"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.086419820785523,1.513584971427918,0.3621554672718048,1.08641983779655,1.51358493295075,0.3621554732246821,6.0,11.0,3567.0,1.898,28991980028.0,191980028.0,11.0
1.107334733009338,1.541586995124817,0.4382046461105347,1.107334710432417,1.541587013569255,0.438204653861849,2.0,13.0,3569.0,1.948,28991980033.0,191980033.0,13.0
1.009706020355225,1.399477124214172,-0.3354422152042389,1.009706074183802,1.399477104103175,-0.3354422138719658,13.0,4.0,3581.0,1.758,28991980068.0,191980068.0,-11.0
1.093997359275818,1.512965202331543,0.3629187047481537,1.093997346830932,1.512965239400759,0.3629187092061882,3.0,11.0,3587.0,1.902,28991980084.0,191980084.0,11.0
1.07272469997406,1.482455730438232,0.4224580824375153,1.07272469356294,1.48245569998371,0.4224580800577785,10.0,13.0,3589.0,1.878,28991980088.0,191980088.0,13.0
1.023818969726563,1.40864884853363,-0.3384951651096344,1.023819002702881,1.408648883807385,-0.3384951577979905,11.0,4.0,3601.0,1.774,28991980123.0,191980123.0,-11.0
1.082484602928162,1.48500120639801,0.4242576956748962,1.082484557265439,1.485001211123015,0.4242576884925294,22.0,13.0,3609.0,1.886,28991980144.0,191980144.0,13.0
1.056564688682556,1.443084120750427,-0.3476539850234985,1.056564722956495,1.443084089627389,-0.3476539895760646,16.0,4.0,3621.0,1.822,28991980178.0,191980178.0,-11.0
1.081894516944885,1.473359823226929,0.4220081865787506,1.081894555431221,1.473359857153836,0.4220081779490908,19.0,13.0,3629.0,1.876,28991980199.0,191980199.0,13.0
1.061595559120178,1.439387202262878,-0.3476539850234985,1.061595589522381,1.439387198719814,-0.3476539895760646,23.0,4.0,3641.0,1.822,28991980233.0,191980233.0,-11.0
1.074283242225647,1.452340602874756,0.4170592427253723,1.074283252123968,1.452340549675036,0.4170592547535257,16.0,13.0,3649.0,1.854,28991980254.0,191980254.0,13.0
1.053486943244934,1.418521404266357,-0.3434561789035797,1.05348698048508,1.418521422589954,-0.3434561916777806,25.0,4.0,3660.0,1.8,28991980289.0,191980289.0,-11.0
1.105376124382019,1.485138535499573,0.3598657548427582,1.105376086527699,1.485138491290301,0.3598657652801635,2.0,11.0,3666.0,1.886,28991980305.0,191980305.0,11.0
1.084913849830627,1.456584453582764,0.4193087518215179,1.084913833352225,1.456584406598573,0.4193087652969644,16.0,13.0,3668.0,1.864,28991980310.0,191980310.0,13.0
1.046671748161316,1.399115085601807,-0.3396400213241577,1.046671769136579,1.399115031045414,-0.3396400117702498,16.0,4.0,3680.0,1.78,28991980344.0,191980344.0,-11.0
0.9664639234542847,1.29002046585083,-0.1979158073663712,0.9664639531552651,1.29002044865302,-0.1979158136899595,2.0,8.0,3684.0,1.624,28991980353.0,191980353.0,-7.0
1.09995436668396,1.467133641242981,0.3564312160015106,1.099954321398094,1.467133698102047,0.3564312033633857,10.0,11.0,3686.0,1.868,28991980360.0,191980360.0,11.0
1.08882212638855,1.451229691505432,0.4188588559627533,1.088822133166142,1.451229690661047,0.4188588631882766,19.0,13.0,3688.0,1.862,28991980365.0,191980365.0,13.0
1.045641660690308,1.387613296508789,-0.3377319276332855,1.045641635455828,1.387613317602352,-0.3377319218164843,12.0,4.0,3700.0,1.77,28991980399.0,191980399.0,-11.0
0.9637864828109741,1.277131795883179,-0.1964533776044846,0.9637864875932207,1.277131815907344,-0.1964533815690978,14.0,8.0,3704.0,1.612,28991980409.0,191980409.0,-7.0
1.090870976448059,1.444484949111939,0.3518517911434174,1.090870985407741,1.444484964562335,0.3518517874743486,10.0,11.0,3706.0,1.844,28991980415.0,191980415.0,11.0
1.085656523704529,1.436537265777588,0.4157095551490784,1.085656565710272,1.436537292476744,0.4157095484274626,23.0,13.0,3708.0,1.848,28991980420.0,191980420.0,13.0
1.058787822723389,1.394901394844055,-0.3404032588005066,1.05878781240735,1.394901429212013,-0.340403247751756,30.0,4.0,3720.0,1.784,28991980455.0,191980455.0,-11.0
0.8113100528717041,1.068087100982666,-0.2124380022287369,0.8113100463851877,1.068087123456197,-0.2124380035246336,2.0,6.0,3722.0,1.358,28991980459.0,191980459.0,-9.0
0.9826540946960449,1.292724013328552,-0.199378252029419,0.9826541014476647,1.292723958161789,-0.1993782458108213,19.0,8.0,3724.0,1.636,28991980464.0,191980464.0,-7.0
1.095385909080505,1.438941240310669,0.4175091683864594,1.095385893371662,1.4389412248381,0.4175091568622135,19.0,13.0,3728.0,1.856,28991980475.0,191980475.0,13.0
1.066035389900208,1.39431631565094,-0.3411664962768555,1.066035343097013,1.394316347765139,-0.3411664837332621,24.0,4.0,3740.0,1.788,28991980510.0,191980510.0,-11.0
0.8126327395439148,1.062110900878906,-0.2118122726678848,0.8126327358852006,1.062110917315992,-0.2118122656644726,2.0,6.0,3742.0,1.354,28991980515.0,191980515.0,-9.0
0.9678518176078796,1.264067649841309,-0.1954784244298935,0.967851799418482,1.264067671847381,-0.1954784268218566,14.0,8.0,3744.0,1.604,28991980519.0,191980519.0,-7.0
1.122421860694885,1.464885115623474,0.3587208986282349,1.122421912748696,1.464885100467605,0.3587209113079042,1.0,11.0,3746.0,1.88,28991980526.0,191980526.0,11.0
1.073129177093506,1.399540424346924,0.4071614146232605,1.07312916619247,1.399540417496903,0.4071614083623957,12.0,13.0,3748.0,1.81,28991980531.0,191980531.0,13.0
1.067302346229553,1.385920286178589,-0.3400216400623322,1.067302310305083,1.385920297027251,-0.3400216297610029,29.0,4.0,3760.0,1.782,28991980565.0,191980565.0,-11.0
0.8006596565246582,1.038927435874939,-0.2077449709177017,0.8006596780394248,1.038927383207672,-0.2077449695734266,3.0,6.0,3762.0,1.328,28991980570.0,191980570.0,-9.0
0.9661968350410461,1.252821922302246,-0.1942597329616547,0.9661968616780574,1.252821926878506,-0.1942597333878051,7.0,8.0,3764.0,1.594,28991980574.0,191980574.0,-7.0
1.004044651985169,1.301427602767944,-0.143806979060173,1.004044664638885,1.301427625801012,-0.143806975533636,2.0,10.0,3765.0,1.65,28991980579.0,191980579.0,-5.0
1.115533471107483,1.44541609287262,0.3549047410488129,1.115533494012798,1.44541608381989,0.3549047314003734,1.0,11.0,3766.0,1.86,28991980581.0,191980581.0,11.0
1.078007936477661,1.395785927772522,0.4071614146232605,1.078007936061352,1.395785971175056,0.4071614083623957,17.0,13.0,3768.0,1.81,28991980586.0,191980586.0,13.0
1.068523645401001,1.377532482147217,-0.3388767838478088,1.068523695231618,1.377532447370876,-0.3388767757887436,30.0,4.0,3780.0,1.776,28991980621.0,191980621.0,-11.0
0.8054925799369812,1.037686705589294,-0.2080578356981278,0.8054926005556861,1.03768666093734,-0.2080578385035071,8.0,6.0,3782.0,1.33,28991980625.0,191980625.0,-9.0
0.9632574915885925,1.240035533905029,-0.1927973031997681,0.9632575089929722,1.240035552713243,-0.1927973012669433,6.0,8.0,3784.0,1.582,28991980630.0,191980630.0,-7.0
0.9829083681106567,1.264877080917358,-0.1401464343070984,0.9829083973121968,1.264877092620246,-0.1401464343382343,15.0,10.0,3785.0,1.608,28991980634.0,191980634.0,-5.0
1.132621288299561,1.457013487815857,0.3587208986282349,1.132621304311403,1.457013482713995,0.3587209113079042,1.0,11.0,3786.0,1.88,28991980637.0,191980637.0,11.0
1.066121935844421,1.370480537414551,0.4008627831935883,1.066121935395211,1.370480591401873,0.4008627788407674,8.0,13.0,3788.0,1.782,28991980641.0,191980641.0,13.0
1.067282199859619,1.366058826446533,-0.3369686901569367,1.067282170606727,1.366058883456947,-0.3369686858349781,19.0,4.0,3800.0,1.766,28991980676.0,191980676.0,-11.0
0.8127599954605103,1.039537191390991,-0.208996444940567,0.8127600154605887,1.039537225462889,-0.2089964452937485,17.0,6.0,3802.0,1.336,28991980680.0,191980680.0,-9.0
0.9700266718864441,1.239792466163635,-0.1932847797870636,0.9700266456106055,1.239792442770686,-0.1932847786405639,7.0,8.0,3804.0,1.586,28991980685.0,191980685.0,-7.0
1.137700319290161,1.453050971031189,0.3587208986282349,1.137700330170259,1.453051019930447,0.3587209113079042,1.0,11.0,3806.0,1.88,28991980692.0,191980692.0,11.0
1.064889788627625,1.359081029891968,0.3986132740974426,1.064889774259339,1.359081024448217,0.3986132682973288,3.0,13.0,3808.0,1.772,28991980697.0,191980697.0,13.0
1.076900482177734,1.368496417999268,-0.3384951651096344,1.07690047566417,1.368496398848604,-0.3384951577979905,9.0,4.0,3820.0,1.774,28991980731.0,191980731.0,-11.0
0.822494387626648,1.044453501701355,-0.2105607837438583,0.8224943825669352,1.04445351470706,-0.2105607899441508,21.0,6.0,3822.0,1.346,28991980736.0,191980736.0,-9.0
0.9079993367195129,1.152205228805542,-0.1801228821277618,0.9079993464446633,1.152205247130567,-0.180122889552808,6.0,8.0,3824.0,1.478,28991980740.0,191980740.0,-7.0
1.097784280776978,1.392032980918884,0.344601035118103,1.097784298552334,1.392032956933441,0.3446010456500399,3.0,11.0,3826.0,1.806,28991980747.0,191980747.0,11.0
1.085329294204712,1.369344711303711,-0.3396400213241577,1.085329271985672,1.369344746138005,-0.3396400117702498,4.0,4.0,3840.0,1.78,28991980786.0,191980786.0,-11.0
0.8261352181434631,1.041576147079468,-0.2105607837438583,0.8261351947889387,1.041576110358306,-0.2105607899441508,18.0,6.0,3842.0,1.346,28991980791.0,191980791.0,-9.0
0.8466073274612427,1.066622018814087,-0.167204737663269,0.8466073239163896,1.066622057851931,-0.1672047391518624,21.0,8.0,3844.0,1.372,28991980796.0,191980796.0,-7.0
1.109963178634644,1.397416353225708,0.3468907475471497,1.109963202068503,1.397416364268157,0.3468907535945585,3.0,11.0,3846.0,1.818,28991980803.0,191980803.0,11.0
1.114625811576843,1.396767497062683,-0.4125602245330811,1.11462576707933,1.396767501397329,-0.4125602336666485,2.0,2.0,3859.0,1.834,28991980837.0,191980837.0,-13.0
1.063156247138977,1.331792831420898,-0.3312444090843201,1.063156209425928,1.331792780895492,-0.3312444159736818,3.0,4.0,3860.0,1.736,28991980842.0,191980842.0,-11.0
0.8544246554374695,1.069553375244141,-0.216818168759346,0.8544246611951175,1.069553355438648,-0.21681816854576,7.0,6.0,3862.0,1.386,28991980846.0,191980846.0,-9.0
0.847846269607544,1.060559272766113,-0.1667172610759735,0.8478462891737227,1.060559297993051,-0.1667172617782418,30.0,8.0,3864.0,1.368,28991980851.0,191980851.0,-7.0
1.098890662193298,1.373603820800781,0.3419297337532044,1.098890607865097,1.373603836162981,0.3419297197147683,2.0,11.0,3866.0,1.792,28991980858.0,191980858.0,11.0
1.085311532020569,1.350337862968445,-0.3999629616737366,1.085311563483648,1.350337894417204,-0.399962974623392,2.0,2.0,3879.0,1.778,28991980892.0,191980892.0,-13.0
1.061647653579712,1.320423364639282,-0.3293363153934479,1.061647643325022,1.320423366116387,-0.3293363260199163,2.0,4.0,3880.0,1.726,28991980897.0,191980897.0,-11.0
0.9881760478019714,1.228165030479431,-0.2496694028377533,0.9881760593908278,1.228164998382731,-0.2496694062042085,9.0,6.0,3882.0,1.596,28991980902.0,191980902.0,-9.0
0.9137904644012451,1.134902715682983,-0.178904190659523,0.913790474119805,1.134902752670467,-0.1789041961187565,12.0,8.0,3884.0,1.468,28991980906.0,191980906.0,-7.0
1.059297561645508,1.313739895820618,0.3896152377128601,1.059297560537829,1.313739949080974,0.3896152261235742,3.0,13.0,3888.0,1.732,28991980918.0,191980918.0,13.0
1.113314747810364,1.375319957733154,-0.4085111021995544,1.113314743904331,1.375319944660597,-0.4085111146884589,4.0,2.0,3899.0,1.816,28991980948.0,191980948.0,-13.0
1.071192383766174,1.322812438011169,-0.3308627903461456,1.071192377119521,1.322812420606919,-0.3308627979829287,2.0,4.0,3900.0,1.734,28991980952.0,191980952.0,-11.0
0.9974318742752075,1.230847001075745,-0.2509208917617798,0.9974318574549156,1.230847025729946,-0.2509208819245303,5.0,6.0,3902.0,1.604,28991980957.0,191980957.0,-9.0
0.9214974641799927,1.136331558227539,-0.1796354055404663,0.92149746421229,1.136331616272966,-0.1796354121791874,4.0,8.0,3904.0,1.474,28991980961.0,191980961.0,-7.0
1.124118447303772,1.384708166122437,-0.09347201883792877,1.124118440469673,1.384708169137129,-0.09347201784989768,1.0,12.0,3907.0,1.786,28991980971.0,191980971.0,-3.0
1.083532810211182,1.334238171577454,0.3968136608600617,1.083532839676361,1.334238173899004,0.3968136598625779,9.0,13.0,3908.0,1.764,28991980973.0,191980973.0,13.0
1.077472567558289,1.321582794189453,-0.3936643302440643,1.077472613718058,1.321582819986389,-0.3936643451017637,18.0,2.0,3919.0,1.75,28991981003.0,191981003.0,-13.0
1.091934204101563,1.338843584060669,-0.3358238339424133,1.091934173847068,1.338843573363954,-0.3358238318627189,4.0,4.0,3920.0,1.76,28991981008.0,191981008.0,-11.0
1.022955775260925,1.253374099731445,-0.256239652633667,1.022955752458288,1.253374153381904,-0.2562396537358982,2.0,6.0,3922.0,1.638,28991981012.0,191981012.0,-9.0
0.8626728653907776,1.056235074996948,-0.1674484759569168,0.8626728797138995,1.056235063740851,-0.1674484778386726,7.0,8.0,3924.0,1.374,28991981017.0,191981017.0,-7.0
1.128945112228394,1.380775809288025,-0.09347201883792877,1.12894512548572,1.380775827395997,-0.09347201784989768,1.0,12.0,3927.0,1.786,28991981026.0,191981026.0,-3.0
1.095586180686951,1.339498519897461,0.3995130658149719,1.095586208309074,1.339498475196149,0.3995130725147043,8.0,13.0,3928.0,1.776,28991981028.0,191981028.0,13.0
1.180082678794861,1.438190817832947,-0.4984854757785797,1.180082725626944,1.438190872603921,-0.4984854808674549,1.0,0.0,3937.0,1.926,28991981054.0,191981054.0,-15.0
1.07218599319458,1.305765151977539,-0.3900651335716248,1.07218593847039,1.305765104865159,-0.3900651282322619,28.0,2.0,3939.0,1.734,28991981058.0,191981058.0,-13.0
1.087877988815308,1.324404358863831,-0.3331525027751923,1.087877995461614,1.324404347163162,-0.3331525059274472,31.0,4.0,3940.0,1.746,28991981063.0,191981063.0,-11.0
0.8486996293067932,1.031754374504089,-0.1640361398458481,0.8486996029827218,1.031754394180074,-0.1640361362233285,19.0,8.0,3944.0,1.346,28991981072.0,191981072.0,-7.0
1.104557156562805,1.341365337371826,-0.09106456488370895,1.104557119323255,1.341365280362067,-0.09106456386272226,3.0,12.0,3947.0,1.74,28991981081.0,191981081.0,-3.0
1.087864995002747,1.320624709129334,0.3950140476226807,1.087864993980666,1.320624721124825,0.395014051427827,3.0,13.0,3948.0,1.756,28991981084.0,191981084.0,13.0
1.117979168891907,1.356699585914612,0.4710506498813629,1.117979200802187,1.356699591037564,0.4710506620865878,2.0,15.0,3949.0,1.82,28991981088.0,191981088.0,15.0
1.224475860595703,1.48171603679657,-0.5150498747825623,1.224475888232752,1.481716032139759,-0.5150498997540163,1.0,0.0,3957.0,1.99,28991981109.0,191981109.0,-15.0
1.080463171005249,1.306519746780396,-0.3914148211479187,1.080463112027046,1.306519762895499,-0.3914148345583251,31.0,2.0,3959.0,1.74,28991981113.0,191981113.0,-13.0
1.074974417686462,1.299420833587647,-0.3278098404407501,1.074974445605206,1.299420886733383,-0.327809854056904,10.0,4.0,3960.0,1.718,28991981118.0,191981118.0,-11.0
0.9082319736480713,1.097083926200867,-0.2255785018205643,0.9082319518056365,1.09708389045419,-0.2255784985880129,2.0,6.0,3962.0,1.442,28991981123.0,191981123.0,-9.0
0.8598943948745728,1.037957549095154,-0.1654985696077347,0.8598944051575037,1.037957530853188,-0.1654985683441903,17.0,8.0,3964.0,1.358,28991981127.0,191981127.0,-7.0
1.116882562637329,1.346725583076477,-0.09169259667396545,1.116882508794746,1.346725632602499,-0.09169259533763759,13.0,12.0,3967.0,1.752,28991981137.0,191981137.0,-3.0
1.10242235660553,1.32881772518158,0.3986132740974426,1.102422359113376,1.328817671640553,0.3986132682973288,6.0,13.0,3968.0,1.772,28991981139.0,191981139.0,13.0
1.086929559707642,1.309677958488464,0.456039160490036,1.086929543503629,1.309677996422197,0.4560391574706416,6.0,15.0,3969.0,1.762,28991981143.0,191981143.0,15.0
1.197258114814758,1.439035534858704,-0.5015913248062134,1.1972581299322,1.439035485537772,-0.5015913094086851,6.0,0.0,3976.0,1.938,28991981164.0,191981164.0,-15.0
