"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.9899857044219971,1.400278687477112,-0.3959138691425324,0.9899856831471473,1.40027874584735,-0.3959138556452024,4.0,2.0,3526.0,1.76,28991180317.0,191180317.0,-13.0
1.022545456886292,1.445797324180603,-0.3442194163799286,1.02254543958328,1.445797292018957,-0.3442194276592868,9.0,4.0,3527.0,1.804,28991180321.0,191180321.0,-11.0
1.032790541648865,1.459202408790588,-0.2831463813781738,1.032790597875421,1.459202421687069,-0.2831463817228179,5.0,6.0,3529.0,1.81,28991180326.0,191180326.0,-9.0
1.072877645492554,1.513598442077637,0.3606289923191071,1.072877687079961,1.51359842495127,0.3606290012616697,14.0,11.0,3533.0,1.89,28991180337.0,191180337.0,11.0
1.055323004722595,1.487731575965881,0.4211083650588989,1.055322996291564,1.487731531920738,0.4211083737317153,2.0,13.0,3535.0,1.872,28991180342.0,191180342.0,13.0
1.037205219268799,1.455182313919067,-0.4125602245330811,1.037205212210715,1.45518225709354,-0.4125602336666485,2.0,2.0,3548.0,1.834,28991180372.0,191180372.0,-13.0
1.025809764862061,1.438663363456726,-0.3434561789035797,1.025809773809063,1.438663321404975,-0.3434561916777806,7.0,4.0,3549.0,1.8,28991180377.0,191180377.0,-11.0
1.087813258171082,1.522246241569519,0.3636819422245026,1.087813260351364,1.522246285378365,0.3636819451876944,12.0,11.0,3555.0,1.906,28991180393.0,191180393.0,11.0
1.018226385116577,1.417533993721008,-0.3392584025859833,1.018226419316859,1.417534021198547,-0.3392583937794967,14.0,4.0,3569.0,1.778,28991180432.0,191180432.0,-11.0
1.082796931266785,1.504099845886231,0.3602473735809326,1.082796987804318,1.50409989895896,0.3602473832709166,4.0,11.0,3575.0,1.888,28991180448.0,191180448.0,11.0
1.054809212684631,1.464144229888916,0.4166093468666077,1.054809159199329,1.464144215901581,0.416609352644838,2.0,13.0,3577.0,1.852,28991180453.0,191180453.0,13.0
1.020620226860046,1.41096818447113,-0.3384951651096344,1.020620247185076,1.410968227559781,-0.3384951577979905,12.0,4.0,3588.0,1.774,28991180487.0,191180487.0,-11.0
1.110824942588806,1.532291173934937,0.3678797483444214,1.110824970437873,1.53229121895242,0.3678797430859784,1.0,11.0,3594.0,1.928,28991180503.0,191180503.0,11.0
1.090555787086487,1.503227114677429,0.4287567138671875,1.090555810759171,1.503227097816577,0.4287567095794067,19.0,13.0,3596.0,1.906,28991180508.0,191180508.0,13.0
1.034788727760315,1.420090556144714,-0.3415481150150299,1.034788735709786,1.420090548752743,-0.3415481017240152,19.0,4.0,3608.0,1.79,28991180542.0,191180542.0,-11.0
1.101545572280884,1.507277965545654,0.4310062229633331,1.101545602684871,1.507277984786165,0.4310062201228454,41.0,13.0,3616.0,1.916,28991180563.0,191180563.0,13.0
1.058075308799744,1.44197690486908,-0.3476539850234985,1.05807533747874,1.44197686657973,-0.3476539895760646,19.0,4.0,3627.0,1.822,28991180598.0,191180598.0,-11.0
1.077661633491516,1.464378356933594,0.419758677482605,1.077661610977773,1.464378405113454,0.4197586674056521,18.0,13.0,3635.0,1.866,28991180618.0,191180618.0,13.0
1.054933547973633,1.427223205566406,-0.3449826538562775,1.054933596311986,1.427223202291627,-0.344982663640793,25.0,4.0,3647.0,1.808,28991180653.0,191180653.0,-11.0
1.156928420066834,1.561788201332092,0.3778018057346344,1.156928458215443,1.561788184835913,0.3778018108455587,1.0,11.0,3653.0,1.98,28991180669.0,191180669.0,11.0
1.081606149673462,1.459042191505432,0.4193087518215179,1.081606158417482,1.459042246618827,0.4193087652969644,15.0,13.0,3655.0,1.864,28991180674.0,191180674.0,13.0
1.050529360771179,1.410934448242188,-0.3419297337532044,1.050529381367079,1.410934472489875,-0.3419297197147683,20.0,4.0,3667.0,1.792,28991180708.0,191180708.0,-11.0
1.031171798706055,1.382919311523438,-0.2118089199066162,1.031171778745831,1.382919283479254,-0.2118089188381463,2.0,8.0,3671.0,1.738,28991180717.0,191180717.0,-7.0
1.100144982337952,1.474346041679382,0.3575760722160339,1.100145014816415,1.474346061681207,0.357576057335645,3.0,11.0,3673.0,1.874,28991180724.0,191180724.0,11.0
1.085526585578919,1.453696370124817,0.4188588559627533,1.085526597626019,1.453696412107805,0.4188588631882766,17.0,13.0,3675.0,1.862,28991180729.0,191180729.0,13.0
1.044846415519714,1.393123388290405,-0.3384951651096344,1.044846462762778,1.393123432219638,-0.3384951577979905,15.0,4.0,3687.0,1.774,28991180764.0,191180764.0,-11.0
0.9656549692153931,1.285664200782776,-0.1974283307790756,0.9656549555526825,1.285664248097422,-0.1974283363163389,4.0,8.0,3691.0,1.62,28991180773.0,191180773.0,-7.0
1.091129541397095,1.451664447784424,0.3529966473579407,1.091129546407683,1.451664452993039,0.3529966414466079,16.0,11.0,3693.0,1.85,28991180780.0,191180780.0,11.0
1.085908651351929,1.443668961524963,0.4170592427253723,1.085908641732774,1.443668937060889,0.4170592547535257,21.0,13.0,3695.0,1.854,28991180784.0,191180784.0,13.0
1.051129221916199,1.390850782394409,-0.3388767838478088,1.051129201418245,1.390850794570313,-0.3388767757887436,18.0,4.0,3708.0,1.776,28991180819.0,191180819.0,-11.0
0.9739546179771423,1.286864876747131,-0.1981595456600189,0.9739545928546448,1.286864889123633,-0.1981595523767698,18.0,8.0,3712.0,1.626,28991180828.0,191180828.0,-7.0
1.092886805534363,1.442960381507874,0.3518517911434174,1.092886802888176,1.442960413775779,0.3518517874743486,4.0,11.0,3714.0,1.844,28991180835.0,191180835.0,11.0
1.085307002067566,1.43191397190094,0.4148097336292267,1.08530704601442,1.431913926177065,0.4148097442100871,28.0,13.0,3716.0,1.844,28991180840.0,191180840.0,13.0
1.05359947681427,1.384048938751221,-0.33811354637146,1.053599444556592,1.384048931443199,-0.3381135398072374,25.0,4.0,3728.0,1.772,28991180874.0,191180874.0,-11.0
0.8032241463661194,1.05438244342804,-0.2099350541830063,0.8032241431759354,1.05438240203722,-0.2099350520839898,2.0,6.0,3730.0,1.342,28991180879.0,191180879.0,-9.0
0.9760336875915527,1.28030002117157,-0.1976720690727234,0.9760336678529055,1.280299976560788,-0.1976720750031492,19.0,8.0,3732.0,1.622,28991180883.0,191180883.0,-7.0
1.119351387023926,1.467232704162598,0.3587208986282349,1.11935140506588,1.467232680854495,0.3587209113079042,1.0,11.0,3734.0,1.88,28991180890.0,191180890.0,11.0
1.103306651115418,1.445155024528503,0.419758677482605,1.103306648938808,1.445155043427953,0.4197586674056521,17.0,13.0,3736.0,1.866,28991180895.0,191180895.0,13.0
1.066786527633667,1.391268610954285,-0.340784877538681,1.066786526433801,1.39126855146667,-0.3407848657425091,26.0,4.0,3748.0,1.786,28991180929.0,191180929.0,-11.0
0.8081022500991821,1.053139328956604,-0.2102479189634323,0.8081022642147143,1.053139374575044,-0.2102479210140703,2.0,6.0,3750.0,1.344,28991180934.0,191180934.0,-9.0
0.967197835445404,1.259566187858582,-0.194990947842598,0.9671978322534014,1.25956614868676,-0.194990949448236,14.0,8.0,3752.0,1.6,28991180939.0,191180939.0,-7.0
1.124466180801392,1.463316440582275,0.3587208986282349,1.124466183427954,1.463316476404677,0.3587209113079042,1.0,11.0,3754.0,1.88,28991180946.0,191180946.0,11.0
1.077458143234253,1.401130318641663,0.4080612063407898,1.07745811892951,1.401130275435089,0.4080612125797711,16.0,13.0,3756.0,1.814,28991180950.0,191180950.0,13.0
1.071636438369751,1.387536287307739,-0.340784877538681,1.07163646074335,1.387536295484311,-0.3407848657425091,32.0,4.0,3768.0,1.786,28991180985.0,191180985.0,-11.0
0.8057335019111633,1.042497277259827,-0.208683580160141,0.8057335021519664,1.042497332594188,-0.208683576363668,4.0,6.0,3770.0,1.334,28991180989.0,191180989.0,-9.0
0.9703741669654846,1.25461208820343,-0.1947472095489502,0.9703741603050631,1.254612096591169,-0.1947472107614257,8.0,8.0,3772.0,1.598,28991180994.0,191180994.0,-7.0
0.9912301301956177,1.281115055084229,-0.1417152434587479,0.9912301182416821,1.28111500033839,-0.1417152377076922,7.0,10.0,3773.0,1.626,28991180999.0,191180999.0,-5.0
1.129567265510559,1.45938241481781,0.3587208986282349,1.129567260524444,1.459382441905387,0.3587209113079042,1.0,11.0,3774.0,1.88,28991181001.0,191181001.0,11.0
1.072795867919922,1.385035634040833,0.4044620096683502,1.072795841726846,1.385035586546301,0.4044619957102693,16.0,13.0,3776.0,1.798,28991181005.0,191181005.0,13.0
1.0627361536026,1.367112636566162,-0.3365870714187622,1.062736160002827,1.367112650801855,-0.336587067844225,22.0,4.0,3786.0,1.764,28991181040.0,191181040.0,-11.0
0.8029401302337646,1.032165050506592,-0.2071192264556885,0.8029401201756726,1.032165096903971,-0.2071192317132657,9.0,6.0,3788.0,1.324,28991181045.0,191181045.0,-9.0
0.9694331884384155,1.245291829109192,-0.1937722563743591,0.9694331940757965,1.245291771041298,-0.1937722560141845,9.0,8.0,3790.0,1.59,28991181049.0,191181049.0,-7.0
0.9732149243354797,1.249699592590332,-0.1385776251554489,0.9732149070743747,1.249699557831121,-0.1385776309687765,7.0,10.0,3791.0,1.59,28991181054.0,191181054.0,-5.0
1.134146451950073,1.455826640129089,0.3587208986282349,1.134146463954628,1.455826605777502,0.3587209113079042,1.0,11.0,3792.0,1.88,28991181056.0,191181056.0,11.0
1.056773066520691,1.355531454086304,0.3968136608600617,1.056773115349257,1.3555314463418,0.3968136598625779,4.0,13.0,3794.0,1.764,28991181061.0,191181061.0,13.0
1.074763774871826,1.372669458389282,-0.3388767838478088,1.07476371616084,1.37266947414706,-0.3388767757887436,18.0,4.0,3806.0,1.776,28991181095.0,191181095.0,-11.0
0.8199398517608643,1.046460151672363,-0.2105607837438583,0.8199398483755544,1.046460127660853,-0.2105607899441508,19.0,6.0,3808.0,1.346,28991181100.0,191181100.0,-9.0
0.9590756893157959,1.223154544830322,-0.1908473968505859,0.9590756894408866,1.223154567083464,-0.190847391772461,8.0,8.0,3810.0,1.566,28991181105.0,191181105.0,-7.0
1.048890948295593,1.337219476699829,-0.1486876904964447,1.048890906490144,1.337219441604558,-0.1486876971275048,2.0,10.0,3811.0,1.706,28991181109.0,191181109.0,-5.0
1.122254252433777,1.430235385894775,0.3533782660961151,1.122254211244124,1.430235397094426,0.353378259437361,1.0,11.0,3812.0,1.852,28991181111.0,191181111.0,11.0
1.059091329574585,1.348768949508667,0.3959138691425324,1.059091339116634,1.348768977370211,0.3959138556452024,3.0,13.0,3814.0,1.76,28991181116.0,191181116.0,13.0
1.09340512752533,1.385485053062439,-0.3430745601654053,1.093405158808125,1.38548511200274,-0.3430745736870275,8.0,4.0,3828.0,1.798,28991181151.0,191181151.0,-11.0
0.8178304433822632,1.035552978515625,-0.208996444940567,0.8178304273284024,1.035552933456528,-0.2089964452937485,21.0,6.0,3830.0,1.336,28991181155.0,191181155.0,-9.0
0.8677579164505005,1.097983956336975,-0.1718357801437378,0.867757924499379,1.097983902966334,-0.1718357742012579,9.0,8.0,3832.0,1.41,28991181160.0,191181160.0,-7.0
1.1045982837677,1.396658301353455,0.3461275100708008,1.104598309365042,1.396658267615567,0.3461275176130523,2.0,11.0,3834.0,1.814,28991181167.0,191181167.0,11.0
1.089683413505554,1.370901823043823,-0.3404032588005066,1.089683415723273,1.37090177708606,-0.340403247751756,4.0,4.0,3848.0,1.784,28991181206.0,191181206.0,-11.0
0.8300480842590332,1.043513536453247,-0.2111865282058716,0.8300481054166741,1.043513484900003,-0.2111865278043117,15.0,6.0,3850.0,1.35,28991181210.0,191181210.0,-9.0
0.8382054567337036,1.053014039993286,-0.1652548313140869,0.8382054536860436,1.053013987887095,-0.16525482965738,31.0,8.0,3852.0,1.356,28991181215.0,191181215.0,-7.0
1.105797171592712,1.388187170028687,0.3449826538562775,1.105797146137868,1.388187175196721,0.344982663640793,3.0,11.0,3854.0,1.808,28991181222.0,191181222.0,11.0
1.116087794303894,1.395599484443665,-0.4125602245330811,1.116087847157137,1.395599502373467,-0.4125602336666485,2.0,2.0,3865.0,1.834,28991181257.0,191181257.0,-13.0
1.071908950805664,1.339877009391785,-0.3335341215133667,1.071908918832695,1.339876956257194,-0.3335341239182003,2.0,4.0,3866.0,1.748,28991181261.0,191181261.0,-11.0
0.9024571776390076,1.127256870269775,-0.2287071943283081,0.9024571851643056,1.127256870084768,-0.2287071878888175,5.0,6.0,3868.0,1.462,28991181266.0,191181266.0,-9.0
0.8626092672348022,1.076712369918823,-0.1693983823060989,0.8626092474193225,1.076712344424265,-0.169398387333155,19.0,8.0,3870.0,1.39,28991181270.0,191181270.0,-7.0
1.154362440109253,1.439849495887756,0.3587208986282349,1.154362425516851,1.439849540176084,0.3587209113079042,1.0,11.0,3872.0,1.88,28991181277.0,191181277.0,11.0
1.068279266357422,1.33152437210083,0.3941142559051514,1.068279298356512,1.331524427432204,0.3941142472104515,2.0,13.0,3874.0,1.752,28991181282.0,191181282.0,13.0
1.122174978256226,1.393212795257568,-0.4130101501941681,1.122175011812981,1.393212787268828,-0.4130101357753362,3.0,2.0,3885.0,1.836,28991181312.0,191181312.0,-13.0
1.074115872383118,1.333069682121277,-0.3327708840370178,1.074115863296529,1.333069633723826,-0.3327708879366941,2.0,4.0,3886.0,1.744,28991181316.0,191181316.0,-11.0
1.009300470352173,1.251733660697937,-0.2546752989292145,1.009300478755679,1.251733610048785,-0.2546753090854959,16.0,6.0,3888.0,1.628,28991181321.0,191181321.0,-9.0
0.9523753523826599,1.180291771888733,-0.1862163543701172,0.9523753792189493,1.180291745945192,-0.1862163567230654,7.0,8.0,3890.0,1.528,28991181326.0,191181326.0,-7.0
1.069246292114258,1.323240160942078,0.392764538526535,1.069246291778073,1.323240107819709,0.3927645408843883,6.0,13.0,3894.0,1.746,28991181337.0,191181337.0,13.0
1.095111131668091,1.349939227104187,-0.4013126790523529,1.095111116155914,1.349939174696738,-0.4013126809494552,8.0,2.0,3905.0,1.784,28991181367.0,191181367.0,-13.0
1.072576999664307,1.321689963340759,-0.3308627903461456,1.072577035447001,1.321689945464757,-0.3308627979829287,2.0,4.0,3906.0,1.734,28991181372.0,191181372.0,-11.0
0.9850220680236816,1.212934255599976,-0.2474793195724487,0.9850220922608031,1.212934236511727,-0.2474793236936453,2.0,6.0,3908.0,1.582,28991181376.0,191181376.0,-9.0
0.8788686990737915,1.081447720527649,-0.1711045652627945,0.8788686832212861,1.081447672259881,-0.1711045581408271,4.0,8.0,3910.0,1.404,28991181381.0,191181381.0,-7.0
1.12682831287384,1.385079503059387,-0.09357669204473495,1.126828321205401,1.385079541998413,-0.09357668976238356,1.0,12.0,3913.0,1.788,28991181390.0,191181390.0,-3.0
1.093539953231812,1.343683004379273,0.3999629616737366,1.093540007496234,1.343682950303212,0.399962974623392,10.0,13.0,3914.0,1.778,28991181393.0,191181393.0,13.0
1.065293192863464,1.303853750228882,-0.3887154161930084,1.065293220063898,1.303853778634007,-0.3887154219061987,29.0,2.0,3925.0,1.728,28991181422.0,191181422.0,-13.0
1.085880994796753,1.32857871055603,-0.3335341215133667,1.08588104761482,1.328578691163252,-0.3335341239182003,11.0,4.0,3926.0,1.748,28991181427.0,191181427.0,-11.0
0.85371994972229,1.043041944503784,-0.1654985696077347,0.8537199373082889,1.043041941878827,-0.1654985683441903,15.0,8.0,3930.0,1.358,28991181436.0,191181436.0,-7.0
1.106339573860169,1.350239753723145,-0.09148325026035309,1.10633959060788,1.350239802755888,-0.09148325151266581,1.0,12.0,3933.0,1.748,28991181445.0,191181445.0,-3.0
1.092046976089478,1.332321882247925,0.3977134525775909,1.092046937993751,1.332321840137734,0.3977134640799533,7.0,13.0,3934.0,1.768,28991181448.0,191181448.0,13.0
1.214974641799927,1.477030754089356,-0.5124617218971252,1.214974596924388,1.47703071238437,-0.5124617093029911,1.0,0.0,3944.0,1.98,28991181473.0,191181473.0,-15.0
1.075018882751465,1.30595874786377,-0.3905150294303894,1.075018931985011,1.305958769238759,-0.3905150303409496,29.0,2.0,3946.0,1.736,28991181478.0,191181478.0,-13.0
1.072023391723633,1.301856637001038,-0.3278098404407501,1.072023388663786,1.301856579558979,-0.327809854056904,26.0,4.0,3947.0,1.718,28991181482.0,191181482.0,-11.0
0.8588001132011414,1.041437387466431,-0.1657423079013825,0.8588000841631496,1.041437421596424,-0.1657423070310006,21.0,8.0,3951.0,1.36,28991181492.0,191181492.0,-7.0
1.113824009895325,1.349256277084351,-0.09169259667396545,1.113824013009647,1.349256289962487,-0.09169259533763759,8.0,12.0,3954.0,1.752,28991181501.0,191181501.0,-3.0
1.093200206756592,1.323802471160889,0.396363765001297,1.09320021787175,1.323802498556478,0.3963637577538902,3.0,13.0,3955.0,1.762,28991181503.0,191181503.0,13.0
1.097489237785339,1.328523874282837,0.4617331624031067,1.097489243341645,1.32852393072269,0.461733176462897,2.0,15.0,3956.0,1.784,28991181508.0,191181508.0,15.0
