"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.01571524143219,1.580318331718445,0.4337056279182434,1.015715216347006,1.580318329761576,0.4337056327749717,10.0,13.0,3273.0,1.928,28991679388.0,191679388.0,13.0
0.9565842151641846,1.480920076370239,-0.3426929414272308,0.9565842265183987,1.480920036900153,-0.3426929556962745,13.0,4.0,3286.0,1.796,28991679423.0,191679423.0,-11.0
0.9801691770553589,1.516271114349365,-0.2859621942043304,0.9801691472809455,1.516271104285892,-0.2859622020935421,5.0,6.0,3288.0,1.828,28991679427.0,191679427.0,-9.0
1.030688166618347,1.591982483863831,0.3686429858207703,1.030688133594603,1.591982514116133,0.3686429790674846,16.0,11.0,3292.0,1.932,28991679439.0,191679439.0,11.0
1.025739192962647,1.583126783370972,0.4355052411556244,1.025739141708345,1.58312677889242,0.4355052412097226,4.0,13.0,3294.0,1.936,28991679444.0,191679444.0,13.0
0.9692447185516357,1.489089727401733,-0.3453642725944519,0.969244694592241,1.489089733688981,-0.3453642816315461,16.0,4.0,3306.0,1.81,28991679478.0,191679478.0,-11.0
1.01025402545929,1.550909757614136,-0.2931581735610962,1.010254075278288,1.550909726739081,-0.2931581874853927,4.0,6.0,3308.0,1.874,28991679483.0,191679483.0,-9.0
1.037311673164368,1.590019345283508,0.3690246045589447,1.037311621392966,1.590019322803689,0.3690245970582377,7.0,11.0,3312.0,1.934,28991679494.0,191679494.0,11.0
1.066415548324585,1.633384466171265,0.4503520131111145,1.06641559434089,1.63338447602461,0.4503520107964178,40.0,13.0,3314.0,2.002,28991679499.0,191679499.0,13.0
0.9757729768753052,1.487168788909912,-0.3457458913326263,0.9757729831953674,1.487168738966894,-0.3457458996222992,20.0,4.0,3327.0,1.812,28991679533.0,191679533.0,-11.0
1.013763189315796,1.543894052505493,-0.2925324440002441,1.013763180516501,1.54389409602645,-0.2925324496252317,5.0,6.0,3329.0,1.87,28991679538.0,191679538.0,-9.0
1.056325197219849,1.605047345161438,0.4436034858226776,1.056325228396165,1.60504734046243,0.4436034791661018,8.0,13.0,3335.0,1.972,28991679554.0,191679554.0,13.0
0.9793580770492554,1.482457876205444,-0.3453642725944519,0.9793580750335713,1.48245784892511,-0.3453642816315461,18.0,4.0,3345.0,1.81,28991679589.0,191679589.0,-11.0
1.024055600166321,1.548940658569336,-0.2940967977046967,1.02405556021514,1.548940697763879,-0.2940967942756341,2.0,6.0,3347.0,1.88,28991679593.0,191679593.0,-9.0
1.013742208480835,1.511455178260803,-0.3537598848342896,1.013742240542638,1.511455132930395,-0.3537598774281141,2.0,4.0,3385.0,1.854,28991679699.0,191679699.0,-11.0
1.019011974334717,1.507907271385193,-0.3537598848342896,1.019012027476807,1.507907303841869,-0.3537598774281141,2.0,4.0,3405.0,1.854,28991679755.0,191679755.0,-11.0
1.024269342422485,1.504341125488281,-0.3537598848342896,1.024269398071001,1.504341101378712,-0.3537598774281141,2.0,4.0,3425.0,1.854,28991679810.0,191679810.0,-11.0
1.051751255989075,1.540076851844788,0.4305563271045685,1.051751221595643,1.540076824346813,0.4305563180141577,3.0,13.0,3433.0,1.914,28991679831.0,191679831.0,13.0
1.027293086051941,1.497518658638001,-0.3529966473579407,1.027293113965355,1.497518690743718,-0.3529966414466079,3.0,4.0,3445.0,1.85,28991679865.0,191679865.0,-11.0
1.045342326164246,1.522689819335938,-0.2925324440002441,1.045342268590384,1.52268982639754,-0.2925324496252317,2.0,6.0,3447.0,1.87,28991679870.0,191679870.0,-9.0
1.071480751037598,1.557266712188721,0.4364050328731537,1.071480736420406,1.557266729820475,0.4364050454270981,14.0,13.0,3453.0,1.94,28991679886.0,191679886.0,13.0
1.021093964576721,1.477951407432556,-0.3491804599761963,1.021093920098222,1.477951356309741,-0.349180461539077,16.0,4.0,3464.0,1.83,28991679920.0,191679920.0,-11.0
1.016683697700501,1.470470070838928,-0.2831463813781738,1.016683719621317,1.470470108765982,-0.2831463817228179,5.0,6.0,3466.0,1.81,28991679925.0,191679925.0,-9.0
1.020638823509216,1.466321349143982,-0.3472723662853241,1.020638806706811,1.466321358426457,-0.3472723715853116,9.0,4.0,3484.0,1.82,28991679976.0,191679976.0,-11.0
1.035359263420105,1.486363053321838,-0.2869008183479309,1.035359291705623,1.486363032014946,-0.2869008088837834,17.0,6.0,3486.0,1.834,28991679980.0,191679980.0,-9.0
1.015859007835388,1.448105692863464,-0.3438377976417542,1.015858972782413,1.448105696439251,-0.3438378096685337,7.0,4.0,3505.0,1.802,28991680031.0,191680031.0,-11.0
1.035125136375427,1.474474549293518,-0.2853364646434784,1.035125102272839,1.474474524982863,-0.2853364642333811,22.0,6.0,3507.0,1.824,28991680036.0,191680036.0,-9.0
1.079478740692139,1.535373210906982,0.3648267984390259,1.079478772513903,1.535373240064637,0.3648267991599537,7.0,11.0,3511.0,1.912,28991680047.0,191680047.0,11.0
1.092214822769165,1.552336096763611,0.4382046461105347,1.092214829303066,1.552336125967663,0.438204653861849,2.0,13.0,3513.0,1.948,28991680052.0,191680052.0,13.0
0.996243417263031,1.410173892974854,-0.3986132740974426,0.9962434026707951,1.410173941388877,-0.3986132682973288,3.0,2.0,3524.0,1.772,28991680082.0,191680082.0,-13.0
1.017508387565613,1.439741015434265,-0.3426929414272308,1.017508367576563,1.439741039224704,-0.3426929556962745,9.0,4.0,3525.0,1.796,28991680086.0,191680086.0,-11.0
1.034562468528748,1.462788343429565,-0.2837721109390259,1.034562461599904,1.462788397956359,-0.2837721195829788,7.0,6.0,3527.0,1.814,28991680091.0,191680091.0,-9.0
1.079157829284668,1.523585319519043,0.3629187047481537,1.07915784303893,1.523585363645792,0.3629187092061882,21.0,11.0,3531.0,1.902,28991680102.0,191680102.0,11.0
1.050295948982239,1.481740474700928,0.4193087518215179,1.050295907976247,1.481740417560879,0.4193087652969644,2.0,13.0,3533.0,1.864,28991680107.0,191680107.0,13.0
1.036189079284668,1.45590603351593,-0.4125602245330811,1.036189050668513,1.455906008254519,-0.4125602336666485,2.0,2.0,3544.0,1.834,28991680137.0,191680137.0,-13.0
1.019111752510071,1.431382536888123,-0.3415481150150299,1.019111785505394,1.431382570402732,-0.3415481017240152,5.0,4.0,3545.0,1.79,28991680142.0,191680142.0,-11.0
1.053417444229126,1.478473663330078,-0.287526547908783,1.053417421602138,1.478473611797859,-0.2875265467439443,2.0,6.0,3547.0,1.838,28991680146.0,191680146.0,-9.0
1.086750268936157,1.523005366325378,0.3636819422245026,1.086750266955962,1.523005351276101,0.3636819451876944,11.0,11.0,3551.0,1.906,28991680158.0,191680158.0,11.0
1.025246262550354,1.429411768913269,-0.3419297337532044,1.025246282405791,1.429411811616542,-0.3419297197147683,13.0,4.0,3565.0,1.792,28991680197.0,191680197.0,-11.0
1.081746697425842,1.504855513572693,0.3602473735809326,1.081746664197937,1.50485546726026,0.3602473832709166,5.0,11.0,3571.0,1.888,28991680213.0,191680213.0,11.0
1.097030639648438,1.524994134902954,0.4337056279182434,1.097030684900076,1.524994131295898,0.4337056327749717,2.0,13.0,3573.0,1.928,28991680218.0,191680218.0,13.0
1.017335891723633,1.408497333526611,-0.3377319276332855,1.01733589273329,1.408497366111383,-0.3377319218164843,10.0,4.0,3584.0,1.77,28991680252.0,191680252.0,-11.0
1.079823851585388,1.491718053817749,0.357957661151886,1.079823808408972,1.491718085117984,0.3579576753263981,2.0,11.0,3590.0,1.876,28991680268.0,191680268.0,11.0
1.067784547805786,1.474002957344055,0.4202085733413696,1.067784566997932,1.474003011051114,0.4202085695143398,13.0,13.0,3592.0,1.868,28991680273.0,191680273.0,13.0
1.029176712036133,1.414462566375732,-0.3400216400623322,1.029176751272799,1.414462620903868,-0.3400216297610029,14.0,4.0,3604.0,1.782,28991680307.0,191680307.0,-11.0
1.094749331474304,1.500175833702087,0.4287567138671875,1.09474935507858,1.500175834209335,0.4287567095794067,38.0,13.0,3612.0,1.906,28991680328.0,191680328.0,13.0
1.047123908996582,1.428096771240234,-0.3442194163799286,1.047123906902104,1.428096813670554,-0.3442194276592868,17.0,4.0,3625.0,1.804,28991680363.0,191680363.0,-11.0
1.079459428787231,1.467894315719605,0.4206584692001343,1.079459384871779,1.467894371766586,0.4206584716230276,18.0,13.0,3633.0,1.87,28991680384.0,191680384.0,13.0
1.052102565765381,1.424432992935181,-0.3442194163799286,1.052102515628643,1.424432968668514,-0.3442194276592868,24.0,4.0,3645.0,1.804,28991680418.0,191680418.0,-11.0
1.085736632347107,1.465683341026306,0.4211083650588989,1.08573669109934,1.465683313398119,0.4211083737317153,16.0,13.0,3653.0,1.872,28991680439.0,191680439.0,13.0
1.060335278511047,1.425662159919739,-0.3453642725944519,1.060335244218792,1.425662190997784,-0.3453642816315461,23.0,4.0,3664.0,1.81,28991680473.0,191680473.0,-11.0
0.9972455501556396,1.338882684707642,-0.2049842327833176,0.99724555041841,1.338882659280905,-0.204984235607458,2.0,8.0,3668.0,1.682,28991680483.0,191680483.0,-7.0
1.10054624080658,1.476495981216431,0.357957661151886,1.100546188433053,1.47649598367229,0.3579576753263981,2.0,11.0,3670.0,1.876,28991680489.0,191680489.0,11.0
1.094086527824402,1.466760993003845,0.4224580824375153,1.094086586670925,1.466760959209326,0.4224580800577785,16.0,13.0,3672.0,1.878,28991680494.0,191680494.0,13.0
1.046471118927002,1.396812796592712,-0.3392584025859833,1.046471147646428,1.396812757456676,-0.3392583937794967,15.0,4.0,3684.0,1.778,28991680529.0,191680529.0,-11.0
0.9602162837982178,1.279818177223206,-0.1964533776044846,0.9602163095010584,1.279818232343263,-0.1964533815690978,3.0,8.0,3688.0,1.612,28991680538.0,191680538.0,-7.0
1.089190483093262,1.450665593147278,0.3526150286197662,1.089190529513227,1.450665583672517,0.3526150234558548,13.0,11.0,3690.0,1.848,28991680545.0,191680545.0,11.0
1.086323142051697,1.445795297622681,0.4175091683864594,1.086323196518292,1.445795288636149,0.4175091568622135,19.0,13.0,3692.0,1.856,28991680549.0,191680549.0,13.0
1.051340579986572,1.39315140247345,-0.3392584025859833,1.051340558614703,1.393151381602833,-0.3392583937794967,16.0,4.0,3704.0,1.778,28991680584.0,191680584.0,-11.0
0.9646778702735901,1.276458621025085,-0.1964533776044846,0.9646778588586636,1.276458654832945,-0.1964533815690978,17.0,8.0,3708.0,1.612,28991680593.0,191680593.0,-7.0
1.090694904327393,1.44215714931488,0.3514701724052429,1.090694909516191,1.442157180864361,0.3514701694835956,4.0,11.0,3710.0,1.842,28991680600.0,191680600.0,11.0
1.085483193397522,1.434225082397461,0.4152596592903137,1.085483155196181,1.434225137809455,0.4152596463187748,24.0,13.0,3712.0,1.846,28991680605.0,191680605.0,13.0
1.049068689346314,1.38009524345398,-0.3369686901569367,1.049068719559547,1.380095259903584,-0.3369686858349781,26.0,4.0,3724.0,1.766,28991680639.0,191680639.0,-11.0
0.8240150809288025,1.083242416381836,-0.2155666947364807,0.824015094566041,1.083242412792087,-0.2155666928254382,2.0,6.0,3726.0,1.378,28991680644.0,191680644.0,-9.0
0.9823539853096008,1.290458083152771,-0.1991345137357712,0.982353961852917,1.290458113115011,-0.199134507124011,20.0,8.0,3728.0,1.634,28991680648.0,191680648.0,-7.0
1.11713707447052,1.46645200252533,0.3583392798900604,1.117137101349887,1.466452061150496,0.3583392933171511,1.0,11.0,3730.0,1.878,28991680655.0,191680655.0,11.0
1.089301466941834,1.428877592086792,0.4148097336292267,1.089301467114894,1.428877597924225,0.4148097442100871,23.0,13.0,3732.0,1.844,28991680660.0,191680660.0,13.0
1.055785179138184,1.379911184310913,-0.3377319276332855,1.055785187841775,1.37991115153116,-0.3377319218164843,20.0,4.0,3742.0,1.77,28991680695.0,191680695.0,-11.0
0.8021954298019409,1.047711372375488,-0.208996444940567,0.8021954110151305,1.047711319210041,-0.2089964452937485,2.0,6.0,3744.0,1.336,28991680699.0,191680699.0,-9.0
0.9755370616912842,1.273184061050415,-0.1969408541917801,0.9755370704583223,1.273184088119428,-0.1969408589427183,13.0,8.0,3746.0,1.616,28991680704.0,191680704.0,-7.0
1.075990319252014,1.402257800102234,0.4080612063407898,1.075990268221871,1.402257818476957,0.4080612125797711,13.0,13.0,3750.0,1.814,28991680715.0,191680715.0,13.0
1.070182800292969,1.388657808303833,-0.340784877538681,1.070182848807706,1.388657749554829,-0.3407848657425091,29.0,4.0,3762.0,1.786,28991680750.0,191680750.0,-11.0
0.7974032163619995,1.033955097198486,-0.2068063616752625,0.7974032067423243,1.033955150956485,-0.2068063627831852,4.0,6.0,3764.0,1.322,28991680754.0,191680754.0,-9.0
0.9714854955673218,1.25877058506012,-0.1952346861362457,0.9714854833692325,1.258770579633819,-0.1952346881350463,7.0,8.0,3766.0,1.602,28991680759.0,191680759.0,-7.0
0.9923231601715088,1.285306453704834,-0.1420638561248779,0.9923231433109885,1.285306437678761,-0.1420638606786828,3.0,10.0,3767.0,1.63,28991680764.0,191680764.0,-5.0
1.126838326454163,1.459010720252991,0.3583392798900604,1.126838338900343,1.459010729518218,0.3583392933171511,1.0,11.0,3768.0,1.878,28991680766.0,191680766.0,11.0
1.084453582763672,1.403119087219238,0.4094109237194061,1.084453628010101,1.403119035640388,0.4094109189058343,16.0,13.0,3770.0,1.82,28991680771.0,191680771.0,13.0
1.070689558982849,1.378336548805237,-0.3392584025859833,1.070689508981861,1.378336576314485,-0.3392583937794967,28.0,4.0,3784.0,1.778,28991680805.0,191680805.0,-11.0
0.8013674020767212,1.030885696411133,-0.2068063616752625,0.8013674215181434,1.030885727926113,-0.2068063627831852,8.0,6.0,3786.0,1.322,28991680810.0,191680810.0,-9.0
0.9665607213973999,1.242496371269226,-0.1932847797870636,0.9665607142522173,1.242496430582443,-0.1932847786405639,7.0,8.0,3788.0,1.586,28991680814.0,191680814.0,-7.0
0.988685667514801,1.270480036735535,-0.1408436745405197,0.9886856921320465,1.270480090319601,-0.1408436802802156,12.0,10.0,3789.0,1.616,28991680819.0,191680819.0,-5.0
1.067025780677795,1.363767266273499,-0.3365870714187622,1.067025819609946,1.363767225755829,-0.336587067844225,20.0,4.0,3804.0,1.764,28991680860.0,191680860.0,-11.0
0.8195745348930359,1.046746253967285,-0.2105607837438583,0.8195745149350104,1.046746276901494,-0.2105607899441508,17.0,6.0,3806.0,1.346,28991680865.0,191680865.0,-9.0
0.9598730206489563,1.225051879882813,-0.1910911351442337,0.9598729973329178,1.225051839250453,-0.1910911304592713,7.0,8.0,3808.0,1.568,28991680870.0,191680870.0,-7.0
1.004176378250122,1.281134009361267,-0.1424124836921692,1.004176390467804,1.281134052832795,-0.1424124836496735,2.0,10.0,3809.0,1.634,28991680874.0,191680874.0,-5.0
1.06583833694458,1.35833728313446,0.3986132740974426,1.065838332222216,1.358337259999551,0.3986132682973288,3.0,13.0,3812.0,1.772,28991680881.0,191680881.0,13.0
1.084665894508362,1.377374887466431,-0.340784877538681,1.084665894167778,1.377374884811711,-0.3407848657425091,7.0,4.0,3822.0,1.786,28991680916.0,191680916.0,-11.0
0.8338629603385925,1.058129906654358,-0.2133766114711762,0.8338629723241487,1.058129937936391,-0.2133766103148749,23.0,6.0,3824.0,1.364,28991680920.0,191680920.0,-9.0
0.885046124458313,1.122272729873657,-0.1754918545484543,0.8850461033398564,1.122272695901441,-0.1754918545034124,7.0,8.0,3826.0,1.44,28991680925.0,191680925.0,-7.0
1.122595071792603,1.422472476959229,0.3522334098815918,1.122595062936484,1.422472478730288,0.3522334054651017,1.0,11.0,3828.0,1.846,28991680932.0,191680932.0,11.0
1.07604718208313,1.356660485267639,-0.3365870714187622,1.076047132647014,1.356660500671471,-0.336587067844225,4.0,4.0,3842.0,1.764,28991680971.0,191680971.0,-11.0
0.8228144645690918,1.036646008491516,-0.2096221894025803,0.8228144791646804,1.036645972937119,-0.2096221831539094,17.0,6.0,3844.0,1.34,28991680976.0,191680976.0,-9.0
0.8494489192962646,1.069435238838196,-0.1676922142505646,0.8494489219276575,1.069435294701232,-0.1676922165254829,25.0,8.0,3846.0,1.376,28991680980.0,191680980.0,-7.0
1.086018562316895,1.366291165351868,0.3392584025859833,1.086018561186087,1.366291120885098,0.3392583937794967,1.0,11.0,3848.0,1.778,28991680987.0,191680987.0,11.0
1.071335673332214,1.341558694839478,-0.396363765001297,1.071335643076815,1.341558687278497,-0.3963637577538902,2.0,2.0,3861.0,1.762,28991681023.0,191681023.0,-13.0
1.058719515800476,1.325286030769348,-0.3297179341316223,1.058719548633105,1.325286004883282,-0.3297179440106694,3.0,4.0,3862.0,1.728,28991681027.0,191681027.0,-11.0
0.8720666170120239,1.090856194496155,-0.2211983352899551,0.8720665992135535,1.090856151728238,-0.2211983335668864,5.0,6.0,3864.0,1.414,28991681032.0,191681032.0,-9.0
0.8630974292755127,1.078864336013794,-0.1696421205997467,0.8630974327658077,1.078864389361563,-0.1696421260199653,27.0,8.0,3866.0,1.392,28991681036.0,191681036.0,-7.0
1.096591949462891,1.368770480155945,0.4049119055271149,1.096591909608565,1.368770447805509,0.404911897818957,2.0,13.0,3870.0,1.8,28991681048.0,191681048.0,13.0
1.076012015342712,1.337810873985291,-0.396363765001297,1.07601202986381,1.337810854765194,-0.3963637577538902,2.0,2.0,3881.0,1.762,28991681078.0,191681078.0,-13.0
1.069492816925049,1.329230308532715,-0.3316260278224945,1.069492793411152,1.329230355671518,-0.3316260339644349,2.0,4.0,3882.0,1.738,28991681083.0,191681083.0,-11.0
0.9947989583015442,1.235513091087341,-0.2512337565422058,0.9947989747365708,1.235513092724877,-0.2512337508546108,12.0,6.0,3884.0,1.606,28991681087.0,191681087.0,-9.0
0.9316233992576599,1.156224250793457,-0.1823165416717529,0.931623375378388,1.156224271721204,-0.1823165377341006,9.0,8.0,3886.0,1.496,28991681092.0,191681092.0,-7.0
1.057308554649353,1.310336947441101,0.3887154161930084,1.05730860412429,1.310336917138883,0.3887154219061987,5.0,13.0,3890.0,1.728,28991681103.0,191681103.0,13.0
1.098084926605225,1.355054497718811,-0.4026623964309692,1.098084870984868,1.355054470487341,-0.4026623872755183,5.0,2.0,3902.0,1.79,28991681133.0,191681133.0,-13.0
1.068175911903381,1.317676067352295,-0.3297179341316223,1.068175909086146,1.317676100050905,-0.3297179440106694,2.0,4.0,3903.0,1.728,28991681138.0,191681138.0,-11.0
1.008032083511353,1.242597222328186,-0.2534238398075104,1.008032062921676,1.242597167550438,-0.253423833365174,4.0,6.0,3905.0,1.62,28991681142.0,191681142.0,-9.0
0.8983206152915955,1.106566548347473,-0.1750043779611588,0.8983206045490191,1.106566563487303,-0.1750043771297918,3.0,8.0,3907.0,1.436,28991681147.0,191681147.0,-7.0
1.12484335899353,1.384119391441345,-0.09347201883792877,1.124843317846742,1.384119392312167,-0.09347201784989768,1.0,12.0,3910.0,1.786,28991681156.0,191681156.0,-3.0
1.08914840221405,1.33971905708313,0.3986132740974426,1.089148445327684,1.339719047553483,0.3986132682973288,9.0,13.0,3911.0,1.772,28991681159.0,191681159.0,13.0
1.260058403015137,1.544984221458435,-0.534202516078949,1.260058432121488,1.544984280476592,-0.5342025090916028,1.0,0.0,3920.0,2.064,28991681184.0,191681184.0,-15.0
1.081861019134522,1.325547695159912,-0.3950140476226807,1.081861008947115,1.325547681712924,-0.395014051427827,21.0,2.0,3922.0,1.756,28991681188.0,191681188.0,-13.0
1.071527361869812,1.312418699264526,-0.3293363153934479,1.071527318608018,1.31241867932471,-0.3293363260199163,6.0,4.0,3923.0,1.726,28991681193.0,191681193.0,-11.0
0.8531736731529236,1.04348886013031,-0.1654985696077347,0.8531736848234965,1.043488805594349,-0.1654985683441903,10.0,8.0,3927.0,1.358,28991681202.0,191681202.0,-7.0
1.114487648010254,1.361637830734253,-0.09221595525741577,1.114487634924223,1.361637811337098,-0.09221595490006702,1.0,12.0,3930.0,1.762,28991681212.0,191681212.0,-3.0
1.088880062103272,1.329877853393555,0.3968136608600617,1.08888007044001,1.329877855874375,0.3968136598625779,6.0,13.0,3931.0,1.764,28991681214.0,191681214.0,13.0
1.203877568244934,1.466146230697632,-0.5083206295967102,1.203877624979464,1.466146250219212,-0.5083206045813508,1.0,0.0,3939.0,1.964,28991681239.0,191681239.0,-15.0
1.082539200782776,1.31743586063385,-0.3936643302440643,1.082539172149088,1.317435889961393,-0.3936643451017637,28.0,2.0,3941.0,1.75,28991681244.0,191681244.0,-13.0
1.087093591690064,1.322507858276367,-0.3327708840370178,1.087093566570483,1.322507887939763,-0.3327708879366941,35.0,4.0,3942.0,1.744,28991681248.0,191681248.0,-11.0
0.862937331199646,1.048316955566406,-0.1667172610759735,0.8629373489188124,1.048316978049167,-0.1667172617782418,21.0,8.0,3946.0,1.368,28991681258.0,191681258.0,-7.0
1.118996858596802,1.357934594154358,-0.09221595525741577,1.118996860792516,1.357934550410425,-0.09221595490006702,4.0,12.0,3949.0,1.762,28991681267.0,191681267.0,-3.0
1.101961016654968,1.336785554885864,0.3999629616737366,1.101960975373528,1.336785557852953,0.399962974623392,8.0,13.0,3950.0,1.778,28991681269.0,191681269.0,13.0
1.09410285949707,1.326309323310852,0.4606978893280029,1.094102833241989,1.326309328538091,0.4606979002824869,2.0,15.0,3952.0,1.78,28991681274.0,191681274.0,15.0
1.204063534736633,1.455980062484741,-0.5062500238418579,1.204063500932409,1.455980072098894,-0.5062500522205305,1.0,0.0,3959.0,1.956,28991681294.0,191681294.0,-15.0
1.077191829681397,1.301638603210449,-0.3900651335716248,1.077191800356636,1.301638590769949,-0.3900651282322619,25.0,2.0,3961.0,1.734,28991681299.0,191681299.0,-13.0
1.09045135974884,1.317192912101746,-0.3323892652988434,1.090451404263337,1.317192889505908,-0.332389269945941,7.0,4.0,3962.0,1.742,28991681304.0,191681304.0,-11.0
0.8985331058502197,1.08459734916687,-0.2230755537748337,0.8985331328062316,1.0845973951261,-0.2230755471473692,2.0,6.0,3964.0,1.426,28991681308.0,191681308.0,-9.0
0.8640574812889099,1.042241930961609,-0.166229784488678,0.8640575077675519,1.042241949859686,-0.1662297844046212,15.0,8.0,3966.0,1.364,28991681313.0,191681313.0,-7.0
1.109699487686157,1.337114214897156,-0.09106456488370895,1.109699437102798,1.337114207725812,-0.09106456386272226,13.0,12.0,3969.0,1.74,28991681322.0,191681322.0,-3.0
1.114089250564575,1.34192705154419,0.4026623964309692,1.114089269126359,1.341927010791226,0.4026623872755183,10.0,13.0,3970.0,1.79,28991681324.0,191681324.0,13.0
1.083911538124085,1.304650902748108,0.4544862508773804,1.083911569989,1.304650897054805,0.4544862432000264,8.0,15.0,3972.0,1.756,28991681329.0,191681329.0,15.0
1.204193115234375,1.445830583572388,-0.5041794776916504,1.204193132590844,1.445830533410559,-0.5041794998597103,13.0,0.0,3979.0,1.948,28991681350.0,191681350.0,-15.0
