"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.9565954208374023,1.548255562782288,-0.3537598848342896,0.9565954302830295,1.548255512466748,-0.3537598774281141,26.0,4.0,3171.0,1.854,28990679506.0,190679506.0,-11.0
0.967201292514801,1.564199805259705,-0.29128098487854,0.9672012850236092,1.56419981731545,-0.2912809739049099,4.0,6.0,3173.0,1.862,28990679510.0,190679510.0,-9.0
1.027637481689453,1.658055543899536,0.4503520131111145,1.027637435458838,1.658055598469245,0.4503520107964178,3.0,13.0,3179.0,2.002,28990679526.0,190679526.0,13.0
0.9609562754631042,1.543240427970886,-0.3533782660961151,0.9609562729172616,1.543240372494832,-0.353378259437361,9.0,4.0,3191.0,1.852,28990679561.0,190679561.0,-11.0
0.9963234066963196,1.58827555179596,-0.3644451797008514,0.9963234056198121,1.588275599931161,-0.3644451811692006,2.0,4.0,3210.0,1.91,28990679616.0,190679616.0,-11.0
1.035786032676697,1.646074175834656,0.4490022957324982,1.035785983327594,1.646074216833008,0.4490023044703546,7.0,13.0,3218.0,1.996,28990679637.0,190679637.0,13.0
0.9431135654449463,1.491858124732971,-0.3430745601654053,0.9431135554769186,1.491858122733241,-0.3430745736870275,2.0,4.0,3230.0,1.798,28990679671.0,190679671.0,-11.0
0.9663589000701904,1.527447938919067,-0.2862750589847565,0.9663588997895945,1.527447891257789,-0.2862750710236225,2.0,6.0,3232.0,1.83,28990679676.0,190679676.0,-9.0
1.038197159767151,1.638464093208313,0.3770385682582855,1.038197112953819,1.638464118532609,0.3770385748640525,1.0,11.0,3236.0,1.976,28990679688.0,190679688.0,11.0
1.000824689865112,1.578264713287354,0.4314561188220978,1.000824646237315,1.578264756646641,0.4314561222315331,5.0,13.0,3238.0,1.918,28990679692.0,190679692.0,13.0
0.9311825037002563,1.462226867675781,-0.3369686901569367,0.9311824809938377,1.462226826404443,-0.3369686858349781,6.0,4.0,3249.0,1.766,28990679727.0,190679727.0,-11.0
0.9459389448165894,1.484254956245422,-0.2787662148475647,0.9459389491454256,1.484254998615627,-0.2787662167016914,8.0,6.0,3251.0,1.782,28990679731.0,190679731.0,-9.0
1.054187774658203,1.65156102180481,0.3808547556400299,1.054187750925276,1.651561031741481,0.3808547547715834,21.0,11.0,3255.0,1.996,28990679743.0,190679743.0,11.0
1.020739793777466,1.597929000854492,0.43775475025177,1.020739760936144,1.597929008986804,0.4377547517531613,14.0,13.0,3257.0,1.946,28990679748.0,190679748.0,13.0
0.940522313117981,1.465576648712158,-0.3384951651096344,0.9405222952780762,1.46557662380108,-0.3384951577979905,12.0,4.0,3269.0,1.774,28990679782.0,190679782.0,-11.0
0.9671262502670288,1.505875706672669,-0.2834592461585999,0.9671262265921844,1.505875730283499,-0.2834592506528983,16.0,6.0,3271.0,1.812,28990679787.0,190679787.0,-9.0
1.053573966026306,1.637964129447937,0.3785650432109833,1.053573929345769,1.637964126812227,0.3785650468270649,28.0,11.0,3275.0,1.984,28990679798.0,190679798.0,11.0
1.012599110603333,1.573054432868958,0.4319060146808624,1.012599076239451,1.573054448179603,0.4319060243402208,7.0,13.0,3277.0,1.92,28990679803.0,190679803.0,13.0
0.9541612267494202,1.475473284721375,-0.3415481150150299,0.9541611975843259,1.475473247210253,-0.3415481017240152,14.0,4.0,3289.0,1.79,28990679837.0,190679837.0,-11.0
0.9884757995605469,1.527366280555725,-0.288152277469635,0.988475775780253,1.52736632854501,-0.2881522846041053,4.0,6.0,3291.0,1.842,28990679842.0,190679842.0,-9.0
1.027250289916992,1.584852814674377,0.3671165108680725,1.027250241591334,1.584852804320312,0.3671165071044722,17.0,11.0,3295.0,1.924,28990679853.0,190679853.0,11.0
1.048838496208191,1.616922497749329,0.4449531733989716,1.048838509442181,1.616922522519703,0.444953185492165,5.0,13.0,3297.0,1.978,28990679858.0,190679858.0,13.0
0.9710960984230042,1.490226864814758,-0.3457458913326263,0.9710960972529336,1.49022687628243,-0.3457458996222992,17.0,4.0,3309.0,1.812,28990679893.0,190679893.0,-11.0
1.004591703414917,1.540452837944031,-0.29128098487854,1.004591715901276,1.540452816084783,-0.2912809739049099,5.0,6.0,3311.0,1.862,28990679897.0,190679897.0,-9.0
1.032776117324829,1.581257343292236,0.3671165108680725,1.03277615191565,1.581257376345077,0.3671165071044722,5.0,11.0,3315.0,1.924,28990679909.0,190679909.0,11.0
0.988408088684082,1.50470757484436,-0.3499436974525452,0.98840811502833,1.504707548566088,-0.3499436975205832,20.0,4.0,3330.0,1.834,28990679948.0,190679948.0,-11.0
1.010231018066406,1.536760449409485,-0.29128098487854,1.010231010070447,1.536760456458017,-0.2912809739049099,4.0,6.0,3332.0,1.862,28990679953.0,190679953.0,-9.0
1.122772812843323,1.705363750457764,0.3968827128410339,1.122772770773086,1.705363720562098,0.3968827103832132,1.0,11.0,3336.0,2.08,28990679964.0,190679964.0,11.0
1.045371532440186,1.586593985557556,0.4386545419692993,1.045371548957101,1.586593995059014,0.4386545559705368,5.0,13.0,3338.0,1.95,28990679969.0,190679969.0,13.0
0.9784842133522034,1.478328347206116,-0.344601035118103,0.9784842050884414,1.478328373443918,-0.3446010456500399,15.0,4.0,3350.0,1.806,28990680003.0,190680003.0,-11.0
1.033042907714844,1.559574484825134,-0.2962868809700012,1.033042884516926,1.559574456508323,-0.2962868767861973,2.0,6.0,3352.0,1.894,28990680008.0,190680008.0,-9.0
1.020327568054199,1.507017493247986,-0.3537598848342896,1.02032753666214,1.507017474036388,-0.3537598774281141,2.0,4.0,3410.0,1.854,28990680169.0,190680169.0,-11.0
1.02558183670044,1.503446698188782,-0.3537598848342896,1.025581793156133,1.503446685010379,-0.3537598774281141,2.0,4.0,3430.0,1.854,28990680224.0,190680224.0,-11.0
1.054195165634155,1.540766716003418,0.4310062229633331,1.05419520404415,1.54076672795908,0.4310062201228454,7.0,13.0,3438.0,1.916,28990680245.0,190680245.0,13.0
1.009695529937744,1.4691162109375,-0.3465091288089752,1.009695562416121,1.469116159525957,-0.3465091356038054,4.0,4.0,3450.0,1.816,28990680280.0,190680280.0,-11.0
1.048909544944763,1.525032162666321,-0.2931581735610962,1.048909535671679,1.525032151492979,-0.2931581874853927,2.0,6.0,3452.0,1.874,28990680284.0,190680284.0,-9.0
1.057355046272278,1.533868551254273,0.4301064014434815,1.057355021292193,1.533868583010011,0.4301064159054699,12.0,13.0,3458.0,1.912,28990680300.0,190680300.0,13.0
1.015935182571411,1.467196822166443,-0.3468907475471497,1.015935223916964,1.467196791802445,-0.3468907535945585,16.0,4.0,3470.0,1.818,28990680335.0,190680335.0,-11.0
1.026098847389221,1.480770230293274,-0.2853364646434784,1.026098792856205,1.480770194688504,-0.2853364642333811,6.0,6.0,3472.0,1.824,28990680340.0,190680340.0,-9.0
1.015180110931397,1.45576798915863,-0.3449826538562775,1.015180103651879,1.455767948176036,-0.344982663640793,8.0,4.0,3489.0,1.808,28990680390.0,190680390.0,-11.0
1.026481628417969,1.470879793167114,-0.2840849757194519,1.026481616488902,1.470879740261544,-0.2840849885130592,18.0,6.0,3491.0,1.816,28990680395.0,190680395.0,-9.0
1.079685688018799,1.54481852054596,0.3663532733917236,1.079685688533411,1.544818466588756,0.366353271122966,1.0,11.0,3495.0,1.92,28990680406.0,190680406.0,11.0
1.027020931243897,1.462387800216675,-0.4125602245330811,1.027020930133587,1.462387794897257,-0.4125602336666485,2.0,2.0,3508.0,1.834,28990680441.0,190680441.0,-13.0
1.021384119987488,1.453821897506714,-0.3453642725944519,1.021384098489622,1.453821872282044,-0.3453642816315461,7.0,4.0,3509.0,1.81,28990680446.0,190680446.0,-11.0
1.037290334701538,1.475367426872253,-0.2856493294239044,1.03729036136464,1.475367467678234,-0.2856493331634616,25.0,6.0,3511.0,1.826,28990680450.0,190680450.0,-9.0
1.071508169174194,1.521777272224426,0.3617738485336304,1.071508139316812,1.521777245541214,0.361773855233929,10.0,11.0,3515.0,1.896,28990680462.0,190680462.0,11.0
1.07758355140686,1.529271364212036,0.4319060146808624,1.077583538176997,1.529271363881692,0.4319060243402208,2.0,13.0,3517.0,1.92,28990680466.0,190680466.0,13.0
0.9837211966514587,1.390388131141663,-0.3932144343852997,0.9837211776856385,1.390388092006842,-0.393214442993076,3.0,2.0,3528.0,1.748,28990680496.0,190680496.0,-13.0
1.024184226989746,1.44704270362854,-0.344601035118103,1.024184257572873,1.447042751917441,-0.3446010456500399,8.0,4.0,3529.0,1.806,28990680501.0,190680501.0,-11.0
1.071134209632874,1.510021209716797,0.3598657548427582,1.071134208566355,1.510021237671262,0.3598657652801635,15.0,11.0,3535.0,1.886,28990680517.0,190680517.0,11.0
1.071634769439697,1.509609937667847,0.4274069964885712,1.07163476051971,1.50960994750825,0.4274070032533435,2.0,13.0,3537.0,1.9,28990680522.0,190680522.0,13.0
1.018971085548401,1.429072260856628,-0.3411664962768555,1.01897104198367,1.429072232595609,-0.3411664837332621,7.0,4.0,3549.0,1.788,28990680556.0,190680556.0,-11.0
1.085530281066895,1.519051671028137,0.3629187047481537,1.085530336405191,1.519051644695515,0.3629187092061882,11.0,11.0,3555.0,1.902,28990680572.0,190680572.0,11.0
1.014790296554565,1.412750482559204,-0.33811354637146,1.014790334662246,1.412750441824424,-0.3381135398072374,13.0,4.0,3569.0,1.772,28990680611.0,190680611.0,-11.0
1.086238026618958,1.508879899978638,0.3613922297954559,1.086238079926578,1.508879877451414,0.3613922372431759,5.0,11.0,3575.0,1.894,28990680628.0,190680628.0,11.0
1.057087421417236,1.46730649471283,0.4175091683864594,1.057087364726757,1.467306514424047,0.4175091568622135,2.0,13.0,3577.0,1.856,28990680632.0,190680632.0,13.0
1.010508179664612,1.396475434303284,-0.3350605964660645,1.010508207464246,1.396475406061676,-0.3350605958812127,9.0,4.0,3589.0,1.756,28990680667.0,190680667.0,-11.0
1.090345859527588,1.50348973274231,0.3610106110572815,1.090345850406556,1.503489693775181,0.3610106192524228,1.0,11.0,3595.0,1.892,28990680683.0,190680683.0,11.0
1.088528871536255,1.499882459640503,0.4278568923473358,1.088528926640711,1.499882410191028,0.4278569053620313,22.0,13.0,3597.0,1.902,28990680687.0,190680687.0,13.0
1.043131828308106,1.431015372276306,-0.3442194163799286,1.043131830614296,1.431015363153444,-0.3442194276592868,17.0,4.0,3609.0,1.804,28990680722.0,190680722.0,-11.0
1.104108929634094,1.510231971740723,0.4319060146808624,1.104108882380101,1.51023202256739,0.4319060243402208,41.0,13.0,3617.0,1.92,28990680743.0,190680743.0,13.0
1.058578610420227,1.441607475280762,-0.3476539850234985,1.058578617888071,1.441607440769514,-0.3476539895760646,19.0,4.0,3629.0,1.822,28990680777.0,190680777.0,-11.0
1.072394728660584,1.456156492233276,0.4175091683864594,1.072394721007249,1.456156470401443,0.4175091568622135,18.0,13.0,3637.0,1.856,28990680798.0,190680798.0,13.0
1.049594163894653,1.418962955474854,-0.3430745601654053,1.049594162051214,1.41896297762749,-0.3430745736870275,26.0,4.0,3649.0,1.798,28990680833.0,190680833.0,-11.0
1.120060324668884,1.510915279388428,0.3655900359153748,1.12006026802648,1.510915259765986,0.3655900351414599,1.0,11.0,3655.0,1.916,28990680849.0,190680849.0,11.0
1.079793214797974,1.4555344581604,0.4184089601039887,1.079793258295164,1.455534424405212,0.4184089610795889,15.0,13.0,3657.0,1.86,28990680853.0,190680853.0,13.0
1.049848794937134,1.408993363380432,-0.3415481150150299,1.049848810965419,1.40899338831778,-0.3415481017240152,20.0,4.0,3669.0,1.79,28990680888.0,190680888.0,-11.0
0.9984135627746582,1.338011860847473,-0.2049842327833176,0.9984135660822941,1.338011888667385,-0.204984235607458,2.0,8.0,3673.0,1.682,28990680897.0,190680897.0,-7.0
1.098310232162476,1.470815777778626,0.3568128347396851,1.098310264873318,1.470815818718035,0.3568128213541388,3.0,11.0,3675.0,1.87,28990680904.0,190680904.0,11.0
1.090700030326843,1.459561467170715,0.4206584692001343,1.09070006378553,1.459561516726862,0.4206584716230276,17.0,13.0,3677.0,1.87,28990680909.0,190680909.0,13.0
1.050046682357788,1.399039387702942,-0.3400216400623322,1.05004670530248,1.399039387572086,-0.3400216297610029,15.0,4.0,3689.0,1.782,28990680943.0,190680943.0,-11.0
0.9768381714820862,1.299608469009399,-0.1996219903230667,0.9768381635098903,1.29960850474897,-0.1996219844976316,5.0,8.0,3693.0,1.638,28990680952.0,190680952.0,-7.0
1.084555268287659,1.441869735717773,0.350706934928894,1.084555322907728,1.441869757761108,0.3507069335020894,16.0,11.0,3695.0,1.838,28990680959.0,190680959.0,11.0
1.091100335121155,1.449517607688904,0.4188588559627533,1.091100375215937,1.449517583174577,0.4188588631882766,24.0,13.0,3697.0,1.862,28990680964.0,190680964.0,13.0
1.059659719467163,1.40162980556488,-0.3415481150150299,1.059659776492407,1.401629784319949,-0.3415481017240152,18.0,4.0,3709.0,1.79,28990680998.0,190680998.0,-11.0
0.9729809165000916,1.285112261772156,-0.1979158073663712,0.9729809259409149,1.285112231848488,-0.1979158136899595,18.0,8.0,3713.0,1.624,28990681008.0,190681008.0,-7.0
1.09076738357544,1.439640045166016,0.3510885536670685,1.090767396871782,1.439639994905745,0.3510885514928425,4.0,11.0,3715.0,1.84,28990681015.0,190681015.0,11.0
1.090266466140747,1.437935829162598,0.4166093468666077,1.09026652021049,1.437935868596704,0.416609352644838,27.0,13.0,3717.0,1.852,28990681019.0,190681019.0,13.0
1.05573570728302,1.387357473373413,-0.3388767838478088,1.055735649396092,1.387357477157649,-0.3388767757887436,26.0,4.0,3727.0,1.776,28990681054.0,190681054.0,-11.0
0.8150079250335693,1.07023823261261,-0.2130637466907501,0.8150079173252562,1.07023826169889,-0.2130637413847945,2.0,6.0,3729.0,1.362,28990681058.0,190681058.0,-9.0
0.975810170173645,1.280470252037048,-0.1976720690727234,0.9758101984881551,1.280470307070983,-0.1976720750031492,22.0,8.0,3731.0,1.622,28990681063.0,190681063.0,-7.0
1.119095325469971,1.467427968978882,0.3587208986282349,1.119095307606745,1.467428022181324,0.3587209113079042,1.0,11.0,3733.0,1.88,28990681070.0,190681070.0,11.0
1.08650267124176,1.423659682273865,0.4134600460529327,1.086502677592474,1.423659625281733,0.4134600378840239,17.0,13.0,3735.0,1.838,28990681075.0,190681075.0,13.0
1.061766386032105,1.3852219581604,-0.3392584025859833,1.06176633667082,1.385221999739675,-0.3392583937794967,23.0,4.0,3747.0,1.778,28990681109.0,190681109.0,-11.0
0.8151320219039917,1.062684655189514,-0.2121251374483109,0.8151320019512505,1.062684688262793,-0.2121251345945531,2.0,6.0,3749.0,1.356,28990681114.0,190681114.0,-9.0
0.9706041216850281,1.264458894729614,-0.1957221627235413,0.9706041491904353,1.264458943383655,-0.1957221655086669,15.0,8.0,3751.0,1.606,28990681118.0,190681118.0,-7.0
1.124210715293884,1.463512659072876,0.3587208986282349,1.124210769397532,1.463512710488377,0.3587209113079042,1.0,11.0,3753.0,1.88,28990681125.0,190681125.0,11.0
1.062961578369141,1.382778286933899,0.4026623964309692,1.062961560577,1.38277826227103,0.4026623872755183,16.0,13.0,3755.0,1.79,28990681130.0,190681130.0,13.0
1.06683623790741,1.38132107257843,-0.3392584025859833,1.066836297425351,1.38132112730745,-0.3392583937794967,32.0,4.0,3768.0,1.778,28990681164.0,190681164.0,-11.0
0.8105654716491699,1.048749208450317,-0.2099350541830063,0.8105654871723681,1.04874919066072,-0.2099350520839898,4.0,6.0,3770.0,1.342,28990681169.0,190681169.0,-9.0
0.9703741669654846,1.25461208820343,-0.1947472095489502,0.9703741603050631,1.254612096591169,-0.1947472107614257,9.0,8.0,3772.0,1.598,28990681174.0,190681174.0,-7.0
0.9863532185554504,1.274811863899231,-0.1410179883241653,0.9863532172909234,1.274811851505237,-0.1410179917657109,9.0,10.0,3773.0,1.618,28990681178.0,190681178.0,-5.0
1.119953870773315,1.446962118148804,0.3556679785251617,1.119953922137001,1.446962165804065,0.3556679673818796,1.0,11.0,3774.0,1.864,28990681180.0,190681180.0,11.0
1.069215893745422,1.38041365146637,0.4031122922897339,1.069215877850116,1.380413665790306,0.4031122893842061,16.0,13.0,3776.0,1.792,28990681185.0,190681185.0,13.0
1.064418792724609,1.368291139602661,-0.3369686901569367,1.064418764852429,1.368291196272445,-0.3369686858349781,25.0,4.0,3788.0,1.766,28990681220.0,190681220.0,-11.0
0.7948062419891357,1.020973563194275,-0.2049291431903839,0.7948062522186192,1.020973586945935,-0.2049291492027024,9.0,6.0,3790.0,1.31,28990681224.0,190681224.0,-9.0
0.9698678255081177,1.244953274726868,-0.1937722563743591,0.9698678238367753,1.244953299158363,-0.1937722560141845,9.0,8.0,3792.0,1.59,28990681229.0,190681229.0,-7.0
0.9712016582489014,1.246216773986816,-0.1382290124893189,0.9712016385455692,1.246216722177306,-0.1382290079977859,6.0,10.0,3793.0,1.586,28990681233.0,190681233.0,-5.0
1.134654521942139,1.455430626869202,0.3587208986282349,1.134654574200333,1.455430625291597,0.3587209113079042,1.0,11.0,3794.0,1.88,28990681236.0,190681236.0,11.0
1.069233179092407,1.370527148246765,0.4013126790523529,1.069233139296386,1.370527134331735,0.4013126809494552,5.0,13.0,3796.0,1.784,28990681240.0,190681240.0,13.0
1.071371555328369,1.367845058441162,-0.3377319276332855,1.071371507985013,1.3678451085061,-0.3377319218164843,16.0,4.0,3807.0,1.77,28990681275.0,190681275.0,-11.0
0.820122480392456,1.046316981315613,-0.2105607837438583,0.8201224776334145,1.046317005222856,-0.2105607899441508,19.0,6.0,3809.0,1.346,28990681280.0,190681280.0,-9.0
0.9617394208908081,1.226111054420471,-0.1913348734378815,0.9617394471619347,1.22611100787062,-0.1913348691460816,8.0,8.0,3811.0,1.57,28990681284.0,190681284.0,-7.0
0.9876281023025513,1.258663773536682,-0.1399721205234528,0.987628131659289,1.258663767008203,-0.139972122852739,2.0,10.0,3812.0,1.606,28990681289.0,190681289.0,-5.0
1.139474749565125,1.451659917831421,0.3587208986282349,1.139474717363364,1.451659972679591,0.3587209113079042,1.0,11.0,3813.0,1.88,28990681291.0,190681291.0,11.0
1.041270017623901,1.325596928596497,0.3891653120517731,1.041270021995851,1.325596881362184,0.3891653240148865,2.0,13.0,3815.0,1.73,28990681296.0,190681296.0,13.0
1.08829939365387,1.379510521888733,-0.3415481150150299,1.088299421358006,1.379510515973166,-0.3415481017240152,7.0,4.0,3827.0,1.79,28990681330.0,190681330.0,-11.0
0.8237698078155518,1.043447852134705,-0.2105607837438583,0.8237698091016806,1.043447869014392,-0.2105607899441508,22.0,6.0,3829.0,1.346,28990681335.0,190681335.0,-9.0
0.8601827621459961,1.088789463043213,-0.17037333548069,0.8601827341587578,1.088789505902551,-0.1703733420803962,10.0,8.0,3831.0,1.398,28990681339.0,190681339.0,-7.0
1.111660122871399,1.406091451644898,0.3484172224998474,1.111660072333365,1.406091505028938,0.3484172255575708,3.0,11.0,3833.0,1.826,28990681346.0,190681346.0,11.0
1.065250992774963,1.340164065361023,-0.3327708840370178,1.065251052142034,1.340164069079646,-0.3327708879366941,4.0,4.0,3848.0,1.744,28990681386.0,190681386.0,-11.0
0.8325074911117554,1.046605348587036,-0.2118122726678848,0.8325075072105013,1.046605376707114,-0.2118122656644726,15.0,6.0,3850.0,1.354,28990681390.0,190681390.0,-9.0
0.8493320941925049,1.066992044448853,-0.1674484759569168,0.8493320747526726,1.066992049673208,-0.1674484778386726,33.0,8.0,3852.0,1.374,28990681395.0,190681395.0,-7.0
1.103350639343262,1.38511598110199,0.3442194163799286,1.103350692274731,1.385115964632126,0.3442194276592868,3.0,11.0,3854.0,1.804,28990681402.0,190681402.0,11.0
1.084916353225708,1.355651021003723,-0.4008627831935883,1.084916322064397,1.355650989989061,-0.4008627788407674,2.0,2.0,3867.0,1.782,28990681436.0,190681436.0,-13.0
1.057652831077576,1.32111132144928,-0.3289546966552734,1.057652853195014,1.321111366310159,-0.3289547080291632,3.0,4.0,3868.0,1.724,28990681441.0,190681441.0,-11.0
0.9176716804504395,1.14544153213501,-0.232461616396904,0.9176716942143859,1.145441512765338,-0.2324616150497831,5.0,6.0,3870.0,1.486,28990681445.0,190681445.0,-9.0
0.8729186654090881,1.088801503181458,-0.1713483035564423,0.8729186790980947,1.088801515821826,-0.1713482968276374,19.0,8.0,3872.0,1.406,28990681450.0,190681450.0,-7.0
1.15486490726471,1.439446449279785,0.3587208986282349,1.154864957483052,1.439446503961886,0.3587209113079042,1.0,11.0,3874.0,1.88,28990681457.0,190681457.0,11.0
1.071184039115906,1.334190607070923,0.3950140476226807,1.07118407781733,1.334190605050572,0.395014051427827,2.0,13.0,3876.0,1.756,28990681462.0,190681462.0,13.0
1.102855324745178,1.368737697601318,-0.4058116972446442,1.10285531254178,1.368737747740139,-0.4058117020363325,2.0,2.0,3886.0,1.804,28990681492.0,190681492.0,-13.0
1.066956162452698,1.323710918426514,-0.3304811716079712,1.066956205206657,1.323710937418736,-0.3304811799921756,2.0,4.0,3887.0,1.732,28990681496.0,190681496.0,-11.0
1.000837564468384,1.240794658660889,-0.2524852156639099,1.000837565372525,1.240794655896213,-0.2524852265749327,16.0,6.0,3889.0,1.614,28990681501.0,190681501.0,-9.0
0.9500876665115356,1.177036166191101,-0.1857288777828217,0.9500876959899934,1.1770361733201,-0.1857288793494448,7.0,8.0,3891.0,1.524,28990681505.0,190681505.0,-7.0
1.067027091979981,1.320022463798523,0.3918647468090057,1.067027104814446,1.320022418653636,0.3918647366670128,5.0,13.0,3895.0,1.742,28990681517.0,190681517.0,13.0
1.092890739440918,1.346721649169922,-0.4004128873348236,1.092890773984661,1.346721680335751,-0.4004128767320797,8.0,2.0,3906.0,1.78,28990681547.0,190681547.0,-13.0
1.074045062065125,1.323026895523071,-0.3312444090843201,1.074045076642491,1.323026949924407,-0.3312444159736818,2.0,4.0,3907.0,1.736,28990681551.0,190681551.0,-11.0
0.9927070736885071,1.221961498260498,-0.2493565380573273,0.9927071024667933,1.221961507589597,-0.249356537274128,2.0,6.0,3909.0,1.594,28990681556.0,190681556.0,-9.0
0.8665352463722229,1.065891265869141,-0.1686671674251556,0.8665352326176307,1.065891212069584,-0.1686671712727241,4.0,8.0,3911.0,1.384,28990681561.0,190681561.0,-7.0
1.097465515136719,1.348025798797607,0.4013126790523529,1.097465535340559,1.348025790127482,0.4013126809494552,9.0,13.0,3915.0,1.784,28990681572.0,190681572.0,13.0
1.200035095214844,1.469292998313904,-0.5083206295967102,1.200035141835546,1.469292966469856,-0.5083206045813508,1.0,0.0,3924.0,1.964,28990681598.0,190681598.0,-15.0
1.06675398349762,1.305176734924316,-0.3891653120517731,1.066754010882494,1.30517670483751,-0.3891653240148865,23.0,2.0,3926.0,1.73,28990681602.0,190681602.0,-13.0
1.084870219230652,1.326869249343872,-0.3331525027751923,1.084870219681291,1.326869252881734,-0.3331525059274472,10.0,4.0,3927.0,1.746,28990681607.0,190681607.0,-11.0
0.8463564515113831,1.033677339553833,-0.1640361398458481,0.8463564439623096,1.033677375091665,-0.1640361362233285,14.0,8.0,3931.0,1.346,28990681616.0,190681616.0,-7.0
1.097712516784668,1.339233994483948,-0.0907505452632904,1.09771250434309,1.339233958583706,-0.09075054812526459,2.0,12.0,3934.0,1.734,28990681625.0,190681625.0,-3.0
1.092279434204102,1.332131266593933,0.3977134525775909,1.092279455387811,1.332131221699736,0.3977134640799533,6.0,13.0,3935.0,1.768,28990681627.0,190681627.0,13.0
1.197793126106262,1.456143379211426,-0.5052147507667542,1.197793137977982,1.456143409380954,-0.5052147760401204,1.0,0.0,3944.0,1.952,28990681653.0,190681653.0,-15.0
1.075018882751465,1.30595874786377,-0.3905150294303894,1.075018931985011,1.305958769238759,-0.3905150303409496,29.0,2.0,3946.0,1.736,28990681657.0,190681657.0,-13.0
1.069527387619019,1.29882550239563,-0.3270466327667236,1.069527408713463,1.298825481585617,-0.3270466180753978,26.0,4.0,3947.0,1.714,28990681662.0,190681662.0,-11.0
0.8600630164146423,1.042968988418579,-0.1659860461950302,0.8600630254633895,1.042968947216419,-0.1659860457178109,22.0,8.0,3951.0,1.362,28990681671.0,190681671.0,-7.0
1.118909955024719,1.355417251586914,-0.09211128205060959,1.118909967406951,1.355417277587886,-0.09211128298758113,9.0,12.0,3954.0,1.76,28990681680.0,190681680.0,-3.0
1.10188627243042,1.334320783615112,0.3995130658149719,1.101886258195362,1.334320793096654,0.3995130725147043,3.0,13.0,3955.0,1.776,28990681683.0,190681683.0,13.0
1.092567801475525,1.322566390037537,0.4596626162528992,1.092567766914105,1.322566424306893,0.4596626241020769,2.0,15.0,3956.0,1.776,28990681687.0,190681687.0,15.0
1.198918700218201,1.447699785232544,-0.5036618709564209,1.198918734246038,1.447699760887165,-0.5036618617695053,2.0,0.0,3963.0,1.946,28990681708.0,190681708.0,-15.0
1.081830739974976,1.305387616157532,-0.3914148211479187,1.081830703643137,1.305387588397666,-0.3914148345583251,19.0,2.0,3965.0,1.74,28990681713.0,190681713.0,-13.0
1.088864684104919,1.313408493995667,-0.3316260278224945,1.088864694854807,1.313408485542776,-0.3316260339644349,3.0,4.0,3966.0,1.738,28990681717.0,190681717.0,-11.0
0.8803709745407104,1.061165452003479,-0.2183825075626373,0.8803709589201327,1.061165421892447,-0.2183825131961623,2.0,6.0,3968.0,1.396,28990681722.0,190681722.0,-9.0
0.8787330389022827,1.058439135551453,-0.1689109057188034,0.8787330631474619,1.058439090466769,-0.1689109099595344,12.0,8.0,3970.0,1.386,28990681726.0,190681726.0,-7.0
1.115738987922669,1.342483282089233,-0.09148325026035309,1.11573900542017,1.342483253704373,-0.09148325151266581,13.0,12.0,3973.0,1.748,28990681736.0,190681736.0,-3.0
