"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.9724199175834656,1.507166624069214,-0.2840849757194519,0.9724198959402727,1.507166634875203,-0.2840849885130592,6.0,6.0,3283.0,1.816,28990479891.0,190479891.0,-9.0
1.050608992576599,1.625860214233398,0.3762753307819367,1.050609001910861,1.625860262892445,0.3762753388825463,24.0,11.0,3287.0,1.972,28990479903.0,190479903.0,11.0
1.015891432762146,1.570930242538452,0.4319060146808624,1.01589145048542,1.570930217090898,0.4319060243402208,4.0,13.0,3289.0,1.92,28990479907.0,190479907.0,13.0
0.9636666178703308,1.483349680900574,-0.3438377976417542,0.9636666404799404,1.483349644105681,-0.3438378096685337,14.0,4.0,3301.0,1.802,28990479942.0,190479942.0,-11.0
1.003516554832459,1.54351007938385,-0.2915938496589661,1.003516594002611,1.543510115412958,-0.2915938428349904,3.0,6.0,3303.0,1.864,28990479947.0,190479947.0,-9.0
1.030567288398743,1.582697868347168,0.3671165108680725,1.030567294104965,1.582697862048402,0.3671165071044722,13.0,11.0,3307.0,1.924,28990479958.0,190479958.0,11.0
1.05435049533844,1.617987632751465,0.4458529949188232,1.054350532950572,1.617987659172316,0.4458529897095405,13.0,13.0,3309.0,1.982,28990479963.0,190479963.0,13.0
0.9752903580665588,1.489832401275635,-0.3461275100708008,0.9752903815836916,1.489832343970745,-0.3461275176130523,18.0,4.0,3321.0,1.814,28990479997.0,190479997.0,-11.0
1.005650758743286,1.535040736198425,-0.2906552255153656,1.005650809172251,1.535040710786189,-0.290655236044749,4.0,6.0,3323.0,1.858,28990480002.0,190480002.0,-9.0
1.059991955757141,1.614297389984131,0.4458529949188232,1.05999194039862,1.614297431657819,0.4458529897095405,21.0,13.0,3329.0,1.982,28990480018.0,190480018.0,13.0
0.9912950992584229,1.502807140350342,-0.3499436974525452,0.9912951227921821,1.502807169298196,-0.3499436975205832,20.0,4.0,3341.0,1.834,28990480053.0,190480053.0,-11.0
1.021885633468628,1.548006653785706,-0.2937839329242706,1.021885675987624,1.54800667647781,-0.2937839253455536,2.0,6.0,3343.0,1.878,28990480057.0,190480057.0,-9.0
0.9889277219772339,1.487892389297485,-0.3472723662853241,0.9889277231236621,1.487892421639066,-0.3472723715853116,5.0,4.0,3361.0,1.82,28990480108.0,190480108.0,-11.0
1.034535527229309,1.544787406921387,-0.3613922297954559,1.034535489217066,1.544787355078613,-0.3613922372431759,2.0,4.0,3381.0,1.894,28990480163.0,190480163.0,-11.0
1.017695784568787,1.508795976638794,-0.3537598848342896,1.017695742269487,1.508795985310342,-0.3537598774281141,2.0,4.0,3400.0,1.854,28990480218.0,190480218.0,-11.0
1.022956252098084,1.505234360694885,-0.3537598848342896,1.022956222960167,1.505234372125855,-0.3537598774281141,2.0,4.0,3420.0,1.854,28990480274.0,190480274.0,-11.0
1.038333177566528,1.523281455039978,0.4256073832511902,1.038333208760811,1.523281488451892,0.4256073948185926,2.0,13.0,3428.0,1.892,28990480294.0,190480294.0,13.0
1.0284663438797,1.501474976539612,-0.3537598848342896,1.028466311728555,1.501474939771394,-0.3537598774281141,2.0,4.0,3441.0,1.854,28990480329.0,190480329.0,-11.0
1.044278979301453,1.523419260978699,-0.2925324440002441,1.044278975894884,1.523419241843884,-0.2925324496252317,2.0,6.0,3443.0,1.87,28990480334.0,190480334.0,-9.0
1.067082762718201,1.553195834159851,0.4350553452968597,1.067082803388218,1.553195783741646,0.4350553391010349,19.0,13.0,3449.0,1.934,28990480350.0,190480350.0,13.0
1.022550106048584,1.481717467308044,-0.3499436974525452,1.022550134133611,1.48171746016201,-0.3499436975205832,16.0,4.0,3461.0,1.834,28990480384.0,190480384.0,-11.0
1.017036199569702,1.472627639770508,-0.2834592461585999,1.017036200455834,1.472627658365025,-0.2834592506528983,3.0,6.0,3463.0,1.812,28990480389.0,190480389.0,-9.0
1.018494367599487,1.465421438217163,-0.3468907475471497,1.018494416738611,1.46542141657029,-0.3468907535945585,9.0,4.0,3480.0,1.818,28990480440.0,190480440.0,-11.0
1.033193469047546,1.485463857650757,-0.2865879535675049,1.033193421910667,1.485463801509017,-0.286587939953703,16.0,6.0,3482.0,1.832,28990480444.0,190480444.0,-9.0
1.019099235534668,1.455424427986145,-0.3453642725944519,1.019099181290079,1.455424464431947,-0.3453642816315461,5.0,4.0,3500.0,1.81,28990480495.0,190480495.0,-11.0
1.029303550720215,1.468906283378601,-0.2840849757194519,1.029303609395968,1.468906327505593,-0.2840849885130592,22.0,6.0,3502.0,1.816,28990480499.0,190480499.0,-9.0
1.072499752044678,1.528279542922974,0.3629187047481537,1.072499696070751,1.528279559647469,0.3629187092061882,3.0,11.0,3506.0,1.902,28990480511.0,190480511.0,11.0
0.9815359711647034,1.391931653022766,-0.3932144343852997,0.981535948458927,1.391931601661691,-0.393214442993076,3.0,2.0,3519.0,1.748,28990480546.0,190480546.0,-13.0
1.01851499080658,1.44383692741394,-0.3434561789035797,1.018514935745942,1.443836961038412,-0.3434561916777806,9.0,4.0,3520.0,1.8,28990480550.0,190480550.0,-11.0
1.029867887496948,1.458849310874939,-0.2828335165977478,1.029867841126961,1.458849352693353,-0.2828335127927374,12.0,6.0,3522.0,1.808,28990480555.0,190480555.0,-9.0
1.074427723884583,1.519717335700989,0.3617738485336304,1.074427765378203,1.519717294319435,0.361773855233929,32.0,11.0,3526.0,1.896,28990480566.0,190480566.0,11.0
1.044500231742859,1.476293087005615,0.4175091683864594,1.044500289350426,1.476293077096509,0.4175091568622135,2.0,13.0,3528.0,1.856,28990480571.0,190480571.0,13.0
1.001060366630554,1.409149646759033,-0.3990631699562073,1.001060402337608,1.40914962189867,-0.3990631704060165,2.0,2.0,3539.0,1.774,28990480601.0,190480601.0,-13.0
1.022411346435547,1.438672542572022,-0.3430745601654053,1.022411385844546,1.43867258088312,-0.3430745736870275,5.0,4.0,3540.0,1.798,28990480605.0,190480605.0,-11.0
1.070444583892822,1.505148887634277,-0.2925324440002441,1.070444577198783,1.505148887340379,-0.2925324496252317,2.0,6.0,3542.0,1.87,28990480610.0,190480610.0,-9.0
1.082003951072693,1.519155859947205,0.3625370860099793,1.082003925922675,1.519155805630539,0.3625370912154352,13.0,11.0,3546.0,1.9,28990480622.0,190480622.0,11.0
1.025141358375549,1.431902289390564,-0.3423113524913788,1.025141350518545,1.431902287006788,-0.3423113377055214,14.0,4.0,3560.0,1.794,28990480661.0,190480661.0,-11.0
1.090733766555786,1.520155072212219,0.3636819422245026,1.090733756854768,1.520155029726238,0.3636819451876944,7.0,11.0,3566.0,1.906,28990480677.0,190480677.0,11.0
1.011758685112,1.402837991714478,-0.3362054526805878,1.011758645393346,1.402837958910667,-0.336205449853472,12.0,4.0,3580.0,1.762,28990480716.0,190480716.0,-11.0
1.089132905006409,1.506791710853577,0.3613922297954559,1.089132917687677,1.506791670560167,0.3613922372431759,3.0,11.0,3586.0,1.894,28990480732.0,190480732.0,11.0
1.074750185012817,1.485800862312317,0.4233578741550446,1.074750212398366,1.485800822038988,0.423357884275154,7.0,13.0,3588.0,1.882,28990480737.0,190480737.0,13.0
1.030496954917908,1.418357372283936,-0.340784877538681,1.030496963280364,1.41835738935954,-0.3407848657425091,14.0,4.0,3600.0,1.786,28990480771.0,190480771.0,-11.0
1.0868159532547,1.491490006446838,0.4260573089122772,1.086815922733865,1.491489969737363,0.4260572969272803,22.0,13.0,3608.0,1.894,28990480792.0,190480792.0,13.0
1.055153369903565,1.441684246063232,-0.3472723662853241,1.055153332021834,1.441684204622058,-0.3472723715853116,17.0,4.0,3620.0,1.82,28990480827.0,190480827.0,-11.0
1.083943605422974,1.476690530776978,0.4229079782962799,1.083943652238458,1.476690555733272,0.4229079821664663,19.0,13.0,3628.0,1.88,28990480847.0,190480847.0,13.0
1.059014320373535,1.43641209602356,-0.3468907475471497,1.059014288455298,1.436412037654279,-0.3468907535945585,23.0,4.0,3640.0,1.818,28990480882.0,190480882.0,-11.0
1.077505588531494,1.457228779792786,0.4184089601039887,1.077505578966745,1.457228763298282,0.4184089610795889,16.0,13.0,3648.0,1.86,28990480903.0,190480903.0,13.0
1.049975395202637,1.413792967796326,-0.3423113524913788,1.049975357216796,1.413793017847987,-0.3423113377055214,26.0,4.0,3660.0,1.794,28990480937.0,190480937.0,-11.0
0.9963105916976929,1.33957850933075,-0.2049842327833176,0.9963105910435627,1.339578541679006,-0.204984235607458,2.0,8.0,3664.0,1.682,28990480946.0,190480946.0,-7.0
1.111237049102783,1.493013024330139,0.3617738485336304,1.111237041387337,1.49301303260149,0.361773855233929,2.0,11.0,3666.0,1.896,28990480953.0,190480953.0,11.0
1.088406085968018,1.461272954940796,0.4206584692001343,1.088406045262157,1.461272983014663,0.4206584716230276,16.0,13.0,3668.0,1.87,28990480958.0,190480958.0,13.0
1.041967630386353,1.392826914787293,-0.33811354637146,1.041967626353943,1.392826873602513,-0.3381135398072374,16.0,4.0,3680.0,1.772,28990480993.0,190480993.0,-11.0
0.9593225717544556,1.280488252639771,-0.1964533776044846,0.959322593895497,1.280488277850165,-0.1964533815690978,2.0,8.0,3684.0,1.612,28990481002.0,190481002.0,-7.0
1.097598910331726,1.463992118835449,0.3556679785251617,1.097598958825507,1.463992084187481,0.3556679673818796,8.0,11.0,3686.0,1.864,28990481009.0,190481009.0,11.0
1.092330694198608,1.45590603351593,0.4202085733413696,1.092330689986226,1.455906048418279,0.4202085695143398,17.0,13.0,3688.0,1.868,28990481013.0,190481013.0,13.0
1.04446017742157,1.386045336723328,-0.3373503088951111,1.044460119483561,1.386045392949694,-0.3373503038257312,13.0,4.0,3700.0,1.768,28990481048.0,190481048.0,-11.0
0.967373788356781,1.281885385513306,-0.1971845924854279,0.967373782212054,1.281885408274245,-0.1971845976295286,14.0,8.0,3704.0,1.618,28990481057.0,190481057.0,-7.0
1.092054128646851,1.446051597595215,0.3522334098815918,1.092054142658726,1.446051651074875,0.3522334054651017,11.0,11.0,3706.0,1.846,28990481064.0,190481064.0,11.0
1.085656523704529,1.436537265777588,0.4157095551490784,1.085656565710272,1.436537292476744,0.4157095484274626,24.0,13.0,3708.0,1.848,28990481069.0,190481069.0,13.0
1.051665902137756,1.385518670082092,-0.33811354637146,1.051665921292502,1.38551868417247,-0.3381135398072374,26.0,4.0,3720.0,1.772,28990481103.0,190481103.0,-11.0
0.8208689093589783,1.080671310424805,-0.2149409502744675,0.8208689276386214,1.08067136055141,-0.2149409549652772,2.0,6.0,3722.0,1.374,28990481108.0,190481108.0,-9.0
0.9850566983222961,1.295884609222412,-0.1998657286167145,0.985056678712818,1.295884652436023,-0.1998657231844419,22.0,8.0,3724.0,1.64,28990481112.0,190481112.0,-7.0
1.09774661064148,1.442042350769043,0.4184089601039887,1.097746638831515,1.44204239127094,0.4184089610795889,23.0,13.0,3728.0,1.86,28990481124.0,190481124.0,13.0
1.062458038330078,1.389637470245361,-0.3400216400623322,1.062458043287963,1.389637433846464,-0.3400216297610029,21.0,4.0,3740.0,1.782,28990481158.0,190481158.0,-11.0
0.7970282435417175,1.041715860366821,-0.2077449709177017,0.7970282668061643,1.041715877544784,-0.2077449695734266,2.0,6.0,3742.0,1.328,28990481163.0,190481163.0,-9.0
0.9678518176078796,1.264067649841309,-0.1954784244298935,0.967851799418482,1.264067671847381,-0.1954784268218566,14.0,8.0,3744.0,1.604,28990481168.0,190481168.0,-7.0
1.075500726699829,1.402633309364319,0.4080612063407898,1.075500722360851,1.402633324496896,0.4080612125797711,12.0,13.0,3748.0,1.814,28990481179.0,190481179.0,13.0
1.068258047103882,1.387662172317505,-0.3404032588005066,1.068258003986011,1.387662230458075,-0.340403247751756,30.0,4.0,3759.0,1.784,28990481214.0,190481214.0,-11.0
0.8053004741668701,1.045326590538025,-0.208996444940567,0.8053004974778724,1.045326549273704,-0.2089964452937485,3.0,6.0,3761.0,1.336,28990481218.0,190481218.0,-9.0
0.9684022068977356,1.256134867668152,-0.1947472095489502,0.9684022238917305,1.25613480831565,-0.1947472107614257,8.0,8.0,3763.0,1.598,28990481223.0,190481223.0,-7.0
0.99530029296875,1.290558934211731,-0.1425867974758148,0.9953002679205641,1.290558941904761,-0.1425867951351688,2.0,10.0,3764.0,1.636,28990481228.0,190481228.0,-5.0
1.127273440361023,1.461154937744141,0.3587208986282349,1.127273475340554,1.461154960838876,0.3587209113079042,1.0,11.0,3765.0,1.88,28990481230.0,190481230.0,11.0
1.077764272689819,1.395974040031433,0.4071614146232605,1.077764309035088,1.395974097793534,0.4071614083623957,17.0,13.0,3767.0,1.81,28990481234.0,190481234.0,13.0
1.062268137931824,1.369961500167847,-0.3369686901569367,1.062268145777459,1.369961492609616,-0.3369686858349781,29.0,4.0,3779.0,1.766,28990481269.0,190481269.0,-11.0
0.8053115010261536,1.037827253341675,-0.2080578356981278,0.805311477799878,1.037827230111556,-0.2080578385035071,7.0,6.0,3781.0,1.33,28990481274.0,190481274.0,-9.0
0.9642585515975952,1.241771578788757,-0.1930410414934158,0.9642585654791902,1.241771547344192,-0.1930410399537536,7.0,8.0,3783.0,1.584,28990481278.0,190481278.0,-7.0
0.9826875925064087,1.265048623085022,-0.1401464343070984,0.9826876196437737,1.265048623231982,-0.1401464343382343,15.0,10.0,3784.0,1.608,28990481283.0,190481283.0,-5.0
1.132367014884949,1.457211136817932,0.3587208986282349,1.132366990236692,1.457211140230791,0.3587209113079042,1.0,11.0,3785.0,1.88,28990481285.0,190481285.0,11.0
1.070667862892151,1.376820087432861,0.4026623964309692,1.070667832804559,1.376820029514086,0.4026623872755183,8.0,13.0,3787.0,1.79,28990481290.0,190481290.0,13.0
1.06946063041687,1.36933970451355,-0.3377319276332855,1.069460592194732,1.369339691504134,-0.3377319218164843,19.0,4.0,3799.0,1.77,28990481324.0,190481324.0,-11.0
0.8150114417076111,1.042791843414307,-0.2096221894025803,0.8150114395785444,1.042791874577999,-0.2096221831539094,16.0,6.0,3801.0,1.34,28990481329.0,190481329.0,-9.0
0.9673643112182617,1.236834406852722,-0.1927973031997681,0.9673643187546282,1.236834457566807,-0.1927973012669433,7.0,8.0,3803.0,1.582,28990481333.0,190481333.0,-7.0
1.137446761131287,1.453249573707581,0.3587208986282349,1.137446707598407,1.453249563964831,0.3587209113079042,1.0,11.0,3805.0,1.88,28990481340.0,190481340.0,11.0
1.057442665100098,1.350061893463135,0.3959138691425324,1.0574427169481,1.350061894611343,0.3959138556452024,3.0,13.0,3807.0,1.76,28990481345.0,190481345.0,13.0
1.08394455909729,1.377942681312561,-0.340784877538681,1.08394455371385,1.377942625712312,-0.3407848657425091,8.0,4.0,3819.0,1.786,28990481380.0,190481380.0,-11.0
0.8259776830673218,1.049253463745117,-0.2114993929862976,0.8259776598440671,1.049253501599831,-0.2114993967343921,22.0,6.0,3821.0,1.352,28990481384.0,190481384.0,-9.0
0.8991993069648743,1.141448259353638,-0.1784167140722275,0.8991993341276578,1.141448216949238,-0.1784167187451359,7.0,8.0,3823.0,1.464,28990481389.0,190481389.0,-7.0
1.101187586784363,1.396849870681763,0.3457458913326263,1.101187642947912,1.396849865917304,0.3457458996222992,2.0,11.0,3825.0,1.812,28990481396.0,190481396.0,11.0
1.086309432983398,1.371073007583618,-0.3400216400623322,1.086309462251228,1.371072953390198,-0.3400216297610029,5.0,4.0,3839.0,1.782,28990481435.0,190481435.0,-11.0
0.8247261047363281,1.040172457695007,-0.2102479189634323,0.8247261218670613,1.04017240668044,-0.2102479210140703,18.0,6.0,3841.0,1.344,28990481439.0,190481439.0,-9.0
0.8476549983024597,1.06832480430603,-0.1674484759569168,0.8476550004283325,1.068324860479412,-0.1674484778386726,23.0,8.0,3843.0,1.374,28990481444.0,190481444.0,-7.0
1.112160921096802,1.40068507194519,0.3476539850234985,1.112160916598914,1.400685117762629,0.3476539895760646,3.0,11.0,3845.0,1.822,28990481451.0,190481451.0,11.0
1.114381909370422,1.39696204662323,-0.4125602245330811,1.114381968186003,1.396962019017987,-0.4125602336666485,2.0,2.0,3858.0,1.834,28990481485.0,190481485.0,-13.0
1.062923789024353,1.33197832107544,-0.3312444090843201,1.062923751544504,1.331978316373361,-0.3312444159736818,3.0,4.0,3859.0,1.736,28990481490.0,190481490.0,-11.0
0.851772665977478,1.066615343093872,-0.2161924242973328,0.8517726426428521,1.066615299983769,-0.2161924306855991,7.0,6.0,3861.0,1.382,28990481495.0,190481495.0,-9.0
0.8464218974113464,1.059156537055969,-0.1664735227823257,0.84642190302275,1.059156517325401,-0.1664735230914315,29.0,8.0,3863.0,1.366,28990481499.0,190481499.0,-7.0
1.103555560112,1.379928588867188,0.3434561789035797,1.103555543337384,1.379928623939487,0.3434561916777806,2.0,11.0,3865.0,1.8,28990481506.0,190481506.0,11.0
1.104604840278626,1.374833703041077,-0.4071614146232605,1.104604793049893,1.374833749480843,-0.4071614083623957,2.0,2.0,3878.0,1.81,28990481541.0,190481541.0,-13.0
1.05895733833313,1.317548155784607,-0.328573077917099,1.058957338587553,1.317548131778941,-0.3285730900384102,2.0,4.0,3879.0,1.722,28990481545.0,190481545.0,-11.0
0.991675853729248,1.23295521736145,-0.2506080269813538,0.9916758307997273,1.232955258892489,-0.2506080129944499,9.0,6.0,3881.0,1.602,28990481550.0,190481550.0,-9.0
0.9235497713088989,1.147433519363403,-0.1808541119098663,0.9235497924671159,1.147433472283593,-0.1808541056132389,9.0,8.0,3883.0,1.484,28990481555.0,190481555.0,-7.0
1.056622385978699,1.310890316963196,0.3887154161930084,1.056622368416629,1.310890342985987,0.3887154219061987,3.0,13.0,3887.0,1.728,28990481566.0,190481566.0,13.0
1.104493737220764,1.364910006523132,-0.4053618013858795,1.104493716068864,1.364910049169473,-0.4053617999276448,5.0,2.0,3898.0,1.802,28990481596.0,190481596.0,-13.0
1.063549995422363,1.313843607902527,-0.328573077917099,1.063549988307881,1.313843653892242,-0.3285730900384102,2.0,4.0,3899.0,1.722,28990481601.0,190481601.0,-11.0
1.000947237014771,1.235625863075256,-0.2518594861030579,1.000947257157809,1.235625908733138,-0.2518594887147717,6.0,6.0,3901.0,1.61,28990481605.0,190481605.0,-9.0
0.9162988662719727,1.130324244499207,-0.1786604523658752,0.9162988562870783,1.130324222034191,-0.1786604574319462,4.0,8.0,3903.0,1.466,28990481610.0,190481610.0,-7.0
1.12513530254364,1.386455178260803,-0.09357669204473495,1.125135286771519,1.386455188455323,-0.09357668976238356,1.0,12.0,3906.0,1.788,28990481619.0,190481619.0,-3.0
1.088212847709656,1.340479135513306,0.3986132740974426,1.088212879647539,1.340479090066881,0.3986132682973288,9.0,13.0,3907.0,1.772,28990481621.0,190481621.0,13.0
1.071086287498474,1.314217925071716,-0.3914148211479187,1.071086269378101,1.314217877993365,-0.3914148345583251,19.0,2.0,3918.0,1.74,28990481651.0,190481651.0,-13.0
1.079294800758362,1.323817849159241,-0.332007646560669,1.079294797603131,1.323817834488575,-0.3320076519551879,4.0,4.0,3919.0,1.74,28990481656.0,190481656.0,-11.0
1.0227370262146,1.253552675247192,-0.256239652633667,1.022736981821532,1.253552673750844,-0.2562396537358982,2.0,6.0,3921.0,1.638,28990481661.0,190481661.0,-9.0
0.859977662563324,1.05331027507782,-0.1669609993696213,0.8599776351738563,1.053310254067856,-0.1669610004650521,8.0,8.0,3923.0,1.37,28990481665.0,190481665.0,-7.0
1.094577550888062,1.339218854904175,-0.09064587950706482,1.094577565184662,1.339218906273368,-0.09064587621277871,1.0,12.0,3926.0,1.732,28990481674.0,190481674.0,-3.0
1.096585869789124,1.341198325157166,0.3999629616737366,1.096585909996979,1.341198330198224,0.399962974623392,9.0,13.0,3927.0,1.778,28990481677.0,190481677.0,13.0
1.217811703681946,1.484700322151184,-0.5145322680473328,1.217811740206202,1.484700345902521,-0.5145322616638113,1.0,0.0,3936.0,1.988,28990481702.0,190481702.0,-15.0
1.071958065032959,1.305952191352844,-0.3900651335716248,1.071958023137846,1.305952216724468,-0.3900651282322619,28.0,2.0,3938.0,1.734,28990481707.0,190481707.0,-13.0
1.085155129432678,1.32155966758728,-0.3323892652988434,1.08515508142109,1.32155961745613,-0.332389269945941,31.0,4.0,3939.0,1.742,28990481711.0,190481711.0,-11.0
0.9042048454284668,1.100405335426331,-0.2255785018205643,0.9042048379177011,1.100405358066291,-0.2255784985880129,2.0,6.0,3941.0,1.442,28990481716.0,190481716.0,-9.0
0.8535627126693726,1.03803563117981,-0.1650110930204392,0.853562721571413,1.038035654590104,-0.1650110909705697,20.0,8.0,3943.0,1.354,28990481721.0,190481721.0,-7.0
1.104323029518127,1.34155809879303,-0.09106456488370895,1.104322990094934,1.341558041516012,-0.09106456386272226,5.0,12.0,3946.0,1.74,28990481730.0,190481730.0,-3.0
1.086395740509033,1.319310188293457,0.394564151763916,1.086395721266789,1.319310224657293,0.3945641493191392,5.0,13.0,3947.0,1.754,28990481732.0,190481732.0,13.0
1.125350475311279,1.365644812583923,0.4741564989089966,1.125350492236047,1.365644863066383,0.474156490627818,2.0,15.0,3949.0,1.832,28990481737.0,190481737.0,15.0
1.208222508430481,1.462567806243897,-0.5083206295967102,1.208222462961318,1.462567825078118,-0.5083206045813508,1.0,0.0,3956.0,1.964,28990481757.0,190481757.0,-15.0
1.080235123634338,1.306708335876465,-0.3914148211479187,1.080235064855761,1.306708319382619,-0.3914148345583251,29.0,2.0,3958.0,1.74,28990481762.0,190481762.0,-13.0
1.077250003814697,1.302634358406067,-0.328573077917099,1.077249960293271,1.302634349136686,-0.3285730900384102,9.0,4.0,3959.0,1.722,28990481767.0,190481767.0,-11.0
0.8878897428512573,1.072893023490906,-0.2205725908279419,0.8878897708773408,1.072893044433871,-0.2205725957067255,2.0,6.0,3961.0,1.41,28990481771.0,190481771.0,-9.0
0.8635116815567017,1.042694211006165,-0.166229784488678,0.8635116727405304,1.042694226423856,-0.1662297844046212,17.0,8.0,3963.0,1.364,28990481776.0,190481776.0,-7.0
1.111548542976379,1.340770244598389,-0.09127391129732132,1.111548597045309,1.340770222738416,-0.09127390768769404,13.0,12.0,3966.0,1.744,28990481785.0,190481785.0,-3.0
1.104678392410278,1.33201003074646,0.3995130658149719,1.10467843438026,1.332010083109373,0.3995130725147043,5.0,13.0,3967.0,1.776,28990481787.0,190481787.0,13.0
1.087934374809265,1.311354517936707,0.4565567970275879,1.08793443076729,1.311354477926645,0.4565567955608466,5.0,15.0,3968.0,1.764,28990481792.0,190481792.0,15.0
1.205907106399536,1.4494309425354,-0.5052147507667542,1.205907053471442,1.449430994721223,-0.5052147760401204,7.0,0.0,3976.0,1.952,28990481813.0,190481813.0,-15.0
1.092271089553833,1.311915397644043,-0.3941142559051514,1.092271055537992,1.31191535602708,-0.3941142472104515,11.0,2.0,3978.0,1.752,28990481817.0,190481817.0,-13.0
1.088072657585144,1.306408882141113,-0.3304811716079712,1.088072614199077,1.306408885418714,-0.3304811799921756,3.0,4.0,3979.0,1.732,28990481822.0,190481822.0,-11.0
