"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.9257285594940186,1.458714842796326,-0.3358238339424133,0.9257285797249974,1.458714828413484,-0.3358238318627189,4.0,4.0,3240.0,1.76,28990379801.0,190379801.0,-11.0
0.9584329128265381,1.509083986282349,-0.2831463813781738,0.9584329072090504,1.509083990007211,-0.2831463817228179,4.0,6.0,3242.0,1.81,28990379805.0,190379805.0,-9.0
1.055806994438171,1.659841060638428,0.3823812305927277,1.055806983776678,1.659841019630899,0.3823812267345958,4.0,11.0,3246.0,2.004,28990379817.0,190379817.0,11.0
1.016135573387146,1.596242547035217,0.4368549585342407,1.016135514589273,1.596242578934636,0.4368549475357858,10.0,13.0,3248.0,1.942,28990379822.0,190379822.0,13.0
0.9361035227775574,1.463744282722473,-0.3377319276332855,0.9361035253320078,1.463744287383261,-0.3377319218164843,10.0,4.0,3260.0,1.77,28990379856.0,190379856.0,-11.0
0.9583704471588135,1.497410297393799,-0.2815820276737213,0.9583704738628555,1.497410294884483,-0.2815820370724156,17.0,6.0,3262.0,1.8,28990379861.0,190379861.0,-9.0
1.046761870384216,1.633005738258362,0.3770385682582855,1.046761820468388,1.633005696338562,0.3770385748640525,29.0,11.0,3266.0,1.976,28990379872.0,190379872.0,11.0
1.025910139083862,1.599246859550476,0.4386545419692993,1.025910112360614,1.599246892097191,0.4386545559705368,12.0,13.0,3268.0,1.95,28990379877.0,190379877.0,13.0
0.9515845775604248,1.477136373519898,-0.3415481150150299,0.9515845590026045,1.477136324540339,-0.3415481017240152,13.0,4.0,3279.0,1.79,28990379911.0,190379911.0,-11.0
0.9686826467514038,1.502525210380554,-0.2831463813781738,0.968682633651665,1.502525234989067,-0.2831463817228179,8.0,6.0,3281.0,1.81,28990379916.0,190379916.0,-9.0
1.043651700019836,1.616330981254578,0.37398561835289,1.043651701326495,1.616330991526859,0.3739856309380278,23.0,11.0,3285.0,1.96,28990379927.0,190379927.0,11.0
1.021688938140869,1.58110523223877,0.4346054494380951,1.021688924453469,1.581105263980171,0.4346054369923472,4.0,13.0,3287.0,1.932,28990379932.0,190379932.0,13.0
0.9631487727165222,1.483685970306397,-0.3438377976417542,0.9631487950755686,1.483685936843383,-0.3438378096685337,14.0,4.0,3299.0,1.802,28990379967.0,190379967.0,-11.0
1.004053950309753,1.545516848564148,-0.2919067144393921,1.004053902584838,1.545516817226737,-0.2919067117650708,5.0,6.0,3301.0,1.866,28990379971.0,190379971.0,-9.0
1.033226847648621,1.58799421787262,0.3682613670825958,1.033226869813783,1.587994271221633,0.3682613610767315,15.0,11.0,3305.0,1.93,28990379983.0,190379983.0,11.0
1.055912375450134,1.62162172794342,0.4467527866363525,1.055912396264103,1.621621704508883,0.4467527939269159,13.0,13.0,3307.0,1.986,28990379987.0,190379987.0,13.0
0.9683219790458679,1.48031485080719,-0.3438377976417542,0.9683219576586999,1.480314881016323,-0.3438378096685337,19.0,4.0,3319.0,1.802,28990380022.0,190380022.0,-11.0
1.01052463054657,1.543655276298523,-0.2922195792198181,1.010524578106645,1.543655335138236,-0.2922195806951513,5.0,6.0,3321.0,1.868,28990380027.0,190380027.0,-9.0
1.058359384536743,1.613038063049316,0.4454030990600586,1.058359329897705,1.613038008967584,0.4454030876008527,28.0,13.0,3327.0,1.98,28990380043.0,190380043.0,13.0
0.9853682518005371,1.494957089424133,-0.348035603761673,0.9853682455587762,1.494957068450468,-0.3480356075668177,21.0,4.0,3339.0,1.824,28990380077.0,190380077.0,-11.0
1.011556029319763,1.533522725105286,-0.2909680902957916,1.011556005805727,1.533522744860904,-0.2909681049748294,3.0,6.0,3341.0,1.86,28990380082.0,190380082.0,-9.0
0.9873221516609192,1.486602067947388,-0.3468907475471497,0.9873221274952858,1.486602106021912,-0.3468907535945585,6.0,4.0,3359.0,1.818,28990380133.0,190380133.0,-11.0
1.040547370910645,1.554938077926636,-0.3636819422245026,1.040547383933849,1.554938128844012,-0.3636819451876944,2.0,4.0,3379.0,1.906,28990380188.0,190380188.0,-11.0
1.022693514823914,1.505412936210632,-0.3537598848342896,1.022693494422908,1.505412888740862,-0.3537598774281141,2.0,4.0,3419.0,1.854,28990380298.0,190380298.0,-11.0
1.04245662689209,1.529904365539551,0.4274069964885712,1.042456621210033,1.529904391282461,0.4274070032533435,2.0,13.0,3427.0,1.9,28990380319.0,190380319.0,13.0
1.019070982933044,1.48887300491333,-0.350706934928894,1.019071005914682,1.488873040825711,-0.3507069335020894,2.0,4.0,3439.0,1.838,28990380354.0,190380354.0,-11.0
1.04821240901947,1.53030252456665,-0.2937839329242706,1.04821236705205,1.530302531778503,-0.2937839253455536,2.0,6.0,3441.0,1.878,28990380358.0,190380358.0,-9.0
1.070952296257019,1.559994459152222,0.4368549585342407,1.070952320815997,1.559994513244305,0.4368549475357858,19.0,13.0,3447.0,1.942,28990380374.0,190380374.0,13.0
1.022032856941223,1.48207426071167,-0.3499436974525452,1.022032854881516,1.482074307215519,-0.3499436975205832,16.0,4.0,3459.0,1.834,28990380409.0,190380409.0,-11.0
1.025498032569885,1.485989093780518,-0.2859621942043304,1.025498007013028,1.485989049954986,-0.2859622020935421,3.0,6.0,3461.0,1.828,28990380414.0,190380414.0,-9.0
1.018238663673401,1.465599179267883,-0.3468907475471497,1.018238636940869,1.465599155059596,-0.3468907535945585,11.0,4.0,3479.0,1.818,28990380464.0,190380464.0,-11.0
1.020529866218567,1.467803359031677,-0.2831463813781738,1.020529912848099,1.467803400833889,-0.2831463817228179,14.0,6.0,3481.0,1.81,28990380469.0,190380469.0,-9.0
1.024474143981934,1.46364426612854,-0.3472723662853241,1.024474124989148,1.46364431032995,-0.3472723715853116,6.0,4.0,3499.0,1.82,28990380520.0,190380520.0,-11.0
1.032447099685669,1.473939776420593,-0.2850235998630524,1.032447156954765,1.473939760714937,-0.2850235953033007,21.0,6.0,3501.0,1.822,28990380524.0,190380524.0,-9.0
1.074487924575806,1.531681180000305,0.3636819422245026,1.074487903509034,1.5316811639363,0.3636819451876944,3.0,11.0,3505.0,1.906,28990380536.0,190380536.0,11.0
0.9902750849723816,1.404845237731934,-0.3968136608600617,0.9902750825327946,1.404845251357292,-0.3968136598625779,3.0,2.0,3518.0,1.764,28990380570.0,190380570.0,-13.0
1.01486873626709,1.439201354980469,-0.3423113524913788,1.01486871340221,1.439201321092918,-0.3423113377055214,9.0,4.0,3519.0,1.794,28990380575.0,190380575.0,-11.0
1.038724780082703,1.471940875053406,-0.2853364646434784,1.038724829509001,1.471940838057118,-0.2853364642333811,14.0,6.0,3521.0,1.824,28990380579.0,190380579.0,-9.0
1.069630146026611,1.513491749763489,0.3602473735809326,1.069630177051532,1.513491693795234,0.3602473832709166,21.0,11.0,3525.0,1.888,28990380591.0,190380591.0,11.0
1.053244709968567,1.489203572273254,0.4211083650588989,1.053244703174008,1.489203590114168,0.4211083737317153,2.0,13.0,3527.0,1.872,28990380596.0,190380596.0,13.0
1.034663915634155,1.456990361213684,-0.4125602245330811,1.034663861586381,1.456990304402908,-0.4125602336666485,2.0,2.0,3538.0,1.834,28990380625.0,190380625.0,-13.0
1.021023273468018,1.43725049495697,-0.3426929414272308,1.021023277571317,1.437250501747582,-0.3426929556962745,4.0,4.0,3539.0,1.796,28990380630.0,190380630.0,-11.0
1.063314437866211,1.495675802230835,-0.2906552255153656,1.063314385663334,1.49567578405254,-0.290655236044749,2.0,6.0,3541.0,1.858,28990380635.0,190380635.0,-9.0
1.081738710403442,1.519344568252564,0.3625370860099793,1.081738766737569,1.519344627801782,0.3625370912154352,14.0,11.0,3545.0,1.9,28990380646.0,190380646.0,11.0
1.130808353424072,1.58709192276001,0.4499021172523499,1.130808308831446,1.587091888101032,0.44990210868773,2.0,13.0,3547.0,2.0,28990380651.0,190380651.0,13.0
1.018036007881165,1.422502040863037,-0.3400216400623322,1.018035959802496,1.422502047746745,-0.3400216297610029,13.0,4.0,3559.0,1.782,28990380685.0,190380685.0,-11.0
1.083602905273438,1.510773420333862,0.3613922297954559,1.083602934640943,1.510773421429537,0.3613922372431759,7.0,11.0,3565.0,1.894,28990380702.0,190380702.0,11.0
1.016106367111206,1.409384608268738,-0.3377319276332855,1.016106359689314,1.409384622729039,-0.3377319218164843,12.0,4.0,3579.0,1.77,28990380741.0,190380741.0,-11.0
1.076222062110901,1.489477157592773,0.3571944534778595,1.076222008127467,1.489477197449887,0.3571944393448919,4.0,11.0,3585.0,1.872,28990380757.0,190380757.0,11.0
1.073348999023438,1.484409213066101,0.4229079782962799,1.073349014213148,1.484409219961784,0.4229079821664663,6.0,13.0,3587.0,1.88,28990380761.0,190380761.0,13.0
1.027942061424255,1.41536021232605,-0.3400216400623322,1.027942008053977,1.4153602083472,-0.3400216297610029,13.0,4.0,3599.0,1.782,28990380796.0,190380796.0,-11.0
1.081966161727905,1.485378980636597,0.4242576956748962,1.081966128116632,1.485378979036421,0.4242576884925294,22.0,13.0,3607.0,1.886,28990380817.0,190380817.0,13.0
1.04562783241272,1.429192543029785,-0.3442194163799286,1.045627833539413,1.429192576019617,-0.3442194276592868,17.0,4.0,3619.0,1.804,28990380851.0,190380851.0,-11.0
1.079074501991272,1.470595121383667,0.4211083650588989,1.079074475226743,1.470595122556565,0.4211083737317153,19.0,13.0,3627.0,1.872,28990380872.0,190380872.0,13.0
1.051774978637695,1.427114367485046,-0.344601035118103,1.051775032708823,1.427114361187376,-0.3446010456500399,23.0,4.0,3639.0,1.806,28990380907.0,190380907.0,-11.0
1.080726265907288,1.462118148803711,0.419758677482605,1.080726232119744,1.462118145823413,0.4197586674056521,17.0,13.0,3647.0,1.866,28990380927.0,190380927.0,13.0
1.059090733528137,1.426586985588074,-0.3453642725944519,1.059090715668289,1.426586965087778,-0.3453642816315461,26.0,4.0,3659.0,1.81,28990380962.0,190380962.0,-11.0
1.103944897651672,1.483756303787231,0.3594841361045837,1.103944948047234,1.483756280367027,0.3594841472894104,3.0,11.0,3665.0,1.884,28990380978.0,190380978.0,11.0
1.093969941139221,1.469278216362,0.4229079782962799,1.093969977680822,1.469278233199182,0.4229079821664663,14.0,13.0,3667.0,1.88,28990380983.0,190380983.0,13.0
1.053482174873352,1.40873110294342,-0.3419297337532044,1.053482129387759,1.408731155982721,-0.3419297197147683,17.0,4.0,3679.0,1.792,28990381017.0,190381017.0,-11.0
0.9888478517532349,1.320378303527832,-0.2025468498468399,0.9888478230594695,1.320378262808164,-0.2025468487393551,2.0,8.0,3683.0,1.662,28990381026.0,190381026.0,-7.0
1.08674681186676,1.450044512748718,0.3522334098815918,1.086746763291073,1.450044516747963,0.3522334054651017,8.0,11.0,3685.0,1.846,28990381033.0,190381033.0,11.0
1.095584273338318,1.460773587226868,0.421558290719986,1.095584310397174,1.460773643957892,0.4215582758404031,17.0,13.0,3687.0,1.874,28990381038.0,190381038.0,13.0
1.046580672264099,1.389363884925842,-0.33811354637146,1.046580677619454,1.389363926202428,-0.3381135398072374,13.0,4.0,3699.0,1.772,28990381072.0,190381072.0,-11.0
0.9587815999984741,1.270961046218872,-0.1954784244298935,0.9587816181555906,1.270961051068914,-0.1954784268218566,14.0,8.0,3703.0,1.604,28990381082.0,190381082.0,-7.0
1.094167470932007,1.449375987052918,0.3529966473579407,1.094167509991591,1.449376014430423,0.3529966414466079,13.0,11.0,3705.0,1.85,28990381089.0,190381089.0,11.0
1.08070707321167,1.430507183074951,0.4139099419116974,1.080707099600234,1.430507157077126,0.4139099399927116,24.0,13.0,3707.0,1.84,28990381093.0,190381093.0,13.0
1.048809289932251,1.382757306098938,-0.3373503088951111,1.048809348145056,1.382757290254595,-0.3373503038257312,30.0,4.0,3718.0,1.768,28990381128.0,190381128.0,-11.0
0.8252689242362976,1.087251663208008,-0.2161924242973328,0.8252688961404847,1.087251618521361,-0.2161924306855991,2.0,6.0,3720.0,1.382,28990381132.0,190381132.0,-9.0
0.9713961482048035,1.278839945793152,-0.1971845924854279,0.9713961635746771,1.278839993060148,-0.1971845976295286,22.0,8.0,3722.0,1.618,28990381137.0,190381137.0,-7.0
1.088984370231628,1.431568503379822,0.4152596592903137,1.088984384392937,1.431568523224629,0.4152596463187748,25.0,13.0,3726.0,1.846,28990381149.0,190381149.0,13.0
1.054821610450745,1.380647897720337,-0.3377319276332855,1.054821570912425,1.380647892304185,-0.3377319218164843,23.0,4.0,3738.0,1.77,28990381183.0,190381183.0,-11.0
0.7966645956039429,1.041993975639343,-0.2077449709177017,0.7966645908171412,1.041994029423918,-0.2077449695734266,2.0,6.0,3740.0,1.328,28990381188.0,190381188.0,-9.0
0.9710292220115662,1.269135117530823,-0.1962096393108368,0.9710292401154514,1.269135134995803,-0.1962096428822875,16.0,8.0,3742.0,1.61,28990381192.0,190381192.0,-7.0
1.079751968383789,1.409196138381958,0.4098608195781708,1.079751998244745,1.409196128891852,0.409860821014522,13.0,13.0,3746.0,1.822,28990381204.0,190381204.0,13.0
1.068970561027527,1.389591097831726,-0.340784877538681,1.068970608970467,1.389591131390155,-0.3407848657425091,29.0,4.0,3757.0,1.786,28990381238.0,190381238.0,-11.0
0.8049355745315552,1.045607566833496,-0.208996444940567,0.8049355606227042,1.045607588486039,-0.2089964452937485,3.0,6.0,3759.0,1.336,28990381243.0,190381243.0,-9.0
0.9776554703712463,1.269053220748901,-0.1966971158981323,0.9776554427379901,1.269053221172311,-0.1966971202559081,9.0,8.0,3761.0,1.614,28990381248.0,190381248.0,-7.0
0.997282087802887,1.294062495231628,-0.1429354250431061,0.9972821126346774,1.294062538701176,-0.1429354181061594,2.0,10.0,3762.0,1.64,28990381252.0,190381252.0,-5.0
1.126763343811035,1.461548328399658,0.3587208986282349,1.126763367374515,1.461548364486537,0.3587209113079042,1.0,11.0,3763.0,1.88,28990381254.0,190381254.0,11.0
1.07846736907959,1.397893190383911,0.4076113104820252,1.078467317776145,1.397893151877057,0.4076113104710834,16.0,13.0,3765.0,1.812,28990381259.0,190381259.0,13.0
1.079827070236206,1.393610835075378,-0.3426929414272308,1.07982707487928,1.393610787298165,-0.3426929556962745,33.0,4.0,3777.0,1.796,28990381294.0,190381294.0,-11.0
0.8025282621383667,1.034986138343811,-0.2074321061372757,0.8025282589747944,1.034986143467426,-0.2074321006433461,7.0,6.0,3779.0,1.326,28990381298.0,190381298.0,-9.0
0.9699097871780396,1.24994969367981,-0.1942597329616547,0.9699098007835347,1.249949652717318,-0.1942597333878051,8.0,8.0,3781.0,1.594,28990381303.0,190381303.0,-7.0
0.9895761609077454,1.274834752082825,-0.141192302107811,0.989576168350155,1.274834789506486,-0.1411923032512062,15.0,10.0,3782.0,1.62,28990381307.0,190381307.0,-5.0
1.131858229637146,1.457606315612793,0.3587208986282349,1.131858258613405,1.457606322090796,0.3587209113079042,1.0,11.0,3783.0,1.88,28990381310.0,190381310.0,11.0
1.078557372093201,1.387965083122253,0.4058116972446442,1.07855734568873,1.387965026415023,0.4058117020363325,11.0,13.0,3785.0,1.804,28990381314.0,190381314.0,13.0
1.076470494270325,1.378811240196228,-0.3400216400623322,1.076470540916672,1.378811250981526,-0.3400216297610029,20.0,4.0,3798.0,1.782,28990381349.0,190381349.0,-11.0
0.81361323595047,1.041377544403076,-0.209309309720993,0.8136132623280244,1.041377486958067,-0.2093093142238289,16.0,6.0,3800.0,1.338,28990381354.0,190381354.0,-9.0
0.9647030830383301,1.233875632286072,-0.1923098266124725,0.9647030540534748,1.233875580897044,-0.1923098238933227,8.0,8.0,3802.0,1.578,28990381358.0,190381358.0,-7.0
1.137193083763123,1.453448057174683,0.3587208986282349,1.137193050377947,1.453448063730702,0.3587209113079042,1.0,11.0,3804.0,1.88,28990381365.0,190381365.0,11.0
1.053602933883667,1.345643281936646,0.394564151763916,1.053602955578475,1.345643319779936,0.3945641493191392,2.0,13.0,3806.0,1.754,28990381370.0,190381370.0,13.0
1.080063343048096,1.373502016067505,-0.3396400213241577,1.08006337777727,1.373502006692768,-0.3396400117702498,10.0,4.0,3818.0,1.78,28990381404.0,190381404.0,-11.0
0.8270161151885986,1.050950050354004,-0.2118122726678848,0.8270161075053695,1.050950009296708,-0.2118122656644726,21.0,6.0,3820.0,1.354,28990381409.0,190381409.0,-9.0
0.9161940813064575,1.163439154624939,-0.1818290650844574,0.9161940911230357,1.16343911753029,-0.18182906036048,7.0,8.0,3822.0,1.492,28990381413.0,190381413.0,-7.0
1.100943803787231,1.397042036056519,0.3457458913326263,1.10094382988394,1.397042038141605,0.3457458996222992,2.0,11.0,3824.0,1.812,28990381420.0,190381420.0,11.0
1.086048245429993,1.377151250839233,0.4049119055271149,1.086048275467005,1.377151225668335,0.404911897818957,2.0,13.0,3826.0,1.8,28990381425.0,190381425.0,13.0
1.078518867492676,1.362216711044312,-0.3377319276332855,1.07851880940459,1.362216695957971,-0.3377319218164843,5.0,4.0,3837.0,1.77,28990381460.0,190381460.0,-11.0
0.8280431628227234,1.04510509967804,-0.2111865282058716,0.8280431748517774,1.04510513875655,-0.2111865278043117,19.0,6.0,3839.0,1.35,28990381464.0,190381464.0,-9.0
0.8546818494796753,1.077953577041626,-0.1689109057188034,0.8546818761514471,1.07795361452842,-0.1689109099595344,22.0,8.0,3841.0,1.386,28990381469.0,190381469.0,-7.0
1.109231352806091,1.397997379302979,0.3468907475471497,1.10923136445325,1.397997348060353,0.3468907535945585,3.0,11.0,3843.0,1.818,28990381476.0,190381476.0,11.0
1.055114507675171,1.323139429092407,-0.3289546966552734,1.05511455382381,1.323139478050077,-0.3289547080291632,3.0,4.0,3857.0,1.724,28990381515.0,190381515.0,-11.0
0.8452396392822266,1.059192538261414,-0.2146280854940414,0.8452396330558228,1.059192497800342,-0.2146280860351968,8.0,6.0,3859.0,1.372,28990381519.0,190381519.0,-9.0
0.8522458076477051,1.06720781326294,-0.1676922142505646,0.8522457827699691,1.067207780269416,-0.1676922165254829,30.0,8.0,3861.0,1.376,28990381524.0,190381524.0,-7.0
1.105525016784668,1.383381128311157,0.3442194163799286,1.105525065245349,1.383381117312283,0.3442194276592868,2.0,11.0,3863.0,1.804,28990381531.0,190381531.0,11.0
1.075077772140503,1.338561773300171,-0.396363765001297,1.075077799554699,1.338561726796281,-0.3963637577538902,2.0,2.0,3877.0,1.762,28990381566.0,190381566.0,-13.0
1.066105246543884,1.326915740966797,-0.3308627903461456,1.066105257989096,1.326915742539409,-0.3308627979829287,2.0,4.0,3878.0,1.734,28990381570.0,190381570.0,-11.0
0.9815583825111389,1.220812439918518,-0.248105064034462,0.9815583959502442,1.220812431854692,-0.2481050615538062,9.0,6.0,3880.0,1.586,28990381575.0,190381575.0,-9.0
0.9158830642700195,1.138314962387085,-0.1793916672468185,0.9158830753668717,1.138314903591324,-0.1793916734923771,11.0,8.0,3882.0,1.472,28990381579.0,190381579.0,-7.0
1.062506914138794,1.31866192817688,0.3909649252891541,1.062506947448788,1.318661976481353,0.3909649324496374,3.0,13.0,3886.0,1.738,28990381591.0,190381591.0,13.0
1.101804256439209,1.362072587013245,-0.4044620096683502,1.101804299973626,1.362072604006738,-0.4044619957102693,5.0,2.0,3897.0,1.798,28990381621.0,190381621.0,-13.0
1.060850739479065,1.310976982116699,-0.3278098404407501,1.060850696436908,1.310976925598814,-0.327809854056904,2.0,4.0,3898.0,1.718,28990381625.0,190381625.0,-11.0
1.003217816352844,1.238870859146118,-0.2524852156639099,1.003217874160257,1.238870900185641,-0.2524852265749327,7.0,6.0,3900.0,1.614,28990381630.0,190381630.0,-9.0
0.9211007356643677,1.136653184890747,-0.1796354055404663,0.9211007535175403,1.13665321033314,-0.1796354121791874,4.0,8.0,3902.0,1.474,28990381635.0,190381635.0,-7.0
1.124893307685852,1.386651515960693,-0.09357669204473495,1.124893287556259,1.386651540490252,-0.09357668976238356,1.0,12.0,3905.0,1.788,28990381644.0,190381644.0,-3.0
1.080611109733582,1.331589937210083,0.3959138691425324,1.080611102366856,1.331589976062316,0.3959138556452024,9.0,13.0,3906.0,1.76,28990381646.0,190381646.0,13.0
1.074549436569214,1.318937182426453,-0.392764538526535,1.074549488701903,1.318937228132694,-0.3927645408843883,18.0,2.0,3917.0,1.746,28990381676.0,190381676.0,-13.0
1.07658314704895,1.32096254825592,-0.3312444090843201,1.076583125087616,1.320962494419443,-0.3312444159736818,3.0,4.0,3918.0,1.736,28990381681.0,190381681.0,-11.0
1.022518157958984,1.25373113155365,-0.256239652633667,1.022518180030427,1.253731155934386,-0.2562396537358982,2.0,6.0,3920.0,1.638,28990381685.0,190381685.0,-9.0
0.8497524261474609,1.041157126426697,-0.1650110930204392,0.8497523974895637,1.041157146072312,-0.1650110909705697,8.0,8.0,3922.0,1.354,28990381690.0,190381690.0,-7.0
1.129726767539978,1.382716536521912,-0.09357669204473495,1.129726751483636,1.382716482188358,-0.09357668976238356,1.0,12.0,3925.0,1.788,28990381699.0,190381699.0,-3.0
1.090185642242432,1.333845376968384,0.3977134525775909,1.090185601872977,1.333845326099837,0.3977134640799533,9.0,13.0,3926.0,1.768,28990381701.0,190381701.0,13.0
1.202853798866272,1.466986298561096,-0.5083206295967102,1.202853768509661,1.466986357993883,-0.5083206045813508,1.0,0.0,3935.0,1.964,28990381727.0,190381727.0,-15.0
1.075438499450684,1.310658812522888,-0.3914148211479187,1.075438483716131,1.31065880191224,-0.3914148345583251,28.0,2.0,3937.0,1.74,28990381731.0,190381731.0,-13.0
1.069977164268494,1.303538918495178,-0.3278098404407501,1.069977115415981,1.303538903166794,-0.327809854056904,26.0,4.0,3938.0,1.718,28990381736.0,190381736.0,-11.0
0.8508604764938354,1.035117626190186,-0.1645236164331436,0.8508604691159324,1.035117598471216,-0.1645236135969491,19.0,8.0,3942.0,1.35,28990381745.0,190381745.0,-7.0
1.114241361618042,1.354088664054871,-0.09190193563699722,1.11424136816703,1.354088699843337,-0.09190193916260936,4.0,12.0,3945.0,1.756,28990381754.0,190381754.0,-3.0
1.093596458435059,1.328527212142944,0.3972635567188263,1.093596448090743,1.328527181149567,0.3972635619712656,5.0,13.0,3946.0,1.766,28990381757.0,190381757.0,13.0
1.105225324630737,1.342176675796509,0.4658742845058441,1.105225274377716,1.342176682485392,0.4658742811845373,2.0,15.0,3947.0,1.8,28990381761.0,190381761.0,15.0
1.21755063533783,1.474907875061035,-0.5124617218971252,1.217550650012351,1.47490793311066,-0.5124617093029911,1.0,0.0,3954.0,1.98,28990381782.0,190381782.0,-15.0
1.08474338054657,1.313094854354858,-0.3932144343852997,1.084743372362624,1.313094900582973,-0.393214442993076,31.0,2.0,3956.0,1.748,28990381787.0,190381787.0,-13.0
1.079296469688416,1.306037068367004,-0.3293363153934479,1.079296455915847,1.306037037993638,-0.3293363260199163,11.0,4.0,3957.0,1.726,28990381791.0,190381791.0,-11.0
0.9076573848724365,1.097559332847595,-0.2255785018205643,0.9076573955516429,1.097559289184501,-0.2255784985880129,2.0,6.0,3959.0,1.442,28990381796.0,190381796.0,-9.0
0.8694757223129272,1.050642132759094,-0.1674484759569168,0.8694757131518226,1.050642180529909,-0.1674484778386726,17.0,8.0,3961.0,1.374,28990381800.0,190381800.0,-7.0
1.114903092384338,1.34577226638794,-0.09158792346715927,1.114903036935476,1.345772220888335,-0.0915879234251517,13.0,12.0,3964.0,1.75,28990381810.0,190381810.0,-3.0
1.101726412773132,1.329394698143005,0.3986132740974426,1.101726440721632,1.329394716460152,0.3986132682973288,5.0,13.0,3965.0,1.772,28990381812.0,190381812.0,13.0
1.077839732170105,1.299648284912109,0.4524157047271729,1.077839729781672,1.299648244559525,0.4524156908392062,5.0,15.0,3967.0,1.748,28990381817.0,190381817.0,15.0
1.20318341255188,1.446670889854431,-0.5041794776916504,1.20318345908893,1.446670866401895,-0.5041794998597103,5.0,0.0,3975.0,1.948,28990381837.0,190381837.0,-15.0
1.074363946914673,1.291323781013489,-0.3878156244754791,1.074363977237245,1.291323774694637,-0.3878156176888233,12.0,2.0,3976.0,1.724,28990381842.0,190381842.0,-13.0
1.10291862487793,1.324704051017761,-0.3350605964660645,1.102918645195723,1.324704064750825,-0.3350605958812127,3.0,4.0,3978.0,1.756,28990381847.0,190381847.0,-11.0
0.8699469566345215,1.044142723083496,-0.2152538299560547,0.8699469483512117,1.044142757649949,-0.2152538238953577,5.0,6.0,3980.0,1.376,28990381851.0,190381851.0,-9.0
