"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.014269828796387,1.511101126670837,-0.3537598848342896,1.014269776142531,1.51110117805719,-0.3537598774281141,2.0,4.0,3387.0,1.854,28991079959.0,191079959.0,-11.0
1.019538283348084,1.507551550865173,-0.3537598848342896,1.019538324329693,1.507551509682189,-0.3537598774281141,2.0,4.0,3407.0,1.854,28991080014.0,191080014.0,-11.0
1.024794459342957,1.503983497619629,-0.3537598848342896,1.024794449764121,1.503983472267797,-0.3537598774281141,2.0,4.0,3427.0,1.854,28991080069.0,191080069.0,-11.0
1.050089597702026,1.536491870880127,0.4296565055847168,1.050089605200297,1.53649181618461,0.4296565137967822,5.0,13.0,3435.0,1.91,28991080090.0,191080090.0,13.0
1.011148452758789,1.47288179397583,-0.3472723662853241,1.011148501019892,1.472881736195659,-0.3472723715853116,4.0,4.0,3447.0,1.82,28991080125.0,191080125.0,-11.0
1.048110842704773,1.525581121444702,-0.2931581735610962,1.048110886958646,1.525581150168368,-0.2931581874853927,2.0,6.0,3449.0,1.874,28991080129.0,191080129.0,-9.0
1.064288020133972,1.545657277107239,0.4332557320594788,1.064288002221665,1.545657310069681,0.433255730666284,14.0,13.0,3455.0,1.926,28991080145.0,191080145.0,13.0
1.021609783172607,1.47759485244751,-0.3491804599761963,1.021609760226185,1.477594837257479,-0.349180461539077,16.0,4.0,3466.0,1.83,28991080180.0,191080180.0,-11.0
1.021692872047424,1.47661292552948,-0.2843978703022003,1.021692846685208,1.476612876049111,-0.2843978574431397,5.0,6.0,3468.0,1.818,28991080185.0,191080185.0,-9.0
1.024517059326172,1.470797896385193,-0.3484172224998474,1.024517017734826,1.470797850592155,-0.3484172255575708,7.0,4.0,3486.0,1.826,28991080235.0,191080235.0,-11.0
1.029100179672241,1.47627854347229,-0.2850235998630524,1.029100239054495,1.476278513051776,-0.2850235953033007,17.0,6.0,3488.0,1.822,28991080240.0,191080240.0,-9.0
1.055276274681091,1.511578321456909,0.3583392798900604,1.055276248234945,1.511578311162258,0.3583392933171511,1.0,11.0,3492.0,1.878,28991080251.0,191080251.0,11.0
1.026510357856751,1.462746262550354,-0.4125602245330811,1.026510397935022,1.462746203730573,-0.4125602336666485,2.0,2.0,3506.0,1.834,28991080286.0,191080286.0,-13.0
1.016364336013794,1.447751045227051,-0.3438377976417542,1.016364395128875,1.447751006546589,-0.3438378096685337,5.0,4.0,3507.0,1.802,28991080291.0,191080291.0,-11.0
1.039046406745911,1.478962182998657,-0.2862750589847565,1.039046437534174,1.478962164613403,-0.2862750710236225,25.0,6.0,3509.0,1.83,28991080295.0,191080295.0,-9.0
1.080014705657959,1.534996390342712,0.3648267984390259,1.080014653103135,1.534996337356288,0.3648267991599537,9.0,11.0,3513.0,1.912,28991080307.0,191080307.0,11.0
1.081537365913391,1.536020994186401,0.4337056279182434,1.081537363029106,1.53602094922931,0.4337056327749717,2.0,13.0,3515.0,1.928,28991080311.0,191080311.0,13.0
0.9877356886863708,1.397096276283264,-0.3950140476226807,0.9877357156854493,1.397096294152242,-0.395014051427827,4.0,2.0,3526.0,1.756,28991080341.0,191080341.0,-13.0
1.020278096199036,1.442591547966003,-0.3434561789035797,1.020278154794847,1.442591533056609,-0.3434561916777806,9.0,4.0,3527.0,1.8,28991080346.0,191080346.0,-11.0
1.043061494827271,1.473713874816895,-0.2859621942043304,1.043061443600149,1.473713826985615,-0.2859622020935421,6.0,6.0,3529.0,1.828,28991080350.0,191080350.0,-9.0
1.075148344039917,1.516801834106445,0.3613922297954559,1.075148327687538,1.51680180786122,0.3613922372431759,20.0,11.0,3533.0,1.894,28991080362.0,191080362.0,11.0
1.05983293056488,1.494089365005493,0.4229079782962799,1.059832923626143,1.494089358980229,0.4229079821664663,2.0,13.0,3535.0,1.88,28991080367.0,191080367.0,13.0
1.036697149276733,1.455544233322144,-0.4125602245330811,1.036697194598818,1.455544221350853,-0.4125602336666485,2.0,2.0,3546.0,1.834,28991080397.0,191080397.0,-13.0
1.017332911491394,1.427828907966614,-0.340784877538681,1.017332909019173,1.427828920952173,-0.3407848657425091,6.0,4.0,3547.0,1.786,28991080401.0,191080401.0,-11.0
1.087281823158264,1.522625923156738,0.3636819422245026,1.087281829894659,1.522625911090908,0.3636819451876944,14.0,11.0,3553.0,1.906,28991080417.0,191080417.0,11.0
1.023455619812012,1.425863981246948,-0.3411664962768555,1.023455569009605,1.425863993738641,-0.3411664837332621,14.0,4.0,3567.0,1.788,28991080456.0,191080456.0,-11.0
1.077685952186585,1.498102903366089,0.3587208986282349,1.077685994089711,1.49810286894235,0.3587209113079042,5.0,11.0,3573.0,1.88,28991080473.0,191080473.0,11.0
1.07479190826416,1.492980122566223,0.4247075915336609,1.074791926045313,1.492980166711372,0.4247075906012172,2.0,13.0,3575.0,1.888,28991080477.0,191080477.0,13.0
1.021277785301209,1.412915468215942,-0.3388767838478088,1.021277751749374,1.412915526354201,-0.3388767757887436,12.0,4.0,3586.0,1.776,28991080512.0,191080512.0,-11.0
1.081496238708496,1.492931008338928,0.3583392798900604,1.08149620359918,1.492930980476166,0.3583392933171511,1.0,11.0,3592.0,1.878,28991080528.0,191080528.0,11.0
1.080880761146545,1.490985631942749,0.4251574873924255,1.080880706227177,1.490985581854656,0.4251574927099049,17.0,13.0,3594.0,1.89,28991080533.0,191080533.0,13.0
1.041226744651794,1.42997419834137,-0.3438377976417542,1.041226775165641,1.429974252677476,-0.3438378096685337,18.0,4.0,3606.0,1.802,28991080567.0,191080567.0,-11.0
1.091825127601624,1.495072364807129,0.4274069964885712,1.091825079852101,1.495072322189114,0.4274070032533435,41.0,13.0,3614.0,1.9,28991080588.0,191080588.0,13.0
1.050606608390808,1.432846546173096,-0.3453642725944519,1.050606580650115,1.432846581343516,-0.3453642816315461,20.0,4.0,3625.0,1.81,28991080622.0,191080622.0,-11.0
1.073686838150024,1.460044622421265,0.4184089601039887,1.073686874792251,1.46004466924377,0.4184089610795889,18.0,13.0,3633.0,1.86,28991080643.0,191080643.0,13.0
1.048603296279907,1.419695377349854,-0.3430745601654053,1.048603283315022,1.419695386732809,-0.3430745736870275,26.0,4.0,3645.0,1.798,28991080678.0,191080678.0,-11.0
1.129517793655396,1.525898575782776,0.3690246045589447,1.129517752054959,1.525898585935093,0.3690245970582377,1.0,11.0,3651.0,1.934,28991080694.0,191080694.0,11.0
1.086896657943726,1.467249155044556,0.421558290719986,1.086896666196668,1.467249214373972,0.4215582758404031,14.0,13.0,3653.0,1.874,28991080698.0,191080698.0,13.0
1.053799629211426,1.415842533111572,-0.3430745601654053,1.053799683762886,1.415842527751835,-0.3430745736870275,21.0,4.0,3666.0,1.798,28991080733.0,191080733.0,-11.0
0.9977128505706787,1.338534474372864,-0.2049842327833176,0.9977128478672924,1.338534473352466,-0.204984235607458,2.0,8.0,3670.0,1.682,28991080742.0,191080742.0,-7.0
1.104583024978638,1.480832815170288,0.3591025173664093,1.104583034406558,1.480832770285865,0.3591025292986573,3.0,11.0,3672.0,1.882,28991080749.0,191080749.0,11.0
1.088770031929016,1.458570718765259,0.4202085733413696,1.088769983066591,1.458570766908444,0.4202085695143398,17.0,13.0,3674.0,1.868,28991080754.0,191080754.0,13.0
1.046958684921265,1.396447420120239,-0.3392584025859833,1.046958663514888,1.396447385024325,-0.3392583937794967,15.0,4.0,3686.0,1.778,28991080788.0,191080788.0,-11.0
0.9701980948448181,1.292182564735413,-0.1984032839536667,0.9701981083761296,1.29218255854137,-0.1984032910635801,4.0,8.0,3690.0,1.628,28991080797.0,191080797.0,-7.0
1.082620859146118,1.440867900848389,0.3503253161907196,1.082620887448536,1.44086785909466,0.3503253155113363,16.0,11.0,3692.0,1.836,28991080804.0,191080804.0,11.0
1.090341210365295,1.450088739395142,0.4188588559627533,1.09034126005318,1.450088683272257,0.4188588631882766,21.0,13.0,3694.0,1.862,28991080809.0,191080809.0,13.0
1.058681011199951,1.402369260787964,-0.3415481150150299,1.058680996154026,1.40236922477322,-0.3415481017240152,18.0,4.0,3705.0,1.79,28991080844.0,191080844.0,-11.0
0.9649006128311157,1.27629029750824,-0.1964533776044846,0.9649006282275729,1.276290267343641,-0.1964533815690978,17.0,8.0,3709.0,1.612,28991080853.0,191080853.0,-7.0
1.101607322692871,1.456057667732239,0.3549047410488129,1.101607312743832,1.456057677476735,0.3549047314003734,7.0,11.0,3711.0,1.86,28991080860.0,191080860.0,11.0
1.085733413696289,1.434035658836365,0.4152596592903137,1.085733458170753,1.434035663415588,0.4152596463187748,25.0,13.0,3713.0,1.846,28991080864.0,191080864.0,13.0
1.048121213912964,1.378349423408508,-0.3365870714187622,1.048121229577578,1.378349387444567,-0.336587067844225,24.0,4.0,3725.0,1.764,28991080899.0,191080899.0,-11.0
0.807456910610199,1.06109082698822,-0.2111865282058716,0.8074568894776378,1.061090769966951,-0.2111865278043117,2.0,6.0,3727.0,1.35,28991080903.0,191080903.0,-9.0
0.9717551469802856,1.276072978973389,-0.1969408541917801,0.971755168726743,1.276072956429907,-0.1969408589427183,21.0,8.0,3729.0,1.616,28991080908.0,191080908.0,-7.0
1.118582963943481,1.46781861782074,0.3587208986282349,1.118583010427501,1.467818570727792,0.3587209113079042,1.0,11.0,3731.0,1.88,28991080915.0,191080915.0,11.0
1.090732574462891,1.430237054824829,0.4152596592903137,1.09073256212896,1.430237009747266,0.4152596463187748,17.0,13.0,3733.0,1.846,28991080920.0,191080920.0,13.0
1.058895111083984,1.38247537612915,-0.3384951651096344,1.058895150586097,1.382475348139185,-0.3384951577979905,23.0,4.0,3745.0,1.774,28991080954.0,191080954.0,-11.0
0.8147609829902649,1.062969207763672,-0.2121251374483109,0.8147610053636882,1.062969158260011,-0.2121251345945531,2.0,6.0,3747.0,1.356,28991080959.0,191080959.0,-9.0
0.973787248134613,1.269522905349731,-0.1964533776044846,0.9737872288519798,1.269522942602791,-0.1964533815690978,14.0,8.0,3749.0,1.612,28991080963.0,191080963.0,-7.0
1.140435814857483,1.485707879066467,0.364063560962677,1.140435793651315,1.485707886000713,0.3640635631784475,1.0,11.0,3751.0,1.908,28991080970.0,191080970.0,11.0
1.077911496162415,1.403239607810974,0.4085111021995544,1.077911468338507,1.403239657221929,0.4085111146884589,15.0,13.0,3753.0,1.816,28991080975.0,191080975.0,13.0
1.069710612297058,1.386542797088623,-0.3404032588005066,1.0697105744721,1.386542792625827,-0.340403247751756,30.0,4.0,3765.0,1.784,28991081009.0,191081009.0,-11.0
0.8051875233650208,1.042919039726257,-0.208683580160141,0.8051875414017923,1.042919070746818,-0.208683576363668,4.0,6.0,3767.0,1.334,28991081014.0,191081014.0,-9.0
0.9745717644691467,1.261403441429138,-0.1957221627235413,0.9745717678478258,1.261403465685172,-0.1957221655086669,8.0,8.0,3769.0,1.606,28991081019.0,191081019.0,-7.0
1.003961563110352,1.298974514007568,-0.1436326652765274,1.003961592044878,1.298974510726499,-0.1436326640481407,6.0,10.0,3770.0,1.648,28991081023.0,191081023.0,-5.0
1.119196176528931,1.447548389434815,0.3556679785251617,1.119196141032408,1.447548373933186,0.3556679673818796,1.0,11.0,3771.0,1.864,28991081026.0,191081026.0,11.0
1.078033089637756,1.393303394317627,0.4067115187644959,1.078033064022938,1.393303435563896,0.4067115062537079,16.0,13.0,3773.0,1.808,28991081030.0,191081030.0,13.0
1.068760752677918,1.374862670898438,-0.3384951651096344,1.068760741408738,1.374862722518418,-0.3384951577979905,26.0,4.0,3786.0,1.774,28991081065.0,191081065.0,-11.0
0.7993014454841614,1.027487635612488,-0.2061806321144104,0.7993014187247254,1.027487611570569,-0.2061806249230243,8.0,6.0,3788.0,1.318,28991081069.0,191081069.0,-9.0
0.9767496585845947,1.254690170288086,-0.1952346861362457,0.9767496710122177,1.254690199501987,-0.1952346881350463,8.0,8.0,3790.0,1.602,28991081074.0,191081074.0,-7.0
0.9805599451065063,1.259131193161011,-0.1396234929561615,0.9805599252409739,1.259131252607205,-0.1396234998817484,8.0,10.0,3791.0,1.602,28991081079.0,191081079.0,-5.0
1.117254972457886,1.434144139289856,0.3533782660961151,1.117254920874452,1.434144081861667,0.353378259437361,1.0,11.0,3792.0,1.852,28991081081.0,191081081.0,11.0
1.074745416641235,1.378584742546082,0.4035621881484985,1.074745447242952,1.378584702231967,0.4035621914928939,6.0,13.0,3794.0,1.794,28991081085.0,191081085.0,13.0
1.077184319496155,1.375761032104492,-0.3396400213241577,1.077184355161202,1.375761072061806,-0.3396400117702498,17.0,4.0,3806.0,1.78,28991081120.0,191081120.0,-11.0
0.8211581707000732,1.048014998435974,-0.2108736634254456,0.8211581839600649,1.048015046126917,-0.2108736588742312,18.0,6.0,3808.0,1.348,28991081125.0,191081125.0,-9.0
0.9615254402160645,1.226278901100159,-0.1913348734378815,0.961525435774069,1.226278844394022,-0.1913348691460816,8.0,8.0,3810.0,1.57,28991081129.0,191081129.0,-7.0
1.029216527938843,1.312136769294739,-0.1458987146615982,1.029216516684935,1.312136779159454,-0.1458987133595798,2.0,10.0,3811.0,1.674,28991081134.0,191081134.0,-5.0
1.119830369949341,1.427146315574646,0.3526150286197662,1.119830336057852,1.427146335761609,0.3526150234558548,1.0,11.0,3812.0,1.848,28991081136.0,191081136.0,11.0
1.049463272094727,1.336507439613342,0.3923146426677704,1.049463236033756,1.3365074412123,0.3923146387757006,3.0,13.0,3814.0,1.744,28991081141.0,191081141.0,13.0
1.085386991500855,1.376806735992432,-0.340784877538681,1.085386937254399,1.376806766295974,-0.3407848657425091,8.0,4.0,3825.0,1.786,28991081175.0,191081175.0,-11.0
0.8331934213638306,1.056142330169678,-0.2130637466907501,0.8331934083534935,1.05614231350865,-0.2130637413847945,23.0,6.0,3827.0,1.362,28991081180.0,191081180.0,-9.0
0.8721030950546265,1.104670405387878,-0.1728107333183289,0.8721030892291733,1.104670382384366,-0.1728107289484991,8.0,8.0,3829.0,1.418,28991081184.0,191081184.0,-7.0
1.109952092170715,1.404938936233521,0.348035603761673,1.109952133312432,1.4049389586814,0.3480356075668177,3.0,11.0,3831.0,1.824,28991081191.0,191081191.0,11.0
1.084082245826721,1.36532199382782,-0.3388767838478088,1.084082210691367,1.365322046732398,-0.3388767757887436,4.0,4.0,3845.0,1.776,28991081231.0,191081231.0,-11.0
0.8356460928916931,1.05168092250824,-0.2127508670091629,0.8356460656424459,1.051680901816734,-0.212750872454714,16.0,6.0,3847.0,1.36,28991081235.0,191081235.0,-9.0
0.8500087857246399,1.068990349769592,-0.1676922142505646,0.850008760472339,1.068990377710225,-0.1676922165254829,25.0,8.0,3849.0,1.376,28991081240.0,191081240.0,-7.0
1.109959840774536,1.394910931587219,0.3465091288089752,1.109959832377095,1.394910961119926,0.3465091356038054,4.0,11.0,3851.0,1.816,28991081247.0,191081247.0,11.0
1.115844249725342,1.395794272422791,-0.4125602245330811,1.115844252095828,1.395794275193026,-0.4125602336666485,2.0,2.0,3864.0,1.834,28991081281.0,191081281.0,-13.0
1.075353622436523,1.344663739204407,-0.33467897772789,1.075353568340984,1.344663781327701,-0.3346789778904596,2.0,4.0,3865.0,1.754,28991081286.0,191081286.0,-11.0
0.8849804997444153,1.105822324752808,-0.224327027797699,0.8849804745040422,1.105822294294123,-0.224327022867691,6.0,6.0,3867.0,1.434,28991081290.0,191081290.0,-9.0
0.8686257600784302,1.084610104560852,-0.1706170737743378,0.86862578240121,1.084610096716033,-0.1706170807672065,23.0,8.0,3869.0,1.4,28991081295.0,191081295.0,-7.0
1.10991108417511,1.384900093078613,0.3449826538562775,1.109911106949803,1.384900103421459,0.344982663640793,1.0,11.0,3871.0,1.808,28991081302.0,191081302.0,11.0
1.116816163063049,1.392519593238831,0.4121103286743164,1.116816151490814,1.392519571996184,0.4121103315579607,2.0,13.0,3873.0,1.832,28991081307.0,191081307.0,13.0
1.120709657669067,1.39189076423645,-0.4125602245330811,1.120709685252855,1.391890748218899,-0.4125602336666485,2.0,2.0,3884.0,1.834,28991081336.0,191081336.0,-13.0
1.071420192718506,1.330199122428894,-0.332007646560669,1.071420147573315,1.330199152915525,-0.3320076519551879,2.0,4.0,3885.0,1.74,28991081341.0,191081341.0,-11.0
0.9917267560958862,1.230378150939941,-0.2502951323986054,0.9917267760744283,1.230378129875047,-0.2502951440643694,14.0,6.0,3887.0,1.6,28991081346.0,191081346.0,-9.0
0.9421989917755127,1.168097138404846,-0.1842664480209351,0.9421990051011402,1.168097132610203,-0.184266447228583,7.0,8.0,3889.0,1.512,28991081350.0,191081350.0,-7.0
1.059219121932983,1.311299085617065,0.3891653120517731,1.059219080693927,1.311299084754619,0.3891653240148865,5.0,13.0,3893.0,1.73,28991081362.0,191081362.0,13.0
1.09242057800293,1.347103118896484,-0.4004128873348236,1.092420612862898,1.347103089128442,-0.4004128767320797,7.0,2.0,3904.0,1.78,28991081392.0,191081392.0,-13.0
1.072346329689026,1.321877121925354,-0.3308627903461456,1.0723463406995,1.321877125340816,-0.3308627979829287,2.0,4.0,3905.0,1.734,28991081396.0,191081396.0,-11.0
1.000995635986328,1.233043432235718,-0.2515466213226318,1.000995633072318,1.233043405823593,-0.2515466197846912,3.0,6.0,3907.0,1.608,28991081401.0,191081401.0,-9.0
0.8899450302124023,1.095467686653137,-0.1732982099056244,0.8899450488107552,1.095467727403577,-0.1732982063221197,4.0,8.0,3909.0,1.422,28991081406.0,191081406.0,-7.0
1.126586556434631,1.385276198387146,-0.09357669204473495,1.126586562059952,1.385276189544544,-0.09357668976238356,1.0,12.0,3912.0,1.788,28991081415.0,191081415.0,-3.0
1.088386178016663,1.337827086448669,0.398163378238678,1.088386214200799,1.33782711235906,0.3981633661886411,10.0,13.0,3913.0,1.77,28991081417.0,191081417.0,13.0
1.068763732910156,1.308567643165588,-0.3900651335716248,1.068763783003559,1.30856760309778,-0.3900651282322619,23.0,2.0,3924.0,1.734,28991081447.0,191081447.0,-13.0
1.075711846351624,1.316605567932129,-0.3304811716079712,1.07571185835769,1.316605555001051,-0.3304811799921756,7.0,4.0,3925.0,1.732,28991081452.0,191081452.0,-11.0
1.024049162864685,1.252480983734131,-0.256239652633667,1.024049138093605,1.252480978946608,-0.2562396537358982,2.0,6.0,3927.0,1.638,28991081456.0,191081456.0,-9.0
0.847252607345581,1.03550910949707,-0.1642798781394959,0.8472526223030822,1.035509109906842,-0.1642798749101388,12.0,8.0,3929.0,1.348,28991081461.0,191081461.0,-7.0
1.106103897094727,1.350432872772217,-0.09148325026035309,1.106103912456065,1.350432874874592,-0.09148325151266581,1.0,12.0,3932.0,1.748,28991081470.0,191081470.0,-3.0
1.083168745040894,1.321960806846619,0.394564151763916,1.083168798294063,1.321960849070145,0.3945641493191392,6.0,13.0,3933.0,1.754,28991081472.0,191081472.0,13.0
1.197030544281006,1.456770420074463,-0.5052147507667542,1.197030538915682,1.456770372767775,-0.5052147760401204,1.0,0.0,3941.0,1.952,28991081498.0,191081498.0,-15.0
1.081761240959168,1.315552711486816,-0.3932144343852997,1.081761264949177,1.315552723184139,-0.393214442993076,29.0,2.0,3943.0,1.748,28991081502.0,191081502.0,-13.0
1.070094347000122,1.300901532173157,-0.3274282217025757,1.070094394968692,1.300901508986441,-0.3274282360661509,30.0,4.0,3944.0,1.716,28991081507.0,191081507.0,-11.0
0.8595167994499207,1.043419122695923,-0.1659860461950302,0.8595168103290144,1.043419132174987,-0.1659860457178109,22.0,8.0,3948.0,1.362,28991081516.0,191081516.0,-7.0
1.116929411888123,1.354462027549744,-0.0920066088438034,1.116929437280977,1.354462039207329,-0.09200661107509525,6.0,12.0,3951.0,1.758,28991081525.0,191081525.0,-3.0
1.099947333335877,1.333394289016724,0.3990631699562073,1.099947382482859,1.333394293446093,0.3990631704060165,3.0,13.0,3952.0,1.774,28991081528.0,191081528.0,13.0
