"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.035406589508057,1.503151297569275,-0.2890909016132355,1.035406545159116,1.503151270749051,-0.2890908913943467,2.0,6.0,3456.0,1.848,28991579951.0,191579951.0,-9.0
1.056211352348328,1.529922604560852,0.4292066097259522,1.056211326306791,1.52992265120315,0.4292066116880944,3.0,13.0,3462.0,1.908,28991579967.0,191579967.0,13.0
1.022553086280823,1.47455370426178,-0.3487988412380219,1.022553108232385,1.474553663853453,-0.3487988435483239,16.0,4.0,3474.0,1.828,28991580001.0,191580001.0,-11.0
1.021501064300537,1.471939206123352,-0.2837721109390259,1.021501107463547,1.471939153497226,-0.2837721195829788,10.0,6.0,3476.0,1.814,28991580006.0,191580006.0,-9.0
1.018698930740356,1.458100199699402,-0.3457458913326263,1.018698897569106,1.458100246548863,-0.3457458996222992,8.0,4.0,3494.0,1.812,28991580057.0,191580057.0,-11.0
1.026632905006409,1.468364477157593,-0.2837721109390259,1.026632910618512,1.468364481653771,-0.2837721195829788,21.0,6.0,3496.0,1.814,28991580061.0,191580061.0,-9.0
1.07765519618988,1.539051055908203,0.3652084171772003,1.07765515634763,1.53905106349323,0.3652084171507068,2.0,11.0,3500.0,1.914,28991580073.0,191580073.0,11.0
0.9946556091308594,1.41367781162262,-0.3990631699562073,0.9946555991702458,1.413677765639956,-0.3990631704060165,2.0,2.0,3513.0,1.774,28991580107.0,191580107.0,-13.0
1.024912357330322,1.456140875816345,-0.3461275100708008,1.024912413657111,1.45614088806083,-0.3461275176130523,8.0,4.0,3514.0,1.814,28991580112.0,191580112.0,-11.0
1.036302328109741,1.471231818199158,-0.2850235998630524,1.036302379678314,1.471231772357247,-0.2850235953033007,18.0,6.0,3516.0,1.822,28991580117.0,191580117.0,-9.0
1.052465438842773,1.491964817047119,0.3549047410488129,1.05246543360414,1.491964859739692,0.3549047314003734,13.0,11.0,3520.0,1.86,28991580128.0,191580128.0,11.0
1.05531632900238,1.494898200035095,0.4224580824375153,1.055316344713866,1.494898184885399,0.4224580800577785,2.0,13.0,3522.0,1.878,28991580133.0,191580133.0,13.0
0.9916957020759583,1.399068236351013,-0.3959138691425324,0.9916957071020356,1.399068205422289,-0.3959138556452024,2.0,2.0,3533.0,1.76,28991580163.0,191580163.0,-13.0
1.02658224105835,1.447749972343445,-0.3449826538562775,1.026582250288457,1.447749924945601,-0.344982663640793,6.0,4.0,3534.0,1.808,28991580167.0,191580167.0,-11.0
1.082687020301819,1.523488640785217,0.3633003234863281,1.082687029281433,1.523488650723838,0.3633003271969413,13.0,11.0,3540.0,1.904,28991580183.0,191580183.0,11.0
1.10005784034729,1.546788096427918,0.4382046461105347,1.100057884611985,1.546788069464212,0.438204653861849,2.0,13.0,3542.0,1.948,28991580188.0,191580188.0,13.0
1.019076585769653,1.426584959030151,-0.340784877538681,1.019076571444665,1.426584949035089,-0.3407848657425091,10.0,4.0,3554.0,1.786,28991580223.0,191580223.0,-11.0
1.089141249656677,1.521296381950378,0.3636819422245026,1.089141256459502,1.521296409718472,0.3636819451876944,9.0,11.0,3560.0,1.906,28991580239.0,191580239.0,11.0
1.00799548625946,1.400709629058838,-0.3354422152042389,1.007995537223694,1.400709648031951,-0.3354422138719658,13.0,4.0,3574.0,1.758,28991580278.0,191580278.0,-11.0
1.082960724830627,1.501562118530273,0.3598657548427582,1.082960729405136,1.501562083147287,0.3598657652801635,5.0,11.0,3580.0,1.886,28991580294.0,191580294.0,11.0
1.066350817680359,1.477444529533386,0.4206584692001343,1.066350803545669,1.477444555314779,0.4206584716230276,3.0,13.0,3582.0,1.87,28991580299.0,191580299.0,13.0
1.0174880027771,1.40354061126709,-0.3369686901569367,1.017488017527637,1.403540608231314,-0.3369686858349781,8.0,4.0,3594.0,1.766,28991580333.0,191580333.0,-11.0
1.085253477096558,1.492627263069153,0.4260573089122772,1.08525344246193,1.492627262701426,0.4260572969272803,22.0,13.0,3602.0,1.894,28991580354.0,191580354.0,13.0
1.047853827476502,1.434860944747925,-0.3453642725944519,1.047853778183309,1.434860959298876,-0.3453642816315461,15.0,4.0,3614.0,1.81,28991580388.0,191580388.0,-11.0
1.082396626472473,1.477824807167053,0.4229079782962799,1.082396671448694,1.477824848977942,0.4229079821664663,22.0,13.0,3622.0,1.88,28991580409.0,191580409.0,13.0
1.060999631881714,1.442264556884766,-0.348035603761673,1.060999631258356,1.442264538264471,-0.3480356075668177,20.0,4.0,3634.0,1.824,28991580444.0,191580444.0,-11.0
1.072508096694946,1.453651905059815,0.4170592427253723,1.072508082102624,1.453651950037899,0.4170592547535257,18.0,13.0,3642.0,1.854,28991580464.0,191580464.0,13.0
1.050336956977844,1.418413162231445,-0.3430745601654053,1.050336985418875,1.418413216926102,-0.3430745736870275,26.0,4.0,3652.0,1.798,28991580499.0,191580499.0,-11.0
1.115001320838928,1.502445816993713,0.3636819422245026,1.115001273618683,1.502445873425466,0.3636819451876944,1.0,11.0,3658.0,1.906,28991580515.0,191580515.0,11.0
1.089850306510925,1.467484712600708,0.4220081865787506,1.089850325007827,1.467484707526598,0.4220081779490908,15.0,13.0,3660.0,1.876,28991580520.0,191580520.0,13.0
1.045891046524048,1.402148723602295,-0.3400216400623322,1.045891055957751,1.402148776115521,-0.3400216297610029,18.0,4.0,3672.0,1.782,28991580554.0,191580554.0,-11.0
0.9753538966178894,1.305681824684143,-0.2001094669103622,0.9753538676377538,1.305681828070558,-0.2001094618712522,2.0,8.0,3676.0,1.642,28991580564.0,191580564.0,-7.0
1.089676380157471,1.457660913467407,0.3537598848342896,1.089676336615821,1.457660944987404,0.3537598774281141,4.0,11.0,3678.0,1.854,28991580570.0,191580570.0,11.0
1.090296745300293,1.457429766654968,0.4202085733413696,1.090296797537888,1.457429810105906,0.4202085695143398,17.0,13.0,3680.0,1.868,28991580575.0,191580575.0,13.0
1.045125126838684,1.390459179878235,-0.33811354637146,1.045125165532116,1.3904591409209,-0.3381135398072374,13.0,4.0,3693.0,1.772,28991580610.0,191580610.0,-11.0
0.9705822467803955,1.28941023349762,-0.1981595456600189,0.9705822546137178,1.289410283358556,-0.1981595523767698,8.0,8.0,3697.0,1.626,28991580619.0,191580619.0,-7.0
1.084380388259888,1.439544081687927,0.3503253161907196,1.084380431212933,1.439544113153306,0.3503253155113363,13.0,11.0,3699.0,1.836,28991580626.0,191580626.0,11.0
1.088592886924744,1.444087147712708,0.4175091683864594,1.088592905315797,1.444087113172995,0.4175091568622135,24.0,13.0,3701.0,1.856,28991580630.0,191580630.0,13.0
1.047602295875549,1.383671998977661,-0.3373503088951111,1.047602265567697,1.383672022441054,-0.3373503038257312,21.0,4.0,3713.0,1.768,28991580665.0,191580665.0,-11.0
0.8601078987121582,1.135205984115601,-0.2255785018205643,0.8601078994099004,1.135206035196901,-0.2255784985880129,2.0,6.0,3715.0,1.442,28991580669.0,191580669.0,-9.0
0.9774759411811829,1.289178133010864,-0.1986470371484757,0.9774759372814087,1.289178090725707,-0.1986470297503904,22.0,8.0,3717.0,1.63,28991580674.0,191580674.0,-7.0
1.088913202285767,1.434070348739624,0.4157095551490784,1.088913168141799,1.43407032030986,0.4157095484274626,28.0,13.0,3721.0,1.848,28991580686.0,191580686.0,13.0
1.061949968338013,1.392495512962341,-0.3404032588005066,1.061950015303422,1.39249552743164,-0.340403247751756,26.0,4.0,3733.0,1.784,28991580720.0,191580720.0,-11.0
0.8041439652442932,1.053681015968323,-0.2099350541830063,0.8041439594386185,1.053681055350657,-0.2099350520839898,2.0,6.0,3735.0,1.342,28991580725.0,191580725.0,-9.0
0.9651018381118774,1.263671517372131,-0.1952346861362457,0.9651018562524928,1.263671564769424,-0.1952346881350463,17.0,8.0,3737.0,1.602,28991580729.0,191580729.0,-7.0
1.086809039115906,1.420973181724548,0.4130101501941681,1.086809046601293,1.420973160890953,0.4130101357753362,13.0,13.0,3741.0,1.836,28991580741.0,191580741.0,13.0
1.063216328620911,1.384109377861023,-0.3392584025859833,1.063216355313198,1.384109361302306,-0.3392583937794967,23.0,4.0,3753.0,1.778,28991580775.0,191580775.0,-11.0
0.8114287853240967,1.055566072463989,-0.2108736634254456,0.811428794450995,1.055566014765917,-0.2108736588742312,3.0,6.0,3755.0,1.348,28991580780.0,191580780.0,-9.0
0.9719277620315552,1.263441801071167,-0.1957221627235413,0.9719277550642936,1.263441835964078,-0.1957221655086669,9.0,8.0,3757.0,1.606,28991580785.0,191580785.0,-7.0
1.014604926109314,1.318443059921265,-0.145550087094307,1.014604878539207,1.318443063477644,-0.1455500903885891,2.0,10.0,3758.0,1.67,28991580789.0,191580789.0,-5.0
1.082248330116272,1.404820799827576,0.4094109237194061,1.082248276798463,1.404820759686957,0.4094109189058343,16.0,13.0,3761.0,1.82,28991580796.0,191580796.0,13.0
1.067800402641296,1.380576014518738,-0.3392584025859833,1.067800381433446,1.380575998509587,-0.3392583937794967,32.0,4.0,3772.0,1.778,28991580831.0,191580831.0,-11.0
0.8028338551521301,1.037248253822327,-0.2077449709177017,0.8028338448292469,1.037248208103357,-0.2077449695734266,6.0,6.0,3774.0,1.328,28991580835.0,191580835.0,-9.0
0.9688186645507812,1.250795602798462,-0.1942597329616547,0.968818644761525,1.250795582637923,-0.1942597333878051,6.0,8.0,3776.0,1.594,28991580840.0,191580840.0,-7.0
0.9896836280822754,1.277272820472717,-0.1413666158914566,0.989683613511402,1.277272807737212,-0.1413666147367016,13.0,10.0,3777.0,1.622,28991580845.0,191580845.0,-5.0
1.129383087158203,1.45704185962677,0.3583392798900604,1.12938307544022,1.457041804401698,0.3583392933171511,1.0,11.0,3778.0,1.878,28991580847.0,191580847.0,11.0
1.065401792526245,1.373507618904114,0.4013126790523529,1.065401741466118,1.373507648828402,0.4013126809494552,11.0,13.0,3780.0,1.784,28991580852.0,191580852.0,13.0
1.068993330001831,1.372194051742554,-0.33811354637146,1.068993369216809,1.372194013530709,-0.3381135398072374,21.0,4.0,3792.0,1.772,28991580886.0,191580886.0,-11.0
0.8003769516944885,1.026650071144104,-0.2061806321144104,0.8003769627727848,1.026650021852122,-0.2061806249230243,13.0,6.0,3794.0,1.318,28991580891.0,191580891.0,-9.0
0.9756209254264832,1.250536441802979,-0.1947472095489502,0.9756209387355542,1.250536408027132,-0.1947472107614257,7.0,8.0,3796.0,1.598,28991580895.0,191580895.0,-7.0
0.9720714092254639,1.245538353919983,-0.1382290124893189,0.9720714251987721,1.245538391885202,-0.1382290079977859,5.0,10.0,3797.0,1.586,28991580900.0,191580900.0,-5.0
1.0764399766922,1.371355414390564,-0.3388767838478088,1.07643994576454,1.371355378446251,-0.3388767757887436,13.0,4.0,3813.0,1.776,28991580941.0,191580941.0,-11.0
0.8199974894523621,1.043904185295105,-0.2102479189634323,0.819997493990314,1.043904172593858,-0.2102479210140703,20.0,6.0,3815.0,1.344,28991580946.0,191580946.0,-9.0
0.9433944225311279,1.200132966041565,-0.187435045838356,0.9433944078094805,1.200132948171326,-0.1874350501571168,6.0,8.0,3817.0,1.538,28991580951.0,191580951.0,-7.0
1.139780402183533,1.448922872543335,0.3583392798900604,1.139780443378842,1.448922872949453,0.3583392933171511,1.0,11.0,3819.0,1.878,28991580957.0,191580957.0,11.0
1.051095247268677,1.335224270820618,0.3923146426677704,1.051095304272788,1.335224282859621,0.3923146387757006,2.0,13.0,3821.0,1.744,28991580962.0,191580962.0,13.0
1.0982666015625,1.389150619506836,-0.3442194163799286,1.098266577485975,1.389150643522565,-0.3442194276592868,4.0,4.0,3833.0,1.804,28991580997.0,191580997.0,-11.0
0.8236364126205444,1.041035532951355,-0.2102479189634323,0.8236364038623923,1.041035487359527,-0.2102479210140703,21.0,6.0,3835.0,1.344,28991581001.0,191581001.0,-9.0
0.8453035950660706,1.067655563354492,-0.167204737663269,0.8453035677319941,1.067655587530323,-0.1672047391518624,15.0,8.0,3837.0,1.372,28991581006.0,191581006.0,-7.0
1.105816721916199,1.395693778991699,0.3461275100708008,1.105816702875268,1.395693792059383,0.3461275176130523,1.0,11.0,3839.0,1.814,28991581013.0,191581013.0,11.0
1.066420197486877,1.339233994483948,-0.3327708840370178,1.066420160152205,1.339233951990006,-0.3327708879366941,3.0,4.0,3853.0,1.744,28991581052.0,191581052.0,-11.0
0.8395757675170898,1.053602814674377,-0.2133766114711762,0.8395757731929208,1.053602839421973,-0.2133766103148749,12.0,6.0,3855.0,1.364,28991581057.0,191581057.0,-9.0
0.8502628803253174,1.066250443458557,-0.1674484759569168,0.8502628774507994,1.066250461429489,-0.1674484778386726,34.0,8.0,3857.0,1.374,28991581061.0,191581061.0,-7.0
1.115580081939697,1.397963404655457,0.3476539850234985,1.115580112508114,1.397963417299691,0.3476539895760646,1.0,11.0,3859.0,1.822,28991581068.0,191581068.0,11.0
1.088536858558655,1.357744574546814,-0.4017625749111176,1.088536869992496,1.357744567111719,-0.4017625830581429,2.0,2.0,3872.0,1.786,28991581103.0,191581103.0,-13.0
1.062490224838257,1.324782490730286,-0.3300995528697968,1.062490274850161,1.32478250857086,-0.3300995620014225,3.0,4.0,3873.0,1.73,28991581107.0,191581107.0,-11.0
0.9557639956474304,1.190857172012329,-0.2418476790189743,0.9557639698882573,1.190857225747106,-0.2418476829521969,6.0,6.0,3875.0,1.546,28991581112.0,191581112.0,-9.0
0.8738685250282288,1.08803927898407,-0.1713483035564423,0.8738685051623133,1.088039336081032,-0.1713482968276374,17.0,8.0,3877.0,1.406,28991581116.0,191581116.0,-7.0
1.040592789649963,1.293773889541626,0.3833166062831879,1.040592791650359,1.293773948081663,0.383316596601946,2.0,13.0,3881.0,1.704,28991581128.0,191581128.0,13.0
1.101839542388916,1.36454975605011,-0.4049119055271149,1.101839514135801,1.364549757280266,-0.404911897818957,3.0,2.0,3892.0,1.8,28991581158.0,191581158.0,-13.0
1.059706211090088,1.311902165412903,-0.3278098404407501,1.059706249451669,1.311902193174579,-0.327809854056904,2.0,4.0,3893.0,1.718,28991581163.0,191581163.0,-11.0
1.00213634967804,1.239745855331421,-0.2524852156639099,1.002136373489682,1.239745901098429,-0.2524852265749327,13.0,6.0,3895.0,1.614,28991581167.0,191581167.0,-9.0
0.9600589275360107,1.186844110488892,-0.187435045838356,0.9600589221582805,1.186844121170459,-0.1874350501571168,5.0,8.0,3897.0,1.538,28991581172.0,191581172.0,-7.0
1.12242591381073,1.386080503463745,-0.09347201883792877,1.122425861775639,1.386080505128141,-0.09347201784989768,1.0,12.0,3900.0,1.786,28991581181.0,191581181.0,-3.0
1.084355235099793,1.338589429855347,0.3977134525775909,1.084355244395994,1.33858944581243,0.3977134640799533,7.0,13.0,3901.0,1.768,28991581183.0,191581183.0,13.0
1.078316330909729,1.325922012329102,-0.394564151763916,1.078316294133194,1.325921981822053,-0.3945641493191392,11.0,2.0,3912.0,1.754,28991581213.0,191581213.0,-13.0
1.082863807678223,1.331039071083069,-0.3335341215133667,1.0828638056967,1.331039055209943,-0.3335341239182003,2.0,4.0,3913.0,1.748,28991581218.0,191581218.0,-11.0
1.001469135284424,1.230112671852112,-0.2512337565422058,1.001469150557201,1.230112654562078,-0.2512337508546108,2.0,6.0,3915.0,1.606,28991581222.0,191581222.0,-9.0
0.8663971424102783,1.063444256782532,-0.1684234291315079,0.8663971250884802,1.063444201166377,-0.1684234325859138,5.0,8.0,3917.0,1.382,28991581227.0,191581227.0,-7.0
1.127257347106934,1.382154107093811,-0.09347201883792877,1.127257347450024,1.382154063228483,-0.09347201784989768,1.0,12.0,3920.0,1.786,28991581236.0,191581236.0,-3.0
1.093948841094971,1.340835928916931,0.3995130658149719,1.09394888495618,1.340835986238806,0.3995130725147043,8.0,13.0,3921.0,1.776,28991581239.0,191581239.0,13.0
1.184442758560181,1.447106242179871,-0.5010736584663391,1.184442753161014,1.447106264375833,-0.5010736713184801,1.0,0.0,3930.0,1.936,28991581264.0,191581264.0,-15.0
1.079233646392822,1.31762707233429,-0.3932144343852997,1.07923359296988,1.317627129967719,-0.393214442993076,32.0,2.0,3932.0,1.748,28991581269.0,191581269.0,-13.0
1.085014820098877,1.324213862419128,-0.3327708840370178,1.085014835744587,1.324213858240417,-0.3327708879366941,17.0,4.0,3933.0,1.744,28991581273.0,191581273.0,-11.0
0.8486976623535156,1.034325122833252,-0.1642798781394959,0.8486976394243022,1.034325113073799,-0.1642798749101388,17.0,8.0,3937.0,1.348,28991581282.0,191581282.0,-7.0
1.119397878646851,1.362777233123779,-0.09242530167102814,1.119397885107496,1.362777288837928,-0.0924252987250388,2.0,12.0,3940.0,1.766,28991581292.0,191581292.0,-3.0
1.089962244033814,1.326469779014587,0.396363765001297,1.089962297900968,1.326469736063985,0.3963637577538902,7.0,13.0,3941.0,1.762,28991581294.0,191581294.0,13.0
1.104053616523743,1.343140721321106,0.4658742845058441,1.104053583575173,1.343140662300718,0.4658742811845373,2.0,15.0,3942.0,1.8,28991581298.0,191581298.0,15.0
1.199317336082459,1.454888343811035,-0.5052147507667542,1.199317350748257,1.454888285149383,-0.5052147760401204,1.0,0.0,3950.0,1.952,28991581319.0,191581319.0,-15.0
1.078866124153137,1.307838797569275,-0.3914148211479187,1.078866091048576,1.307838822207555,-0.3914148345583251,29.0,2.0,3952.0,1.74,28991581324.0,191581324.0,-13.0
1.070886969566345,1.297704815864563,-0.3270466327667236,1.07088694889465,1.297704763146284,-0.3270466180753978,18.0,4.0,3953.0,1.714,28991581328.0,191581328.0,-11.0
0.8611547350883484,1.042067766189575,-0.1659860461950302,0.8611547482089876,1.042067719615228,-0.1659860457178109,22.0,8.0,3957.0,1.362,28991581338.0,191581338.0,-7.0
1.117782592773438,1.351166963577271,-0.09190193563699722,1.117782541601187,1.351166985708925,-0.09190193916260936,10.0,12.0,3960.0,1.756,28991581347.0,191581347.0,-3.0
1.103282928466797,1.333166122436523,0.3995130658149719,1.103282951230327,1.333166169093096,0.3995130725147043,7.0,13.0,3961.0,1.776,28991581349.0,191581349.0,13.0
1.081860899925232,1.306351900100708,0.4544862508773804,1.081860892772889,1.306351891119148,0.4544862432000264,5.0,15.0,3963.0,1.756,28991581354.0,191581354.0,15.0
1.209324598312378,1.45663845539093,-0.5072853565216064,1.209324570603612,1.456638485872023,-0.5072853284009406,3.0,0.0,3970.0,1.96,28991581375.0,191581375.0,-15.0
1.085915327072144,1.307062745094299,-0.3923146426677704,1.08591535922062,1.307062759323761,-0.3923146387757006,17.0,2.0,3972.0,1.744,28991581379.0,191581379.0,-13.0
1.09423303604126,1.316606760025024,-0.3327708840370178,1.094233076332948,1.316606817087302,-0.3327708879366941,3.0,4.0,3973.0,1.744,28991581384.0,191581384.0,-11.0
0.8576672077178955,1.031232714653015,-0.2124380022287369,0.8576672347245442,1.031232761862433,-0.2124380035246336,3.0,6.0,3975.0,1.358,28991581388.0,191581388.0,-9.0
0.8851050734519958,1.063467860221863,-0.1698858588933945,0.8851050467740096,1.063467841144249,-0.1698858647067756,11.0,8.0,3977.0,1.394,28991581393.0,191581393.0,-7.0
1.121213674545288,1.345722556114197,-0.09179726988077164,1.121213719735519,1.345722503491062,-0.09179726725012348,12.0,12.0,3980.0,1.754,28991581402.0,191581402.0,-3.0
1.112920522689819,1.335294723510742,0.4013126790523529,1.112920523019024,1.335294739580826,0.4013126809494552,13.0,13.0,3981.0,1.784,28991581404.0,191581404.0,13.0
1.088661193847656,1.305724740028381,0.4555215239524841,1.088661193300689,1.305724684450155,0.4555215193804365,8.0,15.0,3982.0,1.76,28991581409.0,191581409.0,15.0
1.215641021728516,1.453890323638916,-0.5078029632568359,1.215641005707457,1.453890330274384,-0.5078029664911456,43.0,0.0,3990.0,1.962,28991581430.0,191581430.0,-15.0
1.107978820800781,1.324188232421875,-0.3986132740974426,1.107978809766065,1.324188211489098,-0.3986132682973288,7.0,2.0,3992.0,1.772,28991581434.0,191581434.0,-13.0
1.072359800338745,1.281164169311523,-0.324756920337677,1.072359763491166,1.281164113986735,-0.3247569101308793,3.0,4.0,3993.0,1.702,28991581439.0,191581439.0,-11.0
