80204.55000000	100218.46095800	288334.53700000	4615913.76800000	283.90100000	100218.54396248
80204.70000000	100218.61096668	288334.53700000	4615913.76900000	283.90100000	100218.74397421
80204.95000000	100218.91098356	288334.53600000	4615913.76800000	283.90000000	100218.94398546
80205.15000000	100219.06099224	288334.53700000	4615913.76900000	283.90200000	100219.14399719
80205.30000000	100219.26100349	288334.53800000	4615913.77100000	283.90800000	100219.34400845
80205.50000000	100219.41101217	288334.53800000	4615913.77100000	283.90500000	100219.54401970
80205.70000000	100219.61102390	288334.53900000	4615913.77200000	283.90900000	100219.74403143
80205.95000000	100219.86103821	288334.53900000	4615913.77300000	283.90500000	100219.94404268
80206.15000000	100220.06104946	288334.54000000	4615913.77200000	283.90100000	100220.14405441
80206.30000000	100220.26106071	288334.53800000	4615913.76800000	283.90100000	100220.34406567
80206.55000000	100220.51107502	288334.54000000	4615913.76800000	283.90300000	100220.54407692
80206.75000000	100220.66108370	288334.54000000	4615913.76700000	283.90400000	100220.74408865
80206.90000000	100220.86109543	288334.54000000	4615913.76600000	283.90400000	100220.94409990
80207.15000000	100221.11110973	288334.53800000	4615913.76600000	283.90900000	100221.14411163
80207.30000000	100221.21111536	288334.53600000	4615913.76800000	283.90800000	100221.34412289
80207.50000000	100221.41112661	288334.53700000	4615913.76800000	283.91100000	100221.54413414
80207.75000000	100221.66114092	288334.53600000	4615913.76700000	283.90900000	100221.74414587
80207.95000000	100221.86115217	288334.53400000	4615913.76700000	283.90800000	100221.94415712
80208.10000000	100222.01116085	288334.53400000	4615913.76700000	283.91000000	100222.14416838
80208.35000000	100222.31117821	288334.53800000	4615913.76700000	283.91100000	100222.34418011
80208.55000000	100222.46118689	288334.53900000	4615913.76800000	283.91100000	100222.54419136
80208.70000000	100222.66119814	288334.53900000	4615913.76700000	283.91000000	100222.74420309
80208.90000000	100222.81120682	288334.53900000	4615913.76700000	283.91200000	100222.94421434
80209.10000000	100223.01121807	288334.53900000	4615913.76700000	283.91500000	100223.14422560
80209.30000000	100223.21122980	288334.53900000	4615913.76600000	283.90600000	100223.34423733
80209.50000000	100223.41124105	288334.53700000	4615913.76500000	283.90500000	100223.54424858
80209.75000000	100223.71125841	288334.53800000	4615913.76400000	283.90400000	100223.74426031
80209.95000000	100223.86126661	288334.53800000	4615913.76300000	283.90500000	100223.94427156
80210.10000000	100224.06127834	288334.53700000	4615913.76300000	283.90200000	100224.14428282
80210.30000000	100224.21128702	288334.53800000	4615913.76800000	283.90100000	100224.34429455
80210.55000000	100224.46130133	288334.53700000	4615913.76800000	283.90300000	100224.54430580
80210.75000000	100224.66131258	288334.53700000	4615913.76700000	283.90300000	100224.74431753
80210.90000000	100224.81132126	288334.53700000	4615913.76800000	283.90100000	100224.94432878
80211.10000000	100225.01133251	288334.53700000	4615913.76900000	283.90100000	100225.14434004
80211.30000000	100225.21134377	288334.53700000	4615913.76900000	283.90400000	100225.34435177
80211.50000000	100225.41135550	288334.53700000	4615913.76900000	283.90400000	100225.54436302
80211.70000000	100225.61136675	288334.53700000	4615913.76900000	283.90300000	100225.74437428
80211.95000000	100225.86138105	288334.53700000	4615913.77000000	283.90400000	100225.94438601
80212.15000000	100226.06139278	288334.53500000	4615913.77200000	283.90500000	100226.14439726
80212.35000000	100226.26140404	288334.53600000	4615913.77000000	283.90400000	100226.34440899
80212.50000000	100226.41141272	288334.53500000	4615913.77300000	283.90600000	100226.54442024
80212.75000000	100226.71142960	288334.53600000	4615913.77200000	283.90400000	100226.74443150
80212.95000000	100226.86143827	288334.53600000	4615913.77100000	283.90400000	100226.94444323
80213.10000000	100227.06145000	288334.53600000	4615913.77200000	283.90500000	100227.14445448
80213.30000000	100227.21145821	288334.53900000	4615913.77000000	283.90500000	100227.34446621
80213.55000000	100227.46147251	288334.53800000	4615913.77200000	283.90600000	100227.54447746
80213.70000000	100227.61148119	288334.53800000	4615913.76800000	283.90500000	100227.74448872
80213.95000000	100227.86149549	288334.53900000	4615913.77000000	283.90500000	100227.94450045
80214.15000000	100228.06150723	288334.54000000	4615913.76900000	283.90200000	100228.14451170
80214.30000000	100228.21151543	288334.53500000	4615913.76900000	283.90400000	100228.34452343
80214.55000000	100228.51153278	288334.53400000	4615913.76900000	283.90400000	100228.54453468
80214.75000000	100228.66154146	288334.53500000	4615913.76800000	283.90400000	100228.74454594
80214.95000000	100228.86155272	288334.53400000	4615913.76800000	283.90800000	100228.94455767
80215.15000000	100229.06156397	288334.53400000	4615913.76700000	283.90800000	100229.14456892
80215.35000000	100229.26157570	288334.53500000	4615913.76800000	283.89600000	100229.34458017
80215.50000000	100229.46158695	288334.53600000	4615913.76900000	283.89800000	100229.54459190
80215.70000000	100229.61159563	288334.53500000	4615913.76700000	283.89700000	100229.74360323
80215.95000000	100229.86061001	288334.53500000	4615913.76800000	283.89800000	100229.94361448
80216.15000000	100230.06062126	288334.53600000	4615913.76800000	283.89400000	100230.14362621
80216.35000000	100230.26063299	288334.53700000	4615913.77000000	283.90100000	100230.34363747
80216.55000000	100230.46064425	288334.53800000	4615913.76900000	283.90700000	100230.54364920
80216.75000000	100230.66065550	288334.53800000	4615913.77000000	283.90700000	100230.74366045
80216.90000000	100230.86066723	288334.53800000	4615913.76800000	283.90800000	100230.94367170
80217.10000000	100231.01067591	288334.53900000	4615913.76900000	283.90800000	100231.14368343
80217.30000000	100231.21068716	288334.53600000	4615913.76600000	283.90200000	100231.34369469
80217.55000000	100231.46070147	288334.53600000	4615913.76400000	283.90200000	100231.54370642
80217.75000000	100231.66071272	288334.53700000	4615913.76400000	283.90100000	100231.74371767
80217.95000000	100231.86072445	288334.53700000	4615913.76300000	283.89900000	100231.94372892
80218.10000000	100232.01073313	288334.53800000	4615913.76200000	283.90100000	100232.14374065
80218.30000000	100232.21074438	288334.53800000	4615913.76900000	283.90400000	100232.34375191
80218.55000000	100232.51076174	288334.53600000	4615913.76800000	283.90600000	100232.54376364
80218.75000000	100232.66076994	288334.53800000	4615913.76900000	283.90600000	100232.74377489
80218.90000000	100232.86078167	288334.53700000	4615913.76700000	283.90900000	100232.94378614
80219.10000000	100233.01078987	288334.53700000	4615913.76800000	283.90700000	100233.14379787
80219.30000000	100233.21080160	288334.53800000	4615913.76900000	283.90500000	100233.34380913
80219.50000000	100233.41081285	288334.53800000	4615913.76900000	283.90300000	100233.54382038
80219.70000000	100233.61082458	288334.53900000	4615913.76600000	283.90400000	100233.74383211
80219.95000000	100233.91084146	288334.53900000	4615913.76900000	283.90500000	100233.94384336
80220.15000000	100234.06085014	288334.54000000	4615913.76700000	283.90900000	100234.14385509
80220.35000000	100234.26086140	288334.53600000	4615913.76600000	283.90500000	100234.34386635
80220.50000000	100234.46087313	288334.53700000	4615913.76700000	283.90400000	100234.54387760
80220.70000000	100234.61088181	288334.53600000	4615913.76700000	283.90400000	100234.74388933
80220.95000000	100234.91089869	288334.53700000	4615913.76800000	283.90500000	100234.94390059
80221.15000000	100235.06090736	288334.53700000	4615913.77000000	283.90100000	100235.14391232
80221.35000000	100235.26091862	288334.53900000	4615913.76800000	283.89600000	100235.34392357
80221.55000000	100235.46093035	288334.53900000	4615913.76800000	283.89800000	100235.54393482
80221.75000000	100235.66094160	288334.53900000	4615913.76800000	283.89800000	100235.74394655
80221.90000000	100235.86095333	288334.54000000	4615913.77000000	283.89500000	100235.94395781
80222.10000000	100236.01096153	288334.54100000	4615913.76900000	283.89700000	100236.14396954
80222.30000000	100236.21097326	288334.53700000	4615913.76800000	283.90500000	100236.34398079
80222.50000000	100236.41098452	288334.53900000	4615913.76900000	283.90600000	100236.54399204
80222.75000000	100236.66099882	288334.53600000	4615913.76700000	283.90600000	100236.74400377
80222.95000000	100236.86101007	288334.53700000	4615913.77000000	283.90300000	100236.94401503
80223.10000000	100237.01101875	288334.53600000	4615913.76800000	283.90600000	100237.14402628
80223.30000000	100237.21103048	288334.53700000	4615913.76800000	283.90300000	100237.34403801
80223.50000000	100237.41104174	288334.53600000	4615913.76900000	283.90500000	100237.54404926
80223.75000000	100237.66105604	288334.53500000	4615913.76700000	283.90600000	100237.74406099
80223.90000000	100237.86106730	288334.53500000	4615913.76900000	283.90400000	100237.94407225
80224.10000000	100238.01107597	288334.53400000	4615913.76800000	283.90500000	100238.14408350
80224.30000000	100238.21108770	288334.53800000	4615913.76800000	283.90500000	100238.34409523
80224.50000000	100238.41109896	288334.53800000	4615913.76700000	283.90400000	100238.54410648
80224.70000000	100238.61111021	288334.54100000	4615913.76700000	283.90800000	100238.74411821
80224.90000000	100238.81112194	288334.54000000	4615913.76800000	283.90900000	100238.94412947
80225.10000000	100239.01113319	288334.53900000	4615913.76700000	283.91100000	100239.14414072
80225.30000000	100239.21114492	288334.53800000	4615913.76600000	283.90300000	100239.34415245
80225.50000000	100239.41115618	288334.53700000	4615913.76600000	283.90500000	100239.54416370
80225.70000000	100239.61116743	288334.53700000	4615913.76500000	283.90200000	100239.74417543
80225.95000000	100239.86118174	288334.53800000	4615913.76400000	283.90200000	100239.94418669
80226.15000000	100240.06119347	288334.53900000	4615913.76400000	283.90100000	100240.14419794
80226.35000000	100240.26120472	288334.53800000	4615913.76500000	283.90100000	100240.34420967
80226.50000000	100240.41121340	288334.53900000	4615913.76700000	283.90000000	100240.54422092
80226.75000000	100240.71123075	288334.53900000	4615913.76800000	283.89800000	100240.74423265
80226.95000000	100240.86123896	288334.54000000	4615913.76800000	283.90100000	100240.94424391
80227.15000000	100241.06125069	288334.53800000	4615913.76800000	283.90200000	100241.14425516
80227.30000000	100241.26126194	288334.53800000	4615913.76700000	283.90800000	100241.34426689
80227.50000000	100241.41127062	288334.53700000	4615913.76700000	283.90400000	100241.54427814
80227.75000000	100241.66128492	288334.53700000	4615913.76500000	283.90300000	100241.74428988
80227.95000000	100241.86129618	288334.53500000	4615913.76700000	283.90500000	100241.94430113
80228.10000000	100242.01130486	288334.53600000	4615913.76600000	283.90900000	100242.14431238
80228.30000000	100242.21131659	288334.53800000	4615913.76700000	283.89900000	100242.34432411
80228.55000000	100242.46133089	288334.53800000	4615913.76600000	283.89900000	100242.54433537
80228.75000000	100242.66134214	288334.53700000	4615913.76500000	283.90000000	100242.74434710
80228.95000000	100242.86135340	288334.53600000	4615913.76500000	283.89800000	100242.94435835
80229.15000000	100243.06136513	288334.53600000	4615913.76500000	283.89600000	100243.14436960
80229.35000000	100243.26137638	288334.53600000	4615913.76800000	283.90300000	100243.34438133
80229.55000000	100243.46138811	288334.53600000	4615913.76800000	283.90200000	100243.54439259
80229.70000000	100243.61139631	288334.53500000	4615913.76800000	283.90000000	100243.74440432
80229.95000000	100243.91141367	288334.53600000	4615913.76700000	283.90300000	100243.94441557
80230.15000000	100244.06142235	288334.53400000	4615913.76700000	283.90200000	100244.14442682
80230.30000000	100244.26143360	288334.53600000	4615913.76800000	283.90200000	100244.34443855
80230.50000000	100244.41144228	288334.53600000	4615913.77000000	283.90000000	100244.54444981
80230.70000000	100244.61145353	288334.53600000	4615913.77100000	283.89800000	100244.74446154
80230.90000000	100244.81146526	288334.53600000	4615913.77200000	283.89700000	100244.94447279
80231.10000000	100245.01147652	288334.53600000	4615913.77300000	283.89700000	100245.14448404
80231.30000000	100245.21148777	288334.53600000	4615913.77100000	283.90400000	100245.34449577
80231.50000000	100245.41149950	288334.53600000	4615913.77300000	283.90500000	100245.54450703
80231.70000000	100245.61151075	288334.53600000	4615913.77300000	283.90100000	100245.74451828
80231.90000000	100245.81152248	288334.53600000	4615913.77300000	283.90600000	100245.94453001
80232.10000000	100246.01153374	288334.53700000	4615913.77400000	283.90200000	100246.14454126
80232.30000000	100246.21154499	288334.53500000	4615913.77000000	283.89800000	100246.34455299
80232.55000000	100246.46155930	288334.53400000	4615913.77000000	283.89800000	100246.54456425
80232.75000000	100246.66157103	288334.53300000	4615913.77000000	283.89800000	100246.74457550
80232.90000000	100246.81157970	288334.53400000	4615913.76800000	283.89700000	100246.94458723
80233.10000000	100247.01159096	288334.53400000	4615913.76800000	283.89700000	100247.14459848
80233.30000000	100247.21060228	288334.53700000	4615913.77000000	283.90300000	100247.34360981
80233.55000000	100247.46061659	288334.53700000	4615913.76900000	283.90600000	100247.54362154
80233.75000000	100247.66062832	288334.53700000	4615913.76900000	283.90800000	100247.74363279
80233.95000000	100247.86063957	288334.53500000	4615913.77000000	283.90500000	100247.94364405
80234.15000000	100248.06065083	288334.53700000	4615913.76800000	283.90800000	100248.14365578
80234.30000000	100248.26066256	288334.53700000	4615913.76900000	283.90500000	100248.34366703
80234.50000000	100248.41067123	288334.53700000	4615913.76900000	283.90600000	100248.54367876
80234.70000000	100248.61068249	288334.53700000	4615913.76900000	283.90600000	100248.74369001
80234.90000000	100248.81069374	288334.53700000	4615913.76700000	283.90600000	100248.94370127
80235.10000000	100249.01070547	288334.53800000	4615913.76800000	283.90700000	100249.14371300
80235.30000000	100249.21071672	288334.53600000	4615913.76600000	283.90200000	100249.34372425
80235.50000000	100249.41072798	288334.53600000	4615913.76600000	283.90200000	100249.54373598
80235.70000000	100249.61073971	288334.53700000	4615913.76400000	283.90200000	100249.74374723
80235.90000000	100249.81075096	288334.53700000	4615913.76500000	283.90300000	100249.94375849
80236.10000000	100250.01076269	288334.53700000	4615913.76500000	283.90300000	100250.14377022
80236.30000000	100250.21077394	288334.53700000	4615913.77000000	283.89800000	100250.34378147
80236.50000000	100250.41078520	288334.53700000	4615913.76900000	283.90100000	100250.54379320
80236.70000000	100250.61079693	288334.53700000	4615913.77300000	283.89800000	100250.74380445
80236.95000000	100250.86081123	288334.53600000	4615913.77300000	283.89600000	100250.94381571
80237.15000000	100251.06082249	288334.53500000	4615913.77400000	283.90000000	100251.14382744
80237.35000000	100251.26083422	288334.53500000	4615913.77100000	283.90300000	100251.34383869
80237.50000000	100251.41084242	288334.53500000	4615913.77000000	283.90600000	100251.54385042
80237.75000000	100251.71085978	288334.53300000	4615913.77000000	283.90500000	100251.74386168
80237.95000000	100251.86086845	288334.53300000	4615913.77100000	283.90300000	100251.94387293
80238.10000000	100252.06087971	288334.53400000	4615913.77300000	283.90200000	100252.14388466
80238.30000000	100252.21088839	288334.53400000	4615913.77100000	283.90400000	100252.34389591
80238.55000000	100252.46090269	288334.53400000	4615913.77100000	283.90400000	100252.54390717
80238.75000000	100252.66091394	288334.53400000	4615913.77300000	283.90400000	100252.74391890
80238.95000000	100252.86092567	288334.53300000	4615913.77200000	283.90400000	100252.94393015
80239.15000000	100253.06093693	288334.53300000	4615913.77400000	283.90400000	100253.14394188
80239.35000000	100253.26094818	288334.53600000	4615913.76900000	283.90800000	100253.34395313
80239.50000000	100253.46095991	288334.53500000	4615913.77100000	283.90700000	100253.54396439
80239.70000000	100253.61096859	288334.53700000	4615913.76900000	283.90800000	100253.74397612
80239.95000000	100253.91098547	288334.53700000	4615913.76900000	283.91100000	100253.94398737
80240.15000000	100254.06099415	288334.53700000	4615913.76800000	283.91000000	100254.14399910
80240.30000000	100254.21100283	288334.53200000	4615913.76700000	283.90200000	100254.34401035
80240.50000000	100254.41101408	288334.53300000	4615913.76800000	283.90300000	100254.54402161
80240.75000000	100254.71103144	288334.53300000	4615913.76700000	283.90000000	100254.74403334
80240.95000000	100254.86104012	288334.53300000	4615913.76600000	283.90000000	100254.94404459
80241.10000000	100255.06105137	288334.53300000	4615913.76600000	283.89900000	100255.14405632
80241.30000000	100255.21106005	288334.53600000	4615913.77000000	283.89600000	100255.34406757
80241.55000000	100255.46107435	288334.53700000	4615913.77100000	283.89600000	100255.54407883
80241.75000000	100255.66108561	288334.53600000	4615913.77000000	283.89400000	100255.74409056
80241.90000000	100255.81109428	288334.53600000	4615913.77200000	283.89500000	100255.94410181
80242.15000000	100256.11111116	288334.53400000	4615913.77100000	283.89700000	100256.14411306
80242.35000000	100256.31112289	288334.53400000	4615913.76800000	283.89900000	100256.34412479
80242.55000000	100256.51113415	288334.53400000	4615913.76900000	283.90000000	100256.54413605
80242.75000000	100256.71114588	288334.53400000	4615913.76800000	283.89800000	100256.74414778
80242.95000000	100256.91115713	288334.53300000	4615913.76800000	283.89500000	100256.94415903
80243.15000000	100257.11116838	288334.53300000	4615913.76800000	283.89900000	100257.14417028
80243.35000000	100257.31118011	288334.53700000	4615913.77200000	283.90300000	100257.34418201
80243.55000000	100257.51119137	288334.53600000	4615913.77300000	283.90100000	100257.54419327
80243.75000000	100257.71120310	288334.53700000	4615913.77300000	283.90100000	100257.74420500
80243.95000000	100257.91121435	288334.53700000	4615913.77300000	283.90000000	100257.94421625
80244.15000000	100258.11122561	288334.53700000	4615913.77300000	283.89900000	100258.14422750
80244.35000000	100258.31123734	288334.53500000	4615913.76800000	283.90500000	100258.34423923
80244.55000000	100258.51124859	288334.53700000	4615913.76700000	283.90800000	100258.54425049
80244.75000000	100258.71126032	288334.53700000	4615913.76600000	283.90700000	100258.74426222
80244.95000000	100258.91127157	288334.53700000	4615913.76500000	283.90700000	100258.94427347
80245.15000000	100259.11128283	288334.53800000	4615913.76600000	283.91000000	100259.14428473
80245.35000000	100259.31129456	288334.53700000	4615913.76800000	283.90000000	100259.34429646
80245.55000000	100259.51130581	288334.53800000	4615913.76600000	283.90200000	100259.54430771
80245.75000000	100259.71131706	288334.53800000	4615913.76700000	283.90100000	100259.74431896
80245.95000000	100259.91132879	288334.53900000	4615913.76600000	283.89900000	100259.94433069
80246.15000000	100300.11134005	288334.54000000	4615913.76700000	283.90000000	100300.14434195
80246.35000000	100300.31135178	288334.53800000	4615913.77000000	283.90000000	100300.34435368
80246.55000000	100300.51136303	288334.53800000	4615913.77100000	283.89900000	100300.54436493
80246.75000000	100300.71137428	288334.53900000	4615913.77000000	283.90000000	100300.74437618
80246.95000000	100300.91138601	288334.53800000	4615913.77100000	283.90000000	100300.94438791
80247.15000000	100301.11139727	288334.53600000	4615913.77100000	283.90400000	100301.14439917
80247.35000000	100301.31140900	288334.53700000	4615913.77100000	283.89900000	100301.34441090
80247.55000000	100301.51142025	288334.53600000	4615913.77300000	283.90100000	100301.56142330
80247.70000000	100301.71143150	288334.53500000	4615913.77100000	283.89800000	100301.74443340
80247.90000000	100301.91144323	288334.53500000	4615913.77100000	283.89800000	100301.94444513
80248.10000000	100302.11145449	288334.53300000	4615913.77000000	283.89900000	100302.14445639
80248.30000000	100302.31146622	288334.53500000	4615913.77100000	283.90600000	100302.34446812
80248.50000000	100302.51147747	288334.53400000	4615913.76900000	283.90800000	100302.54447937
80248.70000000	100302.71148872	288334.53400000	4615913.77000000	283.90600000	100302.74449062
80248.90000000	100302.91150045	288334.53500000	4615913.77000000	283.90900000	100302.94450235
80249.10000000	100303.11151171	288334.53300000	4615913.77000000	283.91000000	100303.14451361
80249.30000000	100303.31152344	288334.53700000	4615913.77200000	283.90500000	100303.34452534
80249.50000000	100303.51153469	288334.53600000	4615913.77100000	283.90600000	100303.54453659
80249.70000000	100303.71154594	288334.53600000	4615913.77000000	283.90900000	100303.74454784
80249.90000000	100303.91155767	288334.53700000	4615913.77000000	283.90800000	100303.94455957
80250.10000000	100304.11156893	288334.53700000	4615913.77000000	283.91100000	100304.14457083
80250.35000000	100304.31158018	288334.53400000	4615913.76600000	283.90300000	100304.34458208
80250.55000000	100304.51159191	288334.53300000	4615913.77000000	283.90100000	100304.54459381
80250.75000000	100304.71060324	288334.53400000	4615913.76900000	283.90100000	100304.74360514
80250.95000000	100304.91061449	288334.53500000	4615913.77000000	283.90000000	100304.94361639
80251.15000000	100305.11062622	288334.53600000	4615913.76900000	283.89800000	100305.14362812
80251.35000000	100305.31063747	288334.53800000	4615913.76800000	283.90300000	100305.34363937
80251.55000000	100305.51064920	288334.53800000	4615913.76900000	283.90200000	100305.54365110
80251.75000000	100305.71066046	288334.53800000	4615913.76800000	283.89900000	100305.74366236
80251.95000000	100305.91067171	288334.53900000	4615913.76800000	283.90000000	100305.94367361
80252.15000000	100306.11068344	288334.53700000	4615913.76700000	283.90500000	100306.14368534
80252.35000000	100306.31069469	288334.53400000	4615913.77100000	283.90400000	100306.34369659
80252.55000000	100306.51070642	288334.53400000	4615913.76800000	283.90700000	100306.54370832
80252.75000000	100306.71071768	288334.53300000	4615913.76800000	283.90400000	100306.74371958
80252.95000000	100306.91072893	288334.53200000	4615913.76600000	283.90200000	100306.94373083
80253.15000000	100307.11074066	288334.53200000	4615913.76900000	283.90800000	100307.14374256
80253.35000000	100307.31075191	288334.53700000	4615913.76800000	283.90600000	100307.34375381
80253.55000000	100307.51076317	288334.53700000	4615913.77100000	283.90700000	100307.54376507
80253.75000000	100307.71077490	288334.53700000	4615913.77200000	283.90700000	100307.74377680
80253.95000000	100307.91078615	288334.53700000	4615913.77100000	283.90700000	100307.94378805
80254.15000000	100308.11079788	288334.53800000	4615913.77300000	283.90700000	100308.14379978
80254.35000000	100308.31080914	288334.53400000	4615913.77000000	283.90100000	100308.34381104
80254.55000000	100308.51082039	288334.53400000	4615913.77200000	283.90000000	100308.54382229
80254.75000000	100308.71083212	288334.53400000	4615913.77200000	283.90100000	100308.74383402
80254.95000000	100308.91084337	288334.53400000	4615913.77100000	283.90100000	100308.94384527
80255.15000000	100309.11085510	288334.53300000	4615913.77300000	283.90000000	100309.14385700
80255.35000000	100309.31086636	288334.53600000	4615913.77200000	283.90400000	100309.34386826
80255.55000000	100309.51087761	288334.53700000	4615913.77100000	283.90100000	100309.54387951
80255.75000000	100309.71088934	288334.53700000	4615913.77300000	283.90300000	100309.74389124
80255.95000000	100309.91090059	288334.53800000	4615913.77400000	283.90100000	100309.94390249
80256.15000000	100310.11091232	288334.53900000	4615913.77300000	283.90100000	100310.14391422
80256.35000000	100310.31092358	288334.53500000	4615913.77000000	283.89800000	100310.34392548
80256.55000000	100310.51093483	288334.53500000	4615913.76900000	283.89800000	100310.54393673
80256.75000000	100310.71094656	288334.53500000	4615913.76800000	283.89700000	100310.74394846
80256.95000000	100310.91095781	288334.53500000	4615913.77000000	283.89800000	100310.94395971
80257.15000000	100311.11096907	288334.53500000	4615913.76800000	283.90200000	100311.14397097
80257.35000000	100311.31098080	288334.53300000	4615913.77000000	283.90300000	100311.34398270
