"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.9621047973632812,1.504401326179504,-0.2828335165977478,0.9621048216690595,1.504401381334938,-0.2828335127927374,17.0,6.0,3260.0,1.808,28991779292.0,191779292.0,-9.0
1.051486253738403,1.641637086868286,0.3789466619491577,1.051486222747156,1.641637033145991,0.378946664817818,32.0,11.0,3264.0,1.986,28991779304.0,191779304.0,11.0
1.019041895866394,1.589761137962341,0.435955137014389,1.019041950117278,1.589761182352683,0.4359551433184103,13.0,13.0,3266.0,1.938,28991779308.0,191779308.0,13.0
0.9449491500854492,1.467398643493652,-0.3392584025859833,0.9449491261862293,1.467398681739233,-0.3392583937794967,12.0,4.0,3278.0,1.778,28991779343.0,191779343.0,-11.0
0.9684203863143921,1.502694249153137,-0.2831463813781738,0.9684203787746672,1.502694279117082,-0.2831463817228179,8.0,6.0,3280.0,1.81,28991779347.0,191779347.0,-9.0
1.057210206985474,1.637956619262695,0.3789466619491577,1.057210199366293,1.63795665985988,0.378946664817818,26.0,11.0,3284.0,1.986,28991779359.0,191779359.0,11.0
1.018240809440613,1.576372742652893,0.4332557320594788,1.018240864047735,1.576372739750389,0.433255730666284,5.0,13.0,3286.0,1.926,28991779364.0,191779364.0,13.0
0.9607524275779724,1.480560183525085,-0.3430745601654053,0.9607524480535266,1.480560221824367,-0.3430745736870275,13.0,4.0,3298.0,1.798,28991779398.0,191779398.0,-11.0
1.012391090393066,1.558945536613464,-0.2944096624851227,1.012391081718014,1.558945556415916,-0.2944096632057145,4.0,6.0,3300.0,1.882,28991779403.0,191779403.0,-9.0
1.029738426208496,1.583237290382385,0.3671165108680725,1.029738454212186,1.583237248844313,0.3671165071044722,15.0,11.0,3304.0,1.924,28991779414.0,191779414.0,11.0
1.056692481040955,1.623439192771912,0.4472026824951172,1.056692424653172,1.623439209930292,0.4472026960356036,13.0,13.0,3306.0,1.988,28991779419.0,191779419.0,13.0
0.9742500185966492,1.490512847900391,-0.3461275100708008,0.9742500448076383,1.49051286198521,-0.3461275176130523,18.0,4.0,3317.0,1.814,28991779453.0,191779453.0,-11.0
1.007822990417481,1.540701746940613,-0.2915938496589661,1.007822968956814,1.540701753768002,-0.2915938428349904,5.0,6.0,3319.0,1.864,28991779458.0,191779458.0,-9.0
1.059933185577393,1.616666793823242,0.4463028907775879,1.05993317098415,1.616666756571116,0.4463028918182282,22.0,13.0,3325.0,1.984,28991779474.0,191779474.0,13.0
0.9913256168365479,1.505138397216797,-0.3503253161907196,0.9913255993603,1.505138441926465,-0.3503253155113363,20.0,4.0,3337.0,1.836,28991779509.0,191779509.0,-11.0
1.011020660400391,1.533875703811646,-0.2909680902957916,1.011020643768042,1.533875751083579,-0.2909681049748294,3.0,6.0,3339.0,1.86,28991779513.0,191779513.0,-9.0
0.984890878200531,1.483503222465515,-0.3461275100708008,0.9848908964359765,1.483503172786822,-0.3461275176130523,9.0,4.0,3358.0,1.814,28991779564.0,191779564.0,-11.0
1.070200443267822,1.610781192779541,-0.3062986731529236,1.070200469942258,1.6107811990473,-0.306298682548772,2.0,6.0,3360.0,1.958,28991779569.0,191779569.0,-9.0
1.035909652709961,1.548592448234558,-0.3621554672718048,1.035909659178524,1.548592454855066,-0.3621554732246821,2.0,4.0,3378.0,1.898,28991779619.0,191779619.0,-11.0
1.022430777549744,1.50559139251709,-0.3537598848342896,1.022430734732625,1.505591359498371,-0.3537598774281141,2.0,4.0,3418.0,1.854,28991779730.0,191779730.0,-11.0
1.05754816532135,1.552634954452515,0.4337056279182434,1.05754817002732,1.552634951355639,0.4337056327749717,2.0,13.0,3426.0,1.928,28991779751.0,191779751.0,13.0
1.034331679344177,1.511734962463379,-0.3560495972633362,1.034331650832151,1.511735006157764,-0.3560495853726327,2.0,4.0,3438.0,1.866,28991779785.0,191779785.0,-11.0
1.065801620483398,1.556563973426819,-0.2987898290157318,1.065801625218228,1.556564015461734,-0.298789828226841,2.0,6.0,3440.0,1.91,28991779790.0,191779790.0,-9.0
1.059653520584106,1.544113636016846,0.4323559403419495,1.059653463203136,1.544113626254916,0.4323559264489085,17.0,13.0,3446.0,1.922,28991779806.0,191779806.0,13.0
1.017317175865173,1.475787043571472,-0.3484172224998474,1.017317138373106,1.475787002553932,-0.3484172255575708,12.0,4.0,3458.0,1.826,28991779840.0,191779840.0,-11.0
1.044307589530945,1.513810038566589,-0.29128098487854,1.044307627352554,1.513810085081444,-0.2912809739049099,2.0,6.0,3460.0,1.862,28991779845.0,191779845.0,-9.0
1.015743017196655,1.462551832199097,-0.3461275100708008,1.015743039929708,1.462551817333452,-0.3461275176130523,13.0,4.0,3478.0,1.814,28991779896.0,191779896.0,-11.0
1.024783253669739,1.474469780921936,-0.2843978703022003,1.024783214377645,1.474469810546005,-0.2843978574431397,11.0,6.0,3480.0,1.818,28991779900.0,191779900.0,-9.0
1.025344133377075,1.465431690216065,-0.3476539850234985,1.025344170269662,1.465431689307237,-0.3476539895760646,6.0,4.0,3498.0,1.822,28991779951.0,191779951.0,-11.0
1.029923796653748,1.47088360786438,-0.2843978703022003,1.0299238311785,1.470883666593777,-0.2843978574431397,21.0,6.0,3500.0,1.818,28991779956.0,191779956.0,-9.0
1.07760214805603,1.536690950393677,0.3648267984390259,1.077602155071927,1.53669092598318,0.3648267991599537,2.0,11.0,3504.0,1.912,28991779967.0,191779967.0,11.0
0.9743151068687439,1.382716178894043,-0.3905150294303894,0.9743151157683678,1.382716191509696,-0.3905150303409496,2.0,2.0,3517.0,1.736,28991780002.0,191780002.0,-13.0
1.021404266357422,1.449006319046021,-0.344601035118103,1.021404249126483,1.449006376522638,-0.3446010456500399,8.0,4.0,3518.0,1.806,28991780006.0,191780006.0,-11.0
1.031635880470276,1.462437152862549,-0.2834592461585999,1.031635885815557,1.462437093456279,-0.2834592506528983,18.0,6.0,3520.0,1.812,28991780011.0,191780011.0,-9.0
1.069365978240967,1.513678312301636,0.3602473735809326,1.069366006628891,1.513678356426172,0.3602473832709166,21.0,11.0,3524.0,1.888,28991780022.0,191780022.0,11.0
1.055234789848328,1.492569804191589,0.4220081865787506,1.055234739536391,1.49256984500547,0.4220081779490908,2.0,13.0,3526.0,1.876,28991780027.0,191780027.0,13.0
0.996056318283081,1.403142690658569,-0.3972635567188263,0.9960563089883199,1.403142719631352,-0.3972635619712656,2.0,2.0,3537.0,1.766,28991780057.0,191780057.0,-13.0
1.026455998420715,1.445432186126709,-0.344601035118103,1.02645600254114,1.445432182492199,-0.3446010456500399,5.0,4.0,3538.0,1.806,28991780062.0,191780062.0,-11.0
1.082611918449402,1.521132946014404,0.3629187047481537,1.082611967837237,1.521132912537133,0.3629187092061882,12.0,11.0,3544.0,1.902,28991780078.0,191780078.0,11.0
1.01550304889679,1.419486284255981,-0.3392584025859833,1.015503074511579,1.419486261965112,-0.3392583937794967,12.0,4.0,3558.0,1.778,28991780117.0,191780117.0,-11.0
1.092491030693054,1.52372670173645,0.3644451797008514,1.09249099546357,1.523726725746309,0.3644451811692006,7.0,11.0,3564.0,1.91,28991780133.0,191780133.0,11.0
1.014712452888489,1.407969236373901,-0.3373503088951111,1.014712495379664,1.407969219915358,-0.3373503038257312,13.0,4.0,3578.0,1.768,28991780172.0,191780172.0,-11.0
1.089756369590759,1.508763313293457,0.3617738485336304,1.089756413910914,1.508763280309143,0.361773855233929,4.0,11.0,3584.0,1.896,28991780188.0,191780188.0,11.0
1.067381978034973,1.476699709892273,0.4206584692001343,1.067381994478905,1.476699742030862,0.4206584716230276,5.0,13.0,3586.0,1.87,28991780193.0,191780193.0,13.0
1.020283579826355,1.406363606452942,-0.3377319276332855,1.020283609295479,1.406363575178601,-0.3377319218164843,12.0,4.0,3596.0,1.77,28991780228.0,191780228.0,-11.0
1.085774421691895,1.492248296737671,0.4260573089122772,1.085774401538713,1.492248346857275,0.4260572969272803,22.0,13.0,3604.0,1.894,28991780248.0,191780248.0,13.0
1.048354625701904,1.434495091438294,-0.3453642725944519,1.048354575295198,1.434495101919401,-0.3453642816315461,17.0,4.0,3616.0,1.81,28991780283.0,191780283.0,-11.0
1.086368560791016,1.482162237167358,0.4242576956748962,1.086368567289989,1.482162187400311,0.4242576884925294,20.0,13.0,3624.0,1.886,28991780304.0,191780304.0,13.0
1.057348370552063,1.435201048851013,-0.3465091288089752,1.057348341005426,1.435200998019503,-0.3465091356038054,23.0,4.0,3638.0,1.816,28991780338.0,191780338.0,-11.0
1.078154921531677,1.459172129631043,0.4188588559627533,1.07815490565735,1.4591721118962,0.4188588631882766,17.0,13.0,3646.0,1.862,28991780359.0,191780359.0,13.0
1.051821708679199,1.417312502861023,-0.3430745601654053,1.051821768083102,1.417312529076069,-0.3430745736870275,27.0,4.0,3658.0,1.798,28991780393.0,191780393.0,-11.0
1.088454604148865,1.463469862937927,0.3545231223106384,1.088454631910782,1.463469807112642,0.3545231134096203,2.0,11.0,3664.0,1.858,28991780410.0,191780410.0,11.0
1.084405303001404,1.456963062286377,0.4193087518215179,1.084405323391253,1.456963024220535,0.4193087652969644,16.0,13.0,3666.0,1.864,28991780414.0,191780414.0,13.0
1.045694708824158,1.399845361709595,-0.3396400213241577,1.045694747592135,1.399845404772586,-0.3396400117702498,17.0,4.0,3676.0,1.78,28991780449.0,191780449.0,-11.0
0.9881563186645508,1.320895791053772,-0.2025468498468399,0.9881563391002064,1.320895841299319,-0.2025468487393551,2.0,8.0,3680.0,1.662,28991780458.0,191780458.0,-7.0
1.085987329483032,1.450613379478455,0.3522334098815918,1.085987372823339,1.450613337227643,0.3522334054651017,7.0,11.0,3682.0,1.846,28991780465.0,191780465.0,11.0
1.093650817871094,1.459787487983704,0.4211083650588989,1.093650870543147,1.459787488278088,0.4211083737317153,17.0,13.0,3684.0,1.872,28991780469.0,191780469.0,13.0
1.049394369125366,1.394617915153503,-0.3392584025859833,1.049394328138627,1.394617971460513,-0.3392583937794967,13.0,4.0,3696.0,1.778,28991780504.0,191780504.0,-11.0
0.9664786458015442,1.282560467720032,-0.1971845924854279,0.9664786217013288,1.28256045013558,-0.1971845976295286,11.0,8.0,3700.0,1.618,28991780513.0,191780513.0,-7.0
1.091044306755066,1.446813702583313,0.3522334098815918,1.091044342115164,1.446813696234918,0.3522334054651017,13.0,11.0,3702.0,1.846,28991780520.0,191780520.0,11.0
1.084653377532959,1.437294840812683,0.4157095551490784,1.084653409000571,1.437294873604466,0.4157095484274626,27.0,13.0,3704.0,1.848,28991780525.0,191780525.0,13.0
1.04832661151886,1.383123278617859,-0.3373503088951111,1.048326610908321,1.383123309531786,-0.3373503038257312,22.0,4.0,3716.0,1.768,28991780559.0,191780559.0,-11.0
0.8272768259048462,1.090687394142151,-0.216818168759346,0.8272768468265844,1.090687352311893,-0.21681816854576,2.0,6.0,3718.0,1.386,28991780564.0,191780564.0,-9.0
0.9793509840965271,1.290247321128845,-0.1988907754421234,0.9793510003795965,1.290247294237017,-0.1988907684372007,21.0,8.0,3720.0,1.632,28991780568.0,191780568.0,-7.0
1.094381093978882,1.439705610275269,0.4175091683864594,1.094381056029732,1.439705597731513,0.4175091568622135,28.0,13.0,3724.0,1.856,28991780580.0,191780580.0,13.0
1.059104919433594,1.387257933616638,-0.3392584025859833,1.059104946214069,1.387257890644364,-0.3392583937794967,24.0,4.0,3736.0,1.778,28991780615.0,191780615.0,-11.0
0.8058947920799255,1.054829597473145,-0.2102479189634323,0.8058948035130623,1.054829548969835,-0.2102479210140703,2.0,6.0,3738.0,1.344,28991780619.0,191780619.0,-9.0
0.9681747555732727,1.266319990158081,-0.1957221627235413,0.968174775021527,1.266320038118569,-0.1957221655086669,15.0,8.0,3740.0,1.606,28991780624.0,191780624.0,-7.0
1.086368203163147,1.418856620788574,0.4125602245330811,1.086368219229966,1.418856633294581,0.4125602336666485,13.0,13.0,3744.0,1.834,28991780635.0,191780635.0,13.0
1.06418240070343,1.383366703987122,-0.3392584025859833,1.064182386757833,1.383366759021106,-0.3392583937794967,27.0,4.0,3757.0,1.778,28991780670.0,191780670.0,-11.0
0.8097555637359619,1.051868677139282,-0.2102479189634323,0.8097555340396068,1.051868711770387,-0.2102479210140703,3.0,6.0,3759.0,1.344,28991780674.0,191780674.0,-9.0
0.967963695526123,1.256472826004028,-0.1947472095489502,0.9679636911371179,1.256472767926488,-0.1947472107614257,8.0,8.0,3761.0,1.598,28991780679.0,191780679.0,-7.0
1.015525102615356,1.317734360694885,-0.145550087094307,1.015525078109702,1.317734414409124,-0.1455500903885891,2.0,10.0,3762.0,1.67,28991780684.0,191780684.0,-5.0
1.079657673835754,1.399436116218567,0.4080612063407898,1.079657679054044,1.399436080300763,0.4080612125797711,17.0,13.0,3765.0,1.814,28991780691.0,191780691.0,13.0
1.071409702301025,1.382747411727905,-0.3400216400623322,1.071409714607392,1.382747451539716,-0.3400216297610029,33.0,4.0,3777.0,1.782,28991780725.0,191780725.0,-11.0
0.8097909688949585,1.044352531433106,-0.209309309720993,0.8097909581510369,1.044352533906045,-0.2093093142238289,7.0,6.0,3779.0,1.338,28991780730.0,191780730.0,-9.0
0.9674758911132812,1.246813058853149,-0.1937722563743591,0.967475899150452,1.246813016198579,-0.1937722560141845,7.0,8.0,3781.0,1.59,28991780734.0,191780734.0,-7.0
0.9883544445037842,1.273260951042175,-0.1410179883241653,0.9883544693768833,1.273260919395984,-0.1410179917657109,15.0,10.0,3782.0,1.618,28991780739.0,191780739.0,-5.0
1.131858229637146,1.457606315612793,0.3587208986282349,1.131858258613405,1.457606322090796,0.3587209113079042,1.0,11.0,3783.0,1.88,28991780741.0,191780741.0,11.0
1.076165914535523,1.384887456893921,0.4049119055271149,1.076165865986538,1.384887498640267,0.404911897818957,9.0,13.0,3785.0,1.8,28991780746.0,191780746.0,13.0
1.070919036865234,1.37318217754364,-0.3384951651096344,1.070919051304562,1.373182221593423,-0.3384951577979905,21.0,4.0,3795.0,1.774,28991780780.0,191780780.0,-11.0
0.8118525147438049,1.04024612903595,-0.208996444940567,0.8118525387356074,1.040246096461374,-0.2089964452937485,14.0,6.0,3797.0,1.336,28991780785.0,191780785.0,-9.0
0.9713881015777588,1.243767499923706,-0.1937722563743591,0.9713880970211036,1.243767453250362,-0.1937722560141845,6.0,8.0,3799.0,1.59,28991780790.0,191780790.0,-7.0
0.9874430894851685,1.263869524002075,-0.140320748090744,0.987443103037408,1.263869536999499,-0.1403207458237297,3.0,10.0,3800.0,1.61,28991780794.0,191780794.0,-5.0
1.052898287773132,1.346194744110107,0.394564151763916,1.052898233990427,1.346194800514363,0.3945641493191392,3.0,13.0,3803.0,1.754,28991780801.0,191780801.0,13.0
1.078131318092346,1.372523427009583,-0.3392584025859833,1.078131319647059,1.372523442366741,-0.3392583937794967,13.0,4.0,3815.0,1.778,28991780836.0,191780836.0,-11.0
0.8215826153755188,1.045170903205872,-0.2105607837438583,0.821582611864212,1.045170878670314,-0.2105607899441508,21.0,6.0,3817.0,1.346,28991780840.0,191780840.0,-9.0
0.9315400123596191,1.18420147895813,-0.1849976629018784,0.931540021193071,1.184201441264626,-0.1849976632890139,6.0,8.0,3819.0,1.518,28991780845.0,191780845.0,-7.0
1.114784479141235,1.41612982749939,0.3503253161907196,1.114784536382553,1.416129800108104,0.3503253155113363,1.0,11.0,3821.0,1.836,28991780852.0,191780852.0,11.0
1.08532702922821,1.377719640731812,0.4049119055271149,1.085327051931232,1.377719690412717,0.404911897818957,2.0,13.0,3823.0,1.8,28991780856.0,191780856.0,13.0
1.08924663066864,1.376259922981262,-0.3411664962768555,1.089246611225986,1.376259877461298,-0.3411664837332621,5.0,4.0,3836.0,1.788,28991780891.0,191780891.0,-11.0
0.8315401673316956,1.049895167350769,-0.2121251374483109,0.8315401381260273,1.049895197607166,-0.2121251345945531,19.0,6.0,3838.0,1.356,28991780896.0,191780896.0,-9.0
0.8446294665336609,1.065657138824463,-0.1669609993696213,0.8446294393146274,1.065657137435286,-0.1669610004650521,16.0,8.0,3840.0,1.37,28991780900.0,191780900.0,-7.0
1.088247179985046,1.372042179107666,0.3404032588005066,1.088247213516028,1.37204213900108,0.340403247751756,2.0,11.0,3842.0,1.784,28991780907.0,191780907.0,11.0
1.113650321960449,1.397545337677002,-0.4125602245330811,1.113650367859642,1.397545316532886,-0.4125602336666485,2.0,2.0,3855.0,1.834,28991780942.0,191780942.0,-13.0
1.065897464752197,1.337140202522278,-0.3323892652988434,1.065897472310701,1.337140213944096,-0.332389269945941,3.0,4.0,3856.0,1.742,28991780946.0,191780946.0,-11.0
0.8487503528594971,1.06397271156311,-0.2155666947364807,0.8487503309536825,1.063972686045238,-0.2155666928254382,9.0,6.0,3858.0,1.378,28991780951.0,191780951.0,-9.0
0.8421518206596375,1.054945349693298,-0.1657423079013825,0.8421518382099602,1.054945386766361,-0.1657423070310006,32.0,8.0,3860.0,1.36,28991780956.0,191780956.0,-7.0
1.119988083839417,1.401980757713318,0.3487988412380219,1.119988041030855,1.401980796832546,0.3487988435483239,1.0,11.0,3862.0,1.828,28991780962.0,191780962.0,11.0
1.079254746437073,1.345204472541809,-0.398163378238678,1.079254770599901,1.345204472919521,-0.3981633661886411,2.0,2.0,3874.0,1.77,28991780997.0,191780997.0,-13.0
1.064181447029114,1.325942635536194,-0.3304811716079712,1.064181493433217,1.325942660413801,-0.3304811799921756,2.0,4.0,3875.0,1.732,28991781002.0,191781002.0,-11.0
0.9759711623191833,1.215165615081787,-0.2468535900115967,0.9759711562763084,1.2151656715353,-0.2468535858334843,7.0,6.0,3877.0,1.578,28991781006.0,191781006.0,-9.0
0.8891714215278625,1.106301546096802,-0.1742731630802155,0.8891714057517732,1.106301530562219,-0.1742731610693609,16.0,8.0,3879.0,1.43,28991781011.0,191781011.0,-7.0
1.053263187408447,1.308591485023499,0.3878156244754791,1.053263170836184,1.308591509844361,0.3878156176888233,3.0,13.0,3883.0,1.724,28991781022.0,191781022.0,13.0
1.10721492767334,1.370228052139282,-0.4067115187644959,1.107214945896195,1.370228015428428,-0.4067115062537079,4.0,2.0,3894.0,1.808,28991781052.0,191781052.0,-13.0
1.070037603378296,1.323746681213379,-0.3308627903461456,1.070037597779949,1.323746708493821,-0.3308627979829287,2.0,4.0,3895.0,1.734,28991781057.0,191781057.0,-11.0
0.9988420605659485,1.234788537025452,-0.2515466213226318,0.9988420428366025,1.234788593864107,-0.2515466197846912,9.0,6.0,3897.0,1.608,28991781061.0,191781061.0,-9.0
0.9479832649230957,1.171079635620117,-0.1849976629018784,0.947983252487445,1.171079680286926,-0.1849976632890139,4.0,8.0,3899.0,1.518,28991781066.0,191781066.0,-7.0
1.082368135452271,1.335183262825012,0.3968136608600617,1.082368084788431,1.335183226519076,0.3968136598625779,8.0,13.0,3903.0,1.764,28991781078.0,191781078.0,13.0
1.079241752624512,1.32516884803772,-0.394564151763916,1.079241699447164,1.325168851975649,-0.3945641493191392,16.0,2.0,3916.0,1.754,28991781108.0,191781108.0,-13.0
1.076352596282959,1.321150422096252,-0.3312444090843201,1.076352557243258,1.321150373501122,-0.3312444159736818,3.0,4.0,3917.0,1.736,28991781112.0,191781112.0,-11.0
0.9848524928092957,1.207978844642639,-0.2468535900115967,0.984852484560807,1.207978845351009,-0.2468535858334843,2.0,6.0,3919.0,1.578,28991781117.0,191781117.0,-9.0
0.8646295070648193,1.059762835502625,-0.1679359525442123,0.8646295280505193,1.059762848079735,-0.1679359552122932,6.0,8.0,3921.0,1.378,28991781121.0,191781121.0,-7.0
1.128221988677979,1.381366729736328,-0.09347201883792877,1.128221998232799,1.381366752380648,-0.09347201784989768,1.0,12.0,3924.0,1.786,28991781131.0,191781131.0,-3.0
1.094884753227234,1.3400719165802,0.3995130658149719,1.094884698399006,1.340071939151618,0.3995130725147043,8.0,13.0,3925.0,1.776,28991781133.0,191781133.0,13.0
1.202597737312317,1.467196226119995,-0.5083206295967102,1.202597712770162,1.467196273236142,-0.5083206045813508,1.0,0.0,3934.0,1.964,28991781158.0,191781158.0,-15.0
1.070266246795654,1.304819583892822,-0.3896152377128601,1.070266221283837,1.304819600999117,-0.3896152261235742,29.0,2.0,3936.0,1.732,28991781163.0,191781163.0,-13.0
1.0747309923172,1.309796571731567,-0.3293363153934479,1.074730960437485,1.309796528870353,-0.3293363260199163,20.0,4.0,3937.0,1.726,28991781167.0,191781167.0,-11.0
0.8494195342063904,1.033732414245606,-0.1642798781394959,0.8494195276935537,1.033732358336707,-0.1642798749101388,17.0,8.0,3941.0,1.348,28991781177.0,191781177.0,-7.0
1.10639226436615,1.345028400421143,-0.09127391129732132,1.106392227578864,1.345028368670526,-0.09127390768769404,2.0,12.0,3944.0,1.744,28991781186.0,191781186.0,-3.0
1.094602823257446,1.330222845077515,0.3977134525775909,1.094602798159817,1.330222806431397,0.3977134640799533,7.0,13.0,3945.0,1.768,28991781188.0,191781188.0,13.0
1.129785895347595,1.372002840042114,0.4762270450592041,1.129785836030554,1.372002830985068,0.4762270429886382,2.0,15.0,3947.0,1.84,28991781193.0,191781193.0,15.0
1.219752430915833,1.478100419044495,-0.513496994972229,1.219752389678332,1.478100454561008,-0.5134969854834012,1.0,0.0,3953.0,1.984,28991781214.0,191781214.0,-15.0
1.080791592597961,1.308776378631592,-0.3918647468090057,1.080791588838019,1.308776363499083,-0.3918647366670128,28.0,2.0,3955.0,1.742,28991781218.0,191781218.0,-13.0
1.069065570831299,1.294116735458374,-0.3262833952903748,1.069065540587173,1.294116696630728,-0.3262833820938916,15.0,4.0,3956.0,1.71,28991781223.0,191781223.0,-11.0
0.8591695427894592,1.038557648658752,-0.1654985696077347,0.8591695646089527,1.038557597404056,-0.1654985683441903,20.0,8.0,3960.0,1.358,28991781232.0,191781232.0,-7.0
1.118489861488342,1.350581526756287,-0.09190193563699722,1.118489857724995,1.350581530950454,-0.09190193916260936,12.0,12.0,3963.0,1.756,28991781241.0,191781241.0,-3.0
1.108953714370728,1.338590979576111,0.4013126790523529,1.108953730821898,1.338590958809058,0.4013126809494552,7.0,13.0,3964.0,1.784,28991781244.0,191781244.0,13.0
1.082316875457764,1.305974125862122,0.4544862508773804,1.082316829686688,1.30597417084676,0.4544862432000264,5.0,15.0,3965.0,1.756,28991781248.0,191781248.0,15.0
1.197739243507385,1.441147923469544,-0.5021089315414429,1.19773927138481,1.441147890615027,-0.5021089474988902,4.0,0.0,3973.0,1.94,28991781269.0,191781269.0,-15.0
1.085353493690491,1.304995775222778,-0.3918647468090057,1.085353486351262,1.304995723296461,-0.3918647366670128,14.0,2.0,3975.0,1.742,28991781273.0,191781273.0,-13.0
0.8771659731864929,1.053554892539978,-0.217131033539772,0.8771659884018488,1.053554906663945,-0.2171310374758405,3.0,6.0,3978.0,1.388,28991781283.0,191781283.0,-9.0
0.8754963278770447,1.050803303718567,-0.1679359525442123,0.8754963411781603,1.050803345793393,-0.1679359552122932,10.0,8.0,3980.0,1.378,28991781287.0,191781287.0,-7.0
1.125756025314331,1.349736571311951,-0.09211128205060959,1.125755989173442,1.349736627785772,-0.09211128298758113,13.0,12.0,3983.0,1.76,28991781296.0,191781296.0,-3.0
1.11237108707428,1.333215475082398,0.4008627831935883,1.112371076734141,1.333215519031108,0.4008627788407674,13.0,13.0,3984.0,1.782,28991781299.0,191781299.0,13.0
1.090810656547546,1.306447267532349,0.456039160490036,1.09081064628457,1.306447251444048,0.4560391574706416,7.0,15.0,3986.0,1.762,28991781303.0,191781303.0,15.0
