"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.9835410714149475,1.496159791946411,-0.348035603761673,0.9835410760089872,1.49615980686178,-0.3480356075668177,21.0,4.0,3332.0,1.824,28991879429.0,191879429.0,-11.0
1.010767340660095,1.536407709121704,-0.29128098487854,1.010767379108354,1.536407725693749,-0.2912809739049099,4.0,6.0,3334.0,1.862,28991879433.0,191879433.0,-9.0
0.9876735210418701,1.491080760955811,-0.3476539850234985,0.9876734921905919,1.491080741058608,-0.3476539895760646,15.0,4.0,3352.0,1.822,28991879484.0,191879484.0,-11.0
1.022672891616821,1.542749047279358,-0.2931581735610962,1.022672884013482,1.542748991059086,-0.2931581874853927,2.0,6.0,3354.0,1.874,28991879489.0,191879489.0,-9.0
1.015588045120239,1.510215520858765,-0.3537598848342896,1.015588074314273,1.510215485430034,-0.3537598774281141,2.0,4.0,3392.0,1.854,28991879595.0,191879595.0,-11.0
1.020853519439697,1.506661176681519,-0.3537598848342896,1.02085352282569,1.506661220731597,-0.3537598774281141,2.0,4.0,3412.0,1.854,28991879650.0,191879650.0,-11.0
1.048244714736939,1.535517692565918,-0.3613922297954559,1.048244753326279,1.535517693803722,-0.3613922372431759,2.0,4.0,3432.0,1.894,28991879705.0,191879705.0,-11.0
1.059136867523193,1.546830415725708,0.4328058362007141,1.059136864341975,1.546830377694472,0.4328058285575963,11.0,13.0,3440.0,1.924,28991879726.0,191879726.0,13.0
1.022187113761902,1.486735463142395,-0.350706934928894,1.022187056967747,1.48673543959952,-0.3507069335020894,6.0,4.0,3451.0,1.838,28991879761.0,191879761.0,-11.0
1.0290207862854,1.495556354522705,-0.287526547908783,1.029020765515018,1.49555633429717,-0.2875265467439443,2.0,6.0,3453.0,1.838,28991879765.0,191879765.0,-9.0
1.053197503089905,1.527266979217529,0.4283068180084229,1.053197516109541,1.527266928449292,0.428306807470719,6.0,13.0,3459.0,1.904,28991879781.0,191879781.0,13.0
1.025134682655335,1.479930520057678,-0.3499436974525452,1.025134660214557,1.479930517623179,-0.3499436975205832,16.0,4.0,3471.0,1.834,28991879816.0,191879816.0,-11.0
1.020730257034302,1.472473859786987,-0.2837721109390259,1.020730261935075,1.472473808431694,-0.2837721195829788,7.0,6.0,3473.0,1.814,28991879820.0,191879820.0,-9.0
1.023553013801575,1.466683268547058,-0.3476539850234985,1.02355304293189,1.466683289547104,-0.3476539895760646,7.0,4.0,3491.0,1.822,28991879871.0,191879871.0,-11.0
1.032650232315064,1.478618979454041,-0.2856493294239044,1.03265024657256,1.478618925456083,-0.2856493331634616,19.0,6.0,3493.0,1.826,28991879876.0,191879876.0,-9.0
1.061095833778381,1.517091989517212,0.3598657548427582,1.061095884111861,1.517092006339823,0.3598657652801635,1.0,11.0,3497.0,1.886,28991879887.0,191879887.0,11.0
1.027531385421753,1.462029218673706,-0.4125602245330811,1.027531337192767,1.462029207876425,-0.4125602336666485,2.0,2.0,3510.0,1.834,28991879922.0,191879922.0,-13.0
1.013987421989441,1.442222952842712,-0.3426929414272308,1.01398738254967,1.442222980730172,-0.3426929556962745,7.0,4.0,3511.0,1.796,28991879926.0,191879926.0,-11.0
1.040078639984131,1.478236436843872,-0.2862750589847565,1.040078694612393,1.478236413001588,-0.2862750710236225,23.0,6.0,3513.0,1.83,28991879931.0,191879931.0,-9.0
1.065254211425781,1.511773943901062,0.3594841361045837,1.065254215795018,1.511773992228517,0.3594841472894104,13.0,11.0,3517.0,1.884,28991879943.0,191879943.0,11.0
1.055656552314758,1.497043132781982,0.4229079782962799,1.05565651207253,1.497043141375274,0.4229079821664663,2.0,13.0,3519.0,1.88,28991879947.0,191879947.0,13.0
0.9842064380645752,1.390044569969177,-0.3932144343852997,0.9842064547457825,1.390044623837085,-0.393214442993076,3.0,2.0,3530.0,1.748,28991879977.0,191879977.0,-13.0
1.022419810295105,1.443480968475342,-0.3438377976417542,1.02241978609682,1.443480980699115,-0.3438378096685337,8.0,4.0,3531.0,1.802,28991879982.0,191879982.0,-11.0
1.078479886054993,1.51925265789032,0.3621554672718048,1.078479869457511,1.51925264007943,0.3621554732246821,15.0,11.0,3537.0,1.898,28991879998.0,191879998.0,11.0
1.087961912155151,1.531477212905884,0.4337056279182434,1.087961925426667,1.531477153901148,0.4337056327749717,2.0,13.0,3539.0,1.928,28991880002.0,191880002.0,13.0
1.020610213279724,1.430314540863037,-0.3415481150150299,1.020610166763469,1.430314574388364,-0.3415481017240152,7.0,4.0,3551.0,1.79,28991880037.0,191880037.0,-11.0
1.081492424011231,1.512284994125366,0.3613922297954559,1.081492441420222,1.512284943392382,0.3613922372431759,11.0,11.0,3557.0,1.894,28991880053.0,191880053.0,11.0
1.020114660263062,1.418594598770142,-0.3396400213241577,1.020114695071136,1.418594611333565,-0.3396400117702498,14.0,4.0,3572.0,1.78,28991880092.0,191880092.0,-11.0
1.080140829086304,1.498754620552063,0.3591025173664093,1.080140789765004,1.498754565543385,0.3591025292986573,4.0,11.0,3578.0,1.882,28991880108.0,191880108.0,11.0
1.063555121421814,1.474655628204346,0.419758677482605,1.063555152159523,1.4746555867228,0.4197586674056521,2.0,13.0,3580.0,1.866,28991880113.0,191880113.0,13.0
1.021605014801025,1.410255312919617,-0.3384951651096344,1.021605040034582,1.410255356424238,-0.3384951577979905,10.0,4.0,3592.0,1.774,28991880148.0,191880148.0,-11.0
1.099206805229187,1.514039516448975,0.3636819422245026,1.09920684855854,1.514039545991616,0.3636819451876944,1.0,11.0,3598.0,1.906,28991880164.0,191880164.0,11.0
1.082441449165344,1.489852905273438,0.4251574873924255,1.082441469732884,1.489852868908586,0.4251574927099049,22.0,13.0,3600.0,1.89,28991880168.0,191880168.0,13.0
1.03875458240509,1.424488067626953,-0.3426929414272308,1.038754604736427,1.424488121837112,-0.3426929556962745,17.0,4.0,3610.0,1.796,28991880203.0,191880203.0,-11.0
1.099770903587341,1.503747463226318,0.4301064014434815,1.099770898896623,1.50374746581235,0.4301064159054699,41.0,13.0,3618.0,1.912,28991880224.0,191880224.0,13.0
1.054181098937988,1.435093641281128,-0.3461275100708008,1.054181119893197,1.435093693112666,-0.3461275176130523,20.0,4.0,3630.0,1.814,28991880258.0,191880258.0,-11.0
1.07380473613739,1.45753824710846,0.417959064245224,1.073804723528454,1.457538212450068,0.4179590589709012,18.0,13.0,3638.0,1.858,28991880279.0,191880279.0,13.0
1.052425503730774,1.421752452850342,-0.3438377976417542,1.052425537333525,1.42175245700881,-0.3438378096685337,26.0,4.0,3651.0,1.802,28991880313.0,191880313.0,-11.0
1.097193241119385,1.478989243507385,0.357957661151886,1.097193295363843,1.478989241097971,0.3579576753263981,2.0,11.0,3657.0,1.876,28991880330.0,191880330.0,11.0
1.095402240753174,1.47549831867218,0.4242576956748962,1.09540225535441,1.475498326911775,0.4242576884925294,14.0,13.0,3659.0,1.886,28991880334.0,191880334.0,13.0
1.053861260414124,1.413348436355591,-0.3426929414272308,1.05386127314672,1.41334849031572,-0.3426929556962745,20.0,4.0,3671.0,1.796,28991880369.0,191880369.0,-11.0
1.022635102272034,1.369474530220032,-0.2098590135574341,1.022635150692888,1.369474550608601,-0.2098590093436639,2.0,8.0,3675.0,1.722,28991880378.0,191880378.0,-7.0
1.094122767448425,1.464141726493835,0.3552863597869873,1.094122759858131,1.464141726847765,0.3552863493911265,4.0,11.0,3677.0,1.862,28991880385.0,191880385.0,11.0
1.097044825553894,1.466983795166016,0.4229079782962799,1.097044825222998,1.466983807024239,0.4229079821664663,17.0,13.0,3679.0,1.88,28991880389.0,191880389.0,13.0
1.052648425102234,1.40199601650238,-0.340784877538681,1.052648423003584,1.401996067337184,-0.3407848657425091,14.0,4.0,3690.0,1.786,28991880424.0,191880424.0,-11.0
0.9651349782943726,1.283571839332581,-0.1971845924854279,0.9651349978530082,1.283571840754133,-0.1971845976295286,6.0,8.0,3694.0,1.618,28991880433.0,191880433.0,-7.0
1.089528679847717,1.44795548915863,0.3522334098815918,1.089528644400397,1.447955441685099,0.3522334054651017,16.0,11.0,3696.0,1.846,28991880440.0,191880440.0,11.0
1.080803155899048,1.435316443443298,0.4148097336292267,1.080803207371891,1.435316447004979,0.4148097442100871,23.0,13.0,3698.0,1.844,28991880445.0,191880445.0,13.0
1.053983092308044,1.393615484237671,-0.3396400213241577,1.053983137317492,1.39361551679618,-0.3396400117702498,19.0,4.0,3710.0,1.78,28991880479.0,191880479.0,-11.0
0.8595134019851685,1.135656237602234,-0.2255785018205643,0.8595133890452495,1.13565623100775,-0.2255784985880129,2.0,6.0,3712.0,1.442,28991880484.0,191880484.0,-9.0
0.9672125577926636,1.277030229568481,-0.1966971158981323,0.9672125626263457,1.277030188202617,-0.1966971202559081,20.0,8.0,3714.0,1.614,28991880489.0,191880489.0,-7.0
1.099319815635681,1.450401902198792,0.3537598848342896,1.099319873656124,1.45040193205426,0.3537598774281141,3.0,11.0,3716.0,1.854,28991880495.0,191880495.0,11.0
1.086984515190125,1.433087587356567,0.4152596592903137,1.086984476791168,1.433087636313369,0.4152596463187748,24.0,13.0,3718.0,1.846,28991880500.0,191880500.0,13.0
1.052892804145813,1.382119297981262,-0.3377319276332855,1.05289279520197,1.382119354758454,-0.3377319218164843,29.0,4.0,3730.0,1.77,28991880535.0,191880535.0,-11.0
0.8227537870407104,1.07923698425293,-0.2149409502744675,0.8227538037638494,1.079237028771128,-0.2149409549652772,2.0,6.0,3732.0,1.374,28991880539.0,191880539.0,-9.0
0.971664309501648,1.273646235466003,-0.1966971158981323,0.9716643372701579,1.273646206197144,-0.1966971202559081,16.0,8.0,3734.0,1.614,28991880544.0,191880544.0,-7.0
1.118672132492065,1.465281367301941,0.3583392798900604,1.118672153537695,1.465281394055183,0.3583392933171511,1.0,11.0,3736.0,1.878,28991880551.0,191880551.0,11.0
1.089614152908325,1.426187634468079,0.414359837770462,1.08961410947762,1.426187580117355,0.4143598421013994,13.0,13.0,3738.0,1.842,28991880555.0,191880555.0,13.0
1.062491536140442,1.384665846824646,-0.3392584025859833,1.062491491636043,1.384665870327991,-0.3392583937794967,23.0,4.0,3750.0,1.778,28991880590.0,191880590.0,-11.0
0.800048291683197,1.041890025138855,-0.2080578356981278,0.8000482692374038,1.041889966708329,-0.2080578385035071,3.0,6.0,3752.0,1.33,28991880594.0,191880594.0,-9.0
0.9761042594909668,1.270246744155884,-0.1966971158981323,0.9761042724906585,1.270246705214588,-0.1966971202559081,9.0,8.0,3754.0,1.614,28991880599.0,191880599.0,-7.0
1.123780131340027,1.461367607116699,0.3583392798900604,1.123780124775975,1.46136757252358,0.3583392933171511,1.0,11.0,3756.0,1.878,28991880606.0,191880606.0,11.0
1.079135656356812,1.402298450469971,0.4085111021995544,1.079135615355498,1.402298467818925,0.4085111146884589,16.0,13.0,3758.0,1.816,28991880611.0,191880611.0,13.0
1.077166199684143,1.393187642097473,-0.3423113524913788,1.077166243032264,1.393187651736124,-0.3423113377055214,32.0,4.0,3771.0,1.794,28991880645.0,191880645.0,-11.0
0.8002351522445679,1.034263610839844,-0.2071192264556885,0.8002351697268277,1.034263649649731,-0.2071192317132657,5.0,6.0,3773.0,1.324,28991880650.0,191880650.0,-9.0
0.968600332736969,1.250964641571045,-0.1942597329616547,0.9686003249948172,1.250964654338416,-0.1942597333878051,6.0,8.0,3775.0,1.594,28991880654.0,191880654.0,-7.0
0.9931208491325378,1.282171010971069,-0.1418895423412323,0.9931208227317063,1.282170966480856,-0.1418895491931875,8.0,10.0,3776.0,1.628,28991880659.0,191880659.0,-5.0
1.129128813743591,1.457238912582398,0.3583392798900604,1.129128756471763,1.457238896740509,0.3583392933171511,1.0,11.0,3777.0,1.878,28991880661.0,191880661.0,11.0
1.07352089881897,1.38447368144989,0.4044620096683502,1.073520897574453,1.384473682125091,0.4044619957102693,14.0,13.0,3779.0,1.798,28991880666.0,191880666.0,13.0
1.069960117340088,1.373929500579834,-0.3384951651096344,1.069960128366101,1.373929529435229,-0.3384951577979905,23.0,4.0,3791.0,1.774,28991880700.0,191880700.0,-11.0
0.805054783821106,1.033022165298462,-0.2074321061372757,0.8050548089396576,1.033022109262827,-0.2074321006433461,11.0,6.0,3793.0,1.326,28991880705.0,191880705.0,-9.0
0.9705195426940918,1.244445323944092,-0.1937722563743591,0.9705195468827245,1.244445306921009,-0.1937722560141845,6.0,8.0,3795.0,1.59,28991880710.0,191880710.0,-7.0
0.9779817461967468,1.253562450408936,-0.1391005665063858,0.977981727998042,1.253562432589752,-0.1391005654252625,7.0,10.0,3796.0,1.596,28991880714.0,191880714.0,-5.0
1.134208559989929,1.453288674354553,0.3583392798900604,1.134208590450206,1.453288623850721,0.3583392933171511,1.0,11.0,3797.0,1.878,28991880717.0,191880717.0,11.0
1.066352128982544,1.365359544754028,0.3999629616737366,1.066352110463149,1.36535958466669,0.399962974623392,3.0,13.0,3799.0,1.778,28991880721.0,191880721.0,13.0
1.069664716720581,1.36419403553009,-0.3369686901569367,1.06966476636222,1.364194044984036,-0.3369686858349781,16.0,4.0,3810.0,1.766,28991880756.0,191880756.0,-11.0
0.8267673254013062,1.05365777015686,-0.2121251374483109,0.8267673196175629,1.053657784333051,-0.2121251345945531,20.0,6.0,3812.0,1.356,28991880760.0,191880760.0,-9.0
0.9476697444915771,1.206871867179871,-0.1884099990129471,0.9476697441636105,1.206871876401475,-0.188410004904358,6.0,8.0,3814.0,1.546,28991880765.0,191880765.0,-7.0
1.022747874259949,1.302017092704773,-0.1448528468608856,1.022747849073881,1.302017085398835,-0.1448528444466079,2.0,10.0,3815.0,1.662,28991880770.0,191880770.0,-5.0
1.134169578552246,1.443344712257385,0.3568128347396851,1.134169570598546,1.44334472515945,0.3568128213541388,1.0,11.0,3816.0,1.87,28991880772.0,191880772.0,11.0
1.058828115463257,1.346497416496277,0.3954639434814453,1.058828116713303,1.346497412069786,0.3954639535365147,2.0,13.0,3818.0,1.758,28991880777.0,191880777.0,13.0
1.085371255874634,1.374318361282349,-0.3404032588005066,1.085371230488315,1.374318347744924,-0.340403247751756,6.0,4.0,3830.0,1.784,28991880811.0,191880811.0,-11.0
0.8316650986671448,1.05231523513794,-0.2124380022287369,0.8316650728084513,1.052315210062547,-0.2124380035246336,22.0,6.0,3832.0,1.358,28991880816.0,191880816.0,-9.0
0.8632155060768127,1.091452956199646,-0.1708608120679855,0.8632155168184554,1.091452954505758,-0.1708608194540168,11.0,8.0,3834.0,1.402,28991880820.0,191880820.0,-7.0
1.112396121025085,1.405509233474731,0.3484172224998474,1.11239614770618,1.405509248458798,0.3484172255575708,2.0,11.0,3836.0,1.826,28991880827.0,191880827.0,11.0
1.077940344810486,1.355156779289246,-0.3365870714187622,1.077940338532527,1.355156733490414,-0.336587067844225,4.0,4.0,3850.0,1.764,28991880866.0,191880866.0,-11.0
0.8291820883750916,1.041678190231323,-0.2108736634254456,0.8291820693029579,1.041678163320831,-0.2108736588742312,13.0,6.0,3852.0,1.348,28991880871.0,191880871.0,-9.0
0.852178156375885,1.069800853729248,-0.1679359525442123,0.8521781400775131,1.069800884520557,-0.1679359552122932,34.0,8.0,3854.0,1.378,28991880876.0,191880876.0,-7.0
1.107505440711975,1.389336228370667,0.3453642725944519,1.107505410380234,1.389336272812178,0.3453642816315461,3.0,11.0,3856.0,1.81,28991880882.0,191880882.0,11.0
1.092698454856873,1.36439859867096,-0.4035621881484985,1.09269848740622,1.364398612289536,-0.4035621914928939,2.0,2.0,3869.0,1.794,28991880917.0,191880917.0,-13.0
1.066706538200378,1.331467390060425,-0.3316260278224945,1.066706516240248,1.331467379175177,-0.3316260339644349,3.0,4.0,3870.0,1.738,28991880922.0,191880922.0,-11.0
0.9267208576202393,1.155909657478333,-0.2346516996622086,0.9267208675783096,1.155909604781859,-0.2346516975603463,5.0,6.0,3872.0,1.5,28991880926.0,191880926.0,-9.0
0.8745409250259399,1.090045094490051,-0.17159204185009,0.8745409349824477,1.09004510291457,-0.1715920355144476,20.0,8.0,3874.0,1.408,28991880931.0,191880931.0,-7.0
1.061885237693787,1.32166337966919,0.3914148211479187,1.061885270666748,1.321663383478821,0.3914148345583251,2.0,13.0,3878.0,1.74,28991880942.0,191880942.0,13.0
1.109689235687256,1.375744104385376,-0.4080612063407898,1.109689191221671,1.375744142518412,-0.4080612125797711,2.0,2.0,3889.0,1.814,28991880972.0,191880972.0,-13.0
1.075046300888062,1.332319378852844,-0.3327708840370178,1.075046259636092,1.33231943458927,-0.3327708879366941,2.0,4.0,3890.0,1.744,28991880977.0,191880977.0,-11.0
1.00645112991333,1.246417999267578,-0.2537367045879364,1.006451107241724,1.246418009593987,-0.2537367022952545,14.0,6.0,3892.0,1.622,28991880982.0,191880982.0,-9.0
0.9531991481781006,1.17962658405304,-0.1862163543701172,0.9531991461479539,1.17962657492598,-0.1862163567230654,7.0,8.0,3894.0,1.528,28991880986.0,191880986.0,-7.0
1.064040541648865,1.314918875694275,0.3905150294303894,1.064040561096308,1.314918893095563,0.3905150303409496,7.0,13.0,3898.0,1.736,28991880998.0,191880998.0,13.0
1.088680744171143,1.340099096298218,-0.3986132740974426,1.088680728813834,1.34009915045369,-0.3986132682973288,8.0,2.0,3909.0,1.772,28991881028.0,191881028.0,-13.0
1.079690337181091,1.328558683395386,-0.3327708840370178,1.079690372806267,1.328558705895712,-0.3327708879366941,2.0,4.0,3910.0,1.744,28991881032.0,191881032.0,-11.0
0.9908540844917297,1.218376517295837,-0.248730793595314,0.9908540692689488,1.218376461868849,-0.2487307994139671,2.0,6.0,3912.0,1.59,28991881037.0,191881037.0,-9.0
0.8708522915840149,1.070056319236755,-0.1693983823060989,0.8708522877663679,1.07005629723908,-0.169398387333155,4.0,8.0,3914.0,1.39,28991881041.0,191881041.0,-7.0
1.126533508300781,1.382744073867798,-0.09347201883792877,1.126533498785899,1.382744104305735,-0.09347201784989768,1.0,12.0,3917.0,1.786,28991881051.0,191881051.0,-3.0
1.088322162628174,1.335366249084473,0.3977134525775909,1.088322140379587,1.335366211662223,0.3977134640799533,9.0,13.0,3918.0,1.768,28991881053.0,191881053.0,13.0
1.260722279548645,1.541948080062866,-0.5336848497390747,1.260722230668763,1.541948091072394,-0.5336848710013977,1.0,0.0,3927.0,2.062,28991881078.0,191881078.0,-15.0
1.072373390197754,1.310650944709778,-0.3909649252891541,1.072373379575495,1.310650890348945,-0.3909649324496374,23.0,2.0,3929.0,1.738,28991881083.0,191881083.0,-13.0
1.07810389995575,1.317185521125794,-0.3308627903461456,1.078103891469508,1.317185563278467,-0.3308627979829287,12.0,4.0,3930.0,1.734,28991881088.0,191881088.0,-11.0
0.850672721862793,1.037839889526367,-0.1647673547267914,0.8506727349882467,1.037839880506148,-0.1647673522837594,15.0,8.0,3934.0,1.352,28991881097.0,191881097.0,-7.0
1.116150379180908,1.360275149345398,-0.09221595525741577,1.116150357166154,1.360275191959236,-0.09221595490006702,1.0,12.0,3937.0,1.762,28991881106.0,191881106.0,-3.0
1.090504050254822,1.328546524047852,0.3968136608600617,1.090504009697324,1.328546545733542,0.3968136598625779,6.0,13.0,3938.0,1.764,28991881108.0,191881108.0,13.0
1.214519739151001,1.474902987480164,-0.511944055557251,1.214519773732846,1.474903043308947,-0.5119440712127861,1.0,0.0,3947.0,1.978,28991881134.0,191881134.0,-15.0
1.081899046897888,1.312915325164795,-0.392764538526535,1.081899026455543,1.312915272200923,-0.3927645408843883,28.0,2.0,3949.0,1.746,28991881138.0,191881138.0,-13.0
1.073953628540039,1.302809953689575,-0.3281914591789246,1.073953675536702,1.302809986328167,-0.3281914720476571,21.0,4.0,3950.0,1.72,28991881143.0,191881143.0,-11.0
0.8681914806365967,1.051703691482544,-0.1674484759569168,0.868191462998737,1.05170366113541,-0.1674484778386726,23.0,8.0,3954.0,1.374,28991881152.0,191881152.0,-7.0
1.122164130210877,1.357910394668579,-0.09232062846422195,1.122164098616518,1.357910393818795,-0.09232062681255292,8.0,12.0,3957.0,1.764,28991881161.0,191881161.0,-3.0
1.107551336288452,1.339751482009888,0.4013126790523529,1.107551353852113,1.339751518263559,0.4013126809494552,4.0,13.0,3958.0,1.784,28991881164.0,191881164.0,13.0
1.098184704780579,1.327949047088623,0.4617331624031067,1.09818470637189,1.327949104613716,0.461733176462897,4.0,15.0,3959.0,1.784,28991881168.0,191881168.0,15.0
1.19006335735321,1.434966325759888,-0.4995207488536835,1.190063317207453,1.434966311212748,-0.499520757047865,2.0,0.0,3967.0,1.93,28991881189.0,191881189.0,-15.0
1.076519131660461,1.297134160995483,-0.3891653120517731,1.07651911852651,1.297134124919738,-0.3891653240148865,18.0,2.0,3969.0,1.73,28991881194.0,191881194.0,-13.0
1.09981381893158,1.324732184410095,-0.33467897772789,1.099813871187823,1.324732210864163,-0.3346789778904596,3.0,4.0,3970.0,1.754,28991881198.0,191881198.0,-11.0
