"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.023655891418457,1.472847700119019,-0.2840849757194519,1.023655840104403,1.472847731546505,-0.2840849885130592,11.0,6.0,3480.0,1.816,28991380111.0,191380111.0,-9.0
1.027595162391663,1.468648910522461,-0.3484172224998474,1.027595200281231,1.468648882917133,-0.3484172255575708,5.0,4.0,3498.0,1.826,28991380161.0,191380161.0,-11.0
1.027657747268677,1.467647433280945,-0.2837721109390259,1.027657772144004,1.467647398900501,-0.2837721195829788,21.0,6.0,3500.0,1.814,28991380166.0,191380166.0,-9.0
1.068584561347961,1.523831605911255,0.3617738485336304,1.068584563816095,1.523831587690434,0.361773855233929,3.0,11.0,3504.0,1.896,28991380177.0,191380177.0,11.0
0.9776825904846191,1.387495160102844,-0.3918647468090057,0.9776825643251709,1.387495164521827,-0.3918647366670128,2.0,2.0,3517.0,1.742,28991380212.0,191380212.0,-13.0
1.021404266357422,1.449006319046021,-0.344601035118103,1.021404249126483,1.449006376522638,-0.3446010456500399,9.0,4.0,3518.0,1.806,28991380217.0,191380217.0,-11.0
1.038467884063721,1.472122073173523,-0.2853364646434784,1.038467911549435,1.472122107320228,-0.2853364642333811,17.0,6.0,3520.0,1.824,28991380221.0,191380221.0,-9.0
1.068233251571655,1.512074828147888,0.3598657548427582,1.068233203655767,1.512074883590975,0.3598657652801635,21.0,11.0,3524.0,1.886,28991380233.0,191380233.0,11.0
1.055234789848328,1.492569804191589,0.4220081865787506,1.055234739536391,1.49256984500547,0.4220081779490908,2.0,13.0,3526.0,1.876,28991380237.0,191380237.0,13.0
1.000568509101868,1.409498929977417,-0.3990631699562073,1.000568455348403,1.409498972041913,-0.3990631704060165,2.0,2.0,3537.0,1.774,28991380267.0,191380267.0,-13.0
1.033276319503784,1.455036401748657,-0.3468907475471497,1.033276308205866,1.45503638304032,-0.3468907535945585,5.0,4.0,3538.0,1.818,28991380272.0,191380272.0,-11.0
1.082611918449402,1.521132946014404,0.3629187047481537,1.082611967837237,1.521132912537133,0.3629187092061882,13.0,11.0,3544.0,1.902,28991380288.0,191380288.0,11.0
1.130531311035156,1.587289214134216,0.4499021172523499,1.130531291819867,1.587289227209218,0.44990210868773,2.0,13.0,3546.0,2.0,28991380293.0,191380293.0,13.0
1.021214604377747,1.427469849586487,-0.3411664962768555,1.021214565369349,1.427469874237132,-0.3411664837332621,13.0,4.0,3558.0,1.788,28991380327.0,191380327.0,-11.0
1.08448326587677,1.512558102607727,0.3617738485336304,1.084483208062267,1.512558048175393,0.361773855233929,7.0,11.0,3564.0,1.896,28991380343.0,191380343.0,11.0
1.01241672039032,1.404783725738525,-0.3365870714187622,1.012416765752108,1.404783769191568,-0.336587067844225,13.0,4.0,3578.0,1.764,28991380382.0,191380382.0,-11.0
1.079410672187805,1.494439601898193,0.3583392798900604,1.079410625171254,1.494439578280892,0.3583392933171511,4.0,11.0,3584.0,1.878,28991380399.0,191380399.0,11.0
1.062815666198731,1.470382332801819,0.4188588559627533,1.062815654395573,1.470382309979393,0.4188588631882766,6.0,13.0,3586.0,1.862,28991380403.0,191380403.0,13.0
1.029754161834717,1.418896794319153,-0.340784877538681,1.029754171863574,1.418896761857756,-0.3407848657425091,14.0,4.0,3597.0,1.786,28991380438.0,191380438.0,-11.0
1.086034774780273,1.492058873176575,0.4260573089122772,1.086034831469201,1.492058820747588,0.4260572969272803,22.0,13.0,3605.0,1.894,28991380459.0,191380459.0,13.0
1.046287536621094,1.431142330169678,-0.344601035118103,1.046287567000513,1.431142357166835,-0.3446010456500399,18.0,4.0,3617.0,1.806,28991380493.0,191380493.0,-11.0
1.084322571754456,1.478829503059387,0.4233578741550446,1.084322619162986,1.478829455817535,0.423357884275154,20.0,13.0,3625.0,1.882,28991380514.0,191380514.0,13.0
1.056183815002441,1.43362033367157,-0.3461275100708008,1.056183860453658,1.433620380180275,-0.3461275176130523,23.0,4.0,3638.0,1.814,28991380548.0,191380548.0,-11.0
1.078154921531677,1.459172129631043,0.4188588559627533,1.07815490565735,1.4591721118962,0.4188588631882766,17.0,13.0,3646.0,1.862,28991380569.0,191380569.0,13.0
1.051821708679199,1.417312502861023,-0.3430745601654053,1.051821768083102,1.417312529076069,-0.3430745736870275,26.0,4.0,3658.0,1.798,28991380604.0,191380604.0,-11.0
1.103685975074768,1.483948945999146,0.3594841361045837,1.10368596691061,1.48394893250819,0.3594841472894104,2.0,11.0,3664.0,1.884,28991380620.0,191380620.0,11.0
1.085568904876709,1.458526253700256,0.419758677482605,1.085568848416351,1.458526289267982,0.4197586674056521,15.0,13.0,3666.0,1.866,28991380624.0,191380624.0,13.0
1.044519782066345,1.398272514343262,-0.3392584025859833,1.044519809673492,1.398272544767224,-0.3392583937794967,17.0,4.0,3676.0,1.778,28991380659.0,191380659.0,-11.0
0.9691304564476013,1.295463442802429,-0.1986470371484757,0.969130464941839,1.295463430395842,-0.1986470297503904,2.0,8.0,3680.0,1.63,28991380668.0,191380668.0,-7.0
1.09304690361023,1.460043072700501,0.3545231223106384,1.093046879038875,1.460043109733999,0.3545231134096203,8.0,11.0,3682.0,1.858,28991380675.0,191380675.0,11.0
1.09131395816803,1.456668257713318,0.4202085733413696,1.091314009708653,1.456668284243305,0.4202085695143398,17.0,13.0,3684.0,1.868,28991380680.0,191380680.0,13.0
1.045853018760681,1.389911770820618,-0.33811354637146,1.045853064939059,1.389911724087755,-0.3381135398072374,13.0,4.0,3696.0,1.772,28991380714.0,191380714.0,-11.0
0.9688679575920105,1.285731196403503,-0.1976720690727234,0.9688679384422468,1.285731180543826,-0.1976720750031492,10.0,8.0,3700.0,1.622,28991380723.0,191380723.0,-7.0
1.087498188018799,1.442111134529114,0.3510885536670685,1.087498152487488,1.442111159844123,0.3510885514928425,13.0,11.0,3702.0,1.84,28991380730.0,191380730.0,11.0
1.089348912239075,1.443516969680786,0.4175091683864594,1.089348878303604,1.443516929334355,0.4175091568622135,26.0,13.0,3704.0,1.856,28991380735.0,191380735.0,13.0
1.049512505531311,1.384687900543213,-0.3377319276332855,1.049512500739665,1.384687928660216,-0.3377319218164843,26.0,4.0,3716.0,1.77,28991380770.0,191380770.0,-11.0
0.8607021570205688,1.134755492210388,-0.2255785018205643,0.8607021739710927,1.134755528162878,-0.2255784985880129,2.0,6.0,3718.0,1.442,28991380774.0,191380774.0,-9.0
0.9793509840965271,1.290247321128845,-0.1988907754421234,0.9793510003795965,1.290247294237017,-0.1988907684372007,21.0,8.0,3720.0,1.632,28991380779.0,191380779.0,-7.0
1.094381093978882,1.439705610275269,0.4175091683864594,1.094381056029732,1.439705597731513,0.4175091568622135,23.0,13.0,3724.0,1.856,28991380790.0,191380790.0,13.0
1.061487674713135,1.390378832817078,-0.3400216400623322,1.061487634507014,1.390378830780797,-0.3400216297610029,23.0,4.0,3736.0,1.782,28991380825.0,191380825.0,-11.0
0.7951015830039978,1.040702342987061,-0.2074321061372757,0.7951015695374409,1.040702367510417,-0.2074321006433461,2.0,6.0,3738.0,1.326,28991380829.0,191380829.0,-9.0
0.9754089713096619,1.275781989097595,-0.1971845924854279,0.9754089576493341,1.275781956211609,-0.1971845976295286,16.0,8.0,3740.0,1.618,28991380834.0,191380834.0,-7.0
1.08281409740448,1.414214849472046,0.4112105369567871,1.082814124728669,1.414214790437565,0.4112105273405852,13.0,13.0,3744.0,1.828,28991380846.0,191380846.0,13.0
1.065621137619019,1.384736895561218,-0.3396400213241577,1.065621140719662,1.384736887230217,-0.3396400117702498,27.0,4.0,3758.0,1.78,28991380880.0,191380880.0,-11.0
0.807528555393219,1.04859721660614,-0.2096221894025803,0.8075285743707604,1.048597225775711,-0.2096221831539094,3.0,6.0,3760.0,1.34,28991380885.0,191380885.0,-9.0
0.9754534363746643,1.265737891197205,-0.1962096393108368,0.9754534326281084,1.265737878399017,-0.1962096428822875,9.0,8.0,3762.0,1.61,28991380889.0,191380889.0,-7.0
0.99629145860672,1.29231059551239,-0.1427611112594605,0.9962914808497356,1.292310547671373,-0.1427611066206641,2.0,10.0,3763.0,1.638,28991380894.0,191380894.0,-5.0
1.125819444656372,1.459797024726868,0.3583392798900604,1.125819482737344,1.459797055468322,0.3583392933171511,1.0,11.0,3764.0,1.878,28991380896.0,191380896.0,11.0
1.081092596054077,1.400790333747864,0.4085111021995544,1.08109254083298,1.40079034381712,0.4085111146884589,16.0,13.0,3766.0,1.816,28991380901.0,191380901.0,13.0
1.072853803634644,1.384112119674683,-0.3404032588005066,1.072853784124256,1.384112129420995,-0.340403247751756,33.0,4.0,3778.0,1.784,28991380935.0,191380935.0,-11.0
0.8087624907493591,1.04265034198761,-0.208996444940567,0.8087624974174485,1.042650329029665,-0.2089964452937485,6.0,6.0,3780.0,1.336,28991380940.0,191380940.0,-9.0
0.9652590155601501,1.243507981300354,-0.1932847797870636,0.9652590452943837,1.243507929135654,-0.1932847786405639,7.0,8.0,3782.0,1.586,28991380945.0,191380945.0,-7.0
0.9836887717247009,1.266793727874756,-0.140320748090744,0.9836887856877914,1.266793772167969,-0.1403207458237297,15.0,10.0,3783.0,1.61,28991380949.0,191380949.0,-5.0
1.130908250808716,1.45585834980011,0.3583392798900604,1.130908266517399,1.4558583185144,0.3583392933171511,1.0,11.0,3784.0,1.878,28991380952.0,191380952.0,11.0
1.065643429756165,1.370852708816528,0.4008627831935883,1.065643482479971,1.370852654659872,0.4008627788407674,9.0,13.0,3786.0,1.782,28991380956.0,191380956.0,13.0
1.068743467330933,1.36989951133728,-0.3377319276332855,1.0687434610423,1.369899472029051,-0.3377319218164843,20.0,4.0,3796.0,1.77,28991380991.0,191380991.0,-11.0
0.8059560060501099,1.032319188117981,-0.2074321061372757,0.8059559841357358,1.032319173152609,-0.2074321006433461,14.0,6.0,3798.0,1.326,28991380995.0,191380995.0,-9.0
0.9764937162399292,1.249855041503906,-0.1947472095489502,0.9764937400211847,1.249854991429039,-0.1947472107614257,8.0,8.0,3800.0,1.598,28991381000.0,191381000.0,-7.0
1.135476350784302,1.452298283576965,0.3583392798900604,1.135476391988046,1.452298286889706,0.3583392933171511,1.0,11.0,3802.0,1.878,28991381007.0,191381007.0,11.0
1.066342353820801,1.36289370059967,0.3995130658149719,1.066342369285017,1.36289370691829,0.3995130725147043,3.0,13.0,3804.0,1.776,28991381011.0,191381011.0,13.0
1.077157855033875,1.370791554450989,-0.3388767838478088,1.077157838172737,1.37079156785197,-0.3388767757887436,13.0,4.0,3816.0,1.776,28991381046.0,191381046.0,-11.0
0.815659761428833,1.037263512611389,-0.208996444940567,0.8156597782197283,1.037263521024971,-0.2089964452937485,20.0,6.0,3818.0,1.336,28991381051.0,191381051.0,-9.0
0.9280638694763184,1.179358839988709,-0.1842664480209351,0.9280638959076963,1.179358843413821,-0.184266447228583,7.0,8.0,3820.0,1.512,28991381055.0,191381055.0,-7.0
1.095597624778748,1.39125657081604,0.3442194163799286,1.095597577311686,1.391256602575771,0.3442194276592868,2.0,11.0,3822.0,1.804,28991381062.0,191381062.0,11.0
1.097629308700562,1.392836093902588,0.4094109237194061,1.097629353878843,1.392836135726021,0.4094109189058343,2.0,13.0,3824.0,1.82,28991381067.0,191381067.0,13.0
1.096798777580261,1.385305166244507,-0.3434561789035797,1.096798789225006,1.385305114533529,-0.3434561916777806,6.0,4.0,3837.0,1.8,28991381101.0,191381101.0,-11.0
0.8219095468521118,1.037363648414612,-0.2096221894025803,0.8219095217047272,1.037363619210205,-0.2096221831539094,19.0,6.0,3839.0,1.34,28991381106.0,191381106.0,-9.0
0.8485153317451477,1.070176124572754,-0.1676922142505646,0.8485153402484785,1.070176171422154,-0.1676922165254829,21.0,8.0,3841.0,1.376,28991381110.0,191381110.0,-7.0
1.109231352806091,1.397997379302979,0.3468907475471497,1.10923136445325,1.397997348060353,0.3468907535945585,3.0,11.0,3843.0,1.818,28991381117.0,191381117.0,11.0
1.11389422416687,1.397350907325745,-0.4125602245330811,1.113894268568732,1.397350926591689,-0.4125602336666485,2.0,2.0,3856.0,1.834,28991381152.0,191381152.0,-13.0
1.0746990442276,1.347698926925659,-0.3350605964660645,1.07469904670221,1.347698911517364,-0.3350605958812127,3.0,4.0,3857.0,1.756,28991381157.0,191381157.0,-11.0
0.8489360213279724,1.063824534416199,-0.2155666947364807,0.8489360162907609,1.063824534962734,-0.2155666928254382,10.0,6.0,3859.0,1.378,28991381161.0,191381161.0,-9.0
0.8460521101951599,1.059451937675476,-0.1664735227823257,0.8460521360928618,1.059451909773272,-0.1664735230914315,31.0,8.0,3861.0,1.366,28991381166.0,191381166.0,-7.0
1.098171234130859,1.374179005622864,0.3419297337532044,1.098171239977641,1.374179025622844,0.3419297197147683,2.0,11.0,3863.0,1.792,28991381173.0,191381173.0,11.0
1.101445198059082,1.372372388839722,-0.4062615931034088,1.101445256021501,1.372372346335077,-0.4062616041450202,2.0,2.0,3875.0,1.806,28991381207.0,191381207.0,-13.0
1.066871166229248,1.328818678855896,-0.3312444090843201,1.066871126276358,1.328818699749545,-0.3312444159736818,2.0,4.0,3876.0,1.736,28991381212.0,191381212.0,-11.0
0.9761832356452942,1.214995265007019,-0.2468535900115967,0.9761832278295958,1.214995313927318,-0.2468535858334843,8.0,6.0,3878.0,1.578,28991381216.0,191381216.0,-9.0
0.9055347442626953,1.126258134841919,-0.1774417608976364,0.9055347414911324,1.12625807537256,-0.1774417639978947,12.0,8.0,3880.0,1.456,28991381221.0,191381221.0,-7.0
1.052269339561462,1.306889772415161,0.3873657286167145,1.052269399130543,1.306889786495608,0.3873657155801356,3.0,13.0,3884.0,1.722,28991381233.0,191381233.0,13.0
1.11480438709259,1.379127860069275,-0.4094109237194061,1.114804437865839,1.379127900085888,-0.4094109189058343,4.0,2.0,3895.0,1.82,28991381262.0,191381262.0,-13.0
1.070268630981445,1.323559880256653,-0.3308627903461456,1.070268618866428,1.32355993154094,-0.3308627979829287,2.0,4.0,3896.0,1.734,28991381267.0,191381267.0,-11.0
0.995329737663269,1.230007529258728,-0.2506080269813538,0.9953297122499238,1.230007474666499,-0.2506080129944499,8.0,6.0,3898.0,1.602,28991381272.0,191381272.0,-9.0
0.9244517087936401,1.141602754592896,-0.1803666353225708,0.9244517077831734,1.141602785295413,-0.1803666282396183,5.0,8.0,3900.0,1.48,28991381276.0,191381276.0,-7.0
1.083828568458557,1.336507916450501,0.3972635567188263,1.083828540626898,1.3365078962926,0.3972635619712656,9.0,13.0,3904.0,1.766,28991381288.0,191381288.0,13.0
1.074089050292969,1.319312214851379,-0.392764538526535,1.074089027300794,1.319312236301896,-0.3927645408843883,17.0,2.0,3915.0,1.746,28991381318.0,191381318.0,-13.0
1.078601479530335,1.324382781982422,-0.332007646560669,1.078601500290154,1.324382770431204,-0.3320076519551879,3.0,4.0,3916.0,1.74,28991381322.0,191381322.0,-11.0
0.9896335005760193,1.214275717735291,-0.248105064034462,0.989633483551134,1.214275688081512,-0.2481050615538062,2.0,6.0,3918.0,1.586,28991381327.0,191381327.0,-9.0
0.8619352579116821,1.05683708190918,-0.1674484759569168,0.8619352783641664,1.056837065578606,-0.1674484778386726,8.0,8.0,3920.0,1.374,28991381332.0,191381332.0,-7.0
1.127980828285217,1.381563663482666,-0.09347201883792877,1.127980887070153,1.381563643225856,-0.09347201784989768,1.0,12.0,3923.0,1.786,28991381341.0,191381341.0,-3.0
1.089719891548157,1.33422577381134,0.3977134525775909,1.089719935611472,1.334225791393815,0.3977134640799533,8.0,13.0,3924.0,1.768,28991381343.0,191381343.0,13.0
1.217034220695496,1.485337734222412,-0.5145322680473328,1.21703418602348,1.485337787089957,-0.5145322616638113,1.0,0.0,3933.0,1.988,28991381368.0,191381368.0,-15.0
1.068802833557129,1.303499460220337,-0.3891653120517731,1.068802860758435,1.303499442047819,-0.3891653240148865,28.0,2.0,3935.0,1.73,28991381373.0,191381373.0,-13.0
1.074502348899841,1.309984087944031,-0.3293363153934479,1.074502341449957,1.309984084858386,-0.3293363260199163,22.0,4.0,3936.0,1.726,28991381378.0,191381378.0,-11.0
0.854279100894928,1.040016412734985,-0.1652548313140869,0.8542790890503626,1.040016384143151,-0.16525482965738,21.0,8.0,3940.0,1.356,28991381387.0,191381387.0,-7.0
1.098546266555786,1.335965394973755,-0.09064587950706482,1.098546283816521,1.335965339160612,-0.09064587621277871,4.0,12.0,3943.0,1.732,28991381396.0,191381396.0,-3.0
1.080752849578857,1.313858866691589,0.392764538526535,1.080752879929396,1.313858907169332,0.3927645408843883,5.0,13.0,3944.0,1.746,28991381398.0,191381398.0,13.0
1.104990959167481,1.342369556427002,0.4658742845058441,1.104991003522833,1.342369560242034,0.4658742811845373,2.0,15.0,3946.0,1.8,28991381403.0,191381403.0,15.0
1.207711815834045,1.462989449501038,-0.5083206295967102,1.207711856880938,1.462989485166331,-0.5083206045813508,1.0,0.0,3954.0,1.964,28991381424.0,191381424.0,-15.0
1.083502292633057,1.31159245967865,-0.392764538526535,1.083502247222621,1.31159250367155,-0.3927645408843883,30.0,2.0,3956.0,1.746,28991381428.0,191381428.0,-13.0
1.073043346405029,1.298470139503479,-0.3274282217025757,1.073043289890842,1.298470195363316,-0.3274282360661509,13.0,4.0,3957.0,1.716,28991381433.0,191381433.0,-11.0
0.9076573848724365,1.097559332847595,-0.2255785018205643,0.9076573955516429,1.097559289184501,-0.2255784985880129,2.0,6.0,3959.0,1.442,28991381438.0,191381438.0,-9.0
0.8707413077354431,1.052171468734741,-0.1676922142505646,0.8707413255436011,1.052171499569981,-0.1676922165254829,17.0,8.0,3961.0,1.376,28991381442.0,191381442.0,-7.0
1.109806299209595,1.339620113372803,-0.09116923809051514,1.109806337338057,1.339620119307131,-0.09116923577520815,13.0,12.0,3964.0,1.742,28991381451.0,191381451.0,-3.0
1.091778516769409,1.317391157150269,0.3950140476226807,1.091778572182385,1.317391152428909,0.395014051427827,5.0,13.0,3965.0,1.756,28991381454.0,191381454.0,13.0
1.082772612571716,1.305596232414246,0.4544862508773804,1.082772634723465,1.305596291445381,0.4544862432000264,5.0,15.0,3967.0,1.756,28991381458.0,191381458.0,15.0
1.204165935516357,1.448366284370422,-0.5046971440315247,1.204165991108729,1.448366343437425,-0.5046971379499154,4.0,0.0,3974.0,1.95,28991381479.0,191381479.0,-15.0
1.081842184066773,1.300312161445618,-0.3905150294303894,1.081842148772539,1.300312107233115,-0.3905150303409496,12.0,2.0,3976.0,1.736,28991381484.0,191381484.0,-13.0
0.8735572695732117,1.048848152160645,-0.2161924242973328,0.8735572764364501,1.048848186201981,-0.2161924306855991,4.0,6.0,3979.0,1.382,28991381493.0,191381493.0,-9.0
0.9265174269676208,1.111646175384522,-0.1776854991912842,0.9265174476606581,1.11164620330214,-0.177685502684705,10.0,8.0,3981.0,1.458,28991381498.0,191381498.0,-7.0
1.122152924537659,1.344939470291138,-0.09179726988077164,1.122152937966394,1.344939420769129,-0.09179726725012348,16.0,12.0,3984.0,1.754,28991381507.0,191381507.0,-3.0
1.112603783607483,1.333021402359009,0.4008627831935883,1.112603749795037,1.33302135334813,0.4008627788407674,13.0,13.0,3985.0,1.782,28991381509.0,191381509.0,13.0
1.087323427200317,1.301808714866638,0.4544862508773804,1.087323419644484,1.301808755476223,0.4544862432000264,7.0,15.0,3987.0,1.756,28991381514.0,191381514.0,15.0
