"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.01725709438324,1.439918637275696,-0.3426929414272308,1.017257069865195,1.4399186060071,-0.3426929556962745,10.0,4.0,3524.0,1.796,28990580526.0,190580526.0,-11.0
1.035447478294373,1.464581966400147,-0.2840849757194519,1.035447501790661,1.464581916567665,-0.2840849885130592,8.0,6.0,3526.0,1.816,28990580530.0,190580530.0,-9.0
1.075488448143005,1.518966794013977,0.3617738485336304,1.075488466279914,1.518966831951264,0.361773855233929,21.0,11.0,3530.0,1.896,28990580542.0,190580542.0,11.0
1.060177087783814,1.496234178543091,0.4233578741550446,1.060177124464803,1.49623412826456,0.423357884275154,2.0,13.0,3532.0,1.882,28990580546.0,190580546.0,13.0
1.035934925079346,1.456086874008179,-0.4125602245330811,1.035934931353305,1.456086835184957,-0.4125602336666485,2.0,2.0,3543.0,1.834,28990580576.0,190580576.0,-13.0
1.020000338554382,1.433159947395325,-0.3419297337532044,1.020000339834032,1.433159926007646,-0.3419297197147683,6.0,4.0,3544.0,1.792,28990580581.0,190580581.0,-11.0
1.084204316139221,1.51999831199646,0.3629187047481537,1.084204300598769,1.519998370088353,0.3629187092061882,12.0,11.0,3550.0,1.902,28990580597.0,190580597.0,11.0
1.020420908927918,1.423208594322205,-0.3404032588005066,1.020420908851837,1.42320862760807,-0.340403247751756,13.0,4.0,3564.0,1.784,28990580636.0,190580636.0,-11.0
1.076901435852051,1.498666882514954,0.3587208986282349,1.07690144157079,1.498666938626852,0.3587209113079042,6.0,11.0,3570.0,1.88,28990580652.0,190580652.0,11.0
1.072872281074524,1.491960525512695,0.4242576956748962,1.072872333646476,1.491960579053931,0.4242576884925294,2.0,13.0,3572.0,1.886,28990580657.0,190580657.0,13.0
1.016186356544495,1.406905889511108,-0.3373503088951111,1.016186360651106,1.4069058436638,-0.3373503038257312,12.0,4.0,3584.0,1.768,28990580691.0,190580691.0,-11.0
1.091335773468018,1.507621288299561,0.3617738485336304,1.091335789308855,1.507621262997707,0.361773855233929,2.0,11.0,3590.0,1.896,28990580708.0,190580708.0,11.0
1.066641330718994,1.472424864768982,0.419758677482605,1.066641328703502,1.472424849369047,0.4197586674056521,12.0,13.0,3592.0,1.866,28990580712.0,190580712.0,13.0
1.031486868858337,1.417637586593628,-0.340784877538681,1.031486912330651,1.417637621175257,-0.3407848657425091,16.0,4.0,3604.0,1.786,28990580747.0,190580747.0,-11.0
1.087856888771057,1.490730881690979,0.4260573089122772,1.087856914228138,1.490730865683358,0.4260572969272803,34.0,13.0,3612.0,1.894,28990580767.0,190580767.0,13.0
1.046874642372131,1.428279519081116,-0.3442194163799286,1.046874641040402,1.428279549516985,-0.3442194276592868,19.0,4.0,3624.0,1.804,28990580802.0,190580802.0,-11.0
1.079203128814697,1.468082785606384,0.4206584692001343,1.079203172533385,1.468082750612395,0.4206584716230276,18.0,13.0,3632.0,1.87,28990580823.0,190580823.0,13.0
1.054186105728149,1.427775382995606,-0.3449826538562775,1.054186159416892,1.427775368565086,-0.344982663640793,24.0,4.0,3644.0,1.808,28990580857.0,190580857.0,-11.0
1.088959932327271,1.470571041107178,0.4224580824375153,1.088959969902973,1.470571098091763,0.4224580800577785,15.0,13.0,3652.0,1.878,28990580878.0,190580878.0,13.0
1.059163570404053,1.424086928367615,-0.3449826538562775,1.059163603064959,1.424086873659665,-0.344982663640793,25.0,4.0,3664.0,1.808,28990580913.0,190580913.0,-11.0
0.9972455501556396,1.338882684707642,-0.2049842327833176,0.99724555041841,1.338882659280905,-0.204984235607458,2.0,8.0,3668.0,1.682,28990580922.0,190580922.0,-7.0
1.10054624080658,1.476495981216431,0.357957661151886,1.100546188433053,1.47649598367229,0.3579576753263981,2.0,11.0,3670.0,1.876,28990580929.0,190580929.0,11.0
1.094086527824402,1.466760993003845,0.4224580824375153,1.094086586670925,1.466760959209326,0.4224580800577785,16.0,13.0,3672.0,1.878,28990580933.0,190580933.0,13.0
1.053533911705017,1.406240105628967,-0.3415481150150299,1.053533945043367,1.406240065156047,-0.3415481017240152,16.0,4.0,3684.0,1.79,28990580968.0,190580968.0,-11.0
0.959024965763092,1.278230309486389,-0.1962096393108368,0.959024974129469,1.278230368531423,-0.1962096428822875,4.0,8.0,3688.0,1.61,28990580977.0,190580977.0,-7.0
1.091548085212708,1.453805565834045,0.3533782660961151,1.091548084771913,1.453805552468345,0.353378259437361,12.0,11.0,3690.0,1.852,28990580984.0,190580984.0,11.0
1.088664412498474,1.448911190032959,0.4184089601039887,1.088664410303892,1.448911226758209,0.4184089610795889,19.0,13.0,3692.0,1.86,28990580989.0,190580989.0,13.0
1.043062329292297,1.382181644439697,-0.3365870714187622,1.043062286499626,1.3821816856847,-0.336587067844225,16.0,4.0,3704.0,1.764,28990581023.0,190581023.0,-11.0
0.9646778702735901,1.276458621025085,-0.1964533776044846,0.9646778588586636,1.276458654832945,-0.1964533815690978,16.0,8.0,3708.0,1.612,28990581032.0,190581032.0,-7.0
1.094247698783875,1.446854710578919,0.3526150286197662,1.094247661664452,1.446854761258056,0.3526150234558548,7.0,11.0,3710.0,1.848,28990581039.0,190581039.0,11.0
1.083131074905396,1.431117415428162,0.414359837770462,1.083131079020241,1.43111739103197,0.4143598421013994,23.0,13.0,3712.0,1.842,28990581044.0,190581044.0,13.0
1.048586964607239,1.38046133518219,-0.3369686901569367,1.04858691153088,1.380461369880657,-0.3369686858349781,26.0,4.0,3722.0,1.766,28990581078.0,190581078.0,-11.0
0.8308093547821045,1.092965602874756,-0.2174439132213593,0.8308093764866462,1.092965657058264,-0.2174439064059209,2.0,6.0,3724.0,1.39,28990581083.0,190581083.0,-9.0
0.9794997572898865,1.287641048431397,-0.1986470371484757,0.9794997667457886,1.287641085285917,-0.1986470297503904,22.0,8.0,3726.0,1.63,28990581088.0,190581088.0,-7.0
1.092345356941223,1.433908224105835,0.416159451007843,1.092345370128104,1.433908262089715,0.4161594505361503,20.0,13.0,3730.0,1.85,28990581099.0,190581099.0,13.0
1.056978106498718,1.381470322608948,-0.33811354637146,1.056978165455156,1.381470373171308,-0.3381135398072374,20.0,4.0,3742.0,1.772,28990581134.0,190581134.0,-11.0
0.7973918318748474,1.04143762588501,-0.2077449709177017,0.7973918456797107,1.041437598735729,-0.2077449695734266,2.0,6.0,3744.0,1.328,28990581138.0,190581138.0,-9.0
0.9719150066375732,1.268456935882568,-0.1962096393108368,0.9719150268798878,1.26845691947542,-0.1962096428822875,15.0,8.0,3746.0,1.61,28990581143.0,190581143.0,-7.0
1.122933149337769,1.464493155479431,0.3587208986282349,1.12293318571979,1.464493212070179,0.3587209113079042,1.0,11.0,3748.0,1.88,28990581150.0,190581150.0,11.0
1.073617577552795,1.399165749549866,0.4071614146232605,1.073617632569783,1.399165739494648,0.4071614083623957,13.0,13.0,3750.0,1.81,28990581154.0,190581154.0,13.0
1.073778033256531,1.393322944641113,-0.3419297337532044,1.073778087941439,1.393322893170355,-0.3419297197147683,30.0,4.0,3762.0,1.792,28990581189.0,190581189.0,-11.0
0.810673177242279,1.051161646842957,-0.2102479189634323,0.8106731542070226,1.051161666327924,-0.2102479210140703,3.0,6.0,3764.0,1.344,28990581194.0,190581194.0,-9.0
0.9763368368148804,1.265056610107422,-0.1962096393108368,0.9763368465820625,1.265056575037733,-0.1962096428822875,8.0,8.0,3766.0,1.61,28990581198.0,190581198.0,-7.0
1.003281354904175,1.299499988555908,-0.1436326652765274,1.003281312991724,1.299500005702208,-0.1436326640481407,4.0,10.0,3767.0,1.648,28990581203.0,190581203.0,-5.0
1.104037523269653,1.429488658905029,0.3510885536670685,1.104037563139846,1.429488680678126,0.3510885514928425,1.0,11.0,3768.0,1.84,28990581205.0,190581205.0,11.0
1.083261966705322,1.401577115058899,0.4089610278606415,1.083261920726573,1.401577146590233,0.4089610167971466,16.0,13.0,3770.0,1.818,28990581210.0,190581210.0,13.0
1.07261598110199,1.3818119764328,-0.3400216400623322,1.07261598127933,1.381811943789332,-0.3400216297610029,28.0,4.0,3782.0,1.782,28990581244.0,190581244.0,-11.0
0.8058547973632812,1.037405371665955,-0.2080578356981278,0.8058547724516627,1.037405427763961,-0.2080578385035071,7.0,6.0,3784.0,1.33,28990581249.0,190581249.0,-9.0
0.9685635566711426,1.245968222618103,-0.1937722563743591,0.9685635802393298,1.245968259560871,-0.1937722560141845,8.0,8.0,3786.0,1.59,28990581254.0,190581254.0,-7.0
0.9882421493530273,1.270825147628784,-0.1408436745405197,0.9882421506937339,1.270825129322421,-0.1408436802802156,11.0,10.0,3787.0,1.616,28990581258.0,190581258.0,-5.0
1.133129835128784,1.456618070602417,0.3587208986282349,1.133129828948225,1.456618034536918,0.3587209113079042,1.0,11.0,3788.0,1.88,28990581260.0,190581260.0,11.0
1.072585701942444,1.37779700756073,0.4031122922897339,1.072585669508897,1.377796960263585,0.4031122893842061,7.0,13.0,3790.0,1.792,28990581265.0,190581265.0,13.0
1.061712741851807,1.357953071594238,-0.3350605964660645,1.061712749910015,1.357953030765881,-0.3350605958812127,18.0,4.0,3802.0,1.756,28990581300.0,190581300.0,-11.0
0.8179918527603149,1.04547655582428,-0.2102479189634323,0.8179918318819734,1.045476529953511,-0.2102479210140703,17.0,6.0,3804.0,1.344,28990581304.0,190581304.0,-9.0
0.9606691002845764,1.226949810981751,-0.1913348734378815,0.960669097390414,1.226949816890625,-0.1913348691460816,8.0,8.0,3806.0,1.57,28990581309.0,190581309.0,-7.0
1.016014695167542,1.29716968536377,-0.1441555917263031,1.016014675407778,1.297169743239412,-0.1441555985046266,2.0,10.0,3807.0,1.654,28990581313.0,190581313.0,-5.0
1.13820743560791,1.452653765678406,0.3587208986282349,1.138207471337236,1.452653799080332,0.3587209113079042,1.0,11.0,3808.0,1.88,28990581316.0,190581316.0,11.0
1.05213725566864,1.341840386390686,0.3936643302440643,1.052137249862485,1.341840374577918,0.3936643451017637,3.0,13.0,3810.0,1.75,28990581320.0,190581320.0,13.0
1.084665894508362,1.377374887466431,-0.340784877538681,1.084665894167778,1.377374884811711,-0.3407848657425091,8.0,4.0,3822.0,1.786,28990581355.0,190581355.0,-11.0
0.8301949501037598,1.053475379943848,-0.2124380022287369,0.8301949533843065,1.053475407417609,-0.2124380035246336,21.0,6.0,3824.0,1.358,28990581359.0,190581359.0,-9.0
0.8788999319076538,1.114479184150696,-0.1742731630802155,0.8788999498444409,1.114479135513237,-0.1742731610693609,8.0,8.0,3826.0,1.43,28990581364.0,190581364.0,-7.0
1.105567574501038,1.400896549224854,0.3468907475471497,1.105567618861608,1.400896514805885,0.3468907535945585,2.0,11.0,3828.0,1.818,28990581371.0,190581371.0,11.0
1.085807204246521,1.368965864181519,-0.3396400213241577,1.085807197342225,1.368965811335158,-0.3396400117702498,4.0,4.0,3842.0,1.78,28990581410.0,190581410.0,-11.0
0.8252706527709961,1.039740443229675,-0.2102479189634323,0.8252706417890526,1.039740438527976,-0.2102479210140703,18.0,6.0,3844.0,1.344,28990581415.0,190581415.0,-9.0
0.8494489192962646,1.069435238838196,-0.1676922142505646,0.8494489219276575,1.069435294701232,-0.1676922165254829,27.0,8.0,3846.0,1.376,28990581419.0,190581419.0,-7.0
1.10189962387085,1.386270642280579,0.3442194163799286,1.101899597513893,1.386270631089267,0.3442194276592868,3.0,11.0,3848.0,1.804,28990581426.0,190581426.0,11.0
1.115113258361816,1.396378397941589,-0.4125602245330811,1.115113262998229,1.396378338518027,-0.4125602336666485,2.0,2.0,3861.0,1.834,28990581461.0,190581461.0,-13.0
1.072198629379273,1.342158913612366,-0.3339157402515411,1.07219861696061,1.34215885911212,-0.3339157419089534,3.0,4.0,3862.0,1.75,28990581465.0,190581465.0,-11.0
0.8695996403694153,1.087770223617554,-0.2205725908279419,0.8695996498522705,1.087770278597465,-0.2205725957067255,7.0,6.0,3864.0,1.41,28990581470.0,190581470.0,-9.0
0.8692978620529175,1.086614847183228,-0.1708608120679855,0.8692978453575161,1.086614851928816,-0.1708608194540168,24.0,8.0,3866.0,1.402,28990581475.0,190581475.0,-7.0
1.109185814857483,1.385481119155884,0.3449826538562775,1.109185822840247,1.385481061652417,0.344982663640793,1.0,11.0,3868.0,1.808,28990581482.0,190581482.0,11.0
1.078454732894898,1.340847849845886,-0.3972635567188263,1.078454735947497,1.340847882812334,-0.3972635619712656,2.0,2.0,3881.0,1.766,28990581516.0,190581516.0,-13.0
1.071954250335693,1.332289576530457,-0.3323892652988434,1.071954226767679,1.332289573981464,-0.332389269945941,2.0,4.0,3882.0,1.742,28990581521.0,190581521.0,-11.0
0.9960378408432007,1.237051725387573,-0.2515466213226318,0.996037827756168,1.237051714260027,-0.2515466197846912,13.0,6.0,3884.0,1.608,28990581525.0,190581525.0,-9.0
0.9415872693061829,1.168590307235718,-0.1842664480209351,0.9415872617460712,1.168590306712875,-0.184266447228583,8.0,8.0,3886.0,1.512,28990581530.0,190581530.0,-7.0
1.056084871292114,1.308820366859436,0.3882655203342438,1.056084867313961,1.308820323484787,0.388265519797511,4.0,13.0,3890.0,1.726,28990581542.0,190581542.0,13.0
1.099074959754944,1.356760382652283,-0.4031122922897339,1.099074998844808,1.356760343266897,-0.4031122893842061,6.0,2.0,3901.0,1.792,28990581571.0,190581571.0,-13.0
1.084014534950256,1.337691426277161,-0.33467897772789,1.084014545618671,1.337691461677671,-0.3346789778904596,2.0,4.0,3902.0,1.754,28990581576.0,190581576.0,-11.0
0.9903961420059204,1.221293091773987,-0.2490436732769013,0.9903961457617955,1.221293054806225,-0.2490436683440476,4.0,6.0,3904.0,1.592,28990581581.0,190581581.0,-9.0
0.8943748474121094,1.102099180221558,-0.1742731630802155,0.8943748368753579,1.102099140955599,-0.1742731610693609,4.0,8.0,3906.0,1.43,28990581585.0,190581585.0,-7.0
1.125861048698425,1.385865926742554,-0.09357669204473495,1.125861078746336,1.385865878971429,-0.09357668976238356,1.0,12.0,3909.0,1.788,28990581594.0,190581594.0,-3.0
1.085227489471436,1.33537220954895,0.3972635567188263,1.085227533891805,1.335372181083991,0.3972635619712656,9.0,13.0,3910.0,1.766,28990581597.0,190581597.0,13.0
1.074238061904907,1.316676735877991,-0.3923146426677704,1.074238094236249,1.316676779279548,-0.3923146387757006,21.0,2.0,3921.0,1.744,28990581627.0,190581627.0,-13.0
1.066332817077637,1.306521773338318,-0.3278098404407501,1.066332780872772,1.306521756427857,-0.327809854056904,5.0,4.0,3922.0,1.718,28990581631.0,190581631.0,-11.0
0.8542478084564209,1.045174717903137,-0.1657423079013825,0.8542477954341811,1.045174718243741,-0.1657423070310006,12.0,8.0,3926.0,1.36,28990581641.0,190581641.0,-7.0
1.105396628379822,1.351011872291565,-0.09148325026035309,1.105396675866231,1.35101184438796,-0.09148325151266581,1.0,12.0,3929.0,1.748,28990581650.0,190581650.0,-3.0
1.093585133552551,1.336099982261658,0.3986132740974426,1.09358512527942,1.336099934924375,0.3986132682973288,8.0,13.0,3930.0,1.772,28990581652.0,190581652.0,13.0
1.18671441078186,1.445243954658508,-0.5010736584663391,1.186714400183423,1.445243961519549,-0.5010736713184801,1.0,0.0,3939.0,1.936,28990581677.0,190581677.0,-15.0
1.081301927566528,1.315930247306824,-0.3932144343852997,1.081301984523775,1.315930248944294,-0.393214442993076,29.0,2.0,3941.0,1.748,28990581682.0,190581682.0,-13.0
1.078366875648499,1.311891436576843,-0.3300995528697968,1.0783668980315,1.311891425536576,-0.3300995620014225,31.0,4.0,3942.0,1.73,28990581687.0,190581687.0,-11.0
0.8616757392883301,1.046784400939941,-0.1664735227823257,0.8616757446075275,1.046784350888276,-0.1664735230914315,22.0,8.0,3946.0,1.366,28990581696.0,190581696.0,-7.0
1.120267033576965,1.35947585105896,-0.09232062846422195,1.120267004788875,1.359475906313275,-0.09232062681255292,8.0,12.0,3949.0,1.764,28990581705.0,190581705.0,-3.0
1.095763206481934,1.329267024993897,0.3977134525775909,1.095763219606523,1.329267078899899,0.3977134640799533,4.0,13.0,3950.0,1.768,28990581707.0,190581707.0,13.0
1.099020123481751,1.332270264625549,0.4627684652805328,1.099020149346447,1.332270269340509,0.4627684526433071,2.0,15.0,3952.0,1.788,28990581712.0,190581712.0,15.0
1.208988070487976,1.461935043334961,-0.5083206295967102,1.208988096028247,1.461935000819135,-0.5083206045813508,1.0,0.0,3959.0,1.964,28990581733.0,190581733.0,-15.0
1.072222113609314,1.295633316040039,-0.3882655203342438,1.072222057333076,1.295633337756016,-0.388265519797511,24.0,2.0,3961.0,1.726,28990581737.0,190581737.0,-13.0
1.086695551872253,1.312656044960022,-0.3312444090843201,1.086695544087918,1.312656059806117,-0.3312444159736818,6.0,4.0,3962.0,1.736,28990581742.0,190581742.0,-11.0
0.8834105730056763,1.066343307495117,-0.2193211168050766,0.8834105555360006,1.066343301519489,-0.2193211199864037,2.0,6.0,3964.0,1.402,28990581747.0,190581747.0,-9.0
0.8855956196784973,1.068221569061279,-0.17037333548069,0.8855955981371243,1.068221587906042,-0.1703733420803962,16.0,8.0,3966.0,1.398,28990581751.0,190581751.0,-7.0
1.109699487686157,1.337114214897156,-0.09106456488370895,1.109699437102798,1.337114207725812,-0.09106456386272226,13.0,12.0,3969.0,1.74,28990581760.0,190581760.0,-3.0
1.112844467163086,1.34042763710022,0.4022124707698822,1.112844476646889,1.340427651002633,0.4022124851668306,8.0,13.0,3970.0,1.788,28990581763.0,190581763.0,13.0
