"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.001880526542664,1.422890782356262,-0.4017625749111176,1.001880565544597,1.422890775582753,-0.4017625830581429,2.0,2.0,3515.0,1.786,28990780416.0,190780416.0,-13.0
1.011853933334351,1.436522364616394,-0.3415481150150299,1.011853884272697,1.436522401875786,-0.3415481017240152,9.0,4.0,3516.0,1.79,28990780421.0,190780421.0,-11.0
1.037953972816467,1.472484469413757,-0.2853364646434784,1.037953980737505,1.472484511310717,-0.2853364642333811,19.0,6.0,3518.0,1.824,28990780425.0,190780425.0,-9.0
1.075631022453308,1.523674726486206,0.3625370860099793,1.075631027186475,1.523674752316524,0.3625370912154352,21.0,11.0,3522.0,1.9,28990780437.0,190780437.0,11.0
1.045718193054199,1.480205178260803,0.4184089601039887,1.045718244338419,1.480205152925119,0.4184089610795889,2.0,13.0,3524.0,1.86,28990780442.0,190780442.0,13.0
0.9989489316940308,1.408258676528931,-0.3986132740974426,0.9989489046093218,1.408258693677109,-0.3986132682973288,2.0,2.0,3535.0,1.772,28990780472.0,190780472.0,-13.0
1.024815201759338,1.444189310073853,-0.3442194163799286,1.024815230210329,1.444189298378459,-0.3442194276592868,6.0,4.0,3536.0,1.804,28990780476.0,190780476.0,-11.0
1.075253963470459,1.511911273002625,0.3606289923191071,1.075253917338866,1.511911285987519,0.3606290012616697,13.0,11.0,3542.0,1.89,28990780492.0,190780492.0,11.0
1.129977107048035,1.587683796882629,0.4499021172523499,1.12997715449129,1.587683760364797,0.44990210868773,2.0,13.0,3544.0,2.0,28990780497.0,190780497.0,13.0
1.020716190338135,1.427826285362244,-0.3411664962768555,1.020716222177951,1.427826258394156,-0.3411664837332621,11.0,4.0,3556.0,1.788,28990780531.0,190780531.0,-11.0
1.078238129615784,1.504956841468811,0.3598657548427582,1.078238096562854,1.504956889116707,0.3598657652801635,8.0,11.0,3562.0,1.886,28990780548.0,190780548.0,11.0
1.023151397705078,1.421246886253357,-0.3404032588005066,1.023151391018487,1.421246938423085,-0.340403247751756,14.0,4.0,3575.0,1.784,28990780587.0,190780587.0,-11.0
1.075181841850281,1.490228176116943,0.3571944534778595,1.075181894694015,1.490228179113279,0.3571944393448919,5.0,11.0,3581.0,1.872,28990780603.0,190780603.0,11.0
1.070030927658081,1.481998324394226,0.4220081865787506,1.070030923766356,1.481998286074517,0.4220081779490908,4.0,13.0,3583.0,1.876,28990780608.0,190780608.0,13.0
1.017732977867127,1.403362989425659,-0.3369686901569367,1.017732966077155,1.403363001695016,-0.3369686858349781,11.0,4.0,3595.0,1.766,28990780642.0,190780642.0,-11.0
1.085513949394226,1.492437839508057,0.4260573089122772,1.085513938533644,1.492437827510478,0.4260572969272803,22.0,13.0,3603.0,1.894,28990780663.0,190780663.0,13.0
1.042562603950501,1.426569700241089,-0.3434561789035797,1.042562561067047,1.426569714615979,-0.3434561916777806,17.0,4.0,3616.0,1.8,28990780697.0,190780697.0,-11.0
1.084064483642578,1.479018688201904,0.4233578741550446,1.084064498218324,1.479018683291296,0.423357884275154,21.0,13.0,3624.0,1.882,28990780718.0,190780718.0,13.0
1.058011174201965,1.437151074409485,-0.3468907475471497,1.058011225682514,1.437151018995702,-0.3468907535945585,22.0,4.0,3636.0,1.818,28990780753.0,190780753.0,-11.0
1.079960465431213,1.462683796882629,0.419758677482605,1.079960520740178,1.46268381230546,0.4197586674056521,17.0,13.0,3644.0,1.866,28990780773.0,190780773.0,13.0
1.055756211280823,1.424171686172485,-0.344601035118103,1.055756181657527,1.42417169057274,-0.3446010456500399,29.0,4.0,3655.0,1.806,28990780808.0,190780808.0,-11.0
1.108762860298157,1.492406249046326,0.3613922297954559,1.108762902606294,1.492406270646314,0.3613922372431759,3.0,11.0,3661.0,1.894,28990780824.0,190780824.0,11.0
1.091781258583069,1.468477725982666,0.4224580824375153,1.091781255116441,1.468477736150693,0.4224580800577785,14.0,13.0,3663.0,1.878,28990780829.0,190780829.0,13.0
1.048974394798279,1.404747128486633,-0.340784877538681,1.048974402707886,1.40474708675423,-0.3407848657425091,17.0,4.0,3675.0,1.786,28990780863.0,190780863.0,-11.0
0.9879257678985596,1.321068286895752,-0.2025468498468399,0.9879257842358296,1.321068286996467,-0.2025468487393551,2.0,8.0,3679.0,1.662,28990780872.0,190780872.0,-7.0
1.081028938293457,1.444515466690064,0.350706934928894,1.081028936293516,1.444515519366155,0.3507069335020894,5.0,11.0,3681.0,1.838,28990780879.0,190780879.0,11.0
1.085218906402588,1.449059724807739,0.417959064245224,1.085218965523837,1.449059702666365,0.4179590589709012,17.0,13.0,3683.0,1.858,28990780884.0,190780884.0,13.0
1.043250203132629,1.386956334114075,-0.3373503088951111,1.043250169151721,1.386956328466615,-0.3373503038257312,13.0,4.0,3695.0,1.768,28990780919.0,190780919.0,-11.0
0.9590884447097778,1.273215651512146,-0.1957221627235413,0.9590884680320182,1.273215670818026,-0.1957221655086669,8.0,8.0,3699.0,1.606,28990780928.0,190780928.0,-7.0
1.090791821479797,1.447004079818726,0.3522334098815918,1.090791808872268,1.447004097358271,0.3522334054651017,16.0,11.0,3701.0,1.846,28990780935.0,190780935.0,11.0
1.080881714820862,1.432816982269287,0.414359837770462,1.080881749744513,1.432817003082719,0.4143598421013994,25.0,13.0,3703.0,1.842,28990780939.0,190780939.0,13.0
1.046899557113648,1.381741404533386,-0.3369686901569367,1.046899577649765,1.381741429893231,-0.3369686858349781,22.0,4.0,3715.0,1.766,28990780974.0,190780974.0,-11.0
0.8366343975067139,1.103424310684204,-0.2193211168050766,0.8366343691698443,1.103424296747034,-0.2193211199864037,2.0,6.0,3717.0,1.402,28990780978.0,190780978.0,-9.0
0.9743261337280273,1.284092664718628,-0.1979158073663712,0.974326158580711,1.284092624150142,-0.1979158136899595,21.0,8.0,3719.0,1.624,28990780983.0,190780983.0,-7.0
1.092950701713562,1.438344955444336,0.4170592427253723,1.09295074419171,1.438344968634167,0.4170592547535257,20.0,13.0,3723.0,1.854,28990780995.0,190780995.0,13.0
1.057671785354614,1.385882019996643,-0.3388767838478088,1.057671736131624,1.385882040225409,-0.3388767757887436,24.0,4.0,3735.0,1.776,28990781029.0,190781029.0,-11.0
0.7961189150810242,1.042410969734192,-0.2077449709177017,0.7961188948390255,1.042411019174886,-0.2077449695734266,2.0,6.0,3737.0,1.328,28990781034.0,190781034.0,-9.0
0.9775971174240112,1.279106616973877,-0.1976720690727234,0.9775971205378656,1.279106571275444,-0.1976720750031492,17.0,8.0,3739.0,1.622,28990781038.0,190781038.0,-7.0
1.164080500602722,1.522003531455994,0.3724591732025147,1.16408052866519,1.52200351434489,0.3724591589750155,1.0,11.0,3741.0,1.952,28990781045.0,190781045.0,11.0
1.090858221054077,1.425236225128174,0.414359837770462,1.090858277876586,1.425236169496773,0.4143598421013994,13.0,13.0,3743.0,1.842,28990781050.0,190781050.0,13.0
1.069682002067566,1.391520738601685,-0.3411664962768555,1.069681997346201,1.391520698707182,-0.3411664837332621,27.0,4.0,3755.0,1.788,28990781084.0,190781084.0,-11.0
0.8069794178009033,1.049019932746887,-0.2096221894025803,0.8069794194780664,1.049019902989754,-0.2096221831539094,3.0,6.0,3757.0,1.34,28990781089.0,190781089.0,-9.0
0.9772124290466309,1.269394397735596,-0.1966971158981323,0.9772124000429611,1.269394409978754,-0.1966971202559081,10.0,8.0,3759.0,1.614,28990781094.0,190781094.0,-7.0
0.9883208274841309,1.283360719680786,-0.1417152434587479,0.988320811562583,1.283360730595155,-0.1417152377076922,2.0,10.0,3760.0,1.626,28990781098.0,190781098.0,-5.0
1.126253128051758,1.461941599845886,0.3587208986282349,1.126253122115778,1.461941590048963,0.3587209113079042,1.0,11.0,3761.0,1.88,28990781101.0,190781101.0,11.0
1.081548810005188,1.402899503707886,0.4089610278606415,1.081548763185541,1.402899554348803,0.4089610167971466,17.0,13.0,3763.0,1.818,28990781105.0,190781105.0,13.0
1.0805424451828,1.395539999008179,-0.3430745601654053,1.080542485416255,1.395539957901574,-0.3430745736870275,32.0,4.0,3775.0,1.798,28990781140.0,190781140.0,-11.0
0.7973273396492004,1.029020309448242,-0.2061806321144104,0.7973273122731295,1.029020265597165,-0.2061806249230243,6.0,6.0,3777.0,1.318,28990781144.0,190781144.0,-9.0
0.9597421884536743,1.237738251686096,-0.1923098266124725,0.959742200595112,1.237738195270297,-0.1923098238933227,8.0,8.0,3779.0,1.578,28990781149.0,190781149.0,-7.0
0.9891310930252075,1.275180101394653,-0.141192302107811,0.9891311067808476,1.275180139078834,-0.1411923032512062,15.0,10.0,3780.0,1.62,28990781154.0,190781154.0,-5.0
1.104871034622192,1.423877835273743,0.3503253161907196,1.10487099911951,1.423877891048435,0.3503253155113363,1.0,11.0,3781.0,1.836,28990781156.0,190781156.0,11.0
1.068511128425598,1.376027941703796,0.4022124707698822,1.068511167610161,1.376027979900225,0.4022124851668306,13.0,13.0,3783.0,1.788,28990781160.0,190781160.0,13.0
1.068504333496094,1.370085954666138,-0.3377319276332855,1.068504352203538,1.370085982085885,-0.3377319218164843,20.0,4.0,3795.0,1.77,28990781195.0,190781195.0,-11.0
0.8142832517623901,1.043360590934753,-0.2096221894025803,0.8142832349593666,1.043360605732217,-0.2096221831539094,14.0,6.0,3797.0,1.34,28990781200.0,190781200.0,-9.0
0.9665005803108215,1.237509489059448,-0.1927973031997681,0.9665006097404942,1.237509503800046,-0.1927973012669433,8.0,8.0,3799.0,1.582,28990781204.0,190781204.0,-7.0
0.9874430894851685,1.263869524002075,-0.140320748090744,0.987443103037408,1.263869536999499,-0.1403207458237297,3.0,10.0,3800.0,1.61,28990781209.0,190781209.0,-5.0
1.136431813240051,1.45404326915741,0.3587208986282349,1.136431870902193,1.454043297356777,0.3587209113079042,1.0,11.0,3801.0,1.88,28990781211.0,190781211.0,11.0
1.045694828033447,1.336984753608704,0.3918647468090057,1.045694825320025,1.336984801879145,0.3918647366670128,3.0,13.0,3803.0,1.742,28990781216.0,190781216.0,13.0
1.075466752052307,1.369623422622681,-0.3384951651096344,1.075466799371694,1.36962337582144,-0.3384951577979905,14.0,4.0,3814.0,1.774,28990781250.0,190781250.0,-11.0
0.8311642408370972,1.057739973068237,-0.2130637466907501,0.8311642263965148,1.057739982635523,-0.2130637413847945,21.0,6.0,3816.0,1.362,28990781255.0,190781255.0,-9.0
0.9386956691741943,1.193726539611816,-0.186460092663765,0.9386956436380166,1.193726568957376,-0.1864600954098757,8.0,8.0,3818.0,1.53,28990781259.0,190781259.0,-7.0
1.109681010246277,1.410153031349182,0.3487988412380219,1.109680986197352,1.410152997235203,0.3487988435483239,2.0,11.0,3820.0,1.828,28990781266.0,190781266.0,11.0
1.058562278747559,1.344226837158203,0.3950140476226807,1.058562239382088,1.344226872417359,0.395014051427827,2.0,13.0,3822.0,1.756,28990781271.0,190781271.0,13.0
1.082676887512207,1.368940711021423,-0.3392584025859833,1.082676843468051,1.368940683473252,-0.3392583937794967,5.0,4.0,3834.0,1.778,28990781306.0,190781306.0,-11.0
0.8225921392440796,1.039342761039734,-0.2099350541830063,0.8225921665143571,1.039342773821856,-0.2099350520839898,20.0,6.0,3836.0,1.342,28990781310.0,190781310.0,-9.0
0.8578148484230042,1.083069324493408,-0.1696421205997467,0.857814821505479,1.083069379626693,-0.1696421260199653,17.0,8.0,3838.0,1.392,28990781315.0,190781315.0,-7.0
1.106060266494751,1.395500779151917,0.3461275100708008,1.10606028055169,1.395500769378843,0.3461275176130523,3.0,11.0,3840.0,1.814,28990781322.0,190781322.0,11.0
1.113162517547607,1.397933959960938,-0.4125602245330811,1.113162464677703,1.397933968694367,-0.4125602336666485,2.0,2.0,3853.0,1.834,28990781356.0,190781356.0,-13.0
1.083779096603394,1.360546231269836,-0.33811354637146,1.083779061369636,1.36054628011537,-0.3381135398072374,3.0,4.0,3854.0,1.772,28990781361.0,190781361.0,-11.0
0.8397596478462219,1.05345630645752,-0.2133766114711762,0.8397596487900797,1.053456289759806,-0.2133766103148749,11.0,6.0,3856.0,1.364,28990781365.0,190781365.0,-9.0
0.8516868948936462,1.067653894424439,-0.1676922142505646,0.851686877284436,1.06765386880686,-0.1676922165254829,32.0,8.0,3858.0,1.376,28990781370.0,190781370.0,-7.0
1.104800581932068,1.383959770202637,0.3442194163799286,1.104800577076252,1.3839597792255,0.3442194276592868,3.0,11.0,3860.0,1.804,28990781377.0,190781377.0,11.0
1.057073831558228,1.318028926849365,-0.3900651335716248,1.057073802775694,1.318028896201628,-0.3900651282322619,2.0,2.0,3873.0,1.734,28990781411.0,190781411.0,-13.0
1.070092916488648,1.333785057067871,-0.3323892652988434,1.070092955284828,1.333785005266811,-0.332389269945941,2.0,4.0,3874.0,1.742,28990781416.0,190781416.0,-11.0
0.9671021103858948,1.204553484916687,-0.2446635067462921,0.9671021305509673,1.204553543527865,-0.2446635033229211,6.0,6.0,3876.0,1.564,28990781421.0,190781421.0,-9.0
0.8852483034133911,1.101814270019531,-0.1735419481992722,0.8852483272606199,1.101814227719352,-0.17354194500893,15.0,8.0,3878.0,1.424,28990781425.0,190781425.0,-7.0
1.037153720855713,1.289037466049194,0.3819668889045715,1.037153727789981,1.289037408171042,0.3819668902758828,2.0,13.0,3882.0,1.698,28990781437.0,190781437.0,13.0
1.109424829483032,1.373453140258789,-0.4076113104820252,1.10942484058809,1.373453145419289,-0.4076113104710834,4.0,2.0,3893.0,1.812,28990781467.0,190781467.0,-13.0
1.063636898994446,1.316298246383667,-0.3289546966552734,1.063636956185352,1.316298304147737,-0.3289547080291632,2.0,4.0,3894.0,1.724,28990781471.0,190781471.0,-11.0
1.003594756126404,1.241106986999512,-0.2527981102466583,1.003594807485337,1.241106999938969,-0.2527980955050131,12.0,6.0,3896.0,1.616,28990781476.0,190781476.0,-9.0
0.9490275382995605,1.172788262367249,-0.1852414011955261,0.9490275665699588,1.172788259185917,-0.1852414019758242,4.0,8.0,3898.0,1.52,28990781481.0,190781481.0,-7.0
1.074773550033569,1.326287984848023,0.3941142559051514,1.074773572047759,1.326287951002135,0.3941142472104515,8.0,13.0,3902.0,1.752,28990781492.0,190781492.0,13.0
1.079777479171753,1.327245473861694,-0.3950140476226807,1.079777509681697,1.327245428984469,-0.395014051427827,13.0,2.0,3913.0,1.756,28990781522.0,190781522.0,-13.0
1.075660705566406,1.321713805198669,-0.3312444090843201,1.07566065701284,1.321713769256021,-0.3312444159736818,2.0,4.0,3914.0,1.736,28990781527.0,190781527.0,-11.0
1.014158129692078,1.245254635810852,-0.2543624341487885,1.014158099833434,1.245254631623758,-0.2543624401554154,2.0,6.0,3916.0,1.626,28990781531.0,190781531.0,-9.0
0.8540416955947876,1.047905206680298,-0.1659860461950302,0.8540417234481664,1.047905228175073,-0.1659860457178109,5.0,8.0,3918.0,1.362,28990781536.0,190781536.0,-7.0
1.128761172294617,1.383504867553711,-0.09357669204473495,1.128761158045071,1.383504843223133,-0.09357668976238356,1.0,12.0,3921.0,1.788,28990781545.0,190781545.0,-3.0
1.091718554496765,1.337625622749329,0.3986132740974426,1.091718512445494,1.337625564917597,0.3986132682973288,9.0,13.0,3922.0,1.772,28990781547.0,190781547.0,13.0
1.21651566028595,1.485762476921082,-0.5145322680473328,1.216515631190267,1.485762521662486,-0.5145322616638113,1.0,0.0,3931.0,1.988,28990781573.0,190781573.0,-15.0
1.081933736801148,1.320453524589539,-0.3941142559051514,1.081933714145496,1.320453482081468,-0.3941142472104515,31.0,2.0,3933.0,1.752,28990781577.0,190781577.0,-13.0
1.075289607048035,1.311877489089966,-0.3297179341316223,1.07528955338242,1.311877453798186,-0.3297179440106694,17.0,4.0,3934.0,1.728,28990781582.0,190781582.0,-11.0
0.8539159893989563,1.040314555168152,-0.1652548313140869,0.8539160028085176,1.040314520432371,-0.16525482965738,18.0,8.0,3938.0,1.356,28990781591.0,190781591.0,-7.0
1.112027764320374,1.353323101997376,-0.09179726988077164,1.112027773842797,1.35332312916304,-0.09179726725012348,2.0,12.0,3941.0,1.754,28990781600.0,190781600.0,-3.0
1.093906164169312,1.330795764923096,0.3977134525775909,1.09390614511314,1.330795756746029,0.3977134640799533,4.0,13.0,3942.0,1.768,28990781603.0,190781603.0,13.0
1.206945657730103,1.463621616363525,-0.5083206295967102,1.206945671862266,1.463621641043543,-0.5083206045813508,1.0,0.0,3951.0,1.964,28990781628.0,190781628.0,-15.0
1.074133038520813,1.30163836479187,-0.3896152377128601,1.074132982283777,1.301638318406014,-0.3896152261235742,29.0,2.0,3953.0,1.732,28990781633.0,190781633.0,-13.0
1.084861636161804,1.314172148704529,-0.3312444090843201,1.084861671783971,1.314172092984912,-0.3312444159736818,17.0,4.0,3954.0,1.736,28990781637.0,190781637.0,-11.0
0.9070826172828674,1.098034381866455,-0.2255785018205643,0.9070825904582267,1.098034387012707,-0.2255784985880129,2.0,6.0,3956.0,1.442,28990781642.0,190781642.0,-9.0
0.8651310205459595,1.046507358551025,-0.1667172610759735,0.8651310446255398,1.046507348397653,-0.1667172617782418,18.0,8.0,3958.0,1.368,28990781647.0,190781647.0,-7.0
1.114198207855225,1.346355795860291,-0.09158792346715927,1.114198239452086,1.346355798251168,-0.0915879234251517,12.0,12.0,3961.0,1.75,28990781656.0,190781656.0,-3.0
1.103515625,1.332973599433899,0.3995130658149719,1.103515615816454,1.332973589587991,0.3995130725147043,4.0,13.0,3962.0,1.776,28990781658.0,190781658.0,13.0
1.08578622341156,1.310626029968262,0.456039160490036,1.085786220117702,1.31062602257699,0.4560391574706416,4.0,15.0,3964.0,1.762,28990781663.0,190781663.0,15.0
1.212047338485718,1.459399700164795,-0.5083206295967102,1.212047311688865,1.459399697542057,-0.5083206045813508,3.0,0.0,3971.0,1.964,28990781683.0,190781683.0,-15.0
