"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.9564223885536194,1.48692512512207,-0.2800177037715912,0.9564223784943165,1.486925124492126,-0.2800176924220132,11.0,6.0,3275.0,1.79,28991279582.0,191279582.0,-9.0
1.052590727806091,1.633927345275879,0.3778018057346344,1.052590741243104,1.633927331055794,0.3778018108455587,28.0,11.0,3279.0,1.98,28991279594.0,191279594.0,11.0
1.016864776611328,1.577260732650757,0.4332557320594788,1.016864831777615,1.577260722182198,0.433255730666284,7.0,13.0,3281.0,1.926,28991279599.0,191279599.0,13.0
0.9615945816040039,1.484693765640259,-0.3438377976417542,0.9615945549743607,1.484693730196907,-0.3438378096685337,10.0,4.0,3293.0,1.802,28991279633.0,191279633.0,-11.0
0.9906162619590759,1.52833354473114,-0.288465142250061,0.9906162587657339,1.528333498640097,-0.2884651535341857,3.0,6.0,3295.0,1.844,28991279638.0,191279638.0,-9.0
1.032632350921631,1.59072208404541,0.3686429858207703,1.032632337450609,1.590722103208333,0.3686429790674846,16.0,11.0,3299.0,1.932,28991279649.0,191279649.0,11.0
1.04678213596344,1.611287355422974,0.4436034858226776,1.046782143098946,1.611287403960234,0.4436034791661018,6.0,13.0,3301.0,1.972,28991279654.0,191279654.0,13.0
0.9646252393722534,1.478039860725403,-0.3430745601654053,0.9646252487776844,1.478039906873307,-0.3430745736870275,18.0,4.0,3313.0,1.798,28991279688.0,191279688.0,-11.0
1.013228297233582,1.551328182220459,-0.2934710681438446,1.013228315283446,1.55132817938509,-0.2934710564154731,3.0,6.0,3315.0,1.876,28991279693.0,191279693.0,-9.0
1.059871554374695,1.619036793708801,0.4467527866363525,1.059871609474717,1.619036785421495,0.4467527939269159,37.0,13.0,3321.0,1.986,28991279709.0,191279709.0,13.0
0.9805660247802734,1.491067051887512,-0.3468907475471497,0.9805659987600819,1.49106711020874,-0.3468907535945585,22.0,4.0,3333.0,1.818,28991279744.0,191279744.0,-11.0
1.014293432235718,1.541181564331055,-0.2922195792198181,1.014293419221591,1.541181552050934,-0.2922195806951513,3.0,6.0,3335.0,1.868,28991279748.0,191279748.0,-9.0
0.9841616153717041,1.486342310905457,-0.3465091288089752,0.9841615992256078,1.486342277388623,-0.3465091356038054,13.0,4.0,3351.0,1.816,28991279799.0,191279799.0,-11.0
1.024585843086243,1.546220779418945,-0.2937839329242706,1.024585899530186,1.546220792672404,-0.2937839253455536,2.0,6.0,3353.0,1.878,28991279804.0,191279804.0,-9.0
1.015851616859436,1.510038256645203,-0.3537598848342896,1.015851641170998,1.510038208871629,-0.3537598774281141,2.0,4.0,3393.0,1.854,28991279910.0,191279910.0,-11.0
1.021116495132446,1.50648307800293,-0.3537598848342896,1.021116469266005,1.5064830252332,-0.3537598774281141,2.0,4.0,3413.0,1.854,28991279965.0,191279965.0,-11.0
1.095635771751404,1.611573934555054,0.4499021172523499,1.095635723978932,1.611573905515815,0.44990210868773,2.0,13.0,3421.0,2.0,28991279986.0,191279986.0,13.0
1.026368856430054,1.502909541130066,-0.3537598848342896,1.026368855379079,1.502909485574526,-0.3537598774281141,2.0,4.0,3433.0,1.854,28991280020.0,191280020.0,-11.0
1.058305621147156,1.545037746429443,0.4323559403419495,1.058305566547908,1.545037760275851,0.4323559264489085,10.0,13.0,3441.0,1.922,28991280041.0,191280041.0,13.0
1.028270244598389,1.494465470314026,-0.3526150286197662,1.028270195914428,1.494465472812046,-0.3526150234558548,7.0,4.0,3453.0,1.848,28991280075.0,191280075.0,-11.0
1.029542803764343,1.495197057723999,-0.287526547908783,1.029542750456538,1.495197047181371,-0.2875265467439443,2.0,6.0,3455.0,1.838,28991280080.0,191280080.0,-9.0
1.052623748779297,1.525295257568359,0.4278568923473358,1.052623708822386,1.525295314409322,0.4278569053620313,7.0,13.0,3461.0,1.902,28991280096.0,191280096.0,13.0
1.026252627372742,1.481544375419617,-0.3503253161907196,1.026252582417626,1.481544400412299,-0.3503253155113363,15.0,4.0,3471.0,1.836,28991280131.0,191280131.0,-11.0
1.015103340148926,1.464356541633606,-0.2822077870368958,1.015103303490009,1.464356532751254,-0.2822077749325765,7.0,6.0,3473.0,1.804,28991280135.0,191280135.0,-9.0
1.024676561355591,1.468293309211731,-0.348035603761673,1.024676591826437,1.468293260227178,-0.3480356075668177,4.0,4.0,3491.0,1.824,28991280186.0,191280186.0,-11.0
1.030388116836548,1.475379943847656,-0.2850235998630524,1.03038814307514,1.475379891665379,-0.2850235953033007,19.0,6.0,3493.0,1.822,28991280191.0,191280191.0,-9.0
1.062221169471741,1.518700838088989,0.3602473735809326,1.062221118347399,1.518700799559696,0.3602473832709166,1.0,11.0,3497.0,1.888,28991280202.0,191280202.0,11.0
0.9899244904518127,1.407475471496582,-0.3972635567188263,0.9899244815937581,1.407475464465094,-0.3972635619712656,2.0,2.0,3512.0,1.766,28991280237.0,191280237.0,-13.0
1.01675021648407,1.445080280303955,-0.3434561789035797,1.016750196436005,1.445080233912823,-0.3434561916777806,6.0,4.0,3513.0,1.8,28991280241.0,191280241.0,-11.0
1.040594577789307,1.4778733253479,-0.2862750589847565,1.040594633087292,1.477873266995633,-0.2862750710236225,23.0,6.0,3515.0,1.83,28991280246.0,191280246.0,-9.0
1.069176077842712,1.516215443611145,0.3606289923191071,1.069176069303332,1.516215438609596,0.3606290012616697,13.0,11.0,3519.0,1.89,28991280257.0,191280257.0,11.0
1.067414999008179,1.512596607208252,0.4274069964885712,1.067414961346415,1.51259662628998,0.4274070032533435,2.0,13.0,3521.0,1.9,28991280262.0,191280262.0,13.0
0.9914515018463135,1.399241209030151,-0.3959138691425324,0.9914515085324402,1.399241267665051,-0.3959138556452024,3.0,2.0,3532.0,1.76,28991280292.0,191280292.0,-13.0
1.020653009414673,1.439920663833618,-0.3430745601654053,1.020652953105698,1.439920618022425,-0.3430745736870275,8.0,4.0,3533.0,1.798,28991280297.0,191280297.0,-11.0
1.081284165382385,1.522077083587647,0.3629187047481537,1.081284116893455,1.522077090380791,0.3629187092061882,14.0,11.0,3539.0,1.902,28991280313.0,191280313.0,11.0
1.106562733650208,1.556509733200073,0.4409040808677673,1.106562776554257,1.556509693408934,0.4409040665139754,2.0,13.0,3541.0,1.96,28991280317.0,191280317.0,13.0
1.038220882415772,1.454457759857178,-0.4125602245330811,1.038220868231696,1.454457796694405,-0.4125602336666485,2.0,2.0,3552.0,1.834,28991280347.0,191280347.0,-13.0
1.024532079696655,1.434751391410828,-0.3426929414272308,1.024532091548168,1.434751383168557,-0.3426929556962745,10.0,4.0,3553.0,1.796,28991280352.0,191280352.0,-11.0
1.080877661705017,1.510310769081116,0.3610106110572815,1.080877685716231,1.510310816126173,0.3610106192524228,11.0,11.0,3559.0,1.892,28991280368.0,191280368.0,11.0
1.026094675064087,1.426385164260864,-0.3415481150150299,1.02609464330882,1.426385178407876,-0.3415481017240152,14.0,4.0,3573.0,1.79,28991280407.0,191280407.0,-11.0
1.080402374267578,1.498566031455994,0.3591025173664093,1.080402355330671,1.49856602258534,0.3591025292986573,5.0,11.0,3579.0,1.882,28991280423.0,191280423.0,11.0
1.059251666069031,1.468148469924927,0.417959064245224,1.059251686566737,1.468148524342712,0.4179590589709012,2.0,13.0,3581.0,1.858,28991280428.0,191280428.0,13.0
1.028267741203308,1.419974327087402,-0.340784877538681,1.028267742294874,1.419974339710638,-0.3407848657425091,14.0,4.0,3591.0,1.786,28991280462.0,191280462.0,-11.0
1.083951711654663,1.493575572967529,0.3587208986282349,1.083951759856394,1.493575538797638,0.3587209113079042,1.0,11.0,3597.0,1.88,28991280479.0,191280479.0,11.0
1.086762070655823,1.496348857879639,0.4269571006298065,1.086762086984195,1.496348822994128,0.4269571011446558,22.0,13.0,3599.0,1.898,28991280483.0,191280483.0,13.0
1.039003252983093,1.424306750297546,-0.3426929414272308,1.039003208992843,1.424306803262109,-0.3426929556962745,20.0,4.0,3611.0,1.796,28991280518.0,191280518.0,-11.0
1.094280004501343,1.495691657066345,0.4278568923473358,1.094280023164164,1.495691712699466,0.4278569053620313,35.0,13.0,3619.0,1.902,28991280538.0,191280538.0,13.0
1.053519129753113,1.433143734931946,-0.3457458913326263,1.053519173164585,1.433143790646625,-0.3457458996222992,21.0,4.0,3632.0,1.812,28991280573.0,191280573.0,-11.0
1.076626300811768,1.460300326347351,0.4188588559627533,1.076626273309755,1.460300352786294,0.4188588631882766,18.0,13.0,3640.0,1.862,28991280594.0,191280594.0,13.0
1.053841948509216,1.423146486282349,-0.3442194163799286,1.05384200316777,1.423146520208392,-0.3442194276592868,25.0,4.0,3652.0,1.804,28991280628.0,191280628.0,-11.0
1.109151363372803,1.494563102722168,0.3617738485336304,1.109151319402425,1.494563156356077,0.361773855233929,1.0,11.0,3658.0,1.896,28991280644.0,191280644.0,11.0
1.088688492774963,1.465920209884644,0.421558290719986,1.088688437667733,1.465920224895972,0.4215582758404031,15.0,13.0,3660.0,1.874,28991280649.0,191280649.0,13.0
1.049412608146668,1.406869769096375,-0.3411664962768555,1.049412574664679,1.406869815765742,-0.3411664837332621,18.0,4.0,3672.0,1.788,28991280684.0,191280684.0,-11.0
0.9991140365600586,1.337488889694214,-0.2049842327833176,0.9991140105765541,1.337488937158756,-0.204984235607458,2.0,8.0,3676.0,1.682,28991280693.0,191280693.0,-7.0
1.08732533454895,1.454516053199768,0.3529966473579407,1.087325362858289,1.454516045429718,0.3529966414466079,4.0,11.0,3678.0,1.85,28991280700.0,191280700.0,11.0
1.096133470535278,1.465231895446777,0.4224580824375153,1.096133504162823,1.465231896883775,0.4224580800577785,17.0,13.0,3680.0,1.878,28991280704.0,191280704.0,13.0
1.050779104232788,1.398489356040955,-0.3400216400623322,1.050779096641226,1.398489392650699,-0.3400216297610029,14.0,4.0,3692.0,1.782,28991280739.0,191280739.0,-11.0
0.9524539113044739,1.265786647796631,-0.1945034712553024,0.9524539259978368,1.265786679580025,-0.1945034720746154,6.0,8.0,3696.0,1.596,28991280748.0,191280748.0,-7.0
1.088853001594544,1.446006655693054,0.3518517911434174,1.088853041218501,1.446006699251538,0.3518517874743486,17.0,11.0,3698.0,1.844,28991280755.0,191280755.0,11.0
1.083649754524231,1.438051700592041,0.4157095551490784,1.083649723643975,1.438051754212126,0.4157095484274626,24.0,13.0,3700.0,1.848,28991280760.0,191280760.0,13.0
1.048303723335266,1.385603308677673,-0.3377319276332855,1.048303733094937,1.38560327372786,-0.3377319218164843,20.0,4.0,3711.0,1.77,28991280794.0,191280794.0,-11.0
0.9734294414520264,1.284772515296936,-0.1979158073663712,0.9734294554484857,1.284772519147536,-0.1979158136899595,21.0,8.0,3715.0,1.624,28991280803.0,191280803.0,-7.0
1.105503797531128,1.458032131195068,0.3556679785251617,1.105503814257326,1.458032103089965,0.3556679673818796,3.0,11.0,3717.0,1.864,28991280810.0,191280810.0,11.0
1.087234616279602,1.432897925376892,0.4152596592903137,1.08723458121141,1.432897899906779,0.4152596463187748,25.0,13.0,3719.0,1.846,28991280815.0,191280815.0,13.0
1.048374056816101,1.375689506530762,-0.3362054526805878,1.048374076794285,1.375689532777856,-0.336205449853472,26.0,4.0,3731.0,1.762,28991280849.0,191280849.0,-11.0
0.8157548904418945,1.069669008255005,-0.2130637466907501,0.8157548859099825,1.06966901807106,-0.2130637413847945,2.0,6.0,3733.0,1.362,28991280854.0,191280854.0,-9.0
0.9767038822174072,1.279788732528687,-0.1976720690727234,0.9767038975298176,1.279788751049959,-0.1976720750031492,18.0,8.0,3735.0,1.622,28991280859.0,191280859.0,-7.0
1.089863061904907,1.425997376441956,0.414359837770462,1.089863009570825,1.425997384858376,0.4143598421013994,13.0,13.0,3739.0,1.842,28991280870.0,191280870.0,13.0
1.065366148948669,1.387409210205078,-0.3400216400623322,1.065366160765348,1.387409180736085,-0.3400216297610029,29.0,4.0,3752.0,1.782,28991280905.0,191280905.0,-11.0
0.8136518001556396,1.058840274810791,-0.2114993929862976,0.8136518049296032,1.058840283289122,-0.2114993967343921,2.0,6.0,3754.0,1.352,28991280909.0,191280909.0,-9.0
0.9801778793334961,1.274626731872559,-0.1974283307790756,0.9801779012836266,1.274626742954418,-0.1974283363163389,13.0,8.0,3756.0,1.62,28991280914.0,191280914.0,-7.0
0.9755005240440369,1.268086194992065,-0.1399721205234528,0.9755005093940987,1.268086180429372,-0.139972122852739,2.0,10.0,3757.0,1.606,28991280919.0,191280919.0,-5.0
1.125487446784973,1.462531089782715,0.3587208986282349,1.125487496939868,1.462531094377982,0.3587209113079042,1.0,11.0,3758.0,1.88,28991280921.0,191280921.0,11.0
1.080814003944397,1.403465628623962,0.4089610278606415,1.080814058473797,1.403465659624647,0.4089610167971466,16.0,13.0,3760.0,1.818,28991280926.0,191280926.0,13.0
1.076208233833313,1.391446709632874,-0.3419297337532044,1.076208258452607,1.391446675663206,-0.3419297197147683,33.0,4.0,3772.0,1.792,28991280960.0,191280960.0,-11.0
0.8064610958099365,1.041934609413147,-0.208683580160141,0.8064611061763669,1.041934570489366,-0.208683576363668,4.0,6.0,3774.0,1.334,28991280965.0,191280965.0,-9.0
0.9688186645507812,1.250795602798462,-0.1942597329616547,0.968818644761525,1.250795582637923,-0.1942597333878051,8.0,8.0,3776.0,1.594,28991280969.0,191280969.0,-7.0
0.988463282585144,1.275697827339172,-0.141192302107811,0.9884632884639157,1.275697872092653,-0.1411923032512062,12.0,10.0,3777.0,1.62,28991280974.0,191280974.0,-5.0
1.130585789680481,1.458593487739563,0.3587208986282349,1.130585826319283,1.458593499614053,0.3587209113079042,1.0,11.0,3778.0,1.88,28991280976.0,191280976.0,11.0
1.070179343223572,1.379666924476624,0.4031122922897339,1.070179327750719,1.379666875953193,0.4031122893842061,14.0,13.0,3780.0,1.792,28991280981.0,191280981.0,13.0
1.072372674942017,1.37702751159668,-0.3392584025859833,1.072372665295901,1.377027453966086,-0.3392583937794967,20.0,4.0,3791.0,1.778,28991281015.0,191281015.0,-11.0
0.8074833154678345,1.036138296127319,-0.2080578356981278,0.8074833302335932,1.036138314720633,-0.2080578385035071,9.0,6.0,3793.0,1.33,28991281020.0,191281020.0,-9.0
0.9680780172348022,1.241314649581909,-0.1932847797870636,0.9680779882742143,1.241314626903598,-0.1932847786405639,9.0,8.0,3795.0,1.586,28991281025.0,191281025.0,-7.0
0.9706284999847412,1.244137167930603,-0.1380546987056732,0.9706284819228688,1.244137151141709,-0.1380546965122906,5.0,10.0,3796.0,1.584,28991281029.0,191281029.0,-5.0
1.135416507720947,1.454836368560791,0.3587208986282349,1.13541648032289,1.454836322065684,0.3587209113079042,1.0,11.0,3797.0,1.88,28991281031.0,191281031.0,11.0
1.066352128982544,1.365359544754028,0.3999629616737366,1.066352110463149,1.36535958466669,0.399962974623392,3.0,13.0,3799.0,1.778,28991281036.0,191281036.0,13.0
1.072326183319092,1.367096781730652,-0.3377319276332855,1.072326182852743,1.367096816818257,-0.3377319218164843,16.0,4.0,3811.0,1.77,28991281071.0,191281071.0,-11.0
0.8245118260383606,1.050405740737915,-0.2114993929862976,0.8245118209139576,1.050405760815381,-0.2114993967343921,18.0,6.0,3813.0,1.352,28991281075.0,191281075.0,-9.0
0.9454278945922852,1.203584313392639,-0.1879225224256516,0.9454278967613019,1.203584320133808,-0.1879225275307374,7.0,8.0,3815.0,1.542,28991281080.0,191281080.0,-7.0
1.12107527256012,1.426168560981751,0.3526150286197662,1.121075329623362,1.426168556147238,0.3526150234558548,1.0,11.0,3817.0,1.848,28991281087.0,191281087.0,11.0
1.039785504341126,1.321806311607361,0.3882655203342438,1.039785509468785,1.321806332423592,0.388265519797511,2.0,13.0,3819.0,1.726,28991281091.0,191281091.0,13.0
1.088045239448547,1.377209901809692,-0.3411664962768555,1.088045183312845,1.377209900286373,-0.3411664837332621,8.0,4.0,3831.0,1.788,28991281126.0,191281126.0,-11.0
0.8281733989715576,1.047521233558655,-0.2114993929862976,0.8281733980613378,1.047521278029485,-0.2114993967343921,21.0,6.0,3833.0,1.352,28991281131.0,191281131.0,-9.0
0.8547842502593994,1.080404877662659,-0.1691546440124512,0.854784254941371,1.080404823362825,-0.1691546486463447,16.0,8.0,3835.0,1.388,28991281135.0,191281135.0,-7.0
1.11873471736908,1.413011193275452,0.3503253161907196,1.118734765009507,1.4130112168242,0.3503253155113363,3.0,11.0,3837.0,1.836,28991281142.0,191281142.0,11.0
1.078176856040955,1.354968547821045,-0.3365870714187622,1.078176841582156,1.354968576770677,-0.336587067844225,4.0,4.0,3851.0,1.764,28991281181.0,191281181.0,-11.0
0.8293638825416565,1.041533470153809,-0.2108736634254456,0.8293638638098306,1.041533427883822,-0.2108736588742312,15.0,6.0,3853.0,1.348,28991281186.0,191281186.0,-9.0
0.8573132753372192,1.075862050056458,-0.1689109057188034,0.8573132596580697,1.075862016854902,-0.1689109099595344,33.0,8.0,3855.0,1.386,28991281190.0,191281190.0,-7.0
1.104075789451599,1.384538054466248,0.3442194163799286,1.104075786019811,1.384538061718294,0.3442194276592868,3.0,11.0,3857.0,1.804,28991281197.0,191281197.0,11.0
1.102684140205383,1.3763747215271,-0.4071614146232605,1.102684086884168,1.376374728071095,-0.4071614083623957,2.0,2.0,3870.0,1.81,28991281232.0,191281232.0,-13.0
1.069394469261169,1.334345102310181,-0.3323892652988434,1.069394440435043,1.334345121770011,-0.332389269945941,2.0,4.0,3871.0,1.742,28991281237.0,191281237.0,-11.0
0.9256867170333862,1.154206871986389,-0.2343388348817825,0.9256867009501119,1.154206846748144,-0.2343388286302658,6.0,6.0,3873.0,1.498,28991281241.0,191281241.0,-9.0
0.8871563076972961,1.105373859405518,-0.1740294247865677,0.887156329092638,1.105373876973792,-0.1740294223825506,17.0,8.0,3875.0,1.428,28991281246.0,191281246.0,-7.0
1.049907684326172,1.306288599967957,0.3869158029556274,1.049907699208029,1.306288626770298,0.3869158134714478,2.0,13.0,3879.0,1.72,28991281257.0,191281257.0,13.0
1.113600492477417,1.380100250244141,-0.4094109237194061,1.113600497399426,1.380100225227295,-0.4094109189058343,3.0,2.0,3890.0,1.82,28991281287.0,191281287.0,-13.0
1.070346355438232,1.326021075248718,-0.3312444090843201,1.070346305415711,1.326021087075613,-0.3312444159736818,2.0,4.0,3891.0,1.736,28991281292.0,191281292.0,-11.0
1.007909893989563,1.247779011726379,-0.2540495693683624,1.007909901244015,1.247779005407009,-0.254049571225335,16.0,6.0,3893.0,1.624,28991281296.0,191281296.0,-9.0
0.945917546749115,1.170197367668152,-0.1847539246082306,0.9459175413634295,1.170197415945296,-0.1847539246022036,6.0,8.0,3895.0,1.516,28991281301.0,191281301.0,-7.0
1.065496206283569,1.316247820854187,0.3909649252891541,1.065496159089057,1.316247832500064,0.3909649324496374,7.0,13.0,3899.0,1.738,28991281313.0,191281313.0,13.0
1.087685585021973,1.338396787643433,-0.398163378238678,1.087685580401186,1.33839680663571,-0.3981633661886411,11.0,2.0,3910.0,1.77,28991281343.0,191281343.0,-13.0
1.073729991912842,1.320753455162048,-0.3308627903461456,1.073730018955515,1.320753442283872,-0.3308627979829287,2.0,4.0,3911.0,1.734,28991281347.0,191281347.0,-11.0
0.9960532188415527,1.224332809448242,-0.2499822825193405,0.9960532001086317,1.224332832473278,-0.2499822751342889,2.0,6.0,3913.0,1.598,28991281352.0,191281352.0,-9.0
0.8622660040855408,1.059128284454346,-0.1676922142505646,0.8622659795329483,1.059128274127764,-0.1676922165254829,6.0,8.0,3915.0,1.376,28991281356.0,191281356.0,-7.0
1.128036618232727,1.384095668792725,-0.09357669204473495,1.128036601908089,1.384095671508573,-0.09357668976238356,1.0,12.0,3918.0,1.788,28991281366.0,191281366.0,-3.0
1.092249393463135,1.339707374572754,0.3990631699562073,1.092249380991906,1.339707384374774,0.3990631704060165,9.0,13.0,3919.0,1.774,28991281368.0,191281368.0,13.0
1.183937549591065,1.447519659996033,-0.5010736584663391,1.183937545632102,1.447519624721563,-0.5010736713184801,1.0,0.0,3928.0,1.936,28991281393.0,191281393.0,-15.0
1.078773617744446,1.31800377368927,-0.3932144343852997,1.078773588593919,1.318003773277544,-0.393214442993076,32.0,2.0,3930.0,1.748,28991281398.0,191281398.0,-13.0
1.07709002494812,1.315478324890137,-0.3304811716079712,1.077090014393812,1.315478350473362,-0.3304811799921756,16.0,4.0,3931.0,1.732,28991281402.0,191281402.0,-11.0
0.8483365178108215,1.034621357917786,-0.1642798781394959,0.8483365401508339,1.034621301416331,-0.1642798749101388,16.0,8.0,3935.0,1.348,28991281412.0,191281412.0,-7.0
1.108784675598145,1.350817561149597,-0.09158792346715927,1.108784658174425,1.350817616882343,-0.0915879234251517,3.0,12.0,3938.0,1.75,28991281421.0,191281421.0,-3.0
1.090735912322998,1.328356146812439,0.3968136608600617,1.090735868201711,1.328356196644833,0.3968136598625779,6.0,13.0,3939.0,1.764,28991281423.0,191281423.0,13.0
1.205923557281494,1.464463949203491,-0.5083206295967102,1.205923577154352,1.464463891334061,-0.5083206045813508,1.0,0.0,3947.0,1.964,28991281449.0,191281449.0,-15.0
1.081899046897888,1.312915325164795,-0.392764538526535,1.081899026455543,1.312915272200923,-0.3927645408843883,28.0,2.0,3949.0,1.746,28991281453.0,191281453.0,-13.0
1.077700018882752,1.307354688644409,-0.3293363153934479,1.077700025567644,1.307354672326986,-0.3293363260199163,20.0,4.0,3950.0,1.726,28991281458.0,191281458.0,-11.0
0.906315803527832,1.09866738319397,-0.2255785018205643,0.9063157968558393,1.098667382488596,-0.2255784985880129,2.0,6.0,3952.0,1.442,28991281462.0,191281462.0,-9.0
0.8757739067077637,1.060888886451721,-0.1689109057188034,0.8757739211908657,1.060888845948819,-0.1689109099595344,20.0,8.0,3954.0,1.386,28991281467.0,191281467.0,-7.0
1.11834716796875,1.353291630744934,-0.0920066088438034,1.118347213927346,1.353291650982677,-0.09200661107509525,12.0,12.0,3957.0,1.758,28991281476.0,191281476.0,-3.0
1.098859786987305,1.329237818717957,0.398163378238678,1.098859807353274,1.329237773165078,0.3981633661886411,3.0,13.0,3958.0,1.77,28991281478.0,191281478.0,13.0
1.088335514068604,1.316039204597473,0.4575920701026917,1.088335516180214,1.316039247173234,0.4575920717412567,4.0,15.0,3959.0,1.768,28991281483.0,191281483.0,15.0
1.212261438369751,1.461732506752014,-0.5088382363319397,1.212261389445519,1.4617325221991,-0.5088382426715558,3.0,0.0,3967.0,1.966,28991281504.0,191281504.0,-15.0
1.079008221626282,1.300133228302002,-0.3900651335716248,1.079008180072236,1.300133278965795,-0.3900651282322619,15.0,2.0,3969.0,1.734,28991281508.0,191281508.0,-13.0
0.8672258853912354,1.043836951255798,-0.2149409502744675,0.8672258649996879,1.043837001142495,-0.2149409549652772,2.0,6.0,3972.0,1.374,28991281518.0,191281518.0,-9.0
