"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.030240654945374,1.656439304351807,0.4503520131111145,1.030240634234882,1.656439344480483,0.4503520107964178,14.0,13.0,3188.0,2.002,28990279680.0,190279680.0,13.0
1.040156364440918,1.659437775611877,0.4521516263484955,1.040156335712703,1.659437769397622,0.4521516192311687,34.0,13.0,3208.0,2.01,28990279736.0,190279736.0,13.0
0.9907245635986328,1.573243975639343,-0.3613922297954559,0.9907245771822096,1.573243929919167,-0.3613922372431759,2.0,4.0,3220.0,1.894,28990279770.0,190279770.0,-11.0
0.9679043889045715,1.53581690788269,-0.287526547908783,0.9679043889558578,1.535816909256273,-0.2875265467439443,2.0,6.0,3222.0,1.838,28990279775.0,190279775.0,-9.0
0.936248242855072,1.475291132926941,-0.3396400213241577,0.9362482226764178,1.475291133281819,-0.3396400117702498,4.0,4.0,3240.0,1.78,28990279825.0,190279825.0,-11.0
0.9489015340805054,1.494076490402222,-0.2803305685520172,0.9489015302312809,1.494076524913217,-0.2803305613520937,4.0,6.0,3242.0,1.792,28990279830.0,190279830.0,-9.0
1.052645921707153,1.654871463775635,0.3812363743782044,1.052645885022855,1.654871435739788,0.3812363727623365,7.0,11.0,3246.0,1.998,28990279842.0,190279842.0,11.0
1.024507403373718,1.609393954277039,0.4404541552066803,1.024507382886611,1.609393908112264,0.4404541644052877,12.0,13.0,3248.0,1.958,28990279846.0,190279846.0,13.0
0.9424499869346619,1.473667979240418,-0.3400216400623322,0.9424499899105299,1.473667977467216,-0.3400216297610029,10.0,4.0,3260.0,1.782,28990279881.0,190279881.0,-11.0
0.9647595882415771,1.507393002510071,-0.2834592461585999,0.9647596103552745,1.507393030183713,-0.2834592506528983,16.0,6.0,3262.0,1.812,28990279885.0,190279885.0,-9.0
1.046761870384216,1.633005738258362,0.3770385682582855,1.046761820468388,1.633005696338562,0.3770385748640525,32.0,11.0,3266.0,1.976,28990279897.0,190279897.0,11.0
1.015388011932373,1.582844376564026,0.4341555237770081,1.015387957362044,1.582844359870553,0.4341555348836594,11.0,13.0,3268.0,1.93,28990279901.0,190279901.0,13.0
0.9454612731933594,1.467068791389465,-0.3392584025859833,0.9454612873749502,1.467068742876576,-0.3392583937794967,13.0,4.0,3280.0,1.778,28990279936.0,190279936.0,-11.0
0.9689448475837708,1.502356171607971,-0.2831463813781738,0.968944859020902,1.502356145091516,-0.2831463817228179,7.0,6.0,3282.0,1.81,28990279941.0,190279941.0,-9.0
1.05245566368103,1.629341840744019,0.3770385682582855,1.052455696882158,1.629341866879009,0.3770385748640525,26.0,11.0,3286.0,1.976,28990279952.0,190279952.0,11.0
1.021964907646179,1.580926895141602,0.4346054494380951,1.021964863817626,1.580926921542837,0.4346054369923472,3.0,13.0,3288.0,1.932,28990279957.0,190279957.0,13.0
0.9601999521255493,1.478578209877014,-0.3426929414272308,0.9601999375596686,1.478578242105084,-0.3426929556962745,13.0,4.0,3300.0,1.796,28990279991.0,190279991.0,-11.0
1.016164541244507,1.563560962677002,-0.2953482568264008,1.016164531118587,1.563561014193862,-0.2953482699959559,3.0,6.0,3302.0,1.888,28990279996.0,190279996.0,-9.0
1.035645961761475,1.591104745864868,0.3690246045589447,1.035645988586406,1.591104720969331,0.3690245970582377,14.0,11.0,3306.0,1.934,28990280007.0,190280007.0,11.0
1.059386372566223,1.626335978507996,0.4481025040149689,1.059386329238284,1.6263359907135,0.4481025002529791,13.0,13.0,3308.0,1.992,28990280012.0,190280012.0,13.0
0.9707303047180176,1.483431458473206,-0.344601035118103,0.9707303183747477,1.483431416791811,-0.3446010456500399,19.0,4.0,3320.0,1.806,28990280047.0,190280047.0,-11.0
1.007547378540039,1.53852128982544,-0.29128098487854,1.007547319784772,1.538521300676572,-0.2912809739049099,4.0,6.0,3322.0,1.862,28990280051.0,190280051.0,-9.0
1.067195534706116,1.6258864402771,0.4490022957324982,1.067195515489562,1.625886423554634,0.4490023044703546,30.0,13.0,3328.0,1.996,28990280067.0,190280067.0,13.0
0.9921135306358337,1.504619121551514,-0.3503253161907196,0.992113552080821,1.504619178759017,-0.3503253155113363,20.0,4.0,3340.0,1.836,28990280102.0,190280102.0,-11.0
1.020527482032776,1.546536207199097,-0.2934710681438446,1.020527499882057,1.546536246271281,-0.2934710564154731,3.0,6.0,3342.0,1.876,28990280106.0,190280106.0,-9.0
0.9886680245399475,1.488065004348755,-0.3472723662853241,0.9886680218460192,1.488064999424619,-0.3472723715853116,6.0,4.0,3360.0,1.82,28990280157.0,190280157.0,-11.0
1.04451310634613,1.570928692817688,-0.2987898290157318,1.04451312884042,1.570928694189578,-0.298789828226841,2.0,6.0,3362.0,1.91,28990280162.0,190280162.0,-9.0
1.034265875816345,1.544967889785767,-0.3613922297954559,1.034265857205666,1.544967892054396,-0.3613922372431759,2.0,4.0,3380.0,1.894,28990280212.0,190280212.0,-11.0
1.022693514823914,1.505412936210632,-0.3537598848342896,1.022693494422908,1.505412888740862,-0.3537598774281141,2.0,4.0,3419.0,1.854,28990280323.0,190280323.0,-11.0
1.050137877464294,1.54117739200592,0.4305563271045685,1.050137880524213,1.5411773710077,0.4305563180141577,2.0,13.0,3427.0,1.914,28990280344.0,190280344.0,13.0
1.017962098121643,1.487252950668335,-0.3503253161907196,1.017962114722174,1.487252939584334,-0.3503253155113363,2.0,4.0,3439.0,1.836,28990280378.0,190280378.0,-11.0
1.025886178016663,1.497708201408386,-0.287526547908783,1.025886225048811,1.497708228652231,-0.2875265467439443,2.0,6.0,3441.0,1.838,28990280383.0,190280383.0,-9.0
1.078672885894775,1.571240663528442,0.4400042593479157,1.078672883375947,1.571240611691998,0.4400042622966,22.0,13.0,3447.0,1.956,28990280399.0,190280399.0,13.0
1.022032856941223,1.48207426071167,-0.3499436974525452,1.022032854881516,1.482074307215519,-0.3499436975205832,15.0,4.0,3459.0,1.834,28990280434.0,190280434.0,-11.0
1.031107902526856,1.494118094444275,-0.287526547908783,1.031107952346797,1.494118092897846,-0.2875265467439443,3.0,6.0,3461.0,1.838,28990280438.0,190280438.0,-9.0
1.018238663673401,1.465599179267883,-0.3468907475471497,1.018238636940869,1.465599155059596,-0.3468907535945585,10.0,4.0,3479.0,1.818,28990280489.0,190280489.0,-11.0
1.028423547744751,1.479156613349915,-0.2853364646434784,1.02842351438394,1.479156576309952,-0.2853364642333811,13.0,6.0,3481.0,1.824,28990280494.0,190280494.0,-9.0
1.025599956512451,1.465252757072449,-0.3476539850234985,1.025599920730894,1.465252710670972,-0.3476539895760646,5.0,4.0,3499.0,1.822,28990280544.0,190280544.0,-11.0
1.034713745117188,1.47717559337616,-0.2856493294239044,1.034713780790011,1.477175632857011,-0.2856493331634616,21.0,6.0,3501.0,1.826,28990280549.0,190280549.0,-9.0
1.07787036895752,1.536502838134766,0.3648267984390259,1.077870341820185,1.536502825522668,0.3648267991599537,3.0,11.0,3505.0,1.912,28990280560.0,190280560.0,11.0
0.9812930226325989,1.392102837562561,-0.3932144343852997,0.9812929956163975,1.392102890800763,-0.393214442993076,3.0,2.0,3518.0,1.748,28990280595.0,190280595.0,-13.0
1.020525693893433,1.447223663330078,-0.3442194163799286,1.02052572964191,1.447223625000905,-0.3442194276592868,9.0,4.0,3519.0,1.804,28990280600.0,190280600.0,-11.0
1.033030033111572,1.463871002197266,-0.2837721109390259,1.033030066189324,1.463870986971279,-0.2837721195829788,15.0,6.0,3521.0,1.814,28990280604.0,190280604.0,-9.0
1.071896314620972,1.516698241233826,0.3610106110572815,1.071896342680878,1.516698243993953,0.3610106192524228,32.0,11.0,3525.0,1.892,28990280616.0,190280616.0,11.0
1.049868941307068,1.484430551528931,0.419758677482605,1.049868918868963,1.484430501684315,0.4197586674056521,2.0,13.0,3527.0,1.866,28990280620.0,190280620.0,13.0
0.9963011741638184,1.402968883514404,-0.3972635567188263,0.9963011884196009,1.402968853639878,-0.3972635619712656,2.0,2.0,3538.0,1.766,28990280650.0,190280650.0,-13.0
1.024434328079224,1.442052006721497,-0.3438377976417542,1.024434268476344,1.442052006764556,-0.3438378096685337,5.0,4.0,3539.0,1.802,28990280655.0,190280655.0,-11.0
1.063314437866211,1.495675802230835,-0.2906552255153656,1.063314385663334,1.49567578405254,-0.290655236044749,2.0,6.0,3541.0,1.858,28990280659.0,190280659.0,-9.0
1.076045393943787,1.511348128318787,0.3606289923191071,1.076045404807371,1.511348077129141,0.3606290012616697,13.0,11.0,3545.0,1.89,28990280671.0,190280671.0,11.0
1.029461741447449,1.438467264175415,-0.3438377976417542,1.029461728150448,1.438467278361186,-0.3438378096685337,14.0,4.0,3559.0,1.802,28990280710.0,190280710.0,-11.0
1.082458734512329,1.509178042411804,0.3610106110572815,1.0824586865579,1.509178095746929,0.3610106192524228,7.0,11.0,3565.0,1.892,28990280726.0,190280726.0,11.0
1.096569418907166,1.527725219726563,0.4341555237770081,1.096569454961851,1.527725237722592,0.4341555348836594,2.0,13.0,3567.0,1.93,28990280731.0,190280731.0,13.0
1.011513829231262,1.403014540672302,-0.3362054526805878,1.011513788572074,1.403014522739303,-0.336205449853472,12.0,4.0,3579.0,1.762,28990280765.0,190280765.0,-11.0
1.079671382904053,1.494251132011414,0.3583392798900604,1.079671437640697,1.494251162826329,0.3583392933171511,4.0,11.0,3585.0,1.878,28990280782.0,190280782.0,11.0
1.069923400878906,1.479671716690064,0.421558290719986,1.069923432252894,1.479671743727863,0.4215582758404031,8.0,13.0,3587.0,1.874,28990280786.0,190280786.0,13.0
1.022173523902893,1.40741765499115,-0.33811354637146,1.02217353438364,1.407417670702154,-0.3381135398072374,15.0,4.0,3599.0,1.772,28990280821.0,190280821.0,-11.0
1.087702989578247,1.493254780769348,0.4265072047710419,1.087702958064228,1.493254795468215,0.4265071990359681,22.0,13.0,3607.0,1.896,28990280841.0,190280841.0,13.0
1.049105525016785,1.433946013450623,-0.3453642725944519,1.049105531433668,1.433945988134981,-0.3453642816315461,18.0,4.0,3619.0,1.81,28990280876.0,190280876.0,-11.0
1.082533001899719,1.475308537483215,0.4224580824375153,1.082533047262727,1.475308568462195,0.4224580800577785,19.0,13.0,3627.0,1.878,28990280897.0,190280897.0,13.0
1.054104566574097,1.430275201797485,-0.3453642725944519,1.054104545516595,1.430275190337293,-0.3453642816315461,23.0,4.0,3639.0,1.81,28990280932.0,190280932.0,-11.0
1.083042860031128,1.46525239944458,0.4206584692001343,1.08304290142761,1.465252375503634,0.4206584716230276,17.0,13.0,3647.0,1.87,28990280953.0,190280953.0,13.0
1.055579900741577,1.421857953071594,-0.3442194163799286,1.055579917715797,1.421857947523951,-0.3442194276592868,25.0,4.0,3659.0,1.804,28990280988.0,190280988.0,-11.0
1.095741510391235,1.47273051738739,0.3568128347396851,1.095741535482127,1.472730490597845,0.3568128213541388,3.0,11.0,3665.0,1.87,28990281004.0,190281004.0,11.0
1.089314818382263,1.46302592754364,0.4211083650588989,1.089314786286436,1.463025985398334,0.4211083737317153,15.0,13.0,3667.0,1.872,28990281008.0,190281008.0,13.0
1.048779129981995,1.402442216873169,-0.3404032588005066,1.048779084167278,1.402442177607798,-0.340403247751756,16.0,4.0,3679.0,1.784,28990281043.0,190281043.0,-11.0
0.9733784794807434,1.2997225522995,-0.199378252029419,0.9733784828672034,1.299722525844859,-0.1993782458108213,2.0,8.0,3683.0,1.636,28990281052.0,190281052.0,-7.0
1.096166014671326,1.462612628936768,0.3552863597869873,1.09616602017767,1.462612616568097,0.3552863493911265,8.0,11.0,3685.0,1.862,28990281059.0,190281059.0,11.0
1.085061073303223,1.44674277305603,0.4175091683864594,1.08506108863242,1.446742733823824,0.4175091568622135,18.0,13.0,3687.0,1.856,28990281064.0,190281064.0,13.0
1.044218182563782,1.386227607727051,-0.3373503088951111,1.044218193019861,1.386227664517998,-0.3373503038257312,15.0,4.0,3699.0,1.768,28990281098.0,190281098.0,-11.0
0.9611725807189941,1.274130582809448,-0.195965901017189,0.9611725947594698,1.274130529999261,-0.1959659041954772,12.0,8.0,3703.0,1.608,28990281107.0,190281107.0,-7.0
1.094167470932007,1.449375987052918,0.3529966473579407,1.094167509991591,1.449376014430423,0.3529966414466079,13.0,11.0,3705.0,1.85,28990281114.0,190281114.0,11.0
1.086580514907837,1.438281655311585,0.416159451007843,1.086580507750236,1.438281652496023,0.4161594505361503,24.0,13.0,3707.0,1.85,28990281119.0,190281119.0,13.0
1.04619562625885,1.379811525344849,-0.3365870714187622,1.046195669715624,1.379811496701018,-0.336587067844225,25.0,4.0,3717.0,1.764,28990281153.0,190281153.0,-11.0
0.8131387829780579,1.071659088134766,-0.2130637466907501,0.8131387588011141,1.071659088069754,-0.2130637413847945,2.0,6.0,3719.0,1.362,28990281158.0,190281158.0,-9.0
0.9795761704444885,1.290076375007629,-0.1988907754421234,0.9795761760965784,1.290076345591402,-0.1988907684372007,22.0,8.0,3721.0,1.632,28990281163.0,190281163.0,-7.0
1.09817099571228,1.444168210029602,0.4188588559627533,1.098170997443538,1.444168173414194,0.4188588631882766,24.0,13.0,3725.0,1.862,28990281174.0,190281174.0,13.0
1.056963801383972,1.383952498435974,-0.3384951651096344,1.056963819295945,1.383952496600458,-0.3384951577979905,20.0,4.0,3737.0,1.774,28990281209.0,190281209.0,-11.0
0.791684627532959,1.035855174064636,-0.2064934968948364,0.7916846277650517,1.035855147767703,-0.2064934938531048,2.0,6.0,3739.0,1.32,28990281213.0,190281213.0,-9.0
0.975631594657898,1.275611639022827,-0.1971845924854279,0.9756316087486098,1.275611695802559,-0.1971845976295286,17.0,8.0,3741.0,1.618,28990281218.0,190281218.0,-7.0
1.121654748916626,1.46547257900238,0.3587208986282349,1.121654746879579,1.465472598376693,0.3587209113079042,1.0,11.0,3743.0,1.88,28990281225.0,190281225.0,11.0
1.078321099281311,1.407837510108948,0.4094109237194061,1.078321062477351,1.407837485542418,0.4094109189058343,13.0,13.0,3745.0,1.82,28990281229.0,190281229.0,13.0
1.068970561027527,1.389591097831726,-0.340784877538681,1.068970608970467,1.389591131390155,-0.3407848657425091,29.0,4.0,3757.0,1.786,28990281264.0,190281264.0,-11.0
0.8073455691337585,1.048738121986389,-0.2096221894025803,0.8073455473311555,1.048738150128213,-0.2096221831539094,3.0,6.0,3759.0,1.34,28990281269.0,190281269.0,-9.0
0.9631178379058838,1.250182509422302,-0.1937722563743591,0.9631178153366817,1.250182541303577,-0.1937722560141845,11.0,8.0,3761.0,1.59,28990281273.0,190281273.0,-7.0
1.003363132476807,1.301953196525574,-0.143806979060173,1.003363101126352,1.301953163937159,-0.143806975533636,2.0,10.0,3762.0,1.65,28990281278.0,190281278.0,-5.0
1.117173910140991,1.449109673500061,0.3556679785251617,1.117173891907498,1.449109655001545,0.3556679673818796,1.0,11.0,3763.0,1.864,28990281280.0,190281280.0,11.0
1.077276945114136,1.396350264549255,0.4071614146232605,1.077276956498247,1.396350223453352,0.4071614083623957,17.0,13.0,3765.0,1.81,28990281285.0,190281285.0,13.0
1.062992334365845,1.371884107589722,-0.3373503088951111,1.062992354335505,1.371884115781267,-0.3373503038257312,29.0,4.0,3777.0,1.768,28990281319.0,190281319.0,-11.0
0.8025282621383667,1.034986138343811,-0.2074321061372757,0.8025282589747944,1.034986143467426,-0.2074321006433461,7.0,6.0,3779.0,1.326,28990281324.0,190281324.0,-9.0
0.965041995048523,1.243676424026489,-0.1932847797870636,0.965041997517369,1.243676379679841,-0.1932847786405639,9.0,8.0,3781.0,1.586,28990281329.0,190281329.0,-7.0
0.9895761609077454,1.274834752082825,-0.141192302107811,0.989576168350155,1.274834789506486,-0.1411923032512062,14.0,10.0,3782.0,1.62,28990281333.0,190281333.0,-5.0
1.10055148601532,1.41728949546814,0.3487988412380219,1.10055154082197,1.417289551479774,0.3487988435483239,1.0,11.0,3783.0,1.828,28990281335.0,190281335.0,11.0
1.071382880210877,1.378732442855835,0.4031122922897339,1.071382906582153,1.378732443090755,0.4031122893842061,11.0,13.0,3785.0,1.792,28990281340.0,190281340.0,13.0
1.069221615791321,1.369526386260986,-0.3377319276332855,1.069221581045179,1.369526326732492,-0.3377319218164843,19.0,4.0,3798.0,1.77,28990281375.0,190281375.0,-11.0
0.8160455822944641,1.044490694999695,-0.2099350541830063,0.8160455889717555,1.044490723092471,-0.2099350520839898,15.0,6.0,3800.0,1.342,28990281379.0,190281379.0,-9.0
0.9720392227172852,1.243258714675903,-0.1937722563743591,0.9720391989512199,1.243258665162421,-0.1937722560141845,10.0,8.0,3802.0,1.59,28990281384.0,190281384.0,-7.0
0.9868772625923157,1.261783003807068,-0.1401464343070984,0.9868772689030156,1.261782957986358,-0.1401464343382343,2.0,10.0,3803.0,1.608,28990281388.0,190281388.0,-5.0
1.137193083763123,1.453448057174683,0.3587208986282349,1.137193050377947,1.453448063730702,0.3587209113079042,1.0,11.0,3804.0,1.88,28990281391.0,190281391.0,11.0
1.080063343048096,1.373502016067505,-0.3396400213241577,1.08006337777727,1.373502006692768,-0.3396400117702498,11.0,4.0,3818.0,1.78,28990281430.0,190281430.0,-11.0
0.8233513236045837,1.046292901039124,-0.2108736634254456,0.8233513389344447,1.046292919152114,-0.2108736588742312,22.0,6.0,3820.0,1.348,28990281434.0,190281434.0,-9.0
0.9223347902297974,1.171236991882324,-0.1830477565526962,0.922334802189544,1.171236966843495,-0.1830477537945315,8.0,8.0,3822.0,1.502,28990281439.0,190281439.0,-7.0
1.103374123573303,1.400125980377197,0.3465091288089752,1.103374169464258,1.400126016150748,0.3465091356038054,3.0,11.0,3824.0,1.816,28990281446.0,190281446.0,11.0
1.105355858802795,1.401633858680725,0.4121103286743164,1.105355800364196,1.40163391412466,0.4121103315579607,2.0,13.0,3826.0,1.832,28990281451.0,190281451.0,13.0
1.090705513954163,1.377609014511108,-0.3415481150150299,1.090705462618201,1.377608975008343,-0.3415481017240152,5.0,4.0,3837.0,1.79,28990281485.0,190281485.0,-11.0
0.8206827640533447,1.035815358161926,-0.209309309720993,0.8206827910753172,1.035815315300936,-0.2093093142238289,19.0,6.0,3839.0,1.338,28990281490.0,190281490.0,-9.0
0.8559151887893677,1.079509139060974,-0.1691546440124512,0.8559151833320409,1.079509103149673,-0.1691546486463447,22.0,8.0,3841.0,1.388,28990281494.0,190281494.0,-7.0
1.105570554733276,1.393383502960205,0.3457458913326263,1.105570534867596,1.393383495426491,0.3457458996222992,4.0,11.0,3843.0,1.812,28990281501.0,190281501.0,11.0
1.11389422416687,1.397350907325745,-0.4125602245330811,1.113894268568732,1.397350926591689,-0.4125602336666485,2.0,2.0,3856.0,1.834,28990281536.0,190281536.0,-13.0
1.0746990442276,1.347698926925659,-0.3350605964660645,1.07469904670221,1.347698911517364,-0.3350605958812127,3.0,4.0,3857.0,1.756,28990281540.0,190281540.0,-11.0
0.8526324033737183,1.068456530570984,-0.21650530397892,0.8526323995256989,1.068456572125126,-0.2165052996156796,8.0,6.0,3859.0,1.384,28990281545.0,190281545.0,-9.0
0.8510070443153381,1.065656661987305,-0.1674484759569168,0.8510070534345476,1.065656606170187,-0.1674484778386726,29.0,8.0,3861.0,1.374,28990281550.0,190281550.0,-7.0
1.106750726699829,1.384914755821228,0.344601035118103,1.106750702789967,1.384914799260523,0.3446010456500399,3.0,11.0,3863.0,1.806,28990281557.0,190281557.0,11.0
1.079958915710449,1.344639182090759,-0.398163378238678,1.079958970040759,1.344639192071179,-0.3981633661886411,2.0,2.0,3877.0,1.77,28990281591.0,190281591.0,-13.0
1.07102382183075,1.333037614822388,-0.3323892652988434,1.071023852028261,1.333037614477308,-0.332389269945941,2.0,4.0,3878.0,1.742,28990281596.0,190281596.0,-11.0
0.9815583825111389,1.220812439918518,-0.248105064034462,0.9815583959502442,1.220812431854692,-0.2481050615538062,8.0,6.0,3880.0,1.586,28990281600.0,190281600.0,-9.0
0.9109054207801819,1.132128357887268,-0.1784167140722275,0.9109054499572692,1.132128409550067,-0.1784167187451359,11.0,8.0,3882.0,1.464,28990281605.0,190281605.0,-7.0
1.038053393363953,1.288313031196594,0.3819668889045715,1.038053392846975,1.288313024203301,0.3819668902758828,3.0,13.0,3886.0,1.698,28990281617.0,190281617.0,13.0
1.114060163497925,1.377223610877991,-0.4089610278606415,1.11406018762628,1.377223578467324,-0.4089610167971466,5.0,2.0,3897.0,1.818,28990281646.0,190281646.0,-13.0
1.070730566978455,1.323186278343201,-0.3308627903461456,1.07073056322561,1.323186256687045,-0.3308627979829287,2.0,4.0,3898.0,1.734,28990281651.0,190281651.0,-11.0
1.008190512657166,1.245011568069458,-0.2537367045879364,1.008190453462167,1.245011524226214,-0.2537367022952545,8.0,6.0,3900.0,1.622,28990281656.0,190281656.0,-9.0
0.9173513650894165,1.132026433944702,-0.178904190659523,0.9173513610337511,1.132026399436261,-0.1789041961187565,4.0,8.0,3902.0,1.468,28990281660.0,190281660.0,-7.0
1.124893307685852,1.386651515960693,-0.09357669204473495,1.124893287556259,1.386651540490252,-0.09357668976238356,1.0,12.0,3905.0,1.788,28990281669.0,190281669.0,-3.0
1.075699210166931,1.325537323951721,0.3941142559051514,1.075699233719734,1.325537294352941,0.3941142472104515,9.0,13.0,3906.0,1.752,28990281672.0,190281672.0,13.0
1.083165526390076,1.32951295375824,-0.3959138691425324,1.083165578531128,1.329512898919554,-0.3959138556452024,18.0,2.0,3917.0,1.76,28990281702.0,190281702.0,-13.0
1.079063773155212,1.324006199836731,-0.332007646560669,1.079063731366619,1.324006186802898,-0.3320076519551879,3.0,4.0,3918.0,1.74,28990281706.0,190281706.0,-11.0
0.9750753045082092,1.195560455322266,-0.2443506270647049,0.975075334070529,1.195560479590666,-0.2443506343928406,2.0,6.0,3920.0,1.562,28990281711.0,190281711.0,-9.0
0.8597937822341919,1.053460359573364,-0.1669609993696213,0.8597937847567964,1.053460332436534,-0.1669610004650521,8.0,8.0,3922.0,1.37,28990281716.0,190281716.0,-7.0
1.165109634399414,1.426023006439209,-0.09650750458240509,1.165109692245987,1.426023038677478,-0.09650750331198843,1.0,12.0,3925.0,1.844,28990281725.0,190281725.0,-3.0
1.095118522644043,1.33988082408905,0.3995130658149719,1.095118568397289,1.339880825312958,0.3995130725147043,8.0,13.0,3926.0,1.776,28990281727.0,190281727.0,13.0
1.227351784706116,1.496863842010498,-0.5186733603477478,1.227351808601508,1.49686388055995,-0.5186733663854516,1.0,0.0,3935.0,2.004,28990281752.0,190281752.0,-15.0
1.071730017662048,1.306139230728149,-0.3900651335716248,1.071730075151593,1.306139288802197,-0.3900651282322619,28.0,2.0,3937.0,1.734,28990281757.0,190281757.0,-13.0
1.084924459457398,1.321748971939087,-0.3323892652988434,1.084924409228544,1.32174899261732,-0.332389269945941,31.0,4.0,3938.0,1.742,28990281762.0,190281762.0,-11.0
0.85842365026474,1.044318675994873,-0.1659860461950302,0.8584236732858519,1.04431864379096,-0.1659860457178109,20.0,8.0,3942.0,1.362,28990281771.0,190281771.0,-7.0
1.110434174537659,1.349462032318115,-0.09158792346715927,1.110434165314522,1.349461973078496,-0.0915879234251517,3.0,12.0,3945.0,1.75,28990281780.0,190281780.0,-3.0
1.103504419326782,1.340563654899597,0.4008627831935883,1.103504456680466,1.340563667501998,0.4008627788407674,3.0,13.0,3946.0,1.782,28990281782.0,190281782.0,13.0
1.139851570129395,1.383734345436096,0.4803681373596191,1.139851585258661,1.383734369829959,0.4803681477102785,2.0,15.0,3948.0,1.856,28990281787.0,190281787.0,15.0
1.207711815834045,1.462989449501038,-0.5083206295967102,1.207711856880938,1.462989485166331,-0.5083206045813508,1.0,0.0,3954.0,1.964,28990281808.0,190281808.0,-15.0
1.077296614646912,1.304080486297607,-0.3905150294303894,1.077296621522606,1.30408051911444,-0.3905150303409496,29.0,2.0,3956.0,1.736,28990281812.0,190281812.0,-13.0
1.079296469688416,1.306037068367004,-0.3293363153934479,1.079296455915847,1.306037037993638,-0.3293363260199163,11.0,4.0,3957.0,1.726,28990281817.0,190281817.0,-11.0
0.9076573848724365,1.097559332847595,-0.2255785018205643,0.9076573955516429,1.097559289184501,-0.2255784985880129,2.0,6.0,3959.0,1.442,28990281822.0,190281822.0,-9.0
0.8606164455413818,1.039936900138855,-0.1657423079013825,0.8606164264093732,1.0399369472494,-0.1657423070310006,16.0,8.0,3961.0,1.36,28990281826.0,190281826.0,-7.0
1.108532190322876,1.338082075119019,-0.09106456488370895,1.108532162438702,1.33808209391183,-0.09106456386272226,13.0,12.0,3964.0,1.74,28990281835.0,190281835.0,-3.0
1.102969884872437,1.330895185470581,0.3990631699562073,1.102969924289038,1.330895161964057,0.3990631704060165,5.0,13.0,3965.0,1.774,28990281838.0,190281838.0,13.0
1.085010647773743,1.308759689331055,0.4555215239524841,1.085010682061498,1.308759704909111,0.4555215193804365,5.0,15.0,3966.0,1.76,28990281842.0,190281842.0,15.0
1.209106206893921,1.454308390617371,-0.5067676901817322,1.20910615927738,1.454308359205373,-0.5067676903107357,5.0,0.0,3974.0,1.958,28990281863.0,190281863.0,-15.0
