"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.9615275263786316,1.480057001113892,-0.3430745601654053,0.9615275358395854,1.480056970089908,-0.3430745736870275,10.0,4.0,3301.0,1.798,28992079269.0,192079269.0,-11.0
1.005670070648193,1.546822309494019,-0.2922195792198181,1.005670063088453,1.54682236887951,-0.2922195806951513,14.0,6.0,3303.0,1.868,28992079273.0,192079273.0,-9.0
1.053286552429199,1.616354942321777,0.4454030990600586,1.05328660708483,1.616354977376986,0.4454030876008527,19.0,13.0,3309.0,1.98,28992079290.0,192079290.0,13.0
0.9817421436309814,1.499687910079956,-0.3484172224998474,0.9817421371399232,1.499687905231852,-0.3484172255575708,12.0,4.0,3321.0,1.826,28992079324.0,192079324.0,-11.0
1.019723415374756,1.556521415710449,-0.2947225272655487,1.019723425446998,1.556521366588364,-0.294722532135795,9.0,6.0,3323.0,1.884,28992079329.0,192079329.0,-9.0
0.9923761487007141,1.504446029663086,-0.3503253161907196,0.9923761425553143,1.504445999362861,-0.3503253155113363,17.0,4.0,3341.0,1.836,28992079379.0,192079379.0,-11.0
1.021885633468628,1.548006653785706,-0.2937839329242706,1.021885675987624,1.54800667647781,-0.2937839253455536,2.0,6.0,3343.0,1.878,28992079384.0,192079384.0,-9.0
1.005228757858276,1.512418150901794,-0.3529966473579407,1.005228729548777,1.512418120896852,-0.3529966414466079,3.0,4.0,3361.0,1.85,28992079435.0,192079435.0,-11.0
1.015667915344238,1.504656434059143,-0.287526547908783,1.015667961492929,1.504656464750111,-0.2875265467439443,2.0,6.0,3402.0,1.838,28992079550.0,192079550.0,-9.0
1.091976404190064,1.614055633544922,0.4499021172523499,1.09197636172952,1.614055673767883,0.44990210868773,2.0,13.0,3408.0,2.0,28992079566.0,192079566.0,13.0
1.023218870162964,1.505055785179138,-0.3537598848342896,1.023218920336396,1.505055809658787,-0.3537598774281141,2.0,4.0,3421.0,1.854,28992079601.0,192079601.0,-11.0
1.025620698928833,1.507456660270691,-0.2887780368328095,1.025620707873426,1.507456605452655,-0.2887780224642662,2.0,6.0,3423.0,1.846,28992079605.0,192079605.0,-9.0
1.050675749778748,1.540810704231262,0.4305563271045685,1.050675788924856,1.540810709848949,0.4305563180141577,6.0,13.0,3429.0,1.914,28992079621.0,192079621.0,13.0
1.01404333114624,1.480418682098389,-0.3487988412380219,1.014043375318122,1.480418656905128,-0.3487988435483239,4.0,4.0,3441.0,1.828,28992079656.0,192079656.0,-11.0
1.008538961410523,1.471280813217163,-0.2825206518173218,1.008538946773348,1.471280829288799,-0.282520643862657,8.0,6.0,3443.0,1.806,28992079660.0,192079660.0,-9.0
1.046116352081299,1.522678017616272,0.4265072047710419,1.04611633672392,1.522677976201737,0.4265071990359681,3.0,13.0,3449.0,1.896,28992079677.0,192079677.0,13.0
1.017832279205322,1.475431799888611,-0.3484172224998474,1.017832223229195,1.475431801979028,-0.3484172255575708,18.0,4.0,3460.0,1.826,28992079711.0,192079711.0,-11.0
1.020146012306213,1.477681994438171,-0.2843978703022003,1.020145981374225,1.477681980457152,-0.2843978574431397,21.0,6.0,3462.0,1.818,28992079716.0,192079716.0,-9.0
1.020735383033752,1.468645691871643,-0.3476539850234985,1.020735328546617,1.468645666111699,-0.3476539895760646,14.0,4.0,3480.0,1.822,28992079766.0,192079766.0,-11.0
1.030937552452087,1.482220411300659,-0.2859621942043304,1.030937541076801,1.482220430763364,-0.2859622020935421,28.0,6.0,3482.0,1.828,28992079771.0,192079771.0,-9.0
1.038626074790955,1.489943623542786,0.4193087518215179,1.038626071994456,1.489943637161655,0.4193087652969644,2.0,13.0,3488.0,1.864,28992079787.0,192079787.0,13.0
1.010090589523315,1.442558884620667,-0.3423113524913788,1.010090569742763,1.442558833807134,-0.3423113377055214,9.0,4.0,3500.0,1.794,28992079822.0,192079822.0,-11.0
1.029303550720215,1.468906283378601,-0.2840849757194519,1.029303609395968,1.468906327505593,-0.2840849885130592,7.0,6.0,3502.0,1.816,28992079826.0,192079826.0,-9.0
1.052199959754944,1.499353170394898,0.3560495972633362,1.052200017280768,1.499353132650987,0.3560495853726327,4.0,11.0,3506.0,1.866,28992079838.0,192079838.0,11.0
1.052780508995056,1.499067068099976,0.4229079782962799,1.052780451827232,1.499067096186938,0.4229079821664663,4.0,13.0,3508.0,1.88,28992079843.0,192079843.0,13.0
1.046807050704956,1.483943581581116,-0.3529966473579407,1.04680701729444,1.483943543289479,-0.3529966414466079,2.0,4.0,3520.0,1.85,28992079877.0,192079877.0,-11.0
1.092561602592468,1.545366525650024,0.3678797483444214,1.092561567325514,1.545366531354362,0.3678797430859784,8.0,11.0,3526.0,1.928,28992079893.0,192079893.0,11.0
1.052379012107849,1.487428903579712,0.4206584692001343,1.052379063084751,1.487428908497022,0.4206584716230276,6.0,13.0,3528.0,1.87,28992079898.0,192079898.0,13.0
1.003077745437622,1.411467432975769,-0.3365870714187622,1.003077688893092,1.411467426405909,-0.336587067844225,2.0,4.0,3540.0,1.764,28992079932.0,192079932.0,-11.0
1.084281802177429,1.522354006767273,0.3633003234863281,1.084281828924617,1.522354028379234,0.3633003271969413,2.0,11.0,3546.0,1.904,28992079948.0,192079948.0,11.0
1.131085276603699,1.586894512176514,0.4499021172523499,1.131085291396635,1.586894500647262,0.44990210868773,2.0,13.0,3548.0,2.0,28992079953.0,192079953.0,13.0
1.007998466491699,1.407957434654236,-0.3365870714187622,1.007998518570075,1.407957432709016,-0.336587067844225,3.0,4.0,3560.0,1.764,28992079988.0,192079988.0,-11.0
1.09302282333374,1.523345232009888,0.3644451797008514,1.09302280985971,1.523345281624929,0.3644451811692006,1.0,11.0,3566.0,1.91,28992080004.0,192080004.0,11.0
1.079786777496338,1.503789782524109,0.4274069964885712,1.079786811173844,1.503789777856273,0.4274070032533435,2.0,13.0,3568.0,1.9,28992080008.0,192080008.0,13.0
1.008313417434692,1.398061037063599,-0.3350605964660645,1.008313383263743,1.398060985157283,-0.3350605958812127,4.0,4.0,3580.0,1.756,28992080043.0,192080043.0,-11.0
1.063328862190247,1.470011234283447,0.4188588559627533,1.063328849886163,1.470011227755896,0.4188588631882766,13.0,13.0,3588.0,1.862,28992080064.0,192080064.0,13.0
1.012033462524414,1.39294445514679,-0.33467897772789,1.012033411866606,1.392944491005953,-0.3346789778904596,3.0,4.0,3600.0,1.754,28992080098.0,192080098.0,-11.0
1.071896553039551,1.471015453338623,0.4202085733413696,1.071896591165184,1.47101545061742,0.4202085695143398,22.0,13.0,3608.0,1.868,28992080119.0,192080119.0,13.0
1.049605965614319,1.433579683303833,-0.3453642725944519,1.049606009084114,1.433579693866945,-0.3453642816315461,5.0,4.0,3621.0,1.81,28992080154.0,192080154.0,-11.0
1.078434348106384,1.468647599220276,0.4206584692001343,1.078434338302976,1.46864761880473,0.4206584716230276,19.0,13.0,3629.0,1.87,28992080174.0,192080174.0,13.0
1.053438425064087,1.428327202796936,-0.3449826538562775,1.053438433510683,1.428327143405831,-0.344982663640793,17.0,4.0,3641.0,1.808,28992080209.0,192080209.0,-11.0
1.089348673820496,1.472707748413086,0.4229079782962799,1.089348713049115,1.472707784999497,0.4229079821664663,20.0,13.0,3649.0,1.88,28992080230.0,192080230.0,13.0
1.05816912651062,1.42482590675354,-0.3449826538562775,1.058169144842791,1.424825962245909,-0.344982663640793,18.0,4.0,3660.0,1.808,28992080264.0,192080264.0,-11.0
0.948923647403717,1.275864958763123,-0.1952346861362457,0.9489236425991602,1.275864936842906,-0.1952346881350463,2.0,8.0,3664.0,1.602,28992080273.0,192080273.0,-7.0
1.077243447303772,1.447340726852417,0.350706934928894,1.077243503201437,1.447340692996592,0.3507069335020894,3.0,11.0,3666.0,1.838,28992080280.0,192080280.0,11.0
1.091898202896118,1.465961575508118,0.4220081865787506,1.091898257172089,1.465961559430753,0.4220081779490908,22.0,13.0,3668.0,1.876,28992080285.0,192080285.0,13.0
1.052551984786987,1.406975269317627,-0.3415481150150299,1.052551947614874,1.40697522784904,-0.3415481017240152,9.0,4.0,3680.0,1.79,28992080319.0,192080319.0,-11.0
0.9533714652061462,1.272544860839844,-0.1952346861362457,0.9533714611790237,1.272544802181119,-0.1952346881350463,7.0,8.0,3684.0,1.602,28992080329.0,192080329.0,-7.0
1.07757842540741,1.437288403511047,0.3491804599761963,1.077578376958518,1.437288365913675,0.349180461539077,6.0,11.0,3686.0,1.83,28992080336.0,192080336.0,11.0
1.068940281867981,1.42473030090332,0.4112105369567871,1.068940311185665,1.424730330036731,0.4112105273405852,15.0,13.0,3688.0,1.828,28992080340.0,192080340.0,13.0
1.055093765258789,1.400156736373901,-0.340784877538681,1.055093763233959,1.400156714823617,-0.3407848657425091,12.0,4.0,3700.0,1.786,28992080375.0,192080375.0,-11.0
0.9601991772651672,1.272378206253052,-0.1957221627235413,0.9601991929743874,1.272378223540443,-0.1957221655086669,14.0,8.0,3704.0,1.606,28992080384.0,192080384.0,-7.0
1.110984683036804,1.471118688583374,0.3583392798900604,1.110984658674479,1.471118635275523,0.3583392933171511,1.0,11.0,3706.0,1.878,28992080391.0,192080391.0,11.0
1.076256990432739,1.424099683761597,0.4121103286743164,1.076256941764728,1.424099740160928,0.4121103315579607,19.0,13.0,3708.0,1.832,28992080395.0,192080395.0,13.0
1.055226922035217,1.390210032463074,-0.3392584025859833,1.055226866849926,1.390210056692241,-0.3392583937794967,26.0,4.0,3720.0,1.778,28992080430.0,192080430.0,-11.0
0.8017511367797852,1.055502891540527,-0.2099350541830063,0.8017511651317539,1.055502886360984,-0.2099350520839898,2.0,6.0,3722.0,1.342,28992080435.0,192080435.0,-9.0
0.9526218771934509,1.253215312957764,-0.1932847797870636,0.9526218856332496,1.253215279733861,-0.1932847786405639,8.0,8.0,3724.0,1.586,28992080439.0,192080439.0,-7.0
1.077680349349976,1.415682435035706,0.4107606112957001,1.077680302422767,1.415682476591794,0.4107606252318975,16.0,13.0,3728.0,1.826,28992080451.0,192080451.0,13.0
1.057446837425232,1.383583426475525,-0.3384951651096344,1.057446845447355,1.383583462318321,-0.3384951577979905,27.0,4.0,3739.0,1.774,28992080485.0,192080485.0,-11.0
0.7920461893081665,1.035578727722168,-0.2064934968948364,0.792046161183569,1.035578734597573,-0.2064934938531048,3.0,6.0,3741.0,1.32,28992080490.0,192080490.0,-9.0
0.950739860534668,1.242167592048645,-0.1920660883188248,0.9507398461857448,1.242167606962986,-0.1920660852065124,2.0,8.0,3743.0,1.576,28992080494.0,192080494.0,-7.0
1.033182501792908,1.349393129348755,-0.1486876904964447,1.03318249856983,1.349393157449645,-0.1486876971275048,2.0,10.0,3744.0,1.706,28992080499.0,192080499.0,-5.0
1.072884917259216,1.399727702140808,0.4071614146232605,1.072884883966017,1.399727692552225,0.4071614083623957,14.0,13.0,3747.0,1.81,28992080506.0,192080506.0,13.0
1.07304835319519,1.393884897232056,-0.3419297337532044,1.07304839862272,1.393884931043089,-0.3419297197147683,33.0,4.0,3759.0,1.792,28992080541.0,192080541.0,-11.0
0.7968617081642151,1.034372568130493,-0.2068063616752625,0.7968617198096911,1.034372528547782,-0.2068063627831852,7.0,6.0,3761.0,1.322,28992080545.0,192080545.0,-9.0
0.9393137693405151,1.218403577804565,-0.1888974756002426,0.939313796640915,1.218403600055856,-0.1888974822779786,2.0,8.0,3763.0,1.55,28992080550.0,192080550.0,-7.0
0.9879997968673706,1.281092762947083,-0.1415409296751022,0.9879997769578217,1.281092739396902,-0.1415409262221969,7.0,10.0,3764.0,1.624,28992080554.0,192080554.0,-5.0
1.094436883926392,1.417569279670715,0.4134600460529327,1.094436906080935,1.417569277206914,0.4134600378840239,15.0,13.0,3767.0,1.838,28992080561.0,192080561.0,13.0
1.065877199172974,1.374615907669067,-0.33811354637146,1.065877210825401,1.374615948416897,-0.3381135398072374,17.0,4.0,3779.0,1.772,28992080596.0,192080596.0,-11.0
0.8041004538536072,1.036266565322876,-0.2077449709177017,0.8041004830964196,1.036266587660261,-0.2077449695734266,13.0,6.0,3781.0,1.328,28992080600.0,192080600.0,-9.0
0.9362561106681824,1.205710053443909,-0.187435045838356,0.9362561071382541,1.205709999883438,-0.1874350501571168,2.0,8.0,3783.0,1.538,28992080605.0,192080605.0,-7.0
0.9863543510437012,1.269768953323364,-0.1406693756580353,0.9863543644931908,1.269768953915683,-0.1406693687947203,15.0,10.0,3784.0,1.614,28992080610.0,192080610.0,-5.0
1.083826899528503,1.393741846084595,0.4076113104820252,1.083826878794336,1.393741839932695,0.4076113104710834,3.0,13.0,3787.0,1.812,28992080617.0,192080617.0,13.0
1.063418388366699,1.361603260040283,-0.3358238339424133,1.063418441956344,1.361603309066258,-0.3358238318627189,19.0,4.0,3799.0,1.76,28992080651.0,192080651.0,-11.0
0.8235265016555786,1.053686738014221,-0.2118122726678848,0.8235264844696635,1.053686715058665,-0.2118122656644726,17.0,6.0,3801.0,1.354,28992080656.0,192080656.0,-9.0
0.8719731569290161,1.114871025085449,-0.1737856864929199,0.8719731469937418,1.114871009159461,-0.1737856836957403,2.0,8.0,3803.0,1.426,28992080660.0,192080660.0,-7.0
1.066951036453247,1.356339931488037,-0.3354422152042389,1.066951022076679,1.356339941770574,-0.3354422138719658,11.0,4.0,3819.0,1.758,28992080706.0,192080706.0,-11.0
0.832086980342865,1.057014226913452,-0.2130637466907501,0.8320869620618487,1.057014252351309,-0.2130637413847945,21.0,6.0,3821.0,1.362,28992080711.0,192080711.0,-9.0
0.8463774919509888,1.074395895004273,-0.1679359525442123,0.8463775153196125,1.074395930980909,-0.1679359552122932,7.0,8.0,3823.0,1.378,28992080716.0,192080716.0,-7.0
1.024791836738586,1.300408959388733,-0.1448528468608856,1.024791790123669,1.300408951196067,-0.1448528444466079,2.0,10.0,3824.0,1.662,28992080720.0,192080720.0,-5.0
1.058267831802368,1.335680484771729,-0.3312444090843201,1.05826780385417,1.335680497803246,-0.3312444159736818,10.0,4.0,3839.0,1.736,28992080762.0,192080762.0,-11.0
0.8333170413970947,1.051007509231567,-0.2124380022287369,0.8333170189698431,1.051007535916695,-0.2124380035246336,10.0,6.0,3841.0,1.358,28992080766.0,192080766.0,-9.0
0.8439534306526184,1.06365966796875,-0.1667172610759735,0.8439534502081215,1.063659686416183,-0.1667172617782418,26.0,8.0,3843.0,1.368,28992080771.0,192080771.0,-7.0
1.0268474817276,1.293702721595764,-0.1445042192935944,1.026847505031687,1.293702721410883,-0.1445042214756173,2.0,10.0,3844.0,1.658,28992080776.0,192080776.0,-5.0
1.115334868431091,1.403676152229309,0.4139099419116974,1.115334903197809,1.403676107684377,0.4139099399927116,2.0,13.0,3847.0,1.84,28992080782.0,192080782.0,13.0
1.114381909370422,1.39696204662323,-0.4125602245330811,1.114381968186003,1.396962019017987,-0.4125602336666485,2.0,2.0,3858.0,1.834,28992080812.0,192080812.0,-13.0
1.044555306434631,1.308960199356079,-0.3255201578140259,1.044555253533942,1.308960257910688,-0.3255201461123854,12.0,4.0,3859.0,1.706,28992080817.0,192080817.0,-11.0
0.9183366298675537,1.14996874332428,-0.233087345957756,0.9183366407654484,1.149968738766871,-0.233087352909944,2.0,6.0,3861.0,1.49,28992080822.0,192080822.0,-9.0
0.8489004373550415,1.062258005142212,-0.1669609993696213,0.8489004444664477,1.062258000538653,-0.1669610004650521,21.0,8.0,3863.0,1.37,28992080826.0,192080826.0,-7.0
1.087351560592651,1.358693957328796,0.4017625749111176,1.087351600003935,1.35869397762091,0.4017625830581429,3.0,13.0,3867.0,1.786,28992080838.0,192080838.0,13.0
1.130236506462097,1.406736016273499,-0.4166093468666077,1.13023650647978,1.406735969082056,-0.416609352644838,3.0,2.0,3878.0,1.852,28992080868.0,192080868.0,-13.0
1.049118041992188,1.305306077003479,-0.3255201578140259,1.049118013722628,1.30530610500283,-0.3255201461123854,11.0,4.0,3879.0,1.706,28992080872.0,192080872.0,-11.0
0.9966280460357666,1.239112377166748,-0.2518594861030579,0.9966280197175786,1.239112338837021,-0.2518594887147717,7.0,6.0,3881.0,1.61,28992080877.0,192080877.0,-9.0
0.9098583459854126,1.130422949790955,-0.1781729757785797,0.9098583534952315,1.130423003017933,-0.1781729800583256,7.0,8.0,3883.0,1.462,28992080882.0,192080882.0,-7.0
1.119035720825195,1.388818979263306,-0.09347201883792877,1.119035680833175,1.388818968368916,-0.09347201784989768,1.0,12.0,3886.0,1.786,28992080891.0,192080891.0,-3.0
1.088418841362,1.350338459014893,0.4004128873348236,1.088418874873611,1.350338432011029,0.4004128767320797,9.0,13.0,3887.0,1.78,28992080893.0,192080893.0,13.0
1.086105942726135,1.342186808586121,-0.3986132740974426,1.086105918354066,1.342186796408605,-0.3986132682973288,4.0,2.0,3898.0,1.772,28992080923.0,192080923.0,-13.0
1.042550802230835,1.287902474403381,-0.3220855891704559,1.042550743474856,1.287902489994254,-0.3220855841956076,10.0,4.0,3899.0,1.688,28992080928.0,192080928.0,-11.0
1.018355011940002,1.257115006446838,-0.256239652633667,1.018355035543163,1.257115054971975,-0.2562396537358982,2.0,6.0,3901.0,1.638,28992080932.0,192080932.0,-9.0
0.9325497150421143,1.150370955467224,-0.1818290650844574,0.9325497227696595,1.150370899914743,-0.18182906036048,4.0,8.0,3903.0,1.492,28992080937.0,192080937.0,-7.0
1.092413187026978,1.346133232116699,-0.09085521847009659,1.092413231451542,1.346133225480112,-0.09085522003775048,2.0,12.0,3906.0,1.736,28992080946.0,192080946.0,-3.0
1.101723432540894,1.357121586799622,0.4035621881484985,1.101723423300048,1.357121606986447,0.4035621914928939,14.0,13.0,3907.0,1.794,28992080948.0,192080948.0,13.0
1.096063852310181,1.349668502807617,0.4658742845058441,1.096063834325969,1.34966856124511,0.4658742811845373,2.0,15.0,3908.0,1.8,28992080953.0,192080953.0,15.0
1.074779629707336,1.318749666213989,-0.392764538526535,1.07477967030699,1.318749663779549,-0.3927645408843883,18.0,2.0,3918.0,1.746,28992080978.0,192080978.0,-13.0
1.059445738792419,1.299471735954285,-0.3259017765522003,1.059445697877096,1.299471759371544,-0.3259017641031385,17.0,4.0,3919.0,1.708,28992080983.0,192080983.0,-11.0
0.8649994134902954,1.059460997581482,-0.1679359525442123,0.8649994023865503,1.059460970879931,-0.1679359552122932,8.0,8.0,3923.0,1.378,28992080992.0,192080992.0,-7.0
1.109744906425476,1.357776165008545,-0.09190193563699722,1.109744921746112,1.357776212133969,-0.09190193916260936,3.0,12.0,3926.0,1.756,28992081001.0,192081001.0,-3.0
1.10151994228363,1.347232937812805,0.4017625749111176,1.101519929839485,1.347232968354347,0.4017625830581429,13.0,13.0,3927.0,1.786,28992081004.0,192081004.0,13.0
1.072866559028626,1.311253547668457,0.4539686143398285,1.072866504998523,1.31125358646865,0.4539686051098214,6.0,15.0,3929.0,1.754,28992081008.0,192081008.0,15.0
1.189633011817932,1.450346112251282,-0.5026265978813171,1.189632997726581,1.450346112546628,-0.5026265855890952,1.0,0.0,3936.0,1.942,28992081029.0,192081029.0,-15.0
1.078140020370483,1.313483715057373,-0.3923146426677704,1.078140018657672,1.313483659727492,-0.3923146387757006,29.0,2.0,3938.0,1.744,28992081034.0,192081034.0,-13.0
1.061483502388001,1.292731165885925,-0.3251385390758514,1.061483500999735,1.292731106857202,-0.3251385281216324,27.0,4.0,3939.0,1.704,28992081038.0,192081038.0,-11.0
0.8661707639694214,1.05336856842041,-0.1674484759569168,0.8661707381381989,1.053368529842543,-0.1674484778386726,22.0,8.0,3943.0,1.374,28992081047.0,192081047.0,-7.0
1.110669732093811,1.349268198013306,-0.09158792346715927,1.110669673946054,1.349268145202885,-0.0915879234251517,8.0,12.0,3946.0,1.75,28992081057.0,192081057.0,-3.0
1.106215953826904,1.343379735946655,0.4017625749111176,1.106215939670744,1.343379738448076,0.4017625830581429,16.0,13.0,3947.0,1.786,28992081059.0,192081059.0,13.0
1.096861481666565,1.331546068191528,0.462250828742981,1.096861493142225,1.331546112347148,0.4622508145531021,16.0,15.0,3948.0,1.786,28992081064.0,192081064.0,15.0
1.20084023475647,1.453631520271301,-0.5052147507667542,1.200840248320007,1.453631565454423,-0.5052147760401204,2.0,0.0,3956.0,1.952,28992081084.0,192081084.0,-15.0
1.076510071754456,1.302202463150024,-0.3900651335716248,1.076510116356258,1.302202428626128,-0.3900651282322619,27.0,2.0,3958.0,1.734,28992081089.0,192081089.0,-13.0
1.091012716293335,1.319276571273804,-0.3327708840370178,1.091012735628028,1.31927659982252,-0.3327708879366941,8.0,4.0,3959.0,1.744,28992081093.0,192081093.0,-11.0
0.8702579140663147,1.051587343215942,-0.2161924242973328,0.870257917271266,1.051587366955752,-0.2161924306855991,2.0,6.0,3961.0,1.382,28992081098.0,192081098.0,-9.0
0.8888345956802368,1.073271751403809,-0.1711045652627945,0.8888345956947983,1.073271769720744,-0.1711045581408271,25.0,8.0,3963.0,1.404,28992081103.0,192081103.0,-7.0
1.110273838043213,1.339232683181763,-0.09116923809051514,1.11027388535145,1.339232642207753,-0.09116923577520815,12.0,12.0,3966.0,1.742,28992081112.0,192081112.0,-3.0
1.108410477638245,1.336510062217712,0.4008627831935883,1.108410456118031,1.336510117173932,0.4008627788407674,19.0,13.0,3967.0,1.782,28992081114.0,192081114.0,13.0
1.096799492835999,1.321570634841919,0.4601802527904511,1.096799505306159,1.321570645651911,0.4601802621922819,9.0,15.0,3969.0,1.778,28992081119.0,192081119.0,15.0
1.191080331802368,1.431610107421875,-0.4990031123161316,1.19108032740417,1.431610121835307,-0.49900311895766,23.0,0.0,3976.0,1.928,28992081140.0,192081140.0,-15.0
