"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.048140645027161,1.697084307670593,0.3877238929271698,1.048140665865685,1.697084363995505,0.3877238786051391,1.0,11.0,3170.0,2.032,28990879416.0,190879416.0,11.0
1.02458643913269,1.657652258872986,0.4499021172523499,1.02458638558223,1.657652204498241,0.44990210868773,2.0,13.0,3172.0,2.0,28990879421.0,190879421.0,13.0
0.9704629778862,1.562759399414063,-0.3575760722160339,0.9704629741628329,1.562759411745559,-0.357576057335645,19.0,4.0,3184.0,1.874,28990879456.0,190879456.0,-11.0
0.9790893793106079,1.5754234790802,-0.2937839329242706,0.9790893989176263,1.57542342058752,-0.2937839253455536,2.0,6.0,3186.0,1.878,28990879461.0,190879461.0,-9.0
1.046852350234985,1.680530667304993,0.4571005403995514,1.046852292336365,1.680530681702445,0.4571005424267337,31.0,13.0,3192.0,2.032,28990879477.0,190879477.0,13.0
1.038206219673157,1.653759837150574,0.4508019089698792,1.038206186495159,1.653759822236675,0.4508019129051055,16.0,13.0,3212.0,2.004,28990879532.0,190879532.0,13.0
0.9918226599693298,1.572551846504211,-0.3613922297954559,0.9918226671199933,1.572551890351271,-0.3613922372431759,2.0,4.0,3224.0,1.894,28990879567.0,190879567.0,-11.0
0.9689763784408569,1.535140752792358,-0.287526547908783,0.968976355467314,1.535140810304639,-0.2875265467439443,2.0,6.0,3226.0,1.838,28990879571.0,190879571.0,-9.0
1.057462096214294,1.672739744186401,0.3846709430217743,1.057462140067557,1.672739697124702,0.3846709346791143,1.0,11.0,3230.0,2.016,28990879583.0,190879583.0,11.0
0.9204279780387878,1.448126792907715,-0.3335341215133667,0.92042800141349,1.448126818478301,-0.3335341239182003,4.0,4.0,3244.0,1.748,28990879622.0,190879622.0,-11.0
0.9541851878166199,1.500080704689026,-0.2815820276737213,0.9541851841310544,1.500080728088637,-0.2815820370724156,5.0,6.0,3246.0,1.8,28990879627.0,190879627.0,-9.0
1.063294649124146,1.66903829574585,0.3846709430217743,1.063294648837396,1.669038274506267,0.3846709346791143,15.0,11.0,3250.0,2.016,28990879638.0,190879638.0,11.0
1.022487759590149,1.603748679161072,0.4391044676303864,1.022487809179355,1.603748719399194,0.4391044580792245,14.0,13.0,3252.0,1.952,28990879643.0,190879643.0,13.0
0.9366143941879272,1.463417410850525,-0.3377319276332855,0.9366144114353859,1.463417436440365,-0.3377319218164843,10.0,4.0,3262.0,1.77,28990879677.0,190879677.0,-11.0
0.9631548523902893,1.503729343414307,-0.2828335165977478,0.9631548574196773,1.503729338900522,-0.2828335127927374,17.0,6.0,3264.0,1.808,28990879682.0,190879682.0,-9.0
1.053692102432251,1.642554998397827,0.3793282806873322,1.053692097679448,1.642555027129802,0.3793282828085711,28.0,11.0,3268.0,1.988,28990879694.0,190879694.0,11.0
1.014887571334839,1.580849885940552,0.4337056279182434,1.014887624410253,1.580849940354294,0.4337056327749717,8.0,13.0,3270.0,1.928,28990879698.0,190879698.0,13.0
0.9512937664985657,1.474987983703613,-0.3411664962768555,0.951293768307875,1.474987998851409,-0.3411664837332621,13.0,4.0,3282.0,1.788,28990879733.0,190879733.0,-11.0
0.974825382232666,1.510316252708435,-0.2847107350826263,0.9748254047467088,1.510316269047132,-0.2847107263732202,7.0,6.0,3284.0,1.82,28990879737.0,190879737.0,-9.0
1.031708121299744,1.595999240875244,0.3694062232971191,1.031708097352542,1.595999201171597,0.3694062150489907,18.0,11.0,3288.0,1.936,28990879749.0,190879749.0,11.0
1.037335753440857,1.603476881980896,0.4409040808677673,1.037335731016714,1.603476905130679,0.4409040665139754,3.0,13.0,3290.0,1.96,28990879753.0,190879753.0,13.0
0.969795286655426,1.491073727607727,-0.3457458913326263,0.9697952593723911,1.491073749951089,-0.3457458996222992,16.0,4.0,3304.0,1.812,28990879788.0,190879788.0,-11.0
1.00971269607544,1.551262259483337,-0.2931581735610962,1.009712644118429,1.551262277443003,-0.2931581874853927,4.0,6.0,3306.0,1.874,28990879793.0,190879793.0,-9.0
1.03568434715271,1.588736653327942,0.3686429858207703,1.035684399700803,1.588736661061436,0.3686429790674846,9.0,11.0,3310.0,1.932,28990879804.0,190879804.0,11.0
1.061586260795593,1.627228140830994,0.4485523998737335,1.061586248281358,1.627228127766813,0.4485524023616668,18.0,13.0,3312.0,1.994,28990879809.0,190879809.0,13.0
0.9825272560119629,1.499173641204834,-0.3484172224998474,0.9825272372799152,1.499173660700408,-0.3484172255575708,19.0,4.0,3324.0,1.826,28990879843.0,190879843.0,-11.0
1.003204345703125,1.529558539390564,-0.2897166311740875,1.003204294814305,1.529558569522442,-0.2897166292545076,5.0,6.0,3326.0,1.852,28990879848.0,190879848.0,-9.0
1.061907529830933,1.615370631217957,0.4463028907775879,1.061907510498009,1.61537059769658,0.4463028918182282,16.0,13.0,3332.0,1.984,28990879864.0,190879864.0,13.0
0.9780174493789673,1.480990529060364,-0.3449826538562775,0.978017444709226,1.480990492755352,-0.344982663640793,18.0,4.0,3344.0,1.808,28990879899.0,190879899.0,-11.0
1.02378523349762,1.549119353294373,-0.2940967977046967,1.023785203468313,1.549119405583747,-0.2940967942756341,3.0,6.0,3346.0,1.88,28990879903.0,190879903.0,-9.0
1.012950658798218,1.511985778808594,-0.3537598848342896,1.012950705560232,1.511985719915064,-0.3537598774281141,2.0,4.0,3382.0,1.854,28990880009.0,190880009.0,-11.0
1.018222332000732,1.508440613746643,-0.3537598848342896,1.018222349410912,1.508440650566727,-0.3537598774281141,2.0,4.0,3402.0,1.854,28990880064.0,190880064.0,-11.0
1.023481607437134,1.504877209663391,-0.3537598848342896,1.023481586543596,1.504877201345097,-0.3537598774281141,2.0,4.0,3422.0,1.854,28990880120.0,190880120.0,-11.0
1.056435465812683,1.548676609992981,0.4328058362007141,1.056435524249267,1.548676563350382,0.4328058285575963,3.0,13.0,3430.0,1.924,28990880141.0,190880141.0,13.0
1.014301776885986,1.480241656303406,-0.3487988412380219,1.014301741670756,1.480241650401388,-0.3487988435483239,3.0,4.0,3442.0,1.828,28990880175.0,190880175.0,-11.0
1.026670336723328,1.497170925140381,-0.287526547908783,1.026670282581441,1.497170870602834,-0.2875265467439443,2.0,6.0,3444.0,1.838,28990880180.0,190880180.0,-9.0
1.065146327018738,1.549797534942627,0.4341555237770081,1.065146313810716,1.549797503451766,0.4341555348836594,18.0,13.0,3450.0,1.93,28990880196.0,190880196.0,13.0
1.023924112319946,1.483154654502869,-0.3503253161907196,1.023924112784384,1.483154605754436,-0.3503253155113363,17.0,4.0,3462.0,1.836,28990880230.0,190880230.0,-11.0
1.025153040885925,1.483826637268066,-0.2856493294239044,1.025153088267236,1.483826675888872,-0.2856493331634616,4.0,6.0,3464.0,1.826,28990880235.0,190880235.0,-9.0
1.01900589466095,1.465065836906433,-0.3468907475471497,1.019005883250963,1.465065805679227,-0.3468907535945585,9.0,4.0,3482.0,1.818,28990880286.0,190880286.0,-11.0
1.031454920768738,1.481860518455505,-0.2859621942043304,1.031454870793131,1.481860475379156,-0.2859622020935421,17.0,6.0,3484.0,1.828,28990880290.0,190880290.0,-9.0
1.021860480308533,1.458284258842468,-0.3461275100708008,1.021860433658729,1.458284264357886,-0.3461275176130523,6.0,4.0,3502.0,1.814,28990880341.0,190880341.0,-11.0
1.028682112693787,1.46692955493927,-0.2837721109390259,1.028682132801582,1.466929600833718,-0.2837721195829788,21.0,6.0,3504.0,1.814,28990880346.0,190880346.0,-9.0
1.078674674034119,1.535938262939453,0.3648267984390259,1.078674705029438,1.535938243336743,0.3648267991599537,7.0,11.0,3508.0,1.912,28990880357.0,190880357.0,11.0
0.9865161180496216,1.397957682609558,-0.3950140476226807,0.9865161432233185,1.39795772408695,-0.395014051427827,3.0,2.0,3521.0,1.756,28990880392.0,190880392.0,-13.0
1.022415637969971,1.448292970657349,-0.344601035118103,1.022415597420407,1.448292948780864,-0.3446010456500399,10.0,4.0,3522.0,1.806,28990880396.0,190880396.0,-11.0
1.036075949668884,1.466556668281555,-0.2843978703022003,1.03607600076639,1.466556640337384,-0.2843978574431397,10.0,6.0,3524.0,1.818,28990880401.0,190880401.0,-9.0
1.065886855125427,1.506520748138428,0.3587208986282349,1.065886804261709,1.506520702908257,0.3587209113079042,21.0,11.0,3528.0,1.88,28990880412.0,190880412.0,11.0
1.060780882835388,1.498194575309753,0.4238077998161316,1.060780869989161,1.498194548803815,0.4238077863838417,2.0,13.0,3530.0,1.884,28990880417.0,190880417.0,13.0
1.021876811981201,1.437389016151428,-0.4071614146232605,1.021876849777146,1.43738905360723,-0.4071614083623957,2.0,2.0,3541.0,1.81,28990880447.0,190880447.0,-13.0
1.019500017166138,1.433515906333923,-0.3419297337532044,1.019500010513888,1.433515885973351,-0.3419297197147683,5.0,4.0,3542.0,1.792,28990880452.0,190880452.0,-11.0
1.052643179893494,1.479025006294251,-0.287526547908783,1.052643150264438,1.479024977178839,-0.2875265467439443,2.0,6.0,3544.0,1.838,28990880456.0,190880456.0,-9.0
1.081394672393799,1.517179250717163,0.3621554672718048,1.081394635778896,1.51717930875755,0.3621554732246821,12.0,11.0,3548.0,1.898,28990880468.0,190880468.0,11.0
1.015350461006165,1.417181015014648,-0.3388767838478088,1.015350402701818,1.417181036623155,-0.3388767757887436,13.0,4.0,3562.0,1.776,28990880507.0,190880507.0,-11.0
1.084393858909607,1.510205864906311,0.3613922297954559,1.08439382518052,1.510205841192098,0.3613922372431759,5.0,11.0,3568.0,1.894,28990880523.0,190880523.0,11.0
1.064391255378723,1.481257200241089,0.4211083650588989,1.064391284574849,1.481257212942484,0.4211083737317153,2.0,13.0,3570.0,1.872,28990880528.0,190880528.0,13.0
1.011099338531494,1.400892734527588,-0.3358238339424133,1.011099290102613,1.400892779447104,-0.3358238318627189,12.0,4.0,3582.0,1.76,28990880562.0,190880562.0,-11.0
1.093110799789429,1.511183500289917,0.3625370860099793,1.093110749521784,1.511183558265831,0.3625370912154352,2.0,11.0,3588.0,1.9,28990880578.0,190880578.0,11.0
1.076411485671997,1.487004160881043,0.4238077998161316,1.076411476580217,1.487004133580948,0.4238077863838417,13.0,13.0,3590.0,1.884,28990880583.0,190880583.0,13.0
1.034455537796021,1.42276132106781,-0.3419297337532044,1.034455579566573,1.422761301371163,-0.3419297197147683,15.0,4.0,3602.0,1.792,28990880617.0,190880617.0,-11.0
1.098818421363831,1.506856083869934,0.4305563271045685,1.09881839058304,1.506856131664397,0.4305563180141577,38.0,13.0,3610.0,1.914,28990880638.0,190880638.0,13.0
1.053336381912231,1.438148021697998,-0.3465091288089752,1.053336386252097,1.438148071771637,-0.3465091356038054,17.0,4.0,3622.0,1.816,28990880673.0,190880673.0,-11.0
1.076383233070374,1.465318322181702,0.419758677482605,1.076383289563656,1.465318284566856,0.4197586674056521,18.0,13.0,3630.0,1.866,28990880693.0,190880693.0,13.0
1.050190925598145,1.423403859138489,-0.3438377976417542,1.050190956337147,1.423403848480822,-0.3438378096685337,23.0,4.0,3642.0,1.802,28990880728.0,190880728.0,-11.0
1.072218418121338,1.449020028114319,0.416159451007843,1.072218406935881,1.44902001351166,0.4161594505361503,16.0,13.0,3650.0,1.85,28990880749.0,190880749.0,13.0
1.052811026573181,1.416577816009522,-0.3430745601654053,1.052810982486635,1.416577873625375,-0.3430745736870275,23.0,4.0,3662.0,1.798,28990880783.0,190880783.0,-11.0
1.119967341423035,1.503646492958069,0.3644451797008514,1.119967318070564,1.503646539708178,0.3644451811692006,3.0,11.0,3668.0,1.91,28990880799.0,190880799.0,11.0
1.087751388549805,1.459330558776856,0.4202085733413696,1.08775144333244,1.45933051624192,0.4202085695143398,16.0,13.0,3670.0,1.868,28990880804.0,190880804.0,13.0
1.054219603538513,1.408179402351379,-0.3419297337532044,1.054219594853425,1.408179360949045,-0.3419297197147683,16.0,4.0,3682.0,1.792,28990880839.0,190880839.0,-11.0
0.962151050567627,1.283329844474793,-0.1969408541917801,0.9621510722307566,1.283329892227291,-0.1969408589427183,3.0,8.0,3686.0,1.616,28990880848.0,190880848.0,-7.0
1.08750581741333,1.449475288391113,0.3522334098815918,1.08750585582102,1.449475298730354,0.3522334054651017,13.0,11.0,3688.0,1.846,28990880855.0,190880855.0,11.0
1.08815860748291,1.449291110038757,0.4184089601039887,1.088158578559414,1.449291154045955,0.4184089610795889,19.0,13.0,3690.0,1.86,28990880859.0,190880859.0,13.0
1.048490047454834,1.390383243560791,-0.3384951651096344,1.048490066583045,1.390383259545366,-0.3384951577979905,16.0,4.0,3702.0,1.774,28990880894.0,190880894.0,-11.0
0.9654285311698914,1.278379440307617,-0.1966971158981323,0.965428549875999,1.27837942644872,-0.1966971202559081,15.0,8.0,3706.0,1.614,28990880903.0,190880903.0,-7.0
1.08900773525238,1.440971493721008,0.3510885536670685,1.089007731199083,1.440971543924198,0.3510885514928425,8.0,11.0,3708.0,1.84,28990880910.0,190880910.0,11.0
1.090859889984131,1.442375421524048,0.4175091683864594,1.090859928118523,1.442375374568442,0.4175091568622135,21.0,13.0,3710.0,1.856,28990880915.0,190880915.0,13.0
1.054524540901184,1.388278245925903,-0.3388767838478088,1.054524549761519,1.388278251929811,-0.3388767757887436,26.0,4.0,3722.0,1.776,28990880949.0,190880949.0,-11.0
0.8188552856445312,1.077239513397217,-0.2143152207136154,0.818855284738637,1.077239532496275,-0.2143152171051163,2.0,6.0,3724.0,1.37,28990880954.0,190880954.0,-9.0
0.9758942723274231,1.282901287078857,-0.1979158073663712,0.9758942461320005,1.282901302149895,-0.1979158136899595,21.0,8.0,3726.0,1.624,28990880958.0,190880958.0,-7.0
1.094707250595093,1.437008619308472,0.4170592427253723,1.094707197955408,1.437008604278017,0.4170592547535257,19.0,13.0,3730.0,1.854,28990880970.0,190880970.0,13.0
1.054351568222046,1.378535985946655,-0.3373503088951111,1.05435162637298,1.378535969959921,-0.3373503038257312,20.0,4.0,3741.0,1.768,28990881004.0,190881004.0,-11.0
0.8068150281906128,1.054125905036926,-0.2102479189634323,0.8068150089680947,1.054125871522502,-0.2102479210140703,2.0,6.0,3743.0,1.344,28990881009.0,190881009.0,-9.0
0.970486581325531,1.267050623893738,-0.195965901017189,0.970486551755687,1.267050597748253,-0.1959659041954772,14.0,8.0,3745.0,1.608,28990881014.0,190881014.0,-7.0
1.122677564620972,1.464689135551453,0.3587208986282349,1.1226775663336,1.464689178577384,0.3587209113079042,1.0,11.0,3747.0,1.88,28990881021.0,190881021.0,11.0
1.073373436927795,1.39935314655304,0.4071614146232605,1.073373415729538,1.399353099809142,0.4071614083623957,13.0,13.0,3749.0,1.81,28990881025.0,190881025.0,13.0
1.067544221878052,1.385733962059021,-0.3400216400623322,1.067544182771445,1.385733996525134,-0.3400216297610029,29.0,4.0,3761.0,1.782,28990881060.0,190881060.0,-11.0
0.804459273815155,1.0434809923172,-0.208683580160141,0.8044592503769684,1.043480943495853,-0.208683576363668,4.0,6.0,3763.0,1.334,28990881064.0,190881064.0,-9.0
0.973690927028656,1.262083530426025,-0.1957221627235413,0.973690904675249,1.262083537679378,-0.1957221655086669,7.0,8.0,3765.0,1.606,28990881069.0,190881069.0,-7.0
0.9969679713249207,1.291788697242737,-0.1427611112594605,0.9969679964697911,1.291788713548564,-0.1427611066206641,2.0,10.0,3766.0,1.638,28990881074.0,190881074.0,-5.0
1.101388573646545,1.426573395729065,0.3503253161907196,1.101388514237975,1.426573346875845,0.3503253155113363,1.0,11.0,3767.0,1.836,28990881076.0,190881076.0,11.0
1.075868606567383,1.392513632774353,0.4062615931034088,1.075868653939673,1.392513608000852,0.4062616041450202,17.0,13.0,3769.0,1.806,28990881080.0,190881080.0,13.0
1.065153360366821,1.372692704200745,-0.3377319276332855,1.065153414183841,1.372692738102249,-0.3377319218164843,29.0,4.0,3781.0,1.77,28990881115.0,190881115.0,-11.0
0.7984044551849365,1.028184771537781,-0.2061806321144104,0.7984044623948637,1.028184742317411,-0.2061806249230243,8.0,6.0,3783.0,1.318,28990881120.0,190881120.0,-9.0
0.974436342716217,1.253974676132202,-0.194990947842598,0.9744363300662341,1.253974628244258,-0.194990949448236,7.0,8.0,3785.0,1.6,28990881124.0,190881124.0,-7.0
0.9806835651397705,1.26155948638916,-0.1397978067398071,0.9806835501513598,1.261559489837659,-0.1397978113672437,14.0,10.0,3786.0,1.604,28990881129.0,190881129.0,-5.0
1.099130392074585,1.413421273231506,0.348035603761673,1.099130353726234,1.413421268194037,0.3480356075668177,1.0,11.0,3787.0,1.824,28990881131.0,190881131.0,11.0
1.06875479221344,1.373370409011841,0.4017625749111176,1.068754740781506,1.373370354606326,0.4017625830581429,7.0,13.0,3789.0,1.786,28990881136.0,190881136.0,13.0
1.072356462478638,1.372060060501099,-0.3384951651096344,1.072356456904516,1.372060005059001,-0.3384951577979905,20.0,4.0,3801.0,1.774,28990881170.0,190881170.0,-11.0
0.8178093433380127,1.045619249343872,-0.2102479189634323,0.8178093493471718,1.045619280536476,-0.2102479210140703,17.0,6.0,3803.0,1.344,28990881175.0,190881175.0,-9.0
0.9665724635124207,1.234933495521545,-0.1925535649061203,0.9665724870051678,1.234933501409021,-0.192553562580133,7.0,8.0,3805.0,1.58,28990881180.0,190881180.0,-7.0
1.137953877449036,1.452852487564087,0.3587208986282349,1.137953918085777,1.452852431633597,0.3587209113079042,1.0,11.0,3807.0,1.88,28990881186.0,190881186.0,11.0
1.057913899421692,1.349692702293396,0.3959138691425324,1.05791391301877,1.349692695227126,0.3959138556452024,3.0,13.0,3809.0,1.76,28990881191.0,190881191.0,13.0
1.086854219436646,1.380649447441101,-0.3415481150150299,1.086854204860986,1.380649423852672,-0.3415481017240152,8.0,4.0,3821.0,1.79,28990881226.0,190881226.0,-11.0
0.8312335014343262,1.055171966552734,-0.2127508670091629,0.8312334767678827,1.055172011271213,-0.212750872454714,22.0,6.0,3823.0,1.36,28990881230.0,190881230.0,-9.0
0.8934529423713684,1.133339643478394,-0.1771980226039887,0.8934529267608275,1.133339634658721,-0.1771980253110844,7.0,8.0,3825.0,1.454,28990881235.0,190881235.0,-7.0
1.11018705368042,1.407254815101624,0.3484172224998474,1.110187007485876,1.407254861545811,0.3484172255575708,3.0,11.0,3827.0,1.826,28990881242.0,190881242.0,11.0
1.075810313224793,1.356848239898682,-0.3365870714187622,1.075810334333397,1.35684828566111,-0.336587067844225,4.0,4.0,3841.0,1.764,28990881281.0,190881281.0,-11.0
0.8275448083877563,1.04297935962677,-0.2108736634254456,0.827544782781033,1.042979353815256,-0.2108736588742312,18.0,6.0,3843.0,1.348,28990881285.0,190881285.0,-9.0
0.8455590605735779,1.064919710159302,-0.1669609993696213,0.8455590788728442,1.064919653522939,-0.1669610004650521,23.0,8.0,3845.0,1.37,28990881290.0,190881290.0,-7.0
1.111428380012512,1.398759722709656,0.3472723662853241,1.111428430250688,1.398759716450257,0.3472723715853116,4.0,11.0,3847.0,1.82,28990881297.0,190881297.0,11.0
1.114869475364685,1.396572947502136,-0.4125602245330811,1.114869532019213,1.3965729412287,-0.4125602336666485,2.0,2.0,3860.0,1.834,28990881332.0,190881332.0,-13.0
1.068289041519165,1.337743639945984,-0.3327708840370178,1.068289043377622,1.337743643580918,-0.3327708879366941,3.0,4.0,3861.0,1.744,28990881336.0,190881336.0,-11.0
0.8718761801719666,1.091008305549622,-0.2211983352899551,0.8718761956170532,1.091008339447305,-0.2211983335668864,7.0,6.0,3863.0,1.414,28990881341.0,190881341.0,-9.0
0.8591896891593933,1.074364066123962,-0.1689109057188034,0.859189686391445,1.074364085073218,-0.1689109099595344,29.0,8.0,3865.0,1.386,28990881345.0,190881345.0,-7.0
1.094223499298096,1.367280721664429,0.3404032588005066,1.09422349839106,1.367280718977961,0.340403247751756,2.0,11.0,3867.0,1.784,28990881352.0,190881352.0,11.0
1.105084657669067,1.37444806098938,-0.4071614146232605,1.105084633255695,1.374448085917572,-0.4071614083623957,2.0,2.0,3880.0,1.81,28990881387.0,190881387.0,-13.0
1.059417128562927,1.31717836856842,-0.328573077917099,1.059417185121904,1.317178405672896,-0.3285730900384102,2.0,4.0,3881.0,1.722,28990881391.0,190881391.0,-11.0
0.9871518015861511,1.22645366191864,-0.2493565380573273,0.9871518151081403,1.226453672686971,-0.249356537274128,11.0,6.0,3883.0,1.594,28990881396.0,190881396.0,-9.0
0.936402440071106,1.162570714950562,-0.183291494846344,0.9364024259534848,1.16257073997774,-0.1832914924813418,9.0,8.0,3885.0,1.504,28990881401.0,190881401.0,-7.0
1.064420700073242,1.319622278213501,0.3914148211479187,1.064420723663566,1.319622275624055,0.3914148345583251,4.0,13.0,3889.0,1.74,28990881412.0,190881412.0,13.0
1.09515905380249,1.352408766746521,-0.4017625749111176,1.095159037053449,1.352408780810969,-0.4017625830581429,5.0,2.0,3900.0,1.786,28990881442.0,190881442.0,-13.0
1.071423292160034,1.322625398635864,-0.3308627903461456,1.071423235124415,1.322625442121253,-0.3308627979829287,2.0,4.0,3901.0,1.734,28990881447.0,190881447.0,-11.0
0.9988906383514404,1.232207417488098,-0.2512337565422058,0.9988906140547832,1.232207427174817,-0.2512337508546108,4.0,6.0,3903.0,1.606,28990881451.0,190881451.0,-9.0
0.9141921401023865,1.126921057701111,-0.1781729757785797,0.914192148332578,1.126921073147628,-0.1781729800583256,4.0,8.0,3905.0,1.462,28990881456.0,190881456.0,-7.0
1.124360084533691,1.384511947631836,-0.09347201883792877,1.12436010051445,1.384511952368128,-0.09347201784989768,1.0,12.0,3908.0,1.786,28990881465.0,190881465.0,-3.0
1.089909434318543,1.341611623764038,0.3990631699562073,1.089909488101434,1.341611677711538,0.3990631704060165,9.0,13.0,3909.0,1.774,28990881468.0,190881468.0,13.0
1.070313334465027,1.312333703041077,-0.3909649252891541,1.070313291830502,1.312333752871428,-0.3909649324496374,19.0,2.0,3920.0,1.738,28990881497.0,190881497.0,-13.0
1.082239031791687,1.326483368873596,-0.3327708840370178,1.082239031050017,1.326483402012157,-0.3327708879366941,4.0,4.0,3921.0,1.744,28990881502.0,190881502.0,-11.0
0.8528093695640564,1.043786525726318,-0.1654985696077347,0.852809386545274,1.043786555813159,-0.1654985683441903,9.0,8.0,3925.0,1.358,28990881511.0,190881511.0,-7.0
1.149417877197266,1.405314803123474,-0.09514676779508591,1.149417876945908,1.405314782036661,-0.09514676844967188,1.0,12.0,3928.0,1.818,28990881520.0,190881520.0,-3.0
1.081011652946472,1.321208477020264,0.3941142559051514,1.081011600124435,1.321208492457625,0.3941142472104515,7.0,13.0,3929.0,1.752,28990881523.0,190881523.0,13.0
1.203621745109558,1.46635639667511,-0.5083206295967102,1.203621715850838,1.46635634417093,-0.5083206045813508,1.0,0.0,3938.0,1.964,28990881548.0,190881548.0,-15.0
1.073650717735291,1.30708384513855,-0.3905150294303894,1.073650745964823,1.307083810154111,-0.3905150303409496,29.0,2.0,3940.0,1.736,28990881553.0,190881553.0,-13.0
1.073152303695679,1.306012153625488,-0.328573077917099,1.073152304512244,1.306012195893542,-0.3285730900384102,31.0,4.0,3941.0,1.722,28990881557.0,190881557.0,-11.0
0.8526636958122253,1.036204814910889,-0.1647673547267914,0.852663675562385,1.036204794429095,-0.1647673522837594,19.0,8.0,3945.0,1.352,28990881567.0,190881567.0,-7.0
1.104791164398193,1.341172456741333,-0.09106456488370895,1.104791214904842,1.341172478347799,-0.09106456386272226,4.0,12.0,3948.0,1.74,28990881576.0,190881576.0,-3.0
1.093052625656128,1.32645046710968,0.3968136608600617,1.093052624666425,1.326450481192685,0.3968136598625779,3.0,13.0,3949.0,1.764,28990881578.0,190881578.0,13.0
1.113300681114197,1.350541830062866,0.4689801037311554,1.113300737477378,1.35054178928826,0.4689801097257676,2.0,15.0,3950.0,1.812,28990881583.0,190881583.0,15.0
1.193962216377258,1.444278597831726,-0.5021089315414429,1.19396225475433,1.444278622379876,-0.5021089474988902,1.0,0.0,3958.0,1.94,28990881603.0,190881603.0,-15.0
1.086902022361755,1.313838839530945,-0.3936643302440643,1.086901994827414,1.313838816992323,-0.3936643451017637,27.0,2.0,3960.0,1.75,28990881608.0,190881608.0,-13.0
1.078956246376038,1.303770780563355,-0.3289546966552734,1.078956289251744,1.303770733660469,-0.3289547080291632,8.0,4.0,3961.0,1.724,28990881613.0,190881613.0,-11.0
0.8832244277000427,1.066497445106506,-0.2193211168050766,0.8832244300661524,1.066497469505779,-0.2193211199864037,2.0,6.0,3963.0,1.402,28990881617.0,190881617.0,-9.0
0.875275731086731,1.056148648262024,-0.1684234291315079,0.8752757068162025,1.056148656398982,-0.1684234325859138,16.0,8.0,3965.0,1.382,28990881622.0,190881622.0,-7.0
1.114567041397095,1.343456387519836,-0.09148325026035309,1.11456704308047,1.343456408362969,-0.09148325151266581,13.0,12.0,3968.0,1.748,28990881631.0,190881631.0,-3.0
1.098920702934265,1.324126482009888,0.3972635567188263,1.098920672438045,1.324126511334252,0.3972635619712656,7.0,13.0,3969.0,1.766,28990881633.0,190881633.0,13.0
1.073809742927551,1.292950868606567,0.4503451287746429,1.073809736424962,1.292950852201211,0.4503451384783861,6.0,15.0,3971.0,1.74,28990881638.0,190881638.0,15.0
1.20023250579834,1.44158673286438,-0.5026265978813171,1.200232532763377,1.441586758664028,-0.5026265855890952,9.0,0.0,3978.0,1.942,28990881659.0,190881659.0,-15.0
1.083997130393982,1.301053762435913,-0.3909649252891541,1.083997081622142,1.301053707050301,-0.3909649324496374,9.0,2.0,3980.0,1.738,28990881663.0,190881663.0,-13.0
