"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.014661550521851,1.578678965568543,0.4332557320594788,1.01466156985702,1.578678995394603,0.433255730666284,9.0,13.0,3273.0,1.926,28991479494.0,191479494.0,13.0
0.9587147235870361,1.48421835899353,-0.3434561789035797,0.9587147036375933,1.484218299788571,-0.3434561916777806,14.0,4.0,3286.0,1.8,28991479528.0,191479528.0,-11.0
0.9769519567489624,1.51129424571991,-0.2850235998630524,0.9769519618959971,1.511294284468761,-0.2850235953033007,6.0,6.0,3288.0,1.822,28991479533.0,191479533.0,-9.0
1.036022901535034,1.600222587585449,0.3705510795116425,1.03602295830265,1.600222589240958,0.37055106902125,17.0,11.0,3292.0,1.942,28991479545.0,191479545.0,11.0
1.019381284713745,1.57331395149231,0.4328058362007141,1.019381254466351,1.573314009601764,0.4328058285575963,4.0,13.0,3294.0,1.924,28991479549.0,191479549.0,13.0
0.9649607539176941,1.482508063316345,-0.3438377976417542,0.9649607401410046,1.482508121606378,-0.3438378096685337,16.0,4.0,3306.0,1.802,28991479584.0,191479584.0,-11.0
1.007019519805908,1.545944213867188,-0.2922195792198181,1.007019537150396,1.545944167315157,-0.2922195806951513,5.0,6.0,3308.0,1.868,28991479588.0,191479588.0,-9.0
1.043747901916504,1.599884986877441,0.3713143169879913,1.043747887916604,1.599885006295749,0.3713143050027562,7.0,11.0,3312.0,1.946,28991479600.0,191479600.0,11.0
1.0674809217453,1.635016202926636,0.4508019089698792,1.067480944584986,1.635016228747912,0.4508019129051055,34.0,13.0,3314.0,2.004,28991479604.0,191479604.0,13.0
0.9787436127662659,1.492264032363892,-0.3468907475471497,0.9787435852736237,1.492263984473368,-0.3468907535945585,20.0,4.0,3326.0,1.818,28991479639.0,191479639.0,-11.0
1.012409806251526,1.54241955280304,-0.2922195792198181,1.012409754238259,1.542419594721741,-0.2922195806951513,5.0,6.0,3328.0,1.868,28991479644.0,191479644.0,-9.0
1.053902983665466,1.601975679397583,0.4427036643028259,1.053902999434277,1.601975631515763,0.4427036749487263,7.0,13.0,3334.0,1.968,28991479660.0,191479660.0,13.0
0.9817817211151123,1.485562682151794,-0.3461275100708008,0.9817816968213474,1.485562668263316,-0.3461275176130523,18.0,4.0,3346.0,1.814,28991479694.0,191479694.0,-11.0
1.027595043182373,1.553704857826233,-0.2950353920459747,1.027595010934793,1.553704800024709,-0.2950354010658755,2.0,6.0,3348.0,1.886,28991479699.0,191479699.0,-9.0
1.057760357856751,1.576489806175232,-0.3690246045589447,1.057760329020297,1.576489750400198,-0.3690245970582377,2.0,4.0,3386.0,1.934,28991479805.0,191479805.0,-11.0
1.024269342422485,1.504341125488281,-0.3537598848342896,1.024269398071001,1.504341101378712,-0.3537598774281141,2.0,4.0,3425.0,1.854,28991479915.0,191479915.0,-11.0
1.046256184577942,1.532030463218689,0.4283068180084229,1.046256178640597,1.532030445954197,0.428306807470719,4.0,13.0,3433.0,1.904,28991479936.0,191479936.0,13.0
1.023961305618286,1.492661833763123,-0.3518517911434174,1.023961352514656,1.492661873368333,-0.3518517874743486,3.0,4.0,3445.0,1.844,28991479971.0,191479971.0,-11.0
1.056522369384766,1.538975238800049,-0.2956611514091492,1.056522399805254,1.538975279086284,-0.2956611389260364,2.0,6.0,3447.0,1.89,28991479975.0,191479975.0,-9.0
1.063748359680176,1.546028733253479,0.4332557320594788,1.063748401209125,1.546028722491874,0.433255730666284,13.0,13.0,3453.0,1.926,28991479992.0,191479992.0,13.0
1.024700522422791,1.48261833190918,-0.3503253161907196,1.024700550327194,1.48261827705955,-0.3503253155113363,17.0,4.0,3465.0,1.836,28991480026.0,191480026.0,-11.0
1.011321902275085,1.462169528007507,-0.2815820276737213,1.011321894614456,1.462169477821082,-0.2815820370724156,5.0,6.0,3467.0,1.8,28991480031.0,191480031.0,-9.0
1.022016525268555,1.467754364013672,-0.3476539850234985,1.022016574837709,1.467754347392248,-0.3476539895760646,9.0,4.0,3485.0,1.822,28991480081.0,191480081.0,-11.0
1.028842568397522,1.476458072662354,-0.2850235998630524,1.028842564174418,1.476458102440902,-0.2850235953033007,17.0,6.0,3487.0,1.822,28991480086.0,191480086.0,-9.0
1.014731526374817,1.446498513221741,-0.3434561789035797,1.014731493345362,1.446498475910461,-0.3434561916777806,7.0,4.0,3505.0,1.8,28991480137.0,191480137.0,-11.0
1.039665102958679,1.480941534042358,-0.2865879535675049,1.039665124651228,1.480941518513489,-0.286587939953703,26.0,6.0,3507.0,1.832,28991480141.0,191480141.0,-9.0
1.079478740692139,1.535373210906982,0.3648267984390259,1.079478772513903,1.535373240064637,0.3648267991599537,8.0,11.0,3511.0,1.912,28991480153.0,191480153.0,11.0
1.121370434761047,1.593774199485779,0.4499021172523499,1.121370461296782,1.593774256640311,0.44990210868773,2.0,13.0,3513.0,2.0,28991480157.0,191480157.0,13.0
0.996243417263031,1.410173892974854,-0.3986132740974426,0.9962434026707951,1.410173941388877,-0.3986132682973288,3.0,2.0,3524.0,1.772,28991480187.0,191480187.0,-13.0
1.017508387565613,1.439741015434265,-0.3426929414272308,1.017508367576563,1.439741039224704,-0.3426929556962745,10.0,4.0,3525.0,1.796,28991480192.0,191480192.0,-11.0
1.043687582015991,1.475690603256226,-0.2862750589847565,1.043687599078183,1.475690610948256,-0.2862750710236225,6.0,6.0,3527.0,1.83,28991480197.0,191480197.0,-9.0
1.080292582511902,1.525187492370606,0.3633003234863281,1.080292604177772,1.525187451304725,0.3633003271969413,21.0,11.0,3531.0,1.904,28991480208.0,191480208.0,11.0
1.048042058944702,1.47856068611145,0.4184089601039887,1.048042054096469,1.47856071709401,0.4184089610795889,2.0,13.0,3533.0,1.86,28991480213.0,191480213.0,13.0
1.036189079284668,1.45590603351593,-0.4125602245330811,1.036189050668513,1.455906008254519,-0.4125602336666485,2.0,2.0,3544.0,1.834,28991480243.0,191480243.0,-13.0
1.016834497451782,1.428183913230896,-0.340784877538681,1.016834440733314,1.428183950133675,-0.3407848657425091,5.0,4.0,3545.0,1.786,28991480247.0,191480247.0,-11.0
1.082188844680786,1.516612887382507,0.3621554672718048,1.08218888073579,1.516612883904533,0.3621554732246821,11.0,11.0,3551.0,1.898,28991480263.0,191480263.0,11.0
1.019276976585388,1.421613097190857,-0.3400216400623322,1.01927693922308,1.421613102240797,-0.3400216297610029,12.0,4.0,3564.0,1.782,28991480303.0,191480303.0,-11.0
1.078047037124634,1.500261306762695,0.3591025173664093,1.078047081402249,1.500261265157306,0.3591025292986573,5.0,11.0,3570.0,1.882,28991480319.0,191480319.0,11.0
1.060357332229614,1.474557042121887,0.4193087518215179,1.060357385958129,1.474557009202825,0.4193087652969644,2.0,13.0,3572.0,1.864,28991480323.0,191480323.0,13.0
1.015036821365356,1.405314326286316,-0.3369686901569367,1.015036828568921,1.405314321216216,-0.3369686858349781,11.0,4.0,3584.0,1.766,28991480358.0,191480358.0,-11.0
1.089033365249634,1.504440665245056,0.3610106110572815,1.089033393128878,1.504440627421762,0.3610106192524228,2.0,11.0,3590.0,1.892,28991480374.0,191480374.0,11.0
1.073500752449036,1.48189377784729,0.4224580824375153,1.073500758470084,1.481893819461452,0.4224580800577785,13.0,13.0,3592.0,1.878,28991480379.0,191480379.0,13.0
1.026866555213928,1.411287665367127,-0.3392584025859833,1.026866590214948,1.411287620632479,-0.3392583937794967,14.0,4.0,3604.0,1.778,28991480413.0,191480413.0,-11.0
1.095898151397705,1.501749992370606,0.4292066097259522,1.095898095220321,1.501749995630331,0.4292066116880944,41.0,13.0,3612.0,1.908,28991480434.0,191480434.0,13.0
1.050356507301331,1.433029890060425,-0.3453642725944519,1.050356485744528,1.433029924958838,-0.3453642816315461,18.0,4.0,3624.0,1.81,28991480468.0,191480468.0,-11.0
1.074586272239685,1.461802124977112,0.4188588559627533,1.074586260565328,1.461802182695337,0.4188588631882766,19.0,13.0,3632.0,1.862,28991480489.0,191480489.0,13.0
1.054186105728149,1.427775382995606,-0.3449826538562775,1.054186159416892,1.427775368565086,-0.344982663640793,24.0,4.0,3644.0,1.808,28991480524.0,191480524.0,-11.0
1.088959932327271,1.470571041107178,0.4224580824375153,1.088959969902973,1.470571098091763,0.4224580800577785,15.0,13.0,3652.0,1.878,28991480544.0,191480544.0,13.0
1.057991981506348,1.422511577606201,-0.344601035118103,1.057991961911126,1.422511556321545,-0.3446010456500399,23.0,4.0,3664.0,1.806,28991480579.0,191480579.0,-11.0
0.9972455501556396,1.338882684707642,-0.2049842327833176,0.99724555041841,1.338882659280905,-0.204984235607458,2.0,8.0,3668.0,1.682,28991480588.0,191480588.0,-7.0
1.113452434539795,1.493811011314392,0.3621554672718048,1.11345238040828,1.49381096855544,0.3621554732246821,3.0,11.0,3670.0,1.898,28991480595.0,191480595.0,11.0
1.095251798629761,1.468322992324829,0.4229079782962799,1.095251748105079,1.468323004959283,0.4229079821664663,16.0,13.0,3672.0,1.88,28991480600.0,191480600.0,13.0
1.053533911705017,1.406240105628967,-0.3415481150150299,1.053533945043367,1.406240065156047,-0.3415481017240152,15.0,4.0,3684.0,1.79,28991480634.0,191480634.0,-11.0
0.959024965763092,1.278230309486389,-0.1962096393108368,0.959024974129469,1.278230368531423,-0.1962096428822875,4.0,8.0,3688.0,1.61,28991480643.0,191480643.0,-7.0
1.085654139518738,1.445955634117127,0.3514701724052429,1.085654196625197,1.445955630478775,0.3514701694835956,13.0,11.0,3690.0,1.842,28991480650.0,191480650.0,11.0
1.086323142051697,1.445795297622681,0.4175091683864594,1.086323196518292,1.445795288636149,0.4175091568622135,19.0,13.0,3692.0,1.856,28991480655.0,191480655.0,13.0
1.045427560806274,1.385315895080566,-0.3373503088951111,1.045427507103934,1.385315884518452,-0.3373503038257312,16.0,4.0,3704.0,1.768,28991480690.0,191480690.0,-11.0
0.9658747315406799,1.278042316436768,-0.1966971158981323,0.9658747296512923,1.278042350434475,-0.1966971202559081,17.0,8.0,3708.0,1.614,28991480699.0,191480699.0,-7.0
1.096616148948669,1.449986457824707,0.3533782660961151,1.096616163096626,1.44998648152052,0.353378259437361,5.0,11.0,3710.0,1.852,28991480706.0,191480706.0,11.0
1.081955075263977,1.429563522338867,0.4139099419116974,1.081955040932271,1.429563517643227,0.4139099399927116,23.0,13.0,3712.0,1.84,28991480710.0,191480710.0,13.0
1.049068689346314,1.38009524345398,-0.3369686901569367,1.049068719559547,1.380095259903584,-0.3369686858349781,26.0,4.0,3724.0,1.766,28991480745.0,191480745.0,-11.0
0.816839337348938,1.073809266090393,-0.2136894762516022,0.8168393462824471,1.073809242288818,-0.2136894792449554,2.0,6.0,3726.0,1.366,28991480749.0,191480749.0,-9.0
0.978746771812439,1.285719633102417,-0.1984032839536667,0.9787467869623923,1.285719588831847,-0.1984032910635801,21.0,8.0,3728.0,1.628,28991480754.0,191480754.0,-7.0
1.118326783180237,1.468013763427734,0.3587208986282349,1.118326810722997,1.468013777935534,0.3587209113079042,1.0,11.0,3730.0,1.88,28991480761.0,191480761.0,11.0
1.095208764076233,1.436626434326172,0.4170592427253723,1.095208741882328,1.436626391839216,0.4170592547535257,20.0,13.0,3732.0,1.854,28991480766.0,191480766.0,13.0
1.059847354888916,1.38421893119812,-0.3388767838478088,1.059847368804617,1.384218944267473,-0.3388767757887436,22.0,4.0,3744.0,1.776,28991480800.0,191480800.0,-11.0
0.7977553009986877,1.041159152984619,-0.2077449709177017,0.7977553273934794,1.041159193030662,-0.2077449695734266,2.0,6.0,3746.0,1.328,28991480805.0,191480805.0,-9.0
0.9723577499389648,1.268117547035217,-0.1962096393108368,0.9723577426517379,1.268117579858122,-0.1962096428822875,12.0,8.0,3748.0,1.61,28991480809.0,191480809.0,-7.0
1.072919130325317,1.397245287895203,0.4067115187644959,1.072919110706696,1.39724526571436,0.4067115062537079,14.0,13.0,3752.0,1.808,28991480821.0,191480821.0,13.0
1.07546329498291,1.394502639770508,-0.3423113524913788,1.075463339739508,1.394502618482519,-0.3423113377055214,29.0,4.0,3764.0,1.794,28991480855.0,191480855.0,-11.0
0.8001778721809387,1.03680431842804,-0.2074321061372757,0.8001778861999196,1.036804356693835,-0.2074321006433461,4.0,6.0,3766.0,1.326,28991480860.0,191480860.0,-9.0
0.9694980382919312,1.255289196968079,-0.1947472095489502,0.9694980394250892,1.255289239757736,-0.1947472107614257,7.0,8.0,3768.0,1.598,28991480865.0,191480865.0,-7.0
0.9964261054992676,1.289689898490906,-0.1425867974758148,0.9964261139317584,1.289689887270555,-0.1425867951351688,4.0,10.0,3769.0,1.636,28991480869.0,191480869.0,-5.0
1.12854814529419,1.46017062664032,0.3587208986282349,1.128548144192243,1.460170672911448,0.3587209113079042,1.0,11.0,3770.0,1.88,28991480872.0,191480872.0,11.0
1.083751082420349,1.401198983192444,0.4089610278606415,1.083751097439122,1.401198931465387,0.4089610167971466,16.0,13.0,3772.0,1.818,28991480876.0,191480876.0,13.0
1.076711416244507,1.386088728904724,-0.3411664962768555,1.076711384735415,1.386088750534477,-0.3411664837332621,30.0,4.0,3784.0,1.788,28991480911.0,191480911.0,-11.0
0.8025797605514526,1.032445311546326,-0.2071192264556885,0.8025797776777776,1.032445312991054,-0.2071192317132657,9.0,6.0,3786.0,1.324,28991480915.0,191480915.0,-9.0
0.9616852402687073,1.236229062080383,-0.1923098266124725,0.9616852503720044,1.236229109368912,-0.1923098238933227,7.0,8.0,3788.0,1.578,28991480920.0,191480920.0,-7.0
0.9850148558616638,1.26576292514801,-0.140320748090744,0.9850148294137343,1.265762961271384,-0.1403207458237297,11.0,10.0,3789.0,1.61,28991480925.0,191480925.0,-5.0
1.133638262748718,1.456222414970398,0.3587208986282349,1.133638215516615,1.456222408875352,0.3587209113079042,1.0,11.0,3790.0,1.88,28991480927.0,191480927.0,11.0
1.075461745262146,1.380497097969055,0.4040120840072632,1.075461783847026,1.380497077037195,0.4040120936015816,5.0,13.0,3792.0,1.796,28991480931.0,191480931.0,13.0
1.067758917808533,1.365686297416687,-0.3369686901569367,1.067758950080345,1.365686248480948,-0.3369686858349781,18.0,4.0,3802.0,1.766,28991480966.0,191480966.0,-11.0
0.8240780830383301,1.053255319595337,-0.2118122726678848,0.8240780806310952,1.053255373182332,-0.2118122656644726,18.0,6.0,3804.0,1.354,28991480971.0,191480971.0,-9.0
0.9582215547561646,1.22382378578186,-0.1908473968505859,0.9582215328110752,1.223823830095999,-0.190847391772461,7.0,8.0,3806.0,1.566,28991480975.0,191480975.0,-7.0
1.003729104995728,1.281484484672546,-0.1424124836921692,1.003729129151335,1.281484498460217,-0.1424124836496735,2.0,10.0,3807.0,1.634,28991480980.0,191480980.0,-5.0
1.13820743560791,1.452653765678406,0.3587208986282349,1.138207471337236,1.452653799080332,0.3587209113079042,1.0,11.0,3808.0,1.88,28991480982.0,191480982.0,11.0
1.058149456977844,1.349508047103882,0.3959138691425324,1.058149462718842,1.34950803386122,0.3959138556452024,3.0,13.0,3810.0,1.76,28991480987.0,191480987.0,13.0
1.083451271057129,1.375832438468933,-0.3404032588005066,1.083451262707344,1.375832471726816,-0.340403247751756,7.0,4.0,3822.0,1.784,28991481021.0,191481021.0,-11.0
0.826526939868927,1.048820853233337,-0.2114993929862976,0.8265269344444641,1.048820876898827,-0.2114993967343921,21.0,6.0,3824.0,1.352,28991481026.0,191481026.0,-9.0
0.876441478729248,1.111361742019653,-0.1737856864929199,0.8764414884462746,1.111361711357955,-0.1737856836957403,8.0,8.0,3826.0,1.426,28991481031.0,191481031.0,-7.0
1.104351401329041,1.399355411529541,0.3465091288089752,1.10435137285626,1.39935537452557,0.3465091356038054,1.0,11.0,3828.0,1.816,28991481037.0,191481037.0,11.0
1.083843946456909,1.365511178970337,-0.3388767838478088,1.083843900530405,1.365511233975782,-0.3388767757887436,4.0,4.0,3844.0,1.776,28991481077.0,191481077.0,-11.0
0.8231762647628784,1.036358714103699,-0.2096221894025803,0.8231762867367137,1.036358693350977,-0.2096221831539094,17.0,6.0,3846.0,1.34,28991481081.0,191481081.0,-9.0
0.8498221635818481,1.069138765335083,-0.1676922142505646,0.8498221735092805,1.069138715943228,-0.1676922165254829,25.0,8.0,3848.0,1.376,28991481086.0,191481086.0,-7.0
1.099939107894898,1.382812976837158,0.3434561789035797,1.099939120951558,1.382812993357565,0.3434561916777806,2.0,11.0,3850.0,1.8,28991481093.0,191481093.0,11.0
1.1156005859375,1.395989060401917,-0.4125602245330811,1.115600623043959,1.39598900549426,-0.4125602336666485,2.0,2.0,3863.0,1.834,28991481127.0,191481127.0,-13.0
1.071441173553467,1.340251088142395,-0.3335341215133667,1.071441148248602,1.340251041417926,-0.3335341239182003,3.0,4.0,3864.0,1.748,28991481132.0,191481132.0,-11.0
0.8773833513259888,1.096721649169922,-0.2224498093128204,0.8773833794745406,1.096721700236627,-0.2224498092872083,5.0,6.0,3866.0,1.422,28991481136.0,191481136.0,-9.0
0.8647146224975586,1.08011269569397,-0.1698858588933945,0.8647145984179374,1.080112705348723,-0.1698858647067756,24.0,8.0,3868.0,1.394,28991481141.0,191481141.0,-7.0
1.153859734535217,1.440252423286438,0.3587208986282349,1.15385975289509,1.440252400948983,0.3587209113079042,1.0,11.0,3870.0,1.88,28991481148.0,191481148.0,11.0
1.097069621086121,1.368387579917908,0.4049119055271149,1.097069633811027,1.368387581635551,0.404911897818957,2.0,13.0,3872.0,1.8,28991481153.0,191481153.0,13.0
1.086254000663757,1.349579930305481,-0.3999629616737366,1.086254012614115,1.349579875001899,-0.399962974623392,2.0,2.0,3883.0,1.778,28991481183.0,191481183.0,-13.0
1.079806685447693,1.341090440750122,-0.33467897772789,1.079806721469731,1.341090386971358,-0.3346789778904596,2.0,4.0,3884.0,1.754,28991481187.0,191481187.0,-11.0
0.998948335647583,1.239780306816101,-0.2521723508834839,0.9989483596226216,1.239780334110487,-0.2521723576448522,13.0,6.0,3886.0,1.612,28991481192.0,191481192.0,-9.0
0.9345189929008484,1.158989667892456,-0.1828040182590485,0.9345189676013811,1.158989642427293,-0.1828040151077212,8.0,8.0,3888.0,1.5,28991481196.0,191481196.0,-7.0
1.0540931224823,1.305419325828552,0.3873657286167145,1.054093135189916,1.305419267798121,0.3873657155801356,5.0,13.0,3892.0,1.722,28991481208.0,191481208.0,13.0
1.092185497283936,1.347293734550476,-0.4004128873348236,1.092185482382884,1.347293731975032,-0.4004128767320797,6.0,2.0,3903.0,1.78,28991481238.0,191481238.0,-13.0
1.084481477737427,1.337312936782837,-0.33467897772789,1.084481421974888,1.33731298772932,-0.3346789778904596,2.0,4.0,3904.0,1.754,28991481242.0,191481242.0,-11.0
0.9958013892173767,1.2270827293396,-0.2502951323986054,0.995801404134188,1.22708268033665,-0.2502951440643694,3.0,6.0,3906.0,1.6,28991481247.0,191481247.0,-9.0
0.8885024189949036,1.094082117080689,-0.1730544716119766,0.888502428199459,1.094082074761818,-0.1730544676353094,4.0,8.0,3908.0,1.42,28991481252.0,191481252.0,-7.0
1.12508487701416,1.383923053741455,-0.09347201883792877,1.125084875119538,1.383923049037165,-0.09347201784989768,1.0,12.0,3911.0,1.786,28991481261.0,191481261.0,-3.0
1.086923122406006,1.336505174636841,0.3977134525775909,1.086923151669035,1.33650516753785,0.3977134640799533,9.0,13.0,3912.0,1.768,28991481263.0,191481263.0,13.0
1.079627394676209,1.322339773178101,-0.3941142559051514,1.079627441348506,1.322339800517635,-0.3941142472104515,21.0,2.0,3923.0,1.752,28991481293.0,191481293.0,-13.0
1.08044958114624,1.322875499725342,-0.332007646560669,1.080449635486955,1.322875468144795,-0.3320076519551879,6.0,4.0,3924.0,1.74,28991481298.0,191481298.0,-11.0
0.8495854735374451,1.038730144500732,-0.1647673547267914,0.8495854453720078,1.038730133688942,-0.1647673522837594,12.0,8.0,3928.0,1.352,28991481307.0,191481307.0,-7.0
1.129908800125122,1.379987359046936,-0.09347201883792877,1.129908813667146,1.379987338592775,-0.09347201784989768,1.0,12.0,3931.0,1.786,28991481316.0,191481316.0,-3.0
1.09158182144165,1.332702994346619,0.3977134525775909,1.091581803415759,1.332702955253391,0.3977134640799533,7.0,13.0,3932.0,1.768,28991481319.0,191481319.0,13.0
1.197030544281006,1.456770420074463,-0.5052147507667542,1.197030538915682,1.456770372767775,-0.5052147760401204,1.0,0.0,3941.0,1.952,28991481344.0,191481344.0,-15.0
1.084236741065979,1.318563103675842,-0.3941142559051514,1.084236691184758,1.318563141314995,-0.3941142472104515,29.0,2.0,3943.0,1.752,28991481348.0,191481348.0,-13.0
1.083813548088074,1.317579746246338,-0.3316260278224945,1.083813553878547,1.317579733460626,-0.3316260339644349,34.0,4.0,3944.0,1.738,28991481353.0,191481353.0,-11.0
0.8620411157608032,1.046483516693115,-0.1664735227823257,0.8620410887734461,1.046483505544076,-0.1664735230914315,22.0,8.0,3948.0,1.366,28991481362.0,191481362.0,-7.0
1.123282790184021,1.3621666431427,-0.09252996742725372,1.123282847049355,1.362166601432627,-0.09252997063752469,6.0,12.0,3951.0,1.768,28991481371.0,191481371.0,-3.0
1.103667616844177,1.337904095649719,0.4004128873348236,1.103667610383026,1.337904082488189,0.4004128767320797,5.0,13.0,3952.0,1.78,28991481374.0,191481374.0,13.0
1.082267284393311,1.311029314994812,0.4555215239524841,1.082267244455423,1.311029273876142,0.4555215193804365,2.0,15.0,3954.0,1.76,28991481378.0,191481378.0,15.0
1.19667661190033,1.447047710418701,-0.5031442046165466,1.196676608288652,1.447047679018533,-0.5031442236793003,1.0,0.0,3959.0,1.944,28991481399.0,191481399.0,-15.0
1.077191829681397,1.301638603210449,-0.3900651335716248,1.077191800356636,1.301638590769949,-0.3900651282322619,25.0,2.0,3961.0,1.734,28991481404.0,191481404.0,-13.0
1.085443615913391,1.311143755912781,-0.3308627903461456,1.085443590696111,1.31114378323952,-0.3308627979829287,5.0,4.0,3962.0,1.734,28991481408.0,191481408.0,-11.0
0.8708084225654602,1.05113160610199,-0.2161924242973328,0.8708084078108079,1.051131556847314,-0.2161924306855991,2.0,6.0,3964.0,1.382,28991481413.0,191481413.0,-9.0
0.8843286633491516,1.066693425178528,-0.1701295971870422,0.8843286516447967,1.066693373903315,-0.1701296033935859,16.0,8.0,3966.0,1.396,28991481418.0,191481418.0,-7.0
