"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.068546295166016,1.636647939682007,0.4512518048286438,1.068546294829083,1.636647981471213,0.4512518150137932,37.0,13.0,3314.0,2.006,28990979783.0,190979783.0,13.0
0.9798203110694885,1.493905663490295,-0.3472723662853241,0.9798203108899863,1.493905639021744,-0.3472723715853116,21.0,4.0,3326.0,1.82,28990979818.0,190979818.0,-11.0
1.003738164901733,1.529208302497864,-0.2897166311740875,1.003738150347568,1.529208291983224,-0.2897166292545076,5.0,6.0,3328.0,1.852,28990979822.0,190979822.0,-9.0
1.082757949829102,1.647088170051575,0.3831444680690765,1.082757938939718,1.64708820843117,0.383144462716102,1.0,11.0,3332.0,2.008,28990979834.0,190979834.0,11.0
1.058187127113342,1.608487725257874,0.4445032775402069,1.058187157968562,1.608487727578835,0.4445032833834772,8.0,13.0,3334.0,1.976,28990979838.0,190979838.0,13.0
0.9839466214179993,1.48883843421936,-0.3468907475471497,0.983946595822056,1.488838440409431,-0.3468907535945585,17.0,4.0,3346.0,1.818,28990979873.0,190979873.0,-11.0
1.028684735298157,1.555352449417114,-0.2953482568264008,1.028684719323907,1.555352419112752,-0.2953482699959559,2.0,6.0,3348.0,1.888,28990979878.0,190979878.0,-9.0
1.014006018638611,1.51127815246582,-0.3537598848342896,1.014006023786779,1.511278178511875,-0.3537598774281141,2.0,4.0,3386.0,1.854,28990979984.0,190979984.0,-11.0
1.019275188446045,1.507729411125183,-0.3537598848342896,1.019275191427699,1.507729429726061,-0.3537598774281141,2.0,4.0,3406.0,1.854,28990980039.0,190980039.0,-11.0
1.024531960487366,1.504162311553955,-0.3537598848342896,1.024531939522075,1.504162309732956,-0.3537598774281141,2.0,4.0,3426.0,1.854,28990980094.0,190980094.0,-11.0
1.055317878723145,1.544720530509949,0.4319060146808624,1.055317868025957,1.544720487196235,0.4319060243402208,5.0,13.0,3434.0,1.92,28990980115.0,190980115.0,13.0
1.026443600654602,1.495720624923706,-0.3526150286197662,1.026443594943598,1.49572062619745,-0.3526150234558548,3.0,4.0,3446.0,1.848,28990980149.0,190980149.0,-11.0
1.043371438980103,1.519250631332398,-0.2919067144393921,1.04337141749868,1.519250656334662,-0.2919067117650708,2.0,6.0,3448.0,1.866,28990980154.0,190980154.0,-9.0
1.064018249511719,1.545843005180359,0.4332557320594788,1.064018217921319,1.545843039825313,0.433255730666284,13.0,13.0,3454.0,1.926,28990980170.0,190980170.0,13.0
1.021609783172607,1.47759485244751,-0.3491804599761963,1.021609760226185,1.477594837257479,-0.349180461539077,16.0,4.0,3466.0,1.83,28990980205.0,190980205.0,-11.0
1.018320918083191,1.471739530563355,-0.2834592461585999,1.018320923098789,1.471739566227167,-0.2834592506528983,5.0,6.0,3468.0,1.812,28990980209.0,190980209.0,-9.0
1.018906354904175,1.462743043899536,-0.3465091288089752,1.018906300222587,1.462743097850687,-0.3465091356038054,8.0,4.0,3486.0,1.816,28990980260.0,190980260.0,-11.0
1.031359553337097,1.479519486427307,-0.2856493294239044,1.031359515100718,1.479519519666599,-0.2856493331634616,18.0,6.0,3488.0,1.826,28990980265.0,190980265.0,-9.0
1.092362642288208,1.564700841903687,0.3709326982498169,1.092362633955662,1.564700871618439,0.3709326870120031,1.0,11.0,3492.0,1.944,28990980276.0,190980276.0,11.0
1.026255130767822,1.462925314903259,-0.4125602245330811,1.02625508492791,1.462925341313264,-0.4125602336666485,2.0,2.0,3505.0,1.834,28990980312.0,190980312.0,-13.0
1.013856172561646,1.444714307785034,-0.3430745601654053,1.013856179566356,1.444714326102077,-0.3430745736870275,6.0,4.0,3506.0,1.798,28990980316.0,190980316.0,-11.0
1.041058897972107,1.482376575469971,-0.2869008183479309,1.041058869623319,1.482376590425135,-0.2869008088837834,25.0,6.0,3508.0,1.834,28990980321.0,190980321.0,-9.0
1.082005620002747,1.53839647769928,0.3655900359153748,1.082005613624826,1.538396495799971,0.3655900351414599,9.0,11.0,3512.0,1.916,28990980332.0,190980332.0,11.0
0.9897412657737732,1.40045154094696,-0.3959138691425324,0.9897412733244364,1.400451509616193,-0.3959138556452024,4.0,2.0,3525.0,1.76,28990980367.0,190980367.0,-13.0
1.021159768104553,1.444372653961182,-0.3438377976417542,1.021159722157975,1.444372660529336,-0.3438378096685337,10.0,4.0,3526.0,1.802,28990980372.0,190980372.0,-11.0
1.030254006385803,1.456157445907593,-0.2825206518173218,1.030254055979234,1.456157500385782,-0.282520643862657,6.0,6.0,3528.0,1.806,28990980376.0,190980376.0,-9.0
1.069208383560181,1.50898003578186,0.3594841361045837,1.069208375763948,1.508979985633947,0.3594841472894104,15.0,11.0,3532.0,1.884,28990980388.0,190980388.0,11.0
1.079861760139465,1.52288806438446,0.4310062229633331,1.079861818969787,1.522888075383966,0.4310062201228454,2.0,13.0,3534.0,1.916,28990980392.0,190980392.0,13.0
1.036443114280701,1.455725193023682,-0.4125602245330811,1.036443138419597,1.455725136974648,-0.4125602336666485,2.0,2.0,3545.0,1.834,28990980422.0,190980422.0,-13.0
1.028473258018494,1.443997621536255,-0.344601035118103,1.028473205377027,1.443997571036185,-0.3446010456500399,6.0,4.0,3546.0,1.806,28990980427.0,190980427.0,-11.0
1.079031705856323,1.511630177497864,0.3610106110572815,1.079031686749749,1.511630229843587,0.3610106192524228,13.0,11.0,3552.0,1.892,28990980443.0,190980443.0,11.0
1.024351239204407,1.427637696266174,-0.3415481150150299,1.024351219711456,1.4276377246642,-0.3415481017240152,14.0,4.0,3566.0,1.79,28990980482.0,190980482.0,-11.0
1.085447907447815,1.509448409080505,0.3613922297954559,1.085447883407153,1.509448423520096,0.3613922372431759,5.0,11.0,3572.0,1.894,28990980498.0,190980498.0,11.0
1.054042339324951,1.464696288108826,0.4166093468666077,1.054042390524655,1.464696311958871,0.416609352644838,2.0,13.0,3574.0,1.852,28990980503.0,190980503.0,13.0
1.013471722602844,1.40160083770752,-0.3362054526805878,1.013471779766615,1.401600815890714,-0.336205449853472,10.0,4.0,3587.0,1.762,28990980537.0,190980537.0,-11.0
1.103645324707031,1.522946834564209,0.3655900359153748,1.103645334528139,1.522946782320229,0.3655900351414599,1.0,11.0,3593.0,1.916,28990980554.0,190980554.0,11.0
1.081140875816345,1.49079692363739,0.4251574873924255,1.081140915838132,1.490796909875156,0.4251574927099049,18.0,13.0,3595.0,1.89,28990980558.0,190980558.0,13.0
1.031073093414307,1.415510416030884,-0.3404032588005066,1.031073132641751,1.415510446469535,-0.340403247751756,17.0,4.0,3607.0,1.784,28990980593.0,190980593.0,-11.0
1.098983407020569,1.504323124885559,0.4301064014434815,1.098983387846477,1.504323098351691,0.4301064159054699,41.0,13.0,3615.0,1.912,28990980613.0,190980613.0,13.0
1.055501341819763,1.438995361328125,-0.3468907475471497,1.055501313800142,1.438995407093704,-0.3468907535945585,19.0,4.0,3626.0,1.818,28990980648.0,190980648.0,-11.0
1.076251268386841,1.4629967212677,0.4193087518215179,1.076251236314074,1.462996731260041,0.4193087652969644,18.0,13.0,3634.0,1.864,28990980669.0,190980669.0,13.0
1.054684519767761,1.427407264709473,-0.3449826538562775,1.054684482805284,1.427407301199295,-0.344982663640793,25.0,4.0,3646.0,1.808,28990980703.0,190980703.0,-11.0
1.098238945007324,1.483101725578308,0.3587208986282349,1.098238894653774,1.483101695117393,0.3587209113079042,1.0,11.0,3652.0,1.88,28990980719.0,190980719.0,11.0
1.084832191467285,1.46392810344696,0.4206584692001343,1.084832236176491,1.463928095776597,0.4206584716230276,15.0,13.0,3654.0,1.87,28990980724.0,190980724.0,13.0
1.057068347930908,1.420751810073853,-0.3442194163799286,1.057068304818052,1.420751767400274,-0.3442194276592868,22.0,4.0,3665.0,1.804,28990980759.0,190980759.0,-11.0
0.9974792003631592,1.338708639144898,-0.2049842327833176,0.9974792143353286,1.338708586706383,-0.204984235607458,2.0,8.0,3669.0,1.682,28990980768.0,190980768.0,-7.0
1.099630355834961,1.474730014801025,0.3575760722160339,1.099630303940397,1.47472999490627,0.357576057335645,3.0,11.0,3671.0,1.874,28990980775.0,190980775.0,11.0
1.090846300125122,1.461884498596191,0.4211083650588989,1.090846265952051,1.461884455636456,0.4211083737317153,16.0,13.0,3673.0,1.872,28990980779.0,190980779.0,13.0
1.046714901924133,1.396630048751831,-0.3392584025859833,1.046714921523038,1.396630092512393,-0.3392583937794967,15.0,4.0,3685.0,1.778,28990980814.0,190980814.0,-11.0
0.9640145301818848,1.284413576126099,-0.1971845924854279,0.9640145027586844,1.284413591071275,-0.1971845976295286,4.0,8.0,3689.0,1.618,28990980823.0,190980823.0,-7.0
1.08826470375061,1.44890570640564,0.3522334098815918,1.088264650205067,1.448905683330872,0.3522334054651017,13.0,11.0,3691.0,1.846,28990980830.0,190980830.0,11.0
1.08423376083374,1.442490100860596,0.4166093468666077,1.084233761268594,1.442490137995476,0.416609352644838,20.0,13.0,3693.0,1.852,28990980835.0,190980835.0,13.0
1.050643682479858,1.391217589378357,-0.3388767838478088,1.050643638874267,1.391217623135958,-0.3388767757887436,17.0,4.0,3706.0,1.776,28990980869.0,190980869.0,-11.0
0.9723079204559326,1.285621523857117,-0.1979158073663712,0.9723079094064387,1.28562150728631,-0.1979158136899595,18.0,8.0,3710.0,1.624,28990980878.0,190980878.0,-7.0
1.098307013511658,1.451169013977051,0.3537598848342896,1.098307034273135,1.451169048590893,0.3537598774281141,6.0,11.0,3712.0,1.854,28990980885.0,190980885.0,11.0
1.090690016746521,1.440060019493103,0.4170592427253723,1.090690049753777,1.44005999645589,0.4170592547535257,25.0,13.0,3714.0,1.854,28990980890.0,190980890.0,13.0
1.048361778259277,1.378166437149048,-0.3365870714187622,1.048361780963095,1.378166434787872,-0.336587067844225,26.0,4.0,3726.0,1.764,28990980924.0,190980924.0,-11.0
0.8172141313552856,1.073523998260498,-0.2136894762516022,0.8172141266464628,1.073524046153359,-0.2136894792449554,2.0,6.0,3728.0,1.366,28990980929.0,190980929.0,-9.0
0.977992594242096,1.283798813819885,-0.1981595456600189,0.9779925852170184,1.283798775144443,-0.1981595523767698,20.0,8.0,3730.0,1.626,28990980934.0,190980934.0,-7.0
1.118839144706726,1.467623353004456,0.3587208986282349,1.118839176058018,1.467623318807739,0.3587209113079042,1.0,11.0,3732.0,1.88,28990980941.0,190980941.0,11.0
1.093346118927002,1.43314528465271,0.416159451007843,1.093346160662656,1.433145311785822,0.4161594505361503,17.0,13.0,3734.0,1.85,28990980945.0,190980945.0,13.0
1.057701349258423,1.380916714668274,-0.33811354637146,1.057701356729743,1.380916751354361,-0.3381135398072374,22.0,4.0,3745.0,1.772,28990980980.0,190980980.0,-11.0
0.8075507283210754,1.05356240272522,-0.2102479189634323,0.8075507309799388,1.053562351549745,-0.2102479210140703,2.0,6.0,3747.0,1.344,28990980984.0,190980984.0,-9.0
0.9713708758354187,1.266372799873352,-0.195965901017189,0.9713708833709573,1.266372761603776,-0.1959659041954772,14.0,8.0,3749.0,1.608,28990980989.0,190980989.0,-7.0
1.12369978427887,1.463905096054077,0.3587208986282349,1.123699838608214,1.463905044906363,0.3587209113079042,1.0,11.0,3751.0,1.88,28990980996.0,190980996.0,11.0
1.082659959793091,1.409421324729919,0.4103107154369354,1.082659977009601,1.409421329720705,0.4103107231232098,16.0,13.0,3753.0,1.824,28990981001.0,190981001.0,13.0
1.076905965805054,1.395869255065918,-0.3426929414272308,1.076905937080657,1.395869313652458,-0.3426929556962745,30.0,4.0,3765.0,1.796,28990981035.0,190981035.0,-11.0
0.8051875233650208,1.042919039726257,-0.208683580160141,0.8051875414017923,1.042919070746818,-0.208683576363668,4.0,6.0,3767.0,1.334,28990981040.0,190981040.0,-9.0
0.9648624658584595,1.248836517333984,-0.1937722563743591,0.9648624600735013,1.248836556936129,-0.1937722560141845,7.0,8.0,3769.0,1.59,28990981044.0,190981044.0,-7.0
0.9893407821655273,1.280057430267334,-0.1415409296751022,0.9893407921607293,1.280057406201356,-0.1415409262221969,5.0,10.0,3770.0,1.624,28990981049.0,190981049.0,-5.0
1.097580790519714,1.419591426849365,0.3487988412380219,1.097580764918048,1.419591431088983,0.3487988435483239,1.0,11.0,3771.0,1.828,28990981051.0,190981051.0,11.0
1.064915418624878,1.376349568367004,0.4017625749111176,1.064915405058057,1.376349522078052,0.4017625830581429,16.0,13.0,3773.0,1.786,28990981056.0,190981056.0,13.0
1.06370222568512,1.368848323822022,-0.3369686901569367,1.063702183381914,1.368848337046584,-0.3369686858349781,28.0,4.0,3785.0,1.766,28990981090.0,190981090.0,-11.0
0.803972601890564,1.033864617347717,-0.2074321061372757,0.8039725894935694,1.033864594115542,-0.2074321006433461,8.0,6.0,3787.0,1.326,28990981095.0,190981095.0,-9.0
0.9692158102989197,1.245460987091065,-0.1937722563743591,0.9692158348960617,1.245460950084708,-0.1937722560141845,8.0,8.0,3789.0,1.59,28990981100.0,190981100.0,-7.0
0.9876835346221924,1.268735408782959,-0.1406693756580353,0.9876835223600379,1.268735350000686,-0.1406693687947203,9.0,10.0,3790.0,1.614,28990981104.0,190981104.0,-5.0
1.119417190551758,1.437436938285828,0.354141503572464,1.119417135426992,1.437436982317804,0.3541414954188672,1.0,11.0,3791.0,1.856,28990981106.0,190981106.0,11.0
1.064921736717224,1.366475462913513,0.3999629616737366,1.064921724817991,1.366475517139288,0.399962974623392,6.0,13.0,3793.0,1.778,28990981111.0,190981111.0,13.0
1.064843773841858,1.360489010810852,-0.3358238339424133,1.064843726262338,1.360488953498991,-0.3358238318627189,17.0,4.0,3805.0,1.76,28990981146.0,190981146.0,-11.0
0.8246294260025024,1.052823781967163,-0.2118122726678848,0.8246294508668472,1.052823742550065,-0.2118122656644726,18.0,6.0,3807.0,1.354,28990981150.0,190981150.0,-9.0
0.961311399936676,1.226446628570557,-0.1913348734378815,0.9613113950964636,1.226446643562835,-0.1913348691460816,8.0,8.0,3809.0,1.57,28990981155.0,190981155.0,-7.0
1.011776208877564,1.290366053581238,-0.1434583514928818,1.011776229654173,1.290366057437501,-0.1434583525626454,2.0,10.0,3810.0,1.646,28990981159.0,190981159.0,-5.0
1.124427914619446,1.433520674705505,0.354141503572464,1.124427906991351,1.433520729951799,0.3541414954188672,1.0,11.0,3811.0,1.856,28990981162.0,190981162.0,11.0
1.045620203018189,1.332091927528381,0.3909649252891541,1.045620219412008,1.332091880596618,0.3909649324496374,3.0,13.0,3813.0,1.738,28990981166.0,190981166.0,13.0
1.085386991500855,1.376806735992432,-0.340784877538681,1.085386937254399,1.376806766295974,-0.3407848657425091,7.0,4.0,3825.0,1.786,28990981201.0,190981201.0,-11.0
0.819735050201416,1.039082765579224,-0.2096221894025803,0.8197350713609994,1.03908274603641,-0.2096221831539094,21.0,6.0,3827.0,1.34,28990981206.0,190981206.0,-9.0
0.8794833421707153,1.114018797874451,-0.1742731630802155,0.8794833692508589,1.114018791826264,-0.1742731610693609,8.0,8.0,3829.0,1.43,28990981210.0,190981210.0,-7.0
1.103866815567017,1.397236466407776,0.3461275100708008,1.103866869423658,1.397236442460559,0.3461275176130523,3.0,11.0,3831.0,1.814,28990981217.0,190981217.0,11.0
1.081640601158142,1.362246990203857,-0.33811354637146,1.081640584090711,1.362246997077595,-0.3381135398072374,3.0,4.0,3845.0,1.772,28990981256.0,190981256.0,-11.0
0.8295016288757324,1.04394793510437,-0.2111865282058716,0.8295016092774278,1.043947954009258,-0.2111865278043117,17.0,6.0,3847.0,1.35,28990981261.0,190981261.0,-9.0
0.8524796962738037,1.072097897529602,-0.1681796908378601,0.8524797161713864,1.072097907877987,-0.1681796938991035,26.0,8.0,3849.0,1.38,28990981265.0,190981265.0,-7.0
1.107514977455139,1.391838431358337,0.3457458913326263,1.10751498693133,1.391838470016138,0.3457458996222992,4.0,11.0,3851.0,1.812,28990981272.0,190981272.0,11.0
1.083969593048096,1.35640811920166,-0.4008627831935883,1.083969634822429,1.356408074040769,-0.4008627788407674,2.0,2.0,3863.0,1.782,28990981307.0,190981307.0,-13.0
1.073892951011658,1.343317985534668,-0.3342973589897156,1.073892958656494,1.343317977439478,-0.3342973598997065,2.0,4.0,3864.0,1.752,28990981312.0,190981312.0,-11.0
0.8872554898262024,1.109061717987061,-0.224952757358551,0.8872554850101191,1.109061747496674,-0.224952760727852,6.0,6.0,3866.0,1.438,28990981316.0,190981316.0,-9.0
0.8622333407402039,1.077013373374939,-0.1693983823060989,0.8622333513636535,1.077013386251596,-0.169398387333155,24.0,8.0,3868.0,1.39,28990981321.0,190981321.0,-7.0
1.134219646453857,1.415737509727478,0.3526150286197662,1.134219586888365,1.415737466464745,0.3526150234558548,1.0,11.0,3870.0,1.848,28990981328.0,190981328.0,11.0
1.080004096031189,1.34710156917572,0.3986132740974426,1.080004106173966,1.347101552587886,0.3986132682973288,2.0,13.0,3872.0,1.772,28990981332.0,190981332.0,13.0
1.099694728851318,1.366278886795044,-0.4049119055271149,1.099694725931051,1.3662788385846,-0.404911897818957,2.0,2.0,3883.0,1.8,28990981362.0,190981362.0,-13.0
1.056412935256958,1.312035918235779,-0.3274282217025757,1.05641296125545,1.312035977219413,-0.3274282360661509,2.0,4.0,3884.0,1.716,28990981367.0,190981367.0,-11.0
1.002666473388672,1.244394898414612,-0.2531109750270844,1.002666529695659,1.244394901110898,-0.2531109644350936,14.0,6.0,3886.0,1.618,28990981371.0,190981371.0,-9.0
0.9494712948799133,1.177533507347107,-0.1857288777828217,0.9494712710830032,1.17753347670613,-0.1857288793494448,8.0,8.0,3888.0,1.524,28990981376.0,190981376.0,-7.0
1.057765960693359,1.309967756271362,0.3887154161930084,1.057765933570369,1.309967766989056,0.3887154219061987,5.0,13.0,3892.0,1.728,28990981388.0,190981388.0,13.0
1.103467583656311,1.360725522041321,-0.4044620096683502,1.103467562880613,1.360725479917381,-0.4044619957102693,7.0,2.0,3904.0,1.798,28990981418.0,190981418.0,-13.0
1.069872617721558,1.318827867507935,-0.3300995528697968,1.069872646718648,1.318827812479591,-0.3300995620014225,2.0,4.0,3905.0,1.73,28990981422.0,190981422.0,-11.0
1.000995635986328,1.233043432235718,-0.2515466213226318,1.000995633072318,1.233043405823593,-0.2515466197846912,3.0,6.0,3907.0,1.608,28990981427.0,190981427.0,-9.0
0.8899450302124023,1.095467686653137,-0.1732982099056244,0.8899450488107552,1.095467727403577,-0.1732982063221197,4.0,8.0,3909.0,1.422,28990981431.0,190981431.0,-7.0
1.126586556434631,1.385276198387146,-0.09357669204473495,1.126586562059952,1.385276189544544,-0.09357668976238356,1.0,12.0,3912.0,1.788,28990981441.0,190981441.0,-3.0
1.090845823287964,1.340850472450256,0.3990631699562073,1.0908458440634,1.340850450466087,0.3990631704060165,10.0,13.0,3913.0,1.774,28990981443.0,190981443.0,13.0
1.077392816543579,1.319132685661316,-0.3932144343852997,1.077392787018582,1.319132739454971,-0.393214442993076,22.0,2.0,3924.0,1.748,28990981473.0,190981473.0,-13.0
1.074469685554504,1.315085172653198,-0.3300995528697968,1.074469696858432,1.315085225260865,-0.3300995620014225,6.0,4.0,3925.0,1.73,28990981477.0,190981477.0,-11.0
0.8547949194908142,1.044727325439453,-0.1657423079013825,0.8547949305134954,1.044727291894143,-0.1657423070310006,12.0,8.0,3929.0,1.36,28990981487.0,190981487.0,-7.0
1.16431987285614,1.421508312225342,-0.09629815816879272,1.164319907848489,1.421508289341676,-0.09629815948701664,1.0,12.0,3932.0,1.84,28990981496.0,190981496.0,-3.0
1.084403872489929,1.323468208312988,0.3950140476226807,1.084403882442631,1.323468216058823,0.395014051427827,5.0,13.0,3933.0,1.756,28990981498.0,190981498.0,13.0
1.216912388801575,1.48043954372406,-0.513496994972229,1.216912394340635,1.480439485558124,-0.5134969854834012,1.0,0.0,3942.0,1.984,28990981524.0,190981524.0,-15.0
1.072087049484253,1.303323984146118,-0.3896152377128601,1.072087049277042,1.303323956023644,-0.3896152261235742,29.0,2.0,3944.0,1.732,28990981528.0,190981528.0,-13.0
1.084043502807617,1.317390561103821,-0.3316260278224945,1.08404349841502,1.31739055224377,-0.3316260339644349,31.0,4.0,3945.0,1.738,28990981533.0,190981533.0,-11.0
0.8660109639167786,1.050928950309753,-0.167204737663269,0.866010941330323,1.050928934182196,-0.1672047391518624,21.0,8.0,3949.0,1.372,28990981542.0,190981542.0,-7.0
1.109540104866028,1.345022916793823,-0.0913785770535469,1.109540113244079,1.345022933742236,-0.09137857960017992,4.0,12.0,3952.0,1.746,28990981551.0,190981551.0,-3.0
1.111343145370483,1.346729755401611,0.4031122922897339,1.111343131785524,1.346729715117539,0.4031122893842061,3.0,13.0,3953.0,1.792,28990981553.0,190981553.0,13.0
1.097025394439697,1.328906893730164,0.4617331624031067,1.097025434152542,1.328906945792635,0.461733176462897,2.0,15.0,3954.0,1.784,28990981558.0,190981558.0,15.0
1.204825639724731,1.455349445343018,-0.5062500238418579,1.204825685230203,1.455349426370273,-0.5062500522205305,1.0,0.0,3962.0,1.956,28990981579.0,190981579.0,-15.0
1.075386762619019,1.298073053359985,-0.3891653120517731,1.075386745696123,1.298073071042416,-0.3891653240148865,21.0,2.0,3964.0,1.73,28990981583.0,190981583.0,-13.0
1.091140985488892,1.316621780395508,-0.3323892652988434,1.091140935339277,1.316621749953924,-0.332389269945941,5.0,4.0,3965.0,1.742,28990981588.0,190981588.0,-11.0
