"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
0.9967024326324463,1.569340586662293,0.4292066097259522,0.996702431618195,1.569340609074271,0.4292066116880944,9.0,13.0,3242.0,1.908,28992179044.0,192179044.0,13.0
0.938728928565979,1.470109701156616,-0.2762632668018341,0.9387289401672693,1.470109718748822,-0.2762632652610477,2.0,6.0,3256.0,1.766,28992179083.0,192179083.0,-9.0
1.04187798500061,1.629139065742493,0.3758937120437622,1.041877934974043,1.629139122115833,0.3758937208917932,21.0,11.0,3260.0,1.97,28992179094.0,192179094.0,11.0
0.9969218969345093,1.557645082473755,0.4269571006298065,0.9969218941135773,1.557645136357813,0.4269571011446558,2.0,13.0,3262.0,1.898,28992179099.0,192179099.0,13.0
0.995951771736145,1.548974633216858,-0.357957661151886,0.9959517908093656,1.548974606976673,-0.3579576753263981,2.0,4.0,3274.0,1.876,28992179134.0,192179134.0,-11.0
0.9652332067489624,1.50004768371582,-0.2825206518173218,0.9652332277425666,1.500047633194725,-0.282520643862657,2.0,6.0,3276.0,1.806,28992179138.0,192179138.0,-9.0
1.052875876426697,1.633743643760681,0.3778018057346344,1.052875899326435,1.633743594429483,0.3778018108455587,14.0,11.0,3280.0,1.98,28992179150.0,192179150.0,11.0
0.9597185850143433,1.481230616569519,-0.3430745601654053,0.9597185879821578,1.481230592706955,-0.3430745736870275,3.0,4.0,3294.0,1.798,28992179189.0,192179189.0,-11.0
1.029702186584473,1.585602283477783,0.367498129606247,1.029702160211538,1.585602279673937,0.3674981250952253,18.0,11.0,3300.0,1.926,28992179205.0,192179205.0,11.0
1.061930418014526,1.633980393409729,0.4499021172523499,1.061930375109599,1.63398040717076,0.44990210868773,2.0,13.0,3302.0,2.0,28992179210.0,192179210.0,13.0
0.9831290245056152,1.505817890167236,-0.3495620787143707,0.9831290454426307,1.505817928091522,-0.3495620795298301,3.0,4.0,3314.0,1.832,28992179244.0,192179244.0,-11.0
1.039530754089356,1.588569402694702,0.3690246045589447,1.039530695313822,1.588569413109282,0.3690245970582377,7.0,11.0,3320.0,1.934,28992179260.0,192179260.0,11.0
1.054816007614136,1.610700488090515,0.4445032775402069,1.054816030749244,1.610700460152575,0.4445032833834772,14.0,13.0,3322.0,1.976,28992179265.0,192179265.0,13.0
1.022571444511414,1.554941415786743,-0.4296565055847168,1.022571477160248,1.55494143113183,-0.4296565137967822,2.0,2.0,3333.0,1.91,28992179295.0,192179295.0,-13.0
0.9937744140625,1.51057779788971,-0.3514701724052429,0.9937744251068915,1.510577741119814,-0.3514701694835956,7.0,4.0,3334.0,1.842,28992179299.0,192179299.0,-11.0
1.073311686515808,1.626526951789856,0.4499021172523499,1.073311739159666,1.626526975853886,0.44990210868773,41.0,13.0,3342.0,2.0,28992179320.0,192179320.0,13.0
1.008617162704468,1.522122144699097,-0.421558290719986,1.008617221409306,1.522122176681964,-0.4215582758404031,2.0,2.0,3353.0,1.874,28992179350.0,192179350.0,-13.0
0.9914481043815613,1.495645046234131,-0.3487988412380219,0.99144812346894,1.495645006413377,-0.3487988435483239,17.0,4.0,3354.0,1.828,28992179355.0,192179355.0,-11.0
1.024520874023438,1.542027831077576,0.3598657548427582,1.024520818242633,1.542027796107051,0.3598657652801635,2.0,11.0,3360.0,1.886,28992179371.0,192179371.0,11.0
0.9890297651290894,1.480747103691101,-0.3461275100708008,0.989029773235777,1.480747057807043,-0.3461275176130523,15.0,4.0,3374.0,1.814,28992179410.0,192179410.0,-11.0
1.036450147628784,1.548230767250061,0.3621554672718048,1.036450156798497,1.548230759830646,0.3621554732246821,9.0,11.0,3380.0,1.898,28992179426.0,192179426.0,11.0
0.9991546273231506,1.485778331756592,-0.348035603761673,0.9991546103286054,1.485778341652849,-0.3480356075668177,16.0,4.0,3392.0,1.824,28992179465.0,192179465.0,-11.0
1.022655367851257,1.517291069030762,0.3556679785251617,1.022655359620741,1.517291109977718,0.3556679673818796,11.0,11.0,3398.0,1.864,28992179481.0,192179481.0,11.0
1.003233671188355,1.480656266212463,-0.3476539850234985,1.003233613046606,1.480656280567944,-0.3476539895760646,15.0,4.0,3412.0,1.822,28992179521.0,192179521.0,-11.0
1.031254291534424,1.518584609031677,0.3568128347396851,1.03125430094391,1.518584596689295,0.3568128213541388,2.0,11.0,3418.0,1.87,28992179537.0,192179537.0,11.0
1.015296936035156,1.486696839332581,-0.3499436974525452,1.015296915191603,1.48669686976466,-0.3499436975205832,10.0,4.0,3433.0,1.834,28992179576.0,192179576.0,-11.0
1.072297811508179,1.566637873649597,0.3690246045589447,1.072297783155057,1.56663790041182,0.3690245970582377,1.0,11.0,3439.0,1.934,28992179592.0,192179592.0,11.0
1.048394322395325,1.53056812286377,0.4283068180084229,1.048394276122382,1.53056810383206,0.428306807470719,5.0,13.0,3441.0,1.904,28992179597.0,192179597.0,13.0
1.012678980827332,1.472355723381043,-0.4125602245330811,1.012678953550942,1.472355728291193,-0.4125602336666485,2.0,2.0,3452.0,1.834,28992179627.0,192179627.0,-13.0
1.011577486991882,1.470204710960388,-0.3468907475471497,1.011577497928804,1.47020466968198,-0.3468907535945585,14.0,4.0,3453.0,1.818,28992179631.0,192179631.0,-11.0
1.048196315765381,1.518879771232605,0.4260573089122772,1.048196269458254,1.518879771551659,0.4260572969272803,22.0,13.0,3461.0,1.894,28992179652.0,192179652.0,13.0
0.9889538884162903,1.427166104316711,-0.4008627831935883,0.988953901562328,1.427166147694342,-0.4008627788407674,2.0,2.0,3472.0,1.782,28992179682.0,192179682.0,-13.0
1.009992361068726,1.456983685493469,-0.344601035118103,1.009992394145499,1.456983693493219,-0.3446010456500399,18.0,4.0,3473.0,1.806,28992179687.0,192179687.0,-11.0
1.074247360229492,1.546215176582336,0.3659716546535492,1.074247362845207,1.546215170189387,0.365971653132213,1.0,11.0,3479.0,1.918,28992179703.0,192179703.0,11.0
1.054604172706604,1.516811609268189,0.4265072047710419,1.054604215015602,1.516811642506023,0.4265071990359681,11.0,13.0,3481.0,1.896,28992179707.0,192179707.0,13.0
1.002853751182556,1.436488389968872,-0.4044620096683502,1.002853787686751,1.436488348211848,-0.4044619957102693,15.0,2.0,3492.0,1.798,28992179737.0,192179737.0,-13.0
1.015072107315064,1.453449249267578,-0.344601035118103,1.015072063117855,1.453449285669975,-0.3446010456500399,16.0,4.0,3493.0,1.806,28992179742.0,192179742.0,-11.0
1.085267066955566,1.550497889518738,0.3678797483444214,1.085267095043449,1.550497928745134,0.3678797430859784,7.0,11.0,3499.0,1.928,28992179758.0,192179758.0,11.0
0.9980196952819824,1.418459057807922,-0.4004128873348236,0.9980197105541363,1.418459088409877,-0.4004128767320797,21.0,2.0,3513.0,1.78,28992179793.0,192179793.0,-13.0
1.019262433052063,1.448113679885864,-0.3442194163799286,1.019262400351394,1.448113650530175,-0.3442194276592868,4.0,4.0,3514.0,1.804,28992179797.0,192179797.0,-11.0
1.045402765274048,1.484151482582092,-0.287526547908783,1.045402729884051,1.48415148056675,-0.2875265467439443,2.0,6.0,3516.0,1.838,28992179802.0,192179802.0,-9.0
1.071704030036926,1.519237279891968,0.3613922297954559,1.071704049057119,1.519237335670418,0.3613922372431759,21.0,11.0,3520.0,1.894,28992179813.0,192179813.0,11.0
1.011980414390564,1.427685499191284,-0.4040120840072632,1.011980392020032,1.427685509624108,-0.4040120936015816,17.0,2.0,3533.0,1.796,28992179848.0,192179848.0,-13.0
1.036802649497986,1.462163329124451,-0.3484172224998474,1.036802648797966,1.462163364463864,-0.3484172255575708,6.0,4.0,3534.0,1.826,28992179852.0,192179852.0,-11.0
1.039145231246948,1.464383482933044,-0.2843978703022003,1.039145275197627,1.464383472904622,-0.2843978574431397,2.0,6.0,3536.0,1.818,28992179857.0,192179857.0,-9.0
1.069039702415466,1.504284977912903,0.3587208986282349,1.069039713786289,1.504285012269336,0.3587209113079042,14.0,11.0,3540.0,1.88,28992179869.0,192179869.0,11.0
1.038474678993225,1.454276561737061,-0.4125602245330811,1.038474703191236,1.454276570817531,-0.4125602336666485,17.0,2.0,3553.0,1.834,28992179903.0,192179903.0,-13.0
1.03048837184906,1.442560195922852,-0.344601035118103,1.030488403151773,1.442560144433018,-0.3446010456500399,8.0,4.0,3554.0,1.806,28992179908.0,192179908.0,-11.0
1.020125985145569,1.427000641822815,-0.2778276205062866,1.020125995369288,1.427000621143071,-0.27782760991145,3.0,6.0,3556.0,1.776,28992179912.0,192179912.0,-9.0
1.063998460769653,1.486177325248718,0.3552863597869873,1.063998436268412,1.486177290081739,0.3552863493911265,12.0,11.0,3560.0,1.862,28992179924.0,192179924.0,11.0
1.053242325782776,1.47006893157959,0.4175091683864594,1.053242347063727,1.470068931134828,0.4175091568622135,2.0,13.0,3562.0,1.856,28992179928.0,192179928.0,13.0
1.031026721000671,1.433241367340088,-0.4076113104820252,1.031026764024346,1.433241372359008,-0.4076113104710834,6.0,2.0,3573.0,1.812,28992179958.0,192179958.0,-13.0
1.03437089920044,1.437360763549805,-0.3442194163799286,1.034370847071413,1.437360753725619,-0.3442194276592868,11.0,4.0,3574.0,1.804,28992179963.0,192179963.0,-11.0
1.083974957466126,1.505182147026062,-0.2937839329242706,1.083974982746818,1.505182129174936,-0.2937839253455536,2.0,6.0,3576.0,1.878,28992179968.0,192179968.0,-9.0
1.081812262535095,1.499969720840454,0.3594841361045837,1.081812308695269,1.499969758562825,0.3594841472894104,12.0,11.0,3580.0,1.884,28992179979.0,192179979.0,11.0
1.059507966041565,1.467963576316834,0.417959064245224,1.059507910688691,1.467963627687091,0.4179590589709012,14.0,13.0,3582.0,1.858,28992179984.0,192179984.0,13.0
1.089506149291992,1.503988027572632,-0.4287567138671875,1.089506094592108,1.503988083010398,-0.4287567095794067,2.0,2.0,3592.0,1.906,28992180014.0,192180014.0,-13.0
1.044891715049744,1.441871285438538,-0.3461275100708008,1.044891772877894,1.441871327311532,-0.3461275176130523,3.0,4.0,3593.0,1.814,28992180018.0,192180018.0,-11.0
1.064860224723816,1.466192483901978,0.3522334098815918,1.064860239544131,1.466192449275495,0.3522334054651017,9.0,11.0,3599.0,1.846,28992180034.0,192180034.0,11.0
1.064370036125183,1.464442133903503,0.417959064245224,1.064370027967232,1.464442101480695,0.4179590589709012,7.0,13.0,3601.0,1.858,28992180039.0,192180039.0,13.0
1.073069930076599,1.469928860664368,-0.3537598848342896,1.073069932074072,1.469928865626018,-0.3537598774281141,2.0,4.0,3613.0,1.854,28992180074.0,192180074.0,-11.0
1.072290182113648,1.465635418891907,0.3529966473579407,1.072290184062037,1.465635402237411,0.3529966414466079,9.0,11.0,3619.0,1.85,28992180090.0,192180090.0,11.0
1.083289980888367,1.479586124420166,0.4233578741550446,1.083289937280835,1.479586095368617,0.423357884275154,12.0,13.0,3621.0,1.882,28992180094.0,192180094.0,13.0
1.050279974937439,1.428215026855469,-0.344601035118103,1.050279985617514,1.428214994721794,-0.3446010456500399,2.0,4.0,3633.0,1.806,28992180129.0,192180129.0,-11.0
1.075070142745972,1.458722710609436,0.3522334098815918,1.075070160786538,1.458722652686543,0.3522334054651017,8.0,11.0,3639.0,1.846,28992180145.0,192180145.0,11.0
1.068784236907959,1.449134111404419,0.4157095551490784,1.068784276820771,1.449134134911926,0.4157095484274626,3.0,13.0,3641.0,1.848,28992180150.0,192180150.0,13.0
1.063446521759033,1.436116814613342,-0.4125602245330811,1.063446530778516,1.436116823163095,-0.4125602336666485,2.0,2.0,3652.0,1.834,28992180179.0,192180179.0,-13.0
1.038898348808289,1.402454257011414,-0.3392584025859833,1.038898383185383,1.402454238706188,-0.3392583937794967,6.0,4.0,3653.0,1.778,28992180184.0,192180184.0,-11.0
1.097709536552429,1.478606104850769,0.357957661151886,1.097709493145696,1.478606158289874,0.3579576753263981,12.0,11.0,3659.0,1.876,28992180200.0,192180200.0,11.0
1.057565927505493,1.423494577407837,0.4094109237194061,1.057565942274329,1.423494635473591,0.4094109189058343,9.0,13.0,3661.0,1.82,28992180205.0,192180205.0,13.0
1.022772312164307,1.371654748916626,-0.3950140476226807,1.022772355859842,1.371654696803639,-0.395014051427827,4.0,2.0,3671.0,1.756,28992180235.0,192180235.0,-13.0
1.041195750236511,1.395854115486145,-0.3384951651096344,1.041195697681846,1.395854056581894,-0.3384951577979905,2.0,4.0,3672.0,1.774,28992180239.0,192180239.0,-11.0
1.094378232955933,1.463950753211975,0.3552863597869873,1.094378284130884,1.463950744102776,0.3552863493911265,8.0,11.0,3678.0,1.862,28992180256.0,192180256.0,11.0
1.084460139274597,1.449627757072449,0.417959064245224,1.084460090912953,1.449627723328038,0.4179590589709012,22.0,13.0,3680.0,1.858,28992180260.0,192180260.0,13.0
1.033405780792236,1.375867009162903,-0.3972635567188263,1.033405767979615,1.375867065176125,-0.3972635619712656,10.0,2.0,3691.0,1.766,28992180290.0,192180290.0,-13.0
1.046061754226685,1.392211079597473,-0.3384951651096344,1.046061794299402,1.392211101325668,-0.3384951577979905,2.0,4.0,3692.0,1.774,28992180295.0,192180295.0,-11.0
1.090034008026123,1.447575092315674,0.3522334098815918,1.090034009809844,1.447575036235542,0.3522334054651017,7.0,11.0,3698.0,1.846,28992180311.0,192180311.0,11.0
1.074267506599426,1.425601124763489,0.4121103286743164,1.074267474954417,1.425601089673493,0.4121103315579607,11.0,13.0,3700.0,1.832,28992180315.0,192180315.0,13.0
1.039617657661438,1.373624086380005,-0.3977134525775909,1.039617669765356,1.373624075648492,-0.3977134640799533,16.0,2.0,3712.0,1.768,28992180345.0,192180345.0,-13.0
1.067748427391052,1.41028106212616,-0.3438377976417542,1.06774846298246,1.41028109979569,-0.3438378096685337,2.0,4.0,3713.0,1.802,28992180350.0,192180350.0,-11.0
1.073593020439148,1.413894057273865,0.4098608195781708,1.073592961230714,1.413894006279527,0.409860821014522,6.0,13.0,3721.0,1.822,28992180371.0,192180371.0,13.0
1.033773064613342,1.356038928031921,-0.3936643302440643,1.033773084301011,1.356038935123315,-0.3936643451017637,11.0,2.0,3732.0,1.75,28992180401.0,192180401.0,-13.0
1.038139462471008,1.361273646354675,-0.3327708840370178,1.038139476843704,1.361273654619271,-0.3327708879366941,4.0,4.0,3733.0,1.744,28992180405.0,192180405.0,-11.0
0.969921350479126,1.269981980323792,-0.1962096393108368,0.9699213411775989,1.2699820345061,-0.1962096428822875,2.0,8.0,3737.0,1.61,28992180415.0,192180415.0,-7.0
1.101556777954102,1.441297769546509,0.3526150286197662,1.101556804051134,1.441297766834417,0.3526150234558548,25.0,11.0,3739.0,1.848,28992180421.0,192180421.0,11.0
1.078521847724915,1.410137891769409,0.4098608195781708,1.078521831648996,1.410137853563898,0.409860821014522,12.0,13.0,3741.0,1.822,28992180426.0,192180426.0,13.0
1.050368785858154,1.367878437042236,-0.398163378238678,1.050368819663082,1.367878385129655,-0.3981633661886411,10.0,2.0,3752.0,1.77,28992180456.0,192180456.0,-13.0
1.045276880264282,1.360755443572998,-0.3335341215133667,1.045276821758982,1.360755435071108,-0.3335341239182003,2.0,4.0,3753.0,1.748,28992180461.0,192180461.0,-11.0
0.9791899919509888,1.272882223129273,-0.1971845924854279,0.9791899798842011,1.272882248187969,-0.1971845976295286,2.0,8.0,3757.0,1.618,28992180470.0,192180470.0,-7.0
1.104185938835144,1.434332489967346,0.3518517911434174,1.104185963761326,1.434332484845679,0.3518517874743486,20.0,11.0,3759.0,1.844,28992180477.0,192180477.0,11.0
1.082248330116272,1.404820799827576,0.4094109237194061,1.082248276798463,1.404820759686957,0.4094109189058343,5.0,13.0,3761.0,1.82,28992180481.0,192180481.0,13.0
1.064675211906433,1.376535415649414,-0.4017625749111176,1.064675170531503,1.376535363914841,-0.4017625830581429,15.0,2.0,3772.0,1.786,28992180511.0,192180511.0,-13.0
1.046416163444519,1.352440237998962,-0.3323892652988434,1.046416187524867,1.352440215207581,-0.332389269945941,8.0,4.0,3773.0,1.742,28992180516.0,192180516.0,-11.0
0.8356675505638123,1.079279661178589,-0.2161924242973328,0.8356675795120354,1.079279634509402,-0.2161924306855991,2.0,6.0,3775.0,1.382,28992180520.0,192180520.0,-9.0
0.9787637591362,1.263179779052734,-0.1962096393108368,0.9787637800353138,1.263179812588449,-0.1962096428822875,7.0,8.0,3777.0,1.61,28992180525.0,192180525.0,-7.0
1.099561810493469,1.418057560920715,0.3487988412380219,1.099561817939522,1.418057535951516,0.3487988435483239,14.0,11.0,3779.0,1.828,28992180532.0,192180532.0,11.0
1.076393485069275,1.387178063392639,0.4053618013858795,1.07639343524509,1.387178064893146,0.4053617999276448,7.0,13.0,3781.0,1.802,28992180537.0,192180537.0,13.0
1.06588077545166,1.36819863319397,-0.4004128873348236,1.065880832543267,1.368198662096997,-0.4004128767320797,6.0,2.0,3792.0,1.78,28992180567.0,192180567.0,-13.0
0.9714813232421875,1.246575593948364,-0.3072024881839752,0.9714813103894551,1.246575588672934,-0.3072024825562372,18.0,4.0,3793.0,1.61,28992180571.0,192180571.0,-11.0
0.8236374258995056,1.056106209754944,-0.2121251374483109,0.82363741942815,1.05610621084765,-0.2121251345945531,5.0,6.0,3795.0,1.356,28992180576.0,192180576.0,-9.0
0.9733965396881104,1.247236251831055,-0.1942597329616547,0.9733965323790286,1.24723628344295,-0.1942597333878051,9.0,8.0,3797.0,1.594,28992180580.0,192180580.0,-7.0
1.110547184944153,1.421947121620178,0.350706934928894,1.110547213815772,1.421947092081694,0.3507069335020894,21.0,11.0,3799.0,1.838,28992180587.0,192180587.0,11.0
1.081229090690613,1.38341224193573,0.4053618013858795,1.081229032563317,1.383412299461594,0.4053617999276448,16.0,13.0,3801.0,1.802,28992180592.0,192180592.0,13.0
1.06944727897644,1.362936615943909,-0.3999629616737366,1.069447265627031,1.362936596094358,-0.399962974623392,18.0,2.0,3812.0,1.778,28992180622.0,192180622.0,-13.0
0.9467337727546692,1.206113219261169,-0.2980436384677887,0.946733781128497,1.206113232619958,-0.298043650778163,26.0,4.0,3813.0,1.562,28992180626.0,192180626.0,-11.0
0.8260986804962158,1.051671266555786,-0.2118122726678848,0.826098665820599,1.051671316735181,-0.2118122656644726,10.0,6.0,3815.0,1.354,28992180631.0,192180631.0,-9.0
0.9532086253166199,1.212618112564087,-0.1893849670886993,0.9532086539245336,1.212618076370768,-0.1893849596515992,9.0,8.0,3817.0,1.554,28992180636.0,192180636.0,-7.0
1.110648632049561,1.411889672279358,0.3491804599761963,1.110648674857977,1.411889700477901,0.349180461539077,26.0,11.0,3819.0,1.83,28992180643.0,192180643.0,11.0
1.104132175445557,1.402598023414612,0.4121103286743164,1.104132223295726,1.402597985205748,0.4121103315579607,17.0,13.0,3821.0,1.832,28992180647.0,192180647.0,13.0
1.071781635284424,1.35613739490509,-0.3990631699562073,1.07178164268166,1.356137417976549,-0.3990631704060165,21.0,2.0,3832.0,1.774,28992180677.0,192180677.0,-13.0
1.083655476570129,1.370669722557068,-0.3396400213241577,1.083655492197913,1.370669703697431,-0.3396400117702498,20.0,4.0,3833.0,1.78,28992180682.0,192180682.0,-11.0
0.8444724678993225,1.067371249198914,-0.2155666947364807,0.844472443841054,1.067371206533801,-0.2155666928254382,16.0,6.0,3835.0,1.378,28992180686.0,192180686.0,-9.0
0.874876856803894,1.105008006095886,-0.1730544716119766,0.8748768703931717,1.105007969601355,-0.1730544676353094,17.0,8.0,3837.0,1.42,28992180691.0,192180691.0,-7.0
1.07249903678894,1.354127764701843,-0.1511280536651611,1.072499059101677,1.354127792467906,-0.1511280579244393,2.0,10.0,3838.0,1.734,28992180696.0,192180696.0,-5.0
1.103378295898438,1.392616152763367,0.3453642725944519,1.103378297797263,1.392616187225734,0.3453642816315461,16.0,11.0,3839.0,1.81,28992180698.0,192180698.0,11.0
1.095703482627869,1.381938219070435,0.4071614146232605,1.095703533683095,1.381938259769491,0.4071614083623957,8.0,13.0,3841.0,1.81,28992180703.0,192180703.0,13.0
1.060731410980225,1.332567095756531,-0.3932144343852997,1.060731445997853,1.332567147010967,-0.393214442993076,16.0,2.0,3852.0,1.748,28992180732.0,192180732.0,-13.0
1.090879321098328,1.369950294494629,-0.3404032588005066,1.090879338137348,1.369950327035648,-0.340403247751756,20.0,4.0,3853.0,1.784,28992180737.0,192180737.0,-11.0
0.8518862724304199,1.069051504135132,-0.21650530397892,0.8518862684010281,1.069051561407632,-0.2165052996156796,14.0,6.0,3855.0,1.384,28992180742.0,192180742.0,-9.0
0.8713028430938721,1.092635154724121,-0.17159204185009,0.8713028613178496,1.092635116224688,-0.1715920355144476,14.0,8.0,3857.0,1.408,28992180746.0,192180746.0,-7.0
1.078461766242981,1.351933360099793,-0.1513023674488068,1.078461780654795,1.351933349199519,-0.1513023694099346,16.0,10.0,3858.0,1.736,28992180751.0,192180751.0,-5.0
1.10945725440979,1.3902907371521,0.3457458913326263,1.109457279837927,1.390290731145467,0.3457458996222992,8.0,11.0,3859.0,1.812,28992180753.0,192180753.0,11.0
1.101736783981323,1.37962794303894,0.4076113104820252,1.101736768022241,1.37962788952817,0.4076113104710834,2.0,13.0,3861.0,1.812,28992180758.0,192180758.0,13.0
1.061719655990601,1.324295043945313,-0.3918647468090057,1.061719612277116,1.324295092893961,-0.3918647366670128,17.0,2.0,3872.0,1.742,28992180788.0,192180788.0,-13.0
1.095654726028442,1.36613404750824,-0.3404032588005066,1.095654711174963,1.366134101323938,-0.340403247751756,27.0,4.0,3873.0,1.784,28992180792.0,192180792.0,-11.0
0.8469577431678772,1.055287480354309,-0.2143152207136154,0.8469577223459976,1.05528745101781,-0.2143152171051163,14.0,6.0,3875.0,1.37,28992180797.0,192180797.0,-9.0
0.9285629987716675,1.15613853931427,-0.1820728033781052,0.9285629777471522,1.156138526390513,-0.1820727990472903,5.0,8.0,3877.0,1.494,28992180802.0,192180802.0,-7.0
1.113073587417603,1.384879231452942,0.3453642725944519,1.113073625344641,1.384879279047552,0.3453642816315461,4.0,11.0,3879.0,1.81,28992180808.0,192180808.0,11.0
1.088225603103638,1.352995991706848,0.4008627831935883,1.088225560282242,1.352995995000894,0.4008627788407674,2.0,13.0,3881.0,1.782,28992180813.0,192180813.0,13.0
1.250738501548767,1.550057291984558,-0.5336848497390747,1.250738546268907,1.550057272277821,-0.5336848710013977,1.0,0.0,3890.0,2.062,28992180838.0,192180838.0,-15.0
1.063887238502502,1.317548632621765,-0.3909649252891541,1.063887264204456,1.317548598973946,-0.3909649324496374,17.0,2.0,3892.0,1.738,28992180843.0,192180843.0,-13.0
1.095482110977173,1.356192231178284,-0.3388767838478088,1.095482129817325,1.356192255575117,-0.3388767757887436,30.0,4.0,3893.0,1.776,28992180848.0,192180848.0,-11.0
0.8543615937232971,1.056933283805847,-0.2152538299560547,0.8543616170519218,1.056933308495315,-0.2152538238953577,22.0,6.0,3895.0,1.376,28992180852.0,192180852.0,-9.0
0.8339653611183167,1.030964732170105,-0.1628174483776093,0.8339653576095337,1.0309647242417,-0.162817442789277,3.0,8.0,3897.0,1.336,28992180857.0,192180857.0,-7.0
